Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.0,0.02,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555555,110.41666666666667
L100,6.0,0.02,2.7434631815555557,2.3055555555555554,2.7434631815555557,2.3055555555555554,2.5852682731111107,2.111111111111111,1.0,4.5,0.5,1.0,0.4572438635925926,115.27777777777777
L100,6.0,0.02,2.299077626222222,2.013888888888889,2.299077626222222,2.013888888888889,3.0296538284444443,2.4027777777777777,1.0,4.5,0.5,1.0,0.38317960437037035,100.69444444444444
L100,6.0,0.02,2.7952364797222224,2.3055555555555554,2.7952364797222224,2.3055555555555554,2.5334949749444444,2.111111111111111,1.0,4.5,0.5,1.0,0.4658727466203704,115.27777777777777
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.7952364797222224,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.9778805302777775,2.4027777777777777,2.9778805302777775,2.4027777777777777,2.3508509243888884,2.013888888888889,1.0,4.5,0.5,1.0,0.49631342171296294,120.13888888888889
L100,6.0,0.02,2.5852682731111116,2.111111111111111,2.5852682731111116,2.111111111111111,2.7434631815555557,2.3055555555555554,1.0,4.5,0.5,1.0,0.4308780455185186,105.55555555555556
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.7952364797222224,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.7952364797222224,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.7679123236666663,2.2083333333333335,2.7679123236666663,2.2083333333333335,2.560819131,2.2083333333333335,1.0,4.5,0.5,1.0,0.46131872061111107,110.41666666666667
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.7952364797222224,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,3.0814271266111115,2.4027777777777777,3.0814271266111115,2.4027777777777777,2.2473043280555554,2.013888888888889,1.0,4.5,0.5,1.0,0.5135711877685186,120.13888888888889
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.7952364797222224,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.977880530277778,2.4027777777777777,2.977880530277778,2.4027777777777777,2.350850924388889,2.013888888888889,1.0,4.5,0.5,1.0,0.496313421712963,120.13888888888889
L100,6.0,0.02,2.7434631815555557,2.3055555555555554,2.7434631815555557,2.3055555555555554,2.5852682731111107,2.111111111111111,1.0,4.5,0.5,1.0,0.4572438635925926,115.27777777777777
L100,6.0,0.02,3.0296538284444443,2.4027777777777777,3.0296538284444443,2.4027777777777777,2.299077626222222,2.013888888888889,1.0,4.5,0.5,1.0,0.5049423047407408,120.13888888888889
L100,6.0,0.02,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555555,110.41666666666667
L100,6.0,0.02,2.6125924291666665,2.2083333333333335,2.6125924291666665,2.2083333333333335,2.7161390255,2.2083333333333335,1.0,4.5,0.5,1.0,0.43543207152777774,110.41666666666667
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.7952364797222224,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.7952364797222224,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.7434631815555557,2.3055555555555554,2.7434631815555557,2.3055555555555554,2.5852682731111107,2.111111111111111,1.0,4.5,0.5,1.0,0.4572438635925926,115.27777777777777
L100,6.0,0.02,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555555,110.41666666666667
L100,6.0,0.02,2.5090458328333334,2.2083333333333335,2.5090458328333334,2.2083333333333335,2.8196856218333335,2.2083333333333335,1.0,4.5,0.5,1.0,0.41817430547222223,110.41666666666667
L100,6.0,0.02,2.7161390255000004,2.2083333333333335,2.7161390255000004,2.2083333333333335,2.612592429166666,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833334,110.41666666666667
L100,6.0,0.02,2.612592429166667,2.2083333333333335,2.612592429166667,2.2083333333333335,2.7161390255000004,2.2083333333333335,1.0,4.5,0.5,1.0,0.4354320715277778,110.41666666666667
L100,6.0,0.02,2.7161390255,2.2083333333333335,2.7161390255,2.2083333333333335,2.612592429166667,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833333,110.41666666666667
L100,6.0,0.02,2.299077626222222,2.013888888888889,2.299077626222222,2.013888888888889,3.0296538284444443,2.4027777777777777,1.0,4.5,0.5,1.0,0.38317960437037035,100.69444444444444
L100,6.0,0.02,2.795236479722222,2.3055555555555554,2.795236479722222,2.3055555555555554,2.5334949749444444,2.111111111111111,1.0,4.5,0.5,1.0,0.4658727466203703,115.27777777777777
L100,6.0,0.02,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555555,110.41666666666667
L100,6.0,0.02,2.874333933944444,2.4027777777777777,2.874333933944444,2.4027777777777777,2.4543975207222224,2.013888888888889,1.0,4.5,0.5,1.0,0.4790556556574073,120.13888888888889
L100,6.0,0.02,2.7434631815555557,2.3055555555555554,2.7434631815555557,2.3055555555555554,2.5852682731111116,2.111111111111111,1.0,4.5,0.5,1.0,0.4572438635925926,115.27777777777777
L100,6.0,0.02,2.4543975207222224,2.013888888888889,2.4543975207222224,2.013888888888889,2.874333933944444,2.4027777777777777,1.0,4.5,0.5,1.0,0.40906625345370373,100.69444444444444
L100,6.0,0.02,2.9261072321111112,2.4027777777777777,2.9261072321111112,2.4027777777777777,2.402624222555556,2.013888888888889,1.0,4.5,0.5,1.0,0.4876845386851852,120.13888888888889
L100,6.0,0.02,2.4299483786111113,2.111111111111111,2.4299483786111113,2.111111111111111,2.898783076055556,2.3055555555555554,1.0,4.5,0.5,1.0,0.4049913964351852,105.55555555555556
L100,6.0,0.02,2.350850924388889,2.013888888888889,2.350850924388889,2.013888888888889,2.977880530277778,2.4027777777777777,1.0,4.5,0.5,1.0,0.39180848739814816,100.69444444444444
L100,6.0,0.02,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555555,110.41666666666667
L100,6.0,0.02,1.9855628232777778,1.8194444444444444,1.9855628232777778,1.8194444444444444,3.3431686313888895,2.5972222222222223,1.0,4.5,0.5,1.0,0.33092713721296296,90.97222222222221
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.795236479722222,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.7161390255000004,2.2083333333333335,2.7161390255000004,2.2083333333333335,2.612592429166667,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833334,110.41666666666667
L100,6.0,0.02,2.1682068738333333,1.9166666666666665,2.1682068738333333,1.9166666666666667,3.160524580833333,2.5,1.0,4.5,0.5,1.0,0.36136781230555554,95.83333333333333
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.7952364797222224,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.6125924291666665,2.2083333333333335,2.6125924291666665,2.2083333333333335,2.7161390255000004,2.2083333333333335,1.0,4.5,0.5,1.0,0.43543207152777774,110.41666666666667
L100,6.0,0.02,2.612592429166667,2.2083333333333335,2.612592429166667,2.2083333333333335,2.7161390255000004,2.2083333333333335,1.0,4.5,0.5,1.0,0.4354320715277778,110.41666666666667
L100,6.0,0.02,2.7161390255000004,2.2083333333333335,2.7161390255000004,2.2083333333333335,2.612592429166667,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833334,110.41666666666667
L100,6.0,0.02,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555555,110.41666666666667
L100,6.0,0.02,2.977880530277778,2.4027777777777777,2.977880530277778,2.4027777777777777,2.350850924388889,2.013888888888889,1.0,4.5,0.5,1.0,0.496313421712963,120.13888888888889
L100,6.0,0.02,2.4817216767777777,2.111111111111111,2.4817216767777777,2.111111111111111,2.8470097778888888,2.3055555555555554,1.0,4.5,0.5,1.0,0.4136202794629629,105.55555555555556
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777777,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
L100,6.0,0.02,2.9261072321111112,2.4027777777777777,2.9261072321111112,2.4027777777777777,2.402624222555555,2.013888888888889,1.0,4.5,0.5,1.0,0.4876845386851852,120.13888888888889
L100,6.0,0.02,2.4817216767777777,2.111111111111111,2.4817216767777777,2.111111111111111,2.8470097778888888,2.3055555555555554,1.0,4.5,0.5,1.0,0.4136202794629629,105.55555555555556
L100,6.0,0.02,2.299077626222222,2.013888888888889,2.299077626222222,2.013888888888889,3.0296538284444443,2.4027777777777777,1.0,4.5,0.5,1.0,0.38317960437037035,100.69444444444444
L100,6.0,0.02,2.429948378611111,2.111111111111111,2.429948378611111,2.111111111111111,2.898783076055556,2.3055555555555554,1.0,4.5,0.5,1.0,0.40499139643518517,105.55555555555556
L100,6.0,0.02,2.560819131,2.2083333333333335,2.560819131,2.2083333333333335,2.7679123236666663,2.2083333333333335,1.0,4.5,0.5,1.0,0.42680318850000004,110.41666666666667
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777786,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777777,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
L100,6.0,0.02,2.4817216767777777,2.111111111111111,2.4817216767777777,2.111111111111111,2.8470097778888896,2.3055555555555554,1.0,4.5,0.5,1.0,0.4136202794629629,105.55555555555556
L100,6.0,0.02,2.560819131,2.2083333333333335,2.560819131,2.2083333333333335,2.7679123236666663,2.2083333333333335,1.0,4.5,0.5,1.0,0.42680318850000004,110.41666666666667
L100,6.0,0.02,2.5852682731111107,2.111111111111111,2.5852682731111107,2.111111111111111,2.7434631815555557,2.3055555555555554,1.0,4.5,0.5,1.0,0.43087804551851844,105.55555555555556
L100,6.0,0.02,2.6125924291666665,2.2083333333333335,2.6125924291666665,2.2083333333333335,2.7161390255000004,2.2083333333333335,1.0,4.5,0.5,1.0,0.43543207152777774,110.41666666666667
L100,6.0,0.02,2.4299483786111113,2.111111111111111,2.4299483786111113,2.111111111111111,2.8987830760555555,2.3055555555555554,1.0,4.5,0.5,1.0,0.4049913964351852,105.55555555555556
L100,6.0,0.02,2.2473043280555554,2.013888888888889,2.2473043280555554,2.013888888888889,3.0814271266111115,2.4027777777777777,1.0,4.5,0.5,1.0,0.37455072134259254,100.69444444444444
L100,6.0,0.02,2.4817216767777777,2.111111111111111,2.4817216767777777,2.111111111111111,2.8470097778888888,2.3055555555555554,1.0,4.5,0.5,1.0,0.4136202794629629,105.55555555555556
L100,6.0,0.02,2.0646602775000003,1.9166666666666665,2.0646602775000003,1.9166666666666667,3.264071177166667,2.5,1.0,4.5,0.5,1.0,0.34411004625,95.83333333333333
L100,6.0,0.02,2.5852682731111107,2.111111111111111,2.5852682731111107,2.111111111111111,2.7434631815555557,2.3055555555555554,1.0,4.5,0.5,1.0,0.43087804551851844,105.55555555555556
L100,6.0,0.02,2.9261072321111112,2.4027777777777777,2.9261072321111112,2.4027777777777777,2.402624222555556,2.013888888888889,1.0,4.5,0.5,1.0,0.4876845386851852,120.13888888888889
L100,6.0,0.02,2.612592429166667,2.2083333333333335,2.612592429166667,2.2083333333333335,2.7161390255000004,2.2083333333333335,1.0,4.5,0.5,1.0,0.4354320715277778,110.41666666666667
L100,6.0,0.02,2.2199801719999996,1.9166666666666665,2.2199801719999996,1.9166666666666667,3.108751282666667,2.5,1.0,4.5,0.5,1.0,0.3699966953333333,95.83333333333333
L100,6.0,0.02,2.767912323666667,2.2083333333333335,2.767912323666667,2.2083333333333335,2.560819131,2.2083333333333335,1.0,4.5,0.5,1.0,0.4613187206111112,110.41666666666667
L100,6.0,0.02,2.299077626222222,2.013888888888889,2.299077626222222,2.013888888888889,3.0296538284444443,2.4027777777777777,1.0,4.5,0.5,1.0,0.38317960437037035,100.69444444444444
L100,6.0,0.02,2.4299483786111113,2.111111111111111,2.4299483786111113,2.111111111111111,2.898783076055556,2.3055555555555554,1.0,4.5,0.5,1.0,0.4049913964351852,105.55555555555556
L100,6.0,0.02,3.0814271266111115,2.4027777777777777,3.0814271266111115,2.4027777777777777,2.247304328055556,2.013888888888889,1.0,4.5,0.5,1.0,0.5135711877685186,120.13888888888889
L100,6.0,0.02,2.7952364797222224,2.3055555555555554,2.7952364797222224,2.3055555555555554,2.5334949749444444,2.111111111111111,1.0,4.5,0.5,1.0,0.4658727466203704,115.27777777777777
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.795236479722222,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.350850924388889,2.013888888888889,2.350850924388889,2.013888888888889,2.977880530277778,2.4027777777777777,1.0,4.5,0.5,1.0,0.39180848739814816,100.69444444444444
L100,6.0,0.02,2.7161390255000004,2.2083333333333335,2.7161390255000004,2.2083333333333335,2.6125924291666665,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833334,110.41666666666667
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777786,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
L100,6.0,0.02,2.898783076055556,2.3055555555555554,2.898783076055556,2.3055555555555554,2.429948378611111,2.111111111111111,1.0,4.5,0.5,1.0,0.483130512675926,115.27777777777777
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.795236479722222,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555555,110.41666666666667
L100,6.0,0.02,2.6916898833888885,2.3055555555555554,2.6916898833888885,2.3055555555555554,2.637041571277778,2.111111111111111,1.0,4.5,0.5,1.0,0.44861498056481475,115.27777777777777
L100,6.0,0.02,3.081427126611111,2.4027777777777777,3.081427126611111,2.4027777777777777,2.247304328055556,2.013888888888889,1.0,4.5,0.5,1.0,0.5135711877685185,120.13888888888889
L100,6.0,0.02,2.898783076055556,2.3055555555555554,2.898783076055556,2.3055555555555554,2.429948378611111,2.111111111111111,1.0,4.5,0.5,1.0,0.483130512675926,115.27777777777777
L100,6.0,0.02,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555555,110.41666666666667
L100,6.0,0.02,2.299077626222222,2.013888888888889,2.299077626222222,2.013888888888889,3.0296538284444443,2.4027777777777777,1.0,4.5,0.5,1.0,0.38317960437037035,100.69444444444444
L100,6.0,0.02,2.7679123236666663,2.2083333333333335,2.7679123236666663,2.2083333333333335,2.560819131,2.2083333333333335,1.0,4.5,0.5,1.0,0.46131872061111107,110.41666666666667
L100,6.0,0.02,2.7161390255000004,2.2083333333333335,2.7161390255000004,2.2083333333333335,2.612592429166667,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833334,110.41666666666667
L100,6.0,0.02,2.874333933944445,2.4027777777777777,2.874333933944445,2.4027777777777777,2.4543975207222224,2.013888888888889,1.0,4.5,0.5,1.0,0.4790556556574075,120.13888888888889
L100,6.0,0.02,2.7161390255000004,2.2083333333333335,2.7161390255000004,2.2083333333333335,2.6125924291666665,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833334,110.41666666666667
L100,6.0,0.02,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555555,110.41666666666667
L100,6.0,0.02,2.898783076055556,2.3055555555555554,2.898783076055556,2.3055555555555554,2.429948378611111,2.111111111111111,1.0,4.5,0.5,1.0,0.483130512675926,115.27777777777777
L100,6.0,0.02,2.950556374222222,2.3055555555555554,2.950556374222222,2.3055555555555554,2.3781750804444446,2.111111111111111,1.0,4.5,0.5,1.0,0.49175939570370364,115.27777777777777
L100,6.0,0.02,2.4817216767777777,2.111111111111111,2.4817216767777777,2.111111111111111,2.8470097778888888,2.3055555555555554,1.0,4.5,0.5,1.0,0.4136202794629629,105.55555555555556
L100,6.0,0.02,2.4299483786111113,2.111111111111111,2.4299483786111113,2.111111111111111,2.898783076055556,2.3055555555555554,1.0,4.5,0.5,1.0,0.4049913964351852,105.55555555555556
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777777,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
L100,6.0,0.02,2.898783076055556,2.3055555555555554,2.898783076055556,2.3055555555555554,2.4299483786111113,2.111111111111111,1.0,4.5,0.5,1.0,0.483130512675926,115.27777777777777
L100,6.0,0.02,3.0296538284444443,2.4027777777777777,3.0296538284444443,2.4027777777777777,2.299077626222222,2.013888888888889,1.0,4.5,0.5,1.0,0.5049423047407408,120.13888888888889
L100,6.0,0.02,2.612592429166667,2.2083333333333335,2.612592429166667,2.2083333333333335,2.7161390255000004,2.2083333333333335,1.0,4.5,0.5,1.0,0.4354320715277778,110.41666666666667
L100,6.0,0.02,2.6125924291666665,2.2083333333333335,2.6125924291666665,2.2083333333333335,2.7161390255000004,2.2083333333333335,1.0,4.5,0.5,1.0,0.43543207152777774,110.41666666666667
L100,6.0,0.02,2.4817216767777777,2.111111111111111,2.4817216767777777,2.111111111111111,2.8470097778888888,2.3055555555555554,1.0,4.5,0.5,1.0,0.4136202794629629,105.55555555555556
L100,6.0,0.02,2.2199801720000005,1.9166666666666665,2.2199801720000005,1.9166666666666667,3.108751282666667,2.5,1.0,4.5,0.5,1.0,0.3699966953333334,95.83333333333333
L100,6.0,0.02,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555555,110.41666666666667
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777777,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
L100,6.0,0.02,2.7161390255000004,2.2083333333333335,2.7161390255000004,2.2083333333333335,2.612592429166667,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833334,110.41666666666667
L100,6.0,0.02,2.4299483786111113,2.111111111111111,2.4299483786111113,2.111111111111111,2.898783076055556,2.3055555555555554,1.0,4.5,0.5,1.0,0.4049913964351852,105.55555555555556
L100,6.0,0.02,2.5852682731111107,2.111111111111111,2.5852682731111107,2.111111111111111,2.7434631815555557,2.3055555555555554,1.0,4.5,0.5,1.0,0.43087804551851844,105.55555555555556
L100,6.0,0.02,2.7679123236666663,2.2083333333333335,2.7679123236666663,2.2083333333333335,2.560819131,2.2083333333333335,1.0,4.5,0.5,1.0,0.46131872061111107,110.41666666666667
L100,6.0,0.02,2.3508509243888884,2.013888888888889,2.3508509243888884,2.013888888888889,2.977880530277778,2.4027777777777777,1.0,4.5,0.5,1.0,0.39180848739814805,100.69444444444444
L100,6.0,0.02,2.612592429166666,2.2083333333333335,2.612592429166666,2.2083333333333335,2.7161390255000004,2.2083333333333335,1.0,4.5,0.5,1.0,0.4354320715277777,110.41666666666667
L100,6.0,0.02,2.350850924388889,2.013888888888889,2.350850924388889,2.013888888888889,2.977880530277778,2.4027777777777777,1.0,4.5,0.5,1.0,0.39180848739814816,100.69444444444444
L100,6.0,0.02,2.4817216767777777,2.111111111111111,2.4817216767777777,2.111111111111111,2.8470097778888888,2.3055555555555554,1.0,4.5,0.5,1.0,0.4136202794629629,105.55555555555556
L100,6.0,0.02,2.7161390255000004,2.2083333333333335,2.7161390255000004,2.2083333333333335,2.6125924291666665,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833334,110.41666666666667
L100,6.0,0.02,2.7952364797222224,2.3055555555555554,2.7952364797222224,2.3055555555555554,2.5334949749444444,2.111111111111111,1.0,4.5,0.5,1.0,0.4658727466203704,115.27777777777777
L100,6.0,0.02,2.402624222555556,2.013888888888889,2.402624222555556,2.013888888888889,2.9261072321111112,2.4027777777777777,1.0,4.5,0.5,1.0,0.40043737042592603,100.69444444444444
L100,6.0,0.02,2.7952364797222224,2.3055555555555554,2.7952364797222224,2.3055555555555554,2.5334949749444444,2.111111111111111,1.0,4.5,0.5,1.0,0.4658727466203704,115.27777777777777
L100,6.0,0.02,2.898783076055556,2.3055555555555554,2.898783076055556,2.3055555555555554,2.4299483786111113,2.111111111111111,1.0,4.5,0.5,1.0,0.483130512675926,115.27777777777777
L100,6.0,0.02,2.5852682731111107,2.111111111111111,2.5852682731111107,2.111111111111111,2.7434631815555557,2.3055555555555554,1.0,4.5,0.5,1.0,0.43087804551851844,105.55555555555556
L100,6.0,0.02,2.4817216767777777,2.111111111111111,2.4817216767777777,2.111111111111111,2.8470097778888888,2.3055555555555554,1.0,4.5,0.5,1.0,0.4136202794629629,105.55555555555556
L100,6.0,0.02,2.7952364797222224,2.3055555555555554,2.7952364797222224,2.3055555555555554,2.5334949749444444,2.111111111111111,1.0,4.5,0.5,1.0,0.4658727466203704,115.27777777777777
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777777,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
L100,6.0,0.02,2.5852682731111107,2.111111111111111,2.5852682731111107,2.111111111111111,2.7434631815555557,2.3055555555555554,1.0,4.5,0.5,1.0,0.43087804551851844,105.55555555555556
L100,6.0,0.02,2.7161390255000004,2.2083333333333335,2.7161390255000004,2.2083333333333335,2.612592429166667,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833334,110.41666666666667
L100,6.0,0.02,2.9261072321111112,2.4027777777777777,2.9261072321111112,2.4027777777777777,2.402624222555556,2.013888888888889,1.0,4.5,0.5,1.0,0.4876845386851852,120.13888888888889
L100,6.0,0.02,2.6916898833888885,2.3055555555555554,2.6916898833888885,2.3055555555555554,2.637041571277778,2.111111111111111,1.0,4.5,0.5,1.0,0.44861498056481475,115.27777777777777
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.795236479722222,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.4817216767777786,2.111111111111111,2.4817216767777786,2.111111111111111,2.8470097778888896,2.3055555555555554,1.0,4.5,0.5,1.0,0.4136202794629631,105.55555555555556
L100,6.0,0.02,2.767912323666667,2.2083333333333335,2.767912323666667,2.2083333333333335,2.560819131,2.2083333333333335,1.0,4.5,0.5,1.0,0.4613187206111112,110.41666666666667
L100,6.0,0.02,3.0296538284444443,2.4027777777777777,3.0296538284444443,2.4027777777777777,2.299077626222222,2.013888888888889,1.0,4.5,0.5,1.0,0.5049423047407408,120.13888888888889
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777777,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
L100,6.0,0.02,2.898783076055556,2.3055555555555554,2.898783076055556,2.3055555555555554,2.4299483786111113,2.111111111111111,1.0,4.5,0.5,1.0,0.483130512675926,115.27777777777777
L100,6.0,0.02,2.612592429166667,2.2083333333333335,2.612592429166667,2.2083333333333335,2.7161390255000004,2.2083333333333335,1.0,4.5,0.5,1.0,0.4354320715277778,110.41666666666667
L100,6.0,0.02,2.1682068738333333,1.9166666666666665,2.1682068738333333,1.9166666666666667,3.1605245808333335,2.5,1.0,4.5,0.5,1.0,0.36136781230555554,95.83333333333333
L100,6.0,0.02,2.6125924291666665,2.2083333333333335,2.6125924291666665,2.2083333333333335,2.7161390255000004,2.2083333333333335,1.0,4.5,0.5,1.0,0.43543207152777774,110.41666666666667
L100,6.0,0.02,2.402624222555556,2.013888888888889,2.402624222555556,2.013888888888889,2.926107232111111,2.4027777777777777,1.0,4.5,0.5,1.0,0.40043737042592603,100.69444444444444
L100,6.0,0.02,2.5852682731111107,2.111111111111111,2.5852682731111107,2.111111111111111,2.7434631815555557,2.3055555555555554,1.0,4.5,0.5,1.0,0.43087804551851844,105.55555555555556
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777777,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.795236479722222,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.350850924388889,2.013888888888889,2.350850924388889,2.013888888888889,2.977880530277778,2.4027777777777777,1.0,4.5,0.5,1.0,0.39180848739814816,100.69444444444444
L100,6.0,0.02,2.9505563742222227,2.3055555555555554,2.9505563742222227,2.3055555555555554,2.3781750804444446,2.111111111111111,1.0,4.5,0.5,1.0,0.4917593957037038,115.27777777777777
L100,6.0,0.02,2.612592429166667,2.2083333333333335,2.612592429166667,2.2083333333333335,2.7161390255000004,2.2083333333333335,1.0,4.5,0.5,1.0,0.4354320715277778,110.41666666666667
L100,6.0,0.02,2.402624222555556,2.013888888888889,2.402624222555556,2.013888888888889,2.926107232111111,2.4027777777777777,1.0,4.5,0.5,1.0,0.40043737042592603,100.69444444444444
L100,6.0,0.02,2.560819131,2.2083333333333335,2.560819131,2.2083333333333335,2.7679123236666663,2.2083333333333335,1.0,4.5,0.5,1.0,0.42680318850000004,110.41666666666667
L100,6.0,0.02,2.8470097778888896,2.3055555555555554,2.8470097778888896,2.3055555555555554,2.4817216767777777,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481483,115.27777777777777
L100,6.0,0.02,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555555,110.41666666666667
L100,6.0,0.02,2.560819131,2.2083333333333335,2.560819131,2.2083333333333335,2.7679123236666663,2.2083333333333335,1.0,4.5,0.5,1.0,0.42680318850000004,110.41666666666667
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777777,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
