weights,walk_factors,sim_aas,sim_wsrs,sim_rsrs,hum_train_aas,hum_train_wsrs,hum_train_rsrs,hum_test_aas,hum_test_wsrs,hum_test_rsrs
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.19091,0.584269663,1.0,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16667,0.571428571,0.858212379,0.16101,0.54166667,0.884313726
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.16667,0.571428571,0.858212379
1.0,0.2,0.23300970873786409,0.5532121337286529,0.8197365179709545,0.16101,0.54166667,0.884313726,0.19091,0.584269663,1.0
