Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,10.82,0.47,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,0.5,3.0,0.7000000000000002,1.5,0.17883451723230728,23.179078014184398
L50,7.88,0.28,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,0.5,3.0,0.7000000000000002,1.5,0.17883451723230728,23.179078014184398
L100,6.64,0.19,1.2499999999999998,3.043333333333333,0.8133333333333334,0.9883333333333333,0.5,3.0,0.7000000000000002,1.5,0.17883451723230728,23.179078014184398
L0,18.1,0.37,1.625,11.969999999999999,1.5183333333333333,6.651666666666666,0.7000000000000001,1.5,0.6500000000000001,2.0,0.10477246591095776,26.613333333333333
L50,14.0,0.23,1.4366666666666665,5.708333333333335,1.0550000000000002,2.841666666666667,0.7000000000000001,1.5,0.6500000000000001,2.0,0.10477246591095776,26.613333333333333
L100,8.48,0.15,1.1899999999999997,2.2816666666666667,0.8733333333333332,1.7500000000000002,0.7000000000000001,1.5,0.6500000000000001,2.0,0.10477246591095776,26.613333333333333
L0,58.78,0.78,1.7466666666666668,11.753333333333332,1.3966666666666667,6.868333333333333,0.2,4.0,0.55,5.0,0.03183113558421485,13.49537037037037
L50,44.78,0.39,1.4383333333333332,4.88,1.053333333333333,3.67,0.2,4.0,0.55,5.0,0.03183113558421485,13.49537037037037
L100,34.46,0.27,1.2083333333333333,2.8000000000000003,0.855,1.2316666666666667,0.2,4.0,0.55,5.0,0.03183113558421485,13.49537037037037
L0,33.18,0.88,1.2933333333333332,7.97,1.8499999999999999,10.651666666666667,1.0,0.5,1.0000000000000004,4.5,0.04010510898595675,9.667874396135266
L50,24.34,0.29,0.9816666666666666,3.015,1.51,5.535,1.0,0.5,1.0000000000000004,4.5,0.04010510898595675,9.667874396135266
L100,19.86,0.21,0.8283333333333333,2.356666666666667,1.2349999999999999,1.675,1.0,0.5,1.0000000000000004,4.5,0.04010510898595675,9.667874396135266
L0,14.62,0.18,1.2283333333333333,7.038333333333333,1.915,11.583333333333334,0.7000000000000001,0.5,0.7000000000000002,2.5,0.08576938692651237,28.346491228070175
L50,9.74,0.11,0.8383333333333334,2.5749999999999997,1.6533333333333333,5.9750000000000005,0.7000000000000001,0.5,0.7000000000000002,2.5,0.08576938692651237,28.346491228070175
L100,8.48,0.09,0.75,1.1583333333333334,1.3133333333333335,2.8733333333333335,0.7000000000000001,0.5,0.7000000000000002,2.5,0.08576938692651237,28.346491228070175
L0,45.1,0.56,1.7616666666666667,9.280000000000001,1.3816666666666666,9.341666666666667,1.0,3.5,0.9000000000000004,3.5,0.044226084666535,15.0
L50,33.16,0.3,1.4733333333333334,4.261666666666667,1.0183333333333333,4.288333333333333,1.0,3.5,0.9000000000000004,3.5,0.044226084666535,15.0
L100,23.0,0.23,1.2433333333333334,2.8083333333333336,0.8199999999999998,1.2233333333333334,1.0,3.5,0.9000000000000004,3.5,0.044226084666535,15.0
L0,29.76,0.75,1.7416666666666665,11.513333333333334,1.4016666666666666,7.108333333333333,0.2,1.0,0.8500000000000003,4.5,0.060259856630824365,12.80652680652681
L50,24.54,0.41,1.4833333333333334,4.871666666666667,1.008333333333333,3.6783333333333332,0.2,1.0,0.8500000000000003,4.5,0.060259856630824365,12.80652680652681
L100,20.1,0.27,1.2583333333333335,1.9283333333333335,0.805,2.1033333333333335,0.2,1.0,0.8500000000000003,4.5,0.060259856630824365,12.80652680652681
L0,20.3,0.14,1.2816666666666667,10.041666666666668,1.8616666666666666,8.58,0.4,1.0,0.7000000000000002,2.5,0.07180146485896835,69.21014492753625
L50,13.42,0.06,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,0.4,1.0,0.7000000000000002,2.5,0.07180146485896835,69.21014492753625
L100,9.06,0.03,0.8083333333333332,1.8200000000000003,1.2550000000000001,2.2116666666666664,0.4,1.0,0.7000000000000002,2.5,0.07180146485896835,69.21014492753625
L0,19.92,0.23,1.2933333333333334,9.216666666666667,1.8500000000000003,9.405,1.0,0.5,0.8500000000000003,3.5,0.06101826661484648,33.561594202898554
L50,17.08,0.14,1.04,4.483333333333333,1.4516666666666669,4.066666666666666,1.0,0.5,0.8500000000000003,3.5,0.06101826661484648,33.561594202898554
L100,14.46,0.09,0.8066666666666666,1.7383333333333335,1.2566666666666666,2.2933333333333334,1.0,0.5,0.8500000000000003,3.5,0.06101826661484648,33.561594202898554
L0,14.62,0.18,1.3399999999999999,6.613333333333333,1.8033333333333337,12.008333333333333,0.7000000000000001,0.5,0.7000000000000002,2.5,0.09860941940722695,26.109649122807017
L50,9.74,0.11,0.9916666666666667,2.26,1.5,6.29,0.7000000000000001,0.5,0.7000000000000002,2.5,0.09860941940722695,26.109649122807017
L100,8.48,0.09,0.9066666666666667,1.0483333333333333,1.1566666666666667,2.983333333333333,0.7000000000000001,0.5,0.7000000000000002,2.5,0.09860941940722695,26.109649122807017
L0,27.48,0.33,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,0.5,1.5,0.9000000000000004,3.5,0.06143043154761904,25.374485596707817
L50,22.64,0.25,1.365,4.785,1.1266666666666667,3.765,0.5,1.5,0.9000000000000004,3.5,0.06143043154761904,25.374485596707817
L100,21.56,0.23,1.2766666666666666,2.595,0.7866666666666667,1.4366666666666665,0.5,1.5,0.9000000000000004,3.5,0.06143043154761904,25.374485596707817
L0,24.38,0.37,1.6116666666666666,11.413333333333334,1.5316666666666665,7.208333333333332,1.0,1.0,0.9000000000000004,3.0,0.07835515548281506,34.86666666666666
L50,13.42,0.14,1.1516666666666666,5.22,1.3399999999999999,3.3300000000000005,1.0,1.0,0.9000000000000004,3.0,0.07835515548281506,34.86666666666666
L100,11.08,0.04,1.0666666666666667,2.5433333333333334,0.9966666666666667,1.4883333333333333,1.0,1.0,0.9000000000000004,3.0,0.07835515548281506,34.86666666666666
L0,26.16,0.33,1.2783333333333333,11.690000000000003,1.865,6.9316666666666675,0.2,0.5,0.6000000000000001,4.0,0.04290730337078651,22.049603174603178
L50,23.56,0.27,1.0050000000000001,5.101666666666667,1.4866666666666666,3.4483333333333337,0.2,0.5,0.6000000000000001,4.0,0.04290730337078651,22.049603174603178
L100,21.48,0.24,0.7716666666666666,1.7299999999999998,1.2916666666666667,2.3016666666666667,0.2,0.5,0.6000000000000001,4.0,0.04290730337078651,22.049603174603178
L0,64.4,1.41,1.2933333333333332,6.114999999999999,1.8499999999999999,12.506666666666668,0.3,5.0,0.55,5.0,0.01739999245937488,3.975471698113208
L50,58.94,0.69,1.0199999999999998,2.56,1.4716666666666667,5.990000000000001,0.3,5.0,0.55,5.0,0.01739999245937488,3.975471698113208
L100,53.48,0.55,0.7633333333333333,1.86,1.3,2.171666666666667,0.3,5.0,0.55,5.0,0.01739999245937488,3.975471698113208
L0,13.32,0.05,1.7266666666666666,9.57,1.4166666666666667,9.051666666666668,0.4,1.0,0.8000000000000003,2.0,0.15197721179624663,252.02777777777777
L50,9.32,0.01,1.47,3.471666666666667,1.0216666666666665,5.078333333333333,0.4,1.0,0.8000000000000003,2.0,0.15197721179624663,252.02777777777777
L100,7.2,0.0,1.3383333333333332,2.0799999999999996,0.725,1.9516666666666669,0.4,1.0,0.8000000000000003,2.0,0.15197721179624663,252.02777777777777
L0,13.1,0.25,1.7866666666666668,13.251666666666665,1.3566666666666667,5.37,0.7000000000000001,1.5,0.6500000000000001,1.5,0.14349315068493154,37.97953216374268
L50,8.7,0.18,1.2800000000000002,6.063333333333333,1.2116666666666667,2.486666666666667,0.7000000000000001,1.5,0.6500000000000001,1.5,0.14349315068493154,37.97953216374268
L100,7.4,0.14,1.1233333333333333,2.3333333333333335,0.94,1.6983333333333333,0.7000000000000001,1.5,0.6500000000000001,1.5,0.14349315068493154,37.97953216374268
L0,25.3,0.45,1.2216666666666667,9.446666666666667,1.9216666666666666,9.174999999999999,0.3,0.5,0.9500000000000004,3.5,0.04726242567036912,18.99186991869919
L50,19.16,0.26,0.9033333333333333,4.845,1.5883333333333336,3.705,0.3,0.5,0.9500000000000004,3.5,0.04726242567036912,18.99186991869919
L100,14.96,0.11,0.6833333333333332,1.2816666666666665,1.3800000000000001,2.75,0.3,0.5,0.9500000000000004,3.5,0.04726242567036912,18.99186991869919
L0,14.54,0.15,1.836666666666667,11.291666666666666,1.3066666666666666,7.330000000000001,0.1,3.0,1.0000000000000004,2.0,0.14451951951951955,53.938095238095244
L50,8.98,0.11,1.3933333333333333,5.293333333333334,1.0983333333333334,3.2566666666666664,0.1,3.0,1.0000000000000004,2.0,0.14451951951951955,53.938095238095244
L100,7.56,0.09,1.2616666666666665,2.2933333333333334,0.8016666666666667,1.7383333333333333,0.1,3.0,1.0000000000000004,2.0,0.14451951951951955,53.938095238095244
L0,30.4,0.39,1.345,4.206666666666667,1.7983333333333336,14.415,1.0,0.5,0.5,4.0,0.045799381848833934,9.505319148936172
L50,24.44,0.33,1.1133333333333333,3.2133333333333334,1.3783333333333336,5.336666666666667,1.0,0.5,0.5,4.0,0.045799381848833934,9.505319148936172
L100,16.34,0.22,0.8016666666666666,1.515,1.2616666666666667,2.516666666666666,1.0,0.5,0.5,4.0,0.045799381848833934,9.505319148936172
L0,63.66,1.54,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,0.7000000000000001,5.0,1.0000000000000004,4.0,0.01776580694308412,3.5639880952380953
L50,61.52,1.03,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,0.7000000000000001,5.0,1.0000000000000004,4.0,0.01776580694308412,3.5639880952380953
L100,58.6,0.79,0.7799999999999999,1.7083333333333337,1.2833333333333332,2.3233333333333333,0.7000000000000001,5.0,1.0000000000000004,4.0,0.01776580694308412,3.5639880952380953
L0,20.28,0.36,1.4949999999999999,8.398333333333333,1.6483333333333334,10.223333333333334,0.6,0.5,0.8500000000000003,3.0,0.0718885622287554,22.180555555555557
L50,14.7,0.15,1.0483333333333333,3.2083333333333335,1.4433333333333334,5.341666666666666,0.6,0.5,0.8500000000000003,3.0,0.0718885622287554,22.180555555555557
L100,12.64,0.09,0.8799999999999999,1.7016666666666669,1.1833333333333333,2.33,0.6,0.5,0.8500000000000003,3.0,0.0718885622287554,22.180555555555557
L0,13.44,0.19,1.8133333333333332,9.41,1.3299999999999998,9.211666666666666,0.3,0.5,0.7000000000000002,2.5,0.14267834793491865,50.45833333333333
L50,10.44,0.1,1.4966666666666668,4.983333333333333,0.9950000000000001,3.5666666666666664,0.3,0.5,0.7000000000000002,2.5,0.14267834793491865,50.45833333333333
L100,8.08,0.03,1.25,1.7533333333333336,0.8133333333333334,2.2783333333333338,0.3,0.5,0.7000000000000002,2.5,0.14267834793491865,50.45833333333333
L0,32.06,0.48,1.705,10.93,1.4383333333333335,7.691666666666666,1.0,0.5,0.5,5.0,0.058495168402289154,18.728723404255316
L50,20.44,0.27,1.2633333333333334,4.528333333333333,1.2283333333333335,4.021666666666667,1.0,0.5,0.5,5.0,0.058495168402289154,18.728723404255316
L100,18.56,0.19,1.1883333333333332,2.1466666666666665,0.875,1.8849999999999998,1.0,0.5,0.5,5.0,0.058495168402289154,18.728723404255316
L0,13.44,0.19,1.7966666666666669,9.843333333333334,1.3466666666666667,8.778333333333334,0.3,0.5,0.7000000000000002,2.5,0.13808927826449727,52.99999999999999
L50,10.44,0.1,1.4416666666666667,5.331666666666667,1.05,3.2183333333333333,0.3,0.5,0.7000000000000002,2.5,0.13808927826449727,52.99999999999999
L100,8.08,0.03,1.175,1.7850000000000001,0.8883333333333333,2.2466666666666666,0.3,0.5,0.7000000000000002,2.5,0.13808927826449727,52.99999999999999
L0,63.88,1.04,1.1566666666666667,8.805000000000001,1.9866666666666666,9.816666666666666,1.0,5.0,0.7500000000000002,5.0,0.016705744431418524,6.203947368421052
L50,58.04,0.71,0.9833333333333333,4.006666666666667,1.508333333333333,4.543333333333333,1.0,5.0,0.7500000000000002,5.0,0.016705744431418524,6.203947368421052
L100,48.68,0.53,0.71,1.3333333333333333,1.3533333333333333,2.698333333333333,1.0,5.0,0.7500000000000002,5.0,0.016705744431418524,6.203947368421052
L0,11.38,0.26,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,0.9,0.5,0.5,1.5,0.16464843750000002,50.74999999999999
L50,7.58,0.08,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,0.9,0.5,0.5,1.5,0.16464843750000002,50.74999999999999
L100,6.64,0.0,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,0.9,0.5,0.5,1.5,0.16464843750000002,50.74999999999999
L0,24.0,0.43,1.16,9.241666666666667,1.9833333333333336,9.38,0.2,1.0,0.8500000000000003,3.5,0.05049536593160755,19.92270531400966
L50,22.52,0.17,1.11,3.028333333333333,1.3816666666666666,5.521666666666667,0.2,1.0,0.8500000000000003,3.5,0.05049536593160755,19.92270531400966
L100,16.06,0.09,0.8900000000000001,1.4766666666666666,1.1733333333333333,2.555,0.2,1.0,0.8500000000000003,3.5,0.05049536593160755,19.92270531400966
L0,38.62,0.44,1.2616666666666667,7.793333333333334,1.8816666666666666,10.828333333333335,0.6,1.0,0.5,4.0,0.033603110370546696,15.934599156118145
L50,24.34,0.2,0.835,2.8833333333333333,1.6566666666666665,5.666666666666667,0.6,1.0,0.5,4.0,0.033603110370546696,15.934599156118145
L100,21.06,0.15,0.7266666666666667,1.9116666666666668,1.3366666666666667,2.12,0.6,1.0,0.5,4.0,0.033603110370546696,15.934599156118145
L0,38.62,0.44,1.795,13.928333333333335,1.3483333333333334,4.693333333333334,0.6,1.0,0.5,4.0,0.052487502975482034,28.31645569620253
L50,24.34,0.2,1.3616666666666664,5.093333333333334,1.1300000000000001,3.456666666666667,0.6,1.0,0.5,4.0,0.052487502975482034,28.31645569620253
L100,21.06,0.15,1.2533333333333334,3.3483333333333327,0.8099999999999999,0.6833333333333332,0.6,1.0,0.5,4.0,0.052487502975482034,28.31645569620253
L0,29.86,0.38,1.8016666666666667,12.766666666666667,1.3416666666666668,5.855,0.4,1.5,0.8500000000000003,5.0,0.057321152856407605,26.219999999999995
L50,24.26,0.2,1.3549999999999998,4.291666666666667,1.1366666666666667,4.258333333333334,0.4,1.5,0.8500000000000003,5.0,0.057321152856407605,26.219999999999995
L100,23.6,0.17,1.2983333333333331,2.606666666666667,0.765,1.425,0.4,1.5,0.8500000000000003,5.0,0.057321152856407605,26.219999999999995
L0,29.86,0.38,1.9216666666666669,9.833333333333334,1.2216666666666667,8.788333333333334,0.4,1.5,0.8500000000000003,5.0,0.05916537999656889,22.182222222222222
L50,24.26,0.2,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,0.4,1.5,0.8500000000000003,5.0,0.05916537999656889,22.182222222222222
L100,23.6,0.17,1.295,2.8900000000000006,0.7683333333333334,1.1416666666666668,0.4,1.5,0.8500000000000003,5.0,0.05916537999656889,22.182222222222222
L0,10.82,0.47,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,0.5,3.0,0.7000000000000002,1.5,0.17883451723230728,23.179078014184398
L50,7.88,0.28,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,0.5,3.0,0.7000000000000002,1.5,0.17883451723230728,23.179078014184398
L100,6.64,0.19,1.25,3.0433333333333334,0.8133333333333334,0.9883333333333333,0.5,3.0,0.7000000000000002,1.5,0.17883451723230728,23.179078014184398
L0,19.06,0.3,1.1933333333333334,8.273333333333333,1.9500000000000002,10.348333333333334,0.2,1.0,0.9000000000000004,3.0,0.0608948364422817,24.333333333333336
L50,17.5,0.18,1.0683333333333334,4.336666666666667,1.4233333333333331,4.213333333333334,0.2,1.0,0.9000000000000004,3.0,0.0608948364422817,24.333333333333336
L100,12.76,0.09,0.7416666666666667,1.26,1.3216666666666665,2.7716666666666665,0.2,1.0,0.9000000000000004,3.0,0.0608948364422817,24.333333333333336
L0,26.88,0.57,1.27,9.058333333333335,1.8733333333333333,9.563333333333334,1.0,0.5,0.8500000000000003,5.0,0.04836010709504685,15.319148936170215
L50,24.6,0.21,1.1816666666666666,3.173333333333334,1.3099999999999998,5.376666666666666,1.0,0.5,0.8500000000000003,5.0,0.04836010709504685,15.319148936170215
L100,18.24,0.16,0.92,2.1683333333333334,1.1433333333333333,1.8633333333333333,1.0,0.5,0.8500000000000003,5.0,0.04836010709504685,15.319148936170215
L0,23.94,0.54,1.8550000000000002,12.765,1.2883333333333333,5.8566666666666665,0.1,1.0,1.0000000000000004,3.0,0.08991310918020401,28.396396396396394
L50,17.78,0.15,1.5883333333333332,5.069999999999999,0.9033333333333334,3.48,0.1,1.0,1.0000000000000004,3.0,0.08991310918020401,28.396396396396394
L100,11.22,0.05,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333332,0.1,1.0,1.0000000000000004,3.0,0.08991310918020401,28.396396396396394
L0,11.7,0.08,1.3616666666666666,5.908333333333334,1.781666666666667,12.713333333333333,0.6,0.5,0.7500000000000002,2.0,0.11626984126984126,66.39583333333334
L50,10.38,0.06,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,0.6,0.5,0.7500000000000002,2.0,0.11626984126984126,66.39583333333334
L100,7.32,0.02,0.8483333333333333,0.5616666666666666,1.2149999999999999,3.47,0.6,0.5,0.7500000000000002,2.0,0.11626984126984126,66.39583333333334
L0,10.76,0.14,1.8650000000000004,8.836666666666666,1.2783333333333333,9.785000000000002,0.7000000000000001,1.0,0.6500000000000001,1.5,0.1731781110234149,71.74999999999999
L50,7.74,0.07,1.3383333333333332,5.125,1.1533333333333333,3.4250000000000003,0.7000000000000001,1.0,0.6500000000000001,1.5,0.1731781110234149,71.74999999999999
L100,6.84,0.01,1.1849999999999998,1.8233333333333335,0.8783333333333334,2.2083333333333335,0.7000000000000001,1.0,0.6500000000000001,1.5,0.1731781110234149,71.74999999999999
L0,33.08,0.74,1.7216666666666667,14.465000000000002,1.4216666666666666,4.156666666666667,0.1,0.5,0.8000000000000003,5.0,0.05150378971133688,16.447619047619053
L50,25.8,0.39,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8699999999999997,0.1,0.5,0.8000000000000003,5.0,0.05150378971133688,16.447619047619053
L100,23.8,0.27,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.15,0.1,0.5,0.8000000000000003,5.0,0.05150378971133688,16.447619047619053
L0,21.12,0.18,1.415,8.323333333333332,1.7283333333333335,10.298333333333332,0.8,1.0,0.9000000000000004,3.5,0.05704297407912688,31.91304347826087
L50,19.4,0.15,1.0866666666666667,4.375,1.405,4.175000000000001,0.8,1.0,0.9000000000000004,3.5,0.05704297407912688,31.91304347826087
L100,18.12,0.13,0.8433333333333333,1.9816666666666667,1.22,2.0500000000000003,0.8,1.0,0.9000000000000004,3.5,0.05704297407912688,31.91304347826087
L0,29.76,0.75,1.3883333333333334,11.506666666666668,1.7550000000000001,7.114999999999999,0.2,1.0,0.8500000000000003,4.5,0.04390681003584229,13.40909090909091
L50,24.54,0.41,1.0766666666666664,5.246666666666667,1.415,3.3033333333333332,0.2,1.0,0.8500000000000003,4.5,0.04390681003584229,13.40909090909091
L100,20.1,0.27,0.8016666666666667,2.421666666666667,1.2616666666666665,1.61,0.2,1.0,0.8500000000000003,4.5,0.04390681003584229,13.40909090909091
L0,10.74,0.06,1.8183333333333336,13.428333333333333,1.325,5.193333333333334,0.4,0.5,0.7500000000000002,2.0,0.16829819277108435,172.32051282051282
L50,8.5,0.04,1.4266666666666667,6.195,1.065,2.355,0.4,0.5,0.7500000000000002,2.0,0.16829819277108435,172.32051282051282
L100,7.32,0.03,1.225,2.7783333333333338,0.8383333333333334,1.2533333333333332,0.4,0.5,0.7500000000000002,2.0,0.16829819277108435,172.32051282051282
L0,25.02,0.43,1.4033333333333333,7.836666666666666,1.74,10.785000000000002,1.0,0.5,0.6500000000000001,4.0,0.04555922699509363,17.6440329218107
L50,21.72,0.25,0.9433333333333334,4.381666666666667,1.548333333333333,4.168333333333334,1.0,0.5,0.6500000000000001,4.0,0.04555922699509363,17.6440329218107
L100,19.84,0.13,0.6866666666666669,2.0733333333333337,1.3766666666666663,1.958333333333333,1.0,0.5,0.6500000000000001,4.0,0.04555922699509363,17.6440329218107
L0,35.56,0.43,1.7850000000000001,12.523333333333333,1.3583333333333334,6.098333333333334,0.6,1.5,0.9000000000000004,4.5,0.05154051717362256,25.957264957264957
L50,25.78,0.22,1.3449999999999998,5.36,1.1466666666666667,3.19,0.6,1.5,0.9000000000000004,4.5,0.05154051717362256,25.957264957264957
L100,23.48,0.13,1.2416666666666665,2.3633333333333333,0.8216666666666668,1.6683333333333332,0.6,1.5,0.9000000000000004,4.5,0.05154051717362256,25.957264957264957
L0,21.04,0.26,1.305,4.613333333333333,1.8383333333333336,14.008333333333335,0.2,3.0,0.7500000000000002,2.5,0.06437265917602997,13.45662100456621
L50,17.62,0.25,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333334,0.2,3.0,0.7500000000000002,2.5,0.06437265917602997,13.45662100456621
L100,11.18,0.22,0.7800000000000001,1.5033333333333336,1.2833333333333332,2.5283333333333333,0.2,3.0,0.7500000000000002,2.5,0.06437265917602997,13.45662100456621
L0,20.86,0.41,1.4466666666666665,8.078333333333333,1.6966666666666665,10.543333333333335,0.6,1.0,0.9500000000000004,3.0,0.07555751173708919,20.27435897435898
L50,13.98,0.17,1.0866666666666667,3.4500000000000006,1.4049999999999996,5.1000000000000005,0.6,1.0,0.9500000000000004,3.0,0.07555751173708919,20.27435897435898
L100,10.6,0.07,0.8999999999999999,1.6500000000000001,1.1633333333333333,2.381666666666667,0.6,1.0,0.9500000000000004,3.0,0.07555751173708919,20.27435897435898
L0,9.78,0.2,1.7433333333333334,13.171666666666667,1.4000000000000001,5.45,0.3,0.5,0.55,1.5,0.1706810631229236,75.4611111111111
L50,7.58,0.08,1.2733333333333332,6.3133333333333335,1.2183333333333333,2.236666666666667,0.3,0.5,0.55,1.5,0.1706810631229236,75.4611111111111
L100,6.72,0.02,1.0933333333333335,3.1533333333333338,0.9700000000000001,0.8783333333333333,0.3,0.5,0.55,1.5,0.1706810631229236,75.4611111111111
L0,26.88,0.35,1.285,5.388333333333333,1.8583333333333332,13.233333333333334,0.4,0.5,0.8000000000000003,5.0,0.043685040831477354,12.046413502109704
L50,24.02,0.23,1.0483333333333331,2.308333333333333,1.4433333333333334,6.241666666666667,0.4,0.5,0.8000000000000003,5.0,0.043685040831477354,12.046413502109704
L100,20.94,0.21,0.805,1.82,1.2583333333333333,2.2116666666666664,0.4,0.5,0.8000000000000003,5.0,0.043685040831477354,12.046413502109704
L0,19.36,0.54,1.7816666666666665,12.713333333333333,1.3616666666666666,5.908333333333334,0.9,0.5,0.8000000000000003,3.0,0.09394205443371377,28.985915492957744
L50,13.48,0.11,1.2833333333333332,4.396666666666667,1.2083333333333333,4.153333333333333,0.9,0.5,0.8000000000000003,3.0,0.09394205443371377,28.985915492957744
L100,12.72,0.06,1.215,3.47,0.8483333333333333,0.5616666666666666,0.9,0.5,0.8000000000000003,3.0,0.09394205443371377,28.985915492957744
L0,27.48,0.33,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,0.5,1.5,0.9000000000000004,3.5,0.06143043154761904,25.374485596707817
L50,22.64,0.25,1.3650000000000002,4.785000000000001,1.1266666666666665,3.7649999999999992,0.5,1.5,0.9000000000000004,3.5,0.06143043154761904,25.374485596707817
L100,21.56,0.23,1.2766666666666666,2.5949999999999998,0.7866666666666666,1.4366666666666668,0.5,1.5,0.9000000000000004,3.5,0.06143043154761904,25.374485596707817
L0,25.74,0.27,1.1083333333333334,8.485,2.035,10.136666666666667,0.5,2.0,0.9000000000000004,3.0,0.04172745841844179,24.58771929824561
L50,24.2,0.18,1.0216666666666665,4.248333333333333,1.47,4.301666666666667,0.5,2.0,0.9000000000000004,3.0,0.04172745841844179,24.58771929824561
L100,18.6,0.12,0.7300000000000001,1.2816666666666667,1.3333333333333333,2.75,0.5,2.0,0.9000000000000004,3.0,0.04172745841844179,24.58771929824561
L0,25.78,0.24,1.3399999999999999,9.331666666666665,1.803333333333333,9.290000000000001,0.2,1.5,0.9000000000000004,2.5,0.04915305505142165,32.47666666666667
L50,23.06,0.16,1.1533333333333335,5.033333333333332,1.3383333333333336,3.516666666666667,0.2,1.5,0.9000000000000004,2.5,0.04915305505142165,32.47666666666667
L100,17.28,0.1,0.7566666666666667,1.8733333333333333,1.3066666666666664,2.158333333333333,0.2,1.5,0.9000000000000004,2.5,0.04915305505142165,32.47666666666667
L0,26.5,0.66,1.2283333333333333,8.575000000000001,1.9149999999999998,10.046666666666667,0.1,1.5,0.5,2.5,0.05409157882806302,12.182608695652174
L50,21.66,0.3,1.1199999999999999,3.6449999999999996,1.3716666666666668,4.905,0.1,1.5,0.5,2.5,0.05409157882806302,12.182608695652174
L100,10.66,0.19,0.8333333333333334,1.7899999999999998,1.23,2.2416666666666667,0.1,1.5,0.5,2.5,0.05409157882806302,12.182608695652174
L0,33.08,0.74,1.7216666666666667,14.465000000000002,1.4216666666666669,4.156666666666666,0.1,0.5,0.8000000000000003,5.0,0.05150378971133688,16.447619047619053
L50,25.8,0.39,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8700000000000006,0.1,0.5,0.8000000000000003,5.0,0.05150378971133688,16.447619047619053
L100,23.8,0.27,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.1500000000000001,0.1,0.5,0.8000000000000003,5.0,0.05150378971133688,16.447619047619053
L0,19.16,0.32,1.926666666666667,8.466666666666667,1.2166666666666668,10.155,0.3,0.5,0.8500000000000003,3.5,0.09764930982643161,28.080128205128208
L50,15.72,0.13,1.5266666666666666,3.9033333333333338,0.9650000000000002,4.646666666666667,0.3,0.5,0.8500000000000003,3.5,0.09764930982643161,28.080128205128208
L100,13.9,0.07,1.3099999999999998,2.231666666666667,0.7533333333333333,1.8,0.3,0.5,0.8500000000000003,3.5,0.09764930982643161,28.080128205128208
L0,45.1,0.56,1.8583333333333332,11.328333333333333,1.285,7.293333333333333,1.0,3.5,0.9000000000000004,3.5,0.04755085917440253,17.048929663608565
L50,33.16,0.3,1.5916666666666661,4.565,0.9,3.985,1.0,3.5,0.9000000000000004,3.5,0.04755085917440253,17.048929663608565
L100,23.0,0.23,1.365,2.69,0.6983333333333334,1.3416666666666668,1.0,3.5,0.9000000000000004,3.5,0.04755085917440253,17.048929663608565
L0,27.3,0.41,1.4050000000000002,4.741666666666667,1.7383333333333333,13.88,0.9,1.0,0.7000000000000002,4.0,0.04387410223912124,6.611111111111112
L50,26.3,0.38,1.1566666666666665,2.435,1.335,6.114999999999999,0.9,1.0,0.7000000000000002,4.0,0.04387410223912124,6.611111111111112
L100,25.3,0.35,0.9,0.36000000000000004,1.1633333333333333,3.671666666666667,0.9,1.0,0.7000000000000002,4.0,0.04387410223912124,6.611111111111112
L0,26.5,0.66,1.2816666666666665,10.271666666666667,1.8616666666666666,8.35,0.1,1.5,0.5,2.5,0.05675507197098493,13.318840579710146
L50,21.66,0.3,1.17,3.668333333333333,1.3216666666666665,4.881666666666667,0.1,1.5,0.5,2.5,0.05675507197098493,13.318840579710146
L100,10.66,0.19,0.8866666666666666,1.3766666666666667,1.1766666666666667,2.655,0.1,1.5,0.5,2.5,0.05675507197098493,13.318840579710146
L0,70.78,0.74,1.9383333333333332,11.534999999999998,1.205,7.086666666666666,0.5,5.0,0.7000000000000002,2.5,0.04537072364237568,9.644736842105262
L50,24.4,0.61,1.4766666666666666,4.853333333333334,1.015,3.6966666666666668,0.5,5.0,0.7000000000000002,2.5,0.04537072364237568,9.644736842105262
