Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,26.18,0.29,1.2916666666666667,5.718333333333334,1.2000000000000002,2.8316666666666666,0.9,0.5,0.7000000000000002,5.0,0.05714019388516033,20.750000000000004
L100,19.24,0.19,1.175,2.94,0.8883333333333333,1.0916666666666666,0.9,0.5,0.7000000000000002,5.0,0.05714019388516033,20.750000000000004
L0,10.94,0.08,1.4216666666666666,4.156666666666667,1.7216666666666667,14.465000000000002,0.4,0.5,0.8000000000000003,2.5,0.10817610062893081,45.42592592592593
L50,11.52,0.04,1.17,2.8699999999999997,1.3216666666666668,5.68,0.4,0.5,0.8000000000000003,2.5,0.10817610062893081,45.42592592592593
L100,9.34,0.06,0.8483333333333333,1.15,1.2149999999999999,2.8816666666666664,0.4,0.5,0.8000000000000003,2.5,0.10817610062893081,45.42592592592593
L0,24.32,0.53,1.7950000000000002,13.270000000000001,1.3483333333333334,5.351666666666667,0.4,0.5,0.8500000000000003,5.0,0.06889898397811646,21.579124579124578
L50,22.56,0.22,1.5683333333333336,4.885000000000001,0.9233333333333332,3.6649999999999996,0.4,0.5,0.8500000000000003,5.0,0.06889898397811646,21.579124579124578
L100,21.36,0.24,1.3383333333333336,3.2083333333333335,0.725,0.8233333333333333,0.4,0.5,0.8500000000000003,5.0,0.06889898397811646,21.579124579124578
L0,15.76,0.21,1.3416666666666668,8.290000000000001,1.8016666666666667,10.331666666666669,0.4,0.5,0.55,2.5,0.08753065459347292,24.056547619047624
L50,11.66,0.25,0.9433333333333334,2.7733333333333334,1.5483333333333331,5.776666666666667,0.4,0.5,0.55,2.5,0.08753065459347292,24.056547619047624
L100,7.92,0.1,0.8083333333333332,2.408333333333333,1.255,1.6233333333333333,0.4,0.5,0.55,2.5,0.08753065459347292,24.056547619047624
L0,18.16,0.47,1.095,7.2700000000000005,2.0483333333333333,11.351666666666667,0.8,0.5,0.8000000000000003,3.0,0.057716701902748406,19.101562500000004
L50,15.04,0.07,0.9433333333333335,3.551666666666667,1.5483333333333336,4.998333333333333,0.8,0.5,0.8000000000000003,3.0,0.057716701902748406,19.101562500000004
L100,14.1,0.1,0.6916666666666665,1.4033333333333333,1.3716666666666668,2.6283333333333334,0.8,0.5,0.8000000000000003,3.0,0.057716701902748406,19.101562500000004
L0,24.32,0.53,1.4583333333333333,6.498333333333334,1.6849999999999998,12.123333333333335,0.4,0.5,0.8500000000000003,5.0,0.05392731535756155,10.693602693602696
L50,22.56,0.22,1.2416666666666667,2.4483333333333333,1.25,6.101666666666667,0.4,0.5,0.8500000000000003,5.0,0.05392731535756155,10.693602693602696
L100,21.36,0.24,0.98,1.64,1.0833333333333333,2.391666666666667,0.4,0.5,0.8500000000000003,5.0,0.05392731535756155,10.693602693602696
L0,12.7,0.13,1.47,4.476666666666667,1.6733333333333336,14.145000000000001,0.7000000000000001,0.5,0.8000000000000003,2.5,0.08867631851085832,23.074074074074073
L50,14.08,0.15,1.1316666666666666,2.6283333333333334,1.36,5.921666666666667,0.7000000000000001,0.5,0.8000000000000003,2.5,0.08867631851085832,23.074074074074073
L100,11.9,0.08,0.8283333333333333,1.2016666666666667,1.235,2.83,0.7000000000000001,0.5,0.8000000000000003,2.5,0.08867631851085832,23.074074074074073
L0,26.1,0.58,1.6600000000000001,12.93,1.4833333333333332,5.691666666666667,0.9,0.5,0.7000000000000002,5.0,0.05786260253542134,19.911949685534598
L50,26.18,0.29,1.2816666666666667,5.2250000000000005,1.2100000000000002,3.3249999999999997,0.9,0.5,0.7000000000000002,5.0,0.05786260253542134,19.911949685534598
L100,19.24,0.19,1.1966666666666665,2.9516666666666667,0.8666666666666667,1.08,0.9,0.5,0.7000000000000002,5.0,0.05786260253542134,19.911949685534598
L0,19.54,0.28,1.5716666666666665,11.161666666666667,1.5716666666666665,7.46,0.4,0.5,0.7500000000000002,3.0,0.08626536668079693,46.483739837398375
L50,12.54,0.02,1.3683333333333332,5.505,1.1233333333333335,3.0450000000000004,0.4,0.5,0.7500000000000002,3.0,0.08626536668079693,46.483739837398375
L100,15.1,0.11,1.13,2.391666666666667,0.9333333333333332,1.6400000000000003,0.4,0.5,0.7500000000000002,3.0,0.08626536668079693,46.483739837398375
L0,31.56,0.43,1.2683333333333333,8.38,1.875,10.241666666666665,0.6,0.5,0.5,4.5,0.04122563844086022,10.226923076923077
L50,24.0,0.41,1.1366666666666667,3.691666666666667,1.3549999999999998,4.858333333333333,0.6,0.5,0.5,4.5,0.04122563844086022,10.226923076923077
L100,23.8,0.46,0.8666666666666667,1.2233333333333334,1.1966666666666665,2.8083333333333336,0.6,0.5,0.5,4.5,0.04122563844086022,10.226923076923077
L0,16.78,0.14,1.8416666666666668,9.336666666666668,1.3016666666666665,9.284999999999998,0.4,0.5,0.55,2.0,0.11566898271868875,35.803030303030305
L50,11.56,0.24,1.2733333333333334,4.023333333333333,1.2183333333333335,4.526666666666666,0.4,0.5,0.55,2.0,0.11566898271868875,35.803030303030305
L100,9.08,0.06,1.2133333333333332,2.393333333333333,0.85,1.6383333333333334,0.4,0.5,0.55,2.0,0.11566898271868875,35.803030303030305
L0,19.54,0.28,1.7233333333333334,10.33,1.42,8.291666666666666,0.4,0.5,0.7500000000000002,3.0,0.09629786632753991,42.24390243902439
L50,12.54,0.02,1.5116666666666665,4.696666666666667,0.9799999999999999,3.853333333333333,0.4,0.5,0.7500000000000002,3.0,0.09629786632753991,42.24390243902439
L100,15.1,0.11,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,0.4,0.5,0.7500000000000002,3.0,0.09629786632753991,42.24390243902439
L0,16.78,0.14,1.9866666666666664,8.62,1.1566666666666667,10.001666666666667,0.4,0.5,0.55,2.0,0.12105825761624797,34.678030303030305
L50,11.56,0.24,1.3399999999999999,4.296666666666667,1.1516666666666666,4.253333333333333,0.4,0.5,0.55,2.0,0.12105825761624797,34.678030303030305
L100,9.08,0.06,1.2033333333333334,2.3416666666666663,0.86,1.6900000000000002,0.4,0.5,0.55,2.0,0.12105825761624797,34.678030303030305
L0,26.1,0.58,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,0.9,0.5,0.7000000000000002,5.0,0.060612416107382557,18.089622641509436
L50,26.18,0.29,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666673,0.9,0.5,0.7000000000000002,5.0,0.060612416107382557,18.089622641509436
L100,19.24,0.19,1.1849999999999998,2.0466666666666664,0.8783333333333333,1.9850000000000003,0.9,0.5,0.7000000000000002,5.0,0.060612416107382557,18.089622641509436
L0,19.54,0.28,1.4066666666666665,7.596666666666667,1.7366666666666664,11.025,0.4,0.5,0.7500000000000002,3.0,0.0722057368941642,33.321138211382106
L50,12.54,0.02,1.115,4.123333333333333,1.3766666666666667,4.426666666666667,0.4,0.5,0.7500000000000002,3.0,0.0722057368941642,33.321138211382106
L100,15.1,0.11,0.8850000000000001,1.9416666666666667,1.1783333333333332,2.09,0.4,0.5,0.7500000000000002,3.0,0.0722057368941642,33.321138211382106
L0,12.7,0.13,1.9150000000000003,11.583333333333336,1.2283333333333333,7.038333333333334,0.7000000000000001,0.5,0.8000000000000003,2.5,0.12620648052395725,56.75462962962964
L50,14.08,0.15,1.653333333333333,5.9750000000000005,0.8383333333333335,2.5749999999999997,0.7000000000000001,0.5,0.8000000000000003,2.5,0.12620648052395725,56.75462962962964
L100,11.9,0.08,1.3133333333333332,2.8733333333333335,0.75,1.1583333333333334,0.7000000000000001,0.5,0.8000000000000003,2.5,0.12620648052395725,56.75462962962964
L0,26.1,0.58,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,0.9,0.5,0.7000000000000002,5.0,0.06946774794929159,17.90408805031447
L50,26.18,0.29,1.5483333333333336,4.998333333333334,0.9433333333333334,3.551666666666667,0.9,0.5,0.7000000000000002,5.0,0.06946774794929159,17.90408805031447
L100,19.24,0.19,1.3716666666666668,2.6283333333333334,0.6916666666666668,1.4033333333333333,0.9,0.5,0.7000000000000002,5.0,0.06946774794929159,17.90408805031447
L0,28.04,0.34,1.1316666666666666,6.738333333333334,2.0116666666666667,11.883333333333333,0.1,0.5,0.55,4.5,0.04442732408834104,15.320512820512821
L50,17.7,0.26,1.0283333333333333,3.8816666666666664,1.4633333333333332,4.668333333333333,0.1,0.5,0.55,4.5,0.04442732408834104,15.320512820512821
L100,19.16,0.18,0.7233333333333333,1.3299999999999998,1.3399999999999999,2.7016666666666667,0.1,0.5,0.55,4.5,0.04442732408834104,15.320512820512821
L0,18.16,0.47,1.1716666666666666,6.331666666666666,1.9716666666666665,12.290000000000001,0.8,0.5,0.8000000000000003,3.0,0.0620507399577167,17.283854166666664
L50,15.04,0.07,1.0183333333333333,3.3883333333333336,1.4733333333333334,5.161666666666666,0.8,0.5,0.8000000000000003,3.0,0.0620507399577167,17.283854166666664
L100,14.1,0.1,0.745,1.3416666666666668,1.3183333333333334,2.69,0.8,0.5,0.8000000000000003,3.0,0.0620507399577167,17.283854166666664
L0,16.78,0.14,1.8783333333333332,8.805,1.2650000000000001,9.816666666666668,0.4,0.5,0.55,2.0,0.1197666132193123,35.1780303030303
L50,11.56,0.24,1.3583333333333334,4.353333333333333,1.1333333333333333,4.196666666666666,0.4,0.5,0.55,2.0,0.1197666132193123,35.1780303030303
L100,9.08,0.06,1.2449999999999999,2.32,0.8183333333333334,1.7116666666666667,0.4,0.5,0.55,2.0,0.1197666132193123,35.1780303030303
L0,16.88,0.41,1.3016666666666667,7.748333333333334,1.8416666666666668,10.873333333333333,0.5,0.5,0.9000000000000004,3.0,0.07383292383292384,24.423333333333336
L50,11.76,0.03,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,0.5,0.5,0.9000000000000004,3.0,0.07383292383292384,24.423333333333336
L100,12.06,0.06,0.7666666666666667,1.0066666666666666,1.2966666666666666,3.0250000000000004,0.5,0.5,0.9000000000000004,3.0,0.07383292383292384,24.423333333333336
L0,26.1,0.58,1.4383333333333332,6.155,1.705,12.466666666666669,0.9,0.5,0.7000000000000002,5.0,0.04441648023862789,9.77358490566038
L50,26.18,0.29,0.9466666666666668,2.9516666666666667,1.545,5.598333333333333,0.9,0.5,0.7000000000000002,5.0,0.04441648023862789,9.77358490566038
L100,19.24,0.19,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,0.9,0.5,0.7000000000000002,5.0,0.04441648023862789,9.77358490566038
L0,24.32,0.53,1.7000000000000002,10.979999999999999,1.4433333333333334,7.641666666666667,0.4,0.5,0.8500000000000003,5.0,0.06704279015240329,17.804713804713803
L50,22.56,0.22,1.5316666666666665,4.121666666666667,0.9600000000000001,4.428333333333334,0.4,0.5,0.8500000000000003,5.0,0.06704279015240329,17.804713804713803
L100,21.36,0.24,1.3433333333333335,2.525,0.7200000000000001,1.5066666666666666,0.4,0.5,0.8500000000000003,5.0,0.06704279015240329,17.804713804713803
L0,17.94,0.28,1.4266666666666665,5.6433333333333335,1.7166666666666668,12.978333333333333,0.5,0.5,0.8500000000000003,3.0,0.07046747121653489,17.802083333333336
L50,15.52,0.14,1.1833333333333333,4.346666666666667,1.3083333333333333,4.203333333333333,0.5,0.5,0.8500000000000003,3.0,0.07046747121653489,17.802083333333336
L100,14.6,0.22,0.7766666666666667,1.4033333333333335,1.2866666666666666,2.6283333333333334,0.5,0.5,0.8500000000000003,3.0,0.07046747121653489,17.802083333333336
L0,16.92,0.18,1.345,8.118333333333334,1.7983333333333331,10.503333333333332,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07006020799124248,25.756944444444446
L50,17.72,0.14,1.1666666666666667,2.8083333333333336,1.325,5.741666666666667,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07006020799124248,25.756944444444446
L100,14.08,0.16,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.5949999999999998,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07006020799124248,25.756944444444446
L0,12.7,0.13,1.4100000000000001,8.083333333333334,1.7333333333333334,10.538333333333334,0.7000000000000001,0.5,0.8000000000000003,2.5,0.08880558428128232,37.666666666666664
L50,14.08,0.15,1.1316666666666668,4.366666666666667,1.36,4.183333333333333,0.7000000000000001,0.5,0.8000000000000003,2.5,0.08880558428128232,37.666666666666664
L100,11.9,0.08,0.8933333333333332,1.1099999999999999,1.1700000000000002,2.921666666666667,0.7000000000000001,0.5,0.8000000000000003,2.5,0.08880558428128232,37.666666666666664
L0,23.64,0.48,1.8016666666666667,9.085,1.3416666666666668,9.536666666666667,0.6,0.5,1.0000000000000004,3.5,0.07745563467842206,19.067073170731707
L50,21.94,0.29,1.49,4.308333333333333,1.0016666666666667,4.241666666666667,0.6,0.5,1.0000000000000004,3.5,0.07745563467842206,19.067073170731707
L100,13.4,0.05,1.2766666666666666,2.2416666666666667,0.7866666666666666,1.79,0.6,0.5,1.0000000000000004,3.5,0.07745563467842206,19.067073170731707
L0,23.2,0.39,1.2249999999999999,10.223333333333334,1.9183333333333337,8.398333333333333,0.9,0.5,0.9000000000000004,4.0,0.05904850746268656,28.643678160919535
L50,13.78,0.07,1.1433333333333335,4.6899999999999995,1.3483333333333334,3.86,0.9,0.5,0.9000000000000004,4.0,0.05904850746268656,28.643678160919535
L100,16.62,0.12,0.7966666666666665,1.7,1.2666666666666666,2.3316666666666666,0.9,0.5,0.9000000000000004,4.0,0.05904850746268656,28.643678160919535
L0,17.94,0.28,1.305,4.613333333333333,1.8383333333333332,14.008333333333335,0.5,0.5,0.8500000000000003,3.0,0.06675683173810515,15.348958333333334
L50,15.52,0.14,1.1233333333333333,3.706666666666667,1.3683333333333332,4.843333333333333,0.5,0.5,0.8500000000000003,3.0,0.06675683173810515,15.348958333333334
L100,14.6,0.22,0.7800000000000001,1.5033333333333332,1.2833333333333334,2.5283333333333333,0.5,0.5,0.8500000000000003,3.0,0.06675683173810515,15.348958333333334
L0,16.88,0.41,1.875,9.565,1.2683333333333333,9.056666666666667,0.5,0.5,0.9000000000000004,3.0,0.11031941031941031,35.35333333333334
L50,11.76,0.03,1.4000000000000001,5.578333333333333,1.0916666666666666,2.971666666666667,0.5,0.5,0.9000000000000004,3.0,0.11031941031941031,35.35333333333334
L100,12.06,0.06,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,0.5,0.5,0.9000000000000004,3.0,0.11031941031941031,35.35333333333334
L0,16.88,0.41,1.3016666666666667,7.748333333333334,1.8416666666666666,10.873333333333333,0.5,0.5,0.9000000000000004,3.0,0.07383292383292384,24.423333333333336
L50,11.76,0.03,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,0.5,0.5,0.9000000000000004,3.0,0.07383292383292384,24.423333333333336
L100,12.06,0.06,0.7666666666666666,1.0066666666666666,1.2966666666666666,3.0250000000000004,0.5,0.5,0.9000000000000004,3.0,0.07383292383292384,24.423333333333336
L0,30.76,0.28,1.2783333333333333,9.785000000000002,1.865,8.836666666666668,1.0,0.5,0.55,5.0,0.043598524762908326,18.35515873015873
L50,24.84,0.27,1.1533333333333333,3.4250000000000003,1.3383333333333332,5.125,1.0,0.5,0.55,5.0,0.043598524762908326,18.35515873015873
L100,20.32,0.29,0.8783333333333334,2.2083333333333335,1.1849999999999998,1.8233333333333333,1.0,0.5,0.55,5.0,0.043598524762908326,18.35515873015873
L0,12.7,0.13,1.3616666666666666,4.661666666666667,1.781666666666667,13.96,0.7000000000000001,0.5,0.8000000000000003,2.5,0.08742674939675975,23.685185185185183
L50,14.08,0.15,1.15,2.685,1.3416666666666668,5.865000000000001,0.7000000000000001,0.5,0.8000000000000003,2.5,0.08742674939675975,23.685185185185183
L100,11.9,0.08,0.87,1.18,1.1933333333333334,2.8516666666666666,0.7000000000000001,0.5,0.8000000000000003,2.5,0.08742674939675975,23.685185185185183
L0,16.88,0.41,1.795,11.94,1.3483333333333334,6.6816666666666675,0.5,0.5,0.9000000000000004,3.0,0.10393120393120392,42.540000000000006
L50,11.76,0.03,1.3216666666666665,6.246666666666667,1.17,2.3033333333333332,0.5,0.5,0.9000000000000004,3.0,0.10393120393120392,42.540000000000006
L100,12.06,0.06,1.1133333333333333,3.0833333333333335,0.9500000000000001,0.9483333333333333,0.5,0.5,0.9000000000000004,3.0,0.10393120393120392,42.540000000000006
L0,31.56,0.43,1.225,8.028333333333334,1.9183333333333337,10.593333333333334,0.6,0.5,0.5,4.5,0.03895749327956989,9.514102564102565
L50,24.0,0.41,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.1383333333333345,0.6,0.5,0.5,4.5,0.03895749327956989,9.514102564102565
L100,23.8,0.46,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,0.6,0.5,0.5,4.5,0.03895749327956989,9.514102564102565
L0,23.64,0.48,1.2616666666666667,9.988333333333333,1.8816666666666668,8.633333333333335,0.6,0.5,1.0000000000000004,3.5,0.049112693568441286,20.52845528455284
L50,21.94,0.29,0.91,4.161666666666666,1.5816666666666663,4.388333333333333,0.6,0.5,1.0000000000000004,3.5,0.049112693568441286,20.52845528455284
L100,13.4,0.05,0.725,2.6833333333333336,1.3383333333333336,1.3483333333333334,0.6,0.5,1.0000000000000004,3.5,0.049112693568441286,20.52845528455284
L0,10.94,0.08,1.4800000000000002,7.109999999999999,1.6633333333333333,11.511666666666668,0.4,0.5,0.8000000000000003,2.5,0.1030398322851153,73.89814814814815
L50,11.52,0.04,1.045,4.758333333333334,1.4466666666666665,3.7916666666666665,0.4,0.5,0.8000000000000003,2.5,0.1030398322851153,73.89814814814815
L100,9.34,0.06,0.7516666666666666,1.4333333333333333,1.3116666666666665,2.598333333333333,0.4,0.5,0.8000000000000003,2.5,0.1030398322851153,73.89814814814815
L0,26.1,0.58,1.79,13.688333333333333,1.3533333333333335,4.9333333333333345,0.9,0.5,0.7000000000000002,5.0,0.06291946308724833,20.047169811320757
L50,26.18,0.29,1.4066666666666665,5.085,1.085,3.465,0.9,0.5,0.7000000000000002,5.0,0.06291946308724833,20.047169811320757
L100,19.24,0.19,1.3033333333333332,2.476666666666666,0.7599999999999999,1.555,0.9,0.5,0.7000000000000002,5.0,0.06291946308724833,20.047169811320757
L0,31.56,0.43,1.4216666666666669,7.391666666666667,1.7216666666666667,11.229999999999999,0.6,0.5,0.5,4.5,0.04607694892473119,8.748717948717948
L50,24.0,0.41,1.2683333333333335,3.185,1.2233333333333334,5.365000000000001,0.6,0.5,0.5,4.5,0.04607694892473119,8.748717948717948
L100,23.8,0.46,0.9666666666666667,0.7966666666666667,1.0966666666666667,3.235,0.6,0.5,0.5,4.5,0.04607694892473119,8.748717948717948
L0,16.88,0.41,1.8983333333333334,9.591666666666667,1.2449999999999999,9.03,0.5,0.5,0.9000000000000004,3.0,0.10798525798525797,35.20333333333334
L50,11.76,0.03,1.3349999999999997,5.433333333333334,1.1566666666666665,3.116666666666667,0.5,0.5,0.9000000000000004,3.0,0.10798525798525797,35.20333333333334
L100,12.06,0.06,1.1616666666666666,2.5766666666666667,0.9016666666666667,1.455,0.5,0.5,0.9000000000000004,3.0,0.10798525798525797,35.20333333333334
L0,21.1,0.39,1.4316666666666666,10.340000000000002,1.7116666666666667,8.281666666666666,0.5,0.5,0.5,2.5,0.06340996168582375,15.322222222222223
L50,20.64,0.34,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,0.5,0.5,0.5,2.5,0.06340996168582375,15.322222222222223
L100,10.46,0.32,0.8533333333333332,2.22,1.2100000000000002,1.8116666666666668,0.5,0.5,0.5,2.5,0.06340996168582375,15.322222222222223
L0,19.54,0.28,1.2733333333333332,8.348333333333333,1.87,10.273333333333333,0.4,0.5,0.7500000000000002,3.0,0.06531722481277377,30.48373983739837
L50,12.54,0.02,1.03,3.17,1.461666666666667,5.38,0.4,0.5,0.7500000000000002,3.0,0.06531722481277377,30.48373983739837
L100,15.1,0.11,0.7783333333333333,0.98,1.285,3.051666666666667,0.4,0.5,0.7500000000000002,3.0,0.06531722481277377,30.48373983739837
L0,23.64,0.48,1.825,7.338333333333332,1.3183333333333334,11.283333333333333,0.6,0.5,1.0000000000000004,3.5,0.07785124901096417,16.548780487804876
L50,21.94,0.29,1.4966666666666668,3.941666666666667,0.9950000000000001,4.608333333333333,0.6,0.5,1.0000000000000004,3.5,0.07785124901096417,16.548780487804876
L100,13.4,0.05,1.27,2.29,0.7933333333333333,1.7416666666666665,0.6,0.5,1.0000000000000004,3.5,0.07785124901096417,16.548780487804876
L0,23.64,0.48,1.3583333333333334,6.756666666666667,1.7850000000000001,11.865000000000002,0.6,0.5,1.0000000000000004,3.5,0.051458121397083764,14.589430894308943
L50,21.94,0.29,0.9400000000000001,3.3983333333333334,1.5516666666666665,5.151666666666667,0.6,0.5,1.0000000000000004,3.5,0.051458121397083764,14.589430894308943
L100,13.4,0.05,0.7366666666666668,1.8083333333333333,1.3266666666666669,2.223333333333333,0.6,0.5,1.0000000000000004,3.5,0.051458121397083764,14.589430894308943
L0,20.1,0.29,1.8383333333333336,14.008333333333333,1.305,4.613333333333334,1.0,0.5,0.9000000000000004,4.5,0.07431314134392586,26.725
L50,22.0,0.3,1.3683333333333334,4.843333333333333,1.1233333333333333,3.7066666666666666,1.0,0.5,0.9000000000000004,4.5,0.07431314134392586,26.725
L100,18.32,0.21,1.2833333333333334,2.528333333333333,0.7800000000000001,1.5033333333333336,1.0,0.5,0.9000000000000004,4.5,0.07431314134392586,26.725
L0,19.54,0.28,1.6966666666666665,10.543333333333333,1.4466666666666665,8.078333333333333,0.4,0.5,0.7500000000000002,3.0,0.0903984739296312,43.96341463414633
L50,12.54,0.02,1.405,5.1,1.0866666666666667,3.4499999999999993,0.4,0.5,0.7500000000000002,3.0,0.0903984739296312,43.96341463414633
L100,15.1,0.11,1.1633333333333333,2.381666666666667,0.8999999999999999,1.6499999999999997,0.4,0.5,0.7500000000000002,3.0,0.0903984739296312,43.96341463414633
L0,23.64,0.48,1.6733333333333336,12.290000000000001,1.47,6.331666666666667,0.6,0.5,1.0000000000000004,3.5,0.07191703402283262,24.499999999999996
L50,21.94,0.29,1.3983333333333334,5.466666666666668,1.0933333333333335,3.0833333333333335,0.6,0.5,1.0000000000000004,3.5,0.07191703402283262,24.499999999999996
L100,13.4,0.05,1.1700000000000002,2.3333333333333335,0.8933333333333332,1.6983333333333333,0.6,0.5,1.0000000000000004,3.5,0.07191703402283262,24.499999999999996
L0,28.04,0.34,1.2533333333333334,7.7683333333333335,1.8900000000000003,10.853333333333333,0.1,0.5,0.55,4.5,0.04717514124293786,17.333333333333332
L50,17.7,0.26,1.0883333333333332,4.5216666666666665,1.4033333333333333,4.028333333333333,0.1,0.5,0.55,4.5,0.04717514124293786,17.333333333333332
L100,19.16,0.18,0.7200000000000001,1.23,1.343333333333333,2.801666666666667,0.1,0.5,0.55,4.5,0.04717514124293786,17.333333333333332
L0,23.64,0.48,1.736666666666667,10.348333333333334,1.4066666666666665,8.273333333333335,0.6,0.5,1.0000000000000004,3.5,0.07383858935232283,21.109756097560975
L50,21.94,0.29,1.4216666666666669,5.146666666666667,1.07,3.4033333333333338,0.6,0.5,1.0000000000000004,3.5,0.07383858935232283,21.109756097560975
L100,13.4,0.05,1.1966666666666665,1.8150000000000002,0.8666666666666666,2.216666666666667,0.6,0.5,1.0000000000000004,3.5,0.07383858935232283,21.109756097560975
L0,14.08,0.22,1.3566666666666667,5.37,1.7866666666666668,13.251666666666667,0.5,0.5,0.8000000000000003,2.5,0.10349065880039332,27.3
L50,12.02,0.05,1.2116666666666667,2.486666666666667,1.28,6.0633333333333335,0.5,0.5,0.8000000000000003,2.5,0.10349065880039332,27.3
L100,7.8,0.08,0.94,1.6983333333333335,1.1233333333333333,2.3333333333333335,0.5,0.5,0.8000000000000003,2.5,0.10349065880039332,27.3
L0,19.54,0.28,1.3016666666666665,9.943333333333333,1.8416666666666668,8.678333333333333,0.4,0.5,0.7500000000000002,3.0,0.0652465734068108,40.138211382113816
L50,12.54,0.02,1.0116666666666667,4.735,1.4800000000000002,3.815,0.4,0.5,0.7500000000000002,3.0,0.0652465734068108,40.138211382113816
L100,15.1,0.11,0.765,1.7783333333333333,1.2983333333333331,2.2533333333333334,0.4,0.5,0.7500000000000002,3.0,0.0652465734068108,40.138211382113816
L0,19.54,0.28,1.4383333333333335,5.496666666666666,1.705,13.125000000000002,0.4,0.5,0.7500000000000002,3.0,0.0735127879044793,22.8130081300813
L50,12.54,0.02,1.1533333333333333,2.7433333333333336,1.3383333333333332,5.8066666666666675,0.4,0.5,0.7500000000000002,3.0,0.0735127879044793,22.8130081300813
L100,15.1,0.11,0.8766666666666666,1.1133333333333333,1.1866666666666665,2.918333333333333,0.4,0.5,0.7500000000000002,3.0,0.0735127879044793,22.8130081300813
L0,18.16,0.47,1.8816666666666666,10.828333333333333,1.2616666666666667,7.793333333333333,0.8,0.5,0.8000000000000003,3.0,0.10306553911205073,29.085937500000004
L50,15.04,0.07,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,0.8,0.5,0.8000000000000003,3.0,0.10306553911205073,29.085937500000004
L100,14.1,0.1,1.3366666666666667,2.1199999999999997,0.7266666666666667,1.9116666666666664,0.8,0.5,0.8000000000000003,3.0,0.10306553911205073,29.085937500000004
L0,26.1,0.58,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,0.9,0.5,0.7000000000000002,5.0,0.04196961222967934,13.356918238993712
L50,26.18,0.29,0.8949999999999999,3.5233333333333334,1.5966666666666665,5.026666666666667,0.9,0.5,0.7000000000000002,5.0,0.04196961222967934,13.356918238993712
L100,19.24,0.19,0.7233333333333333,1.8116666666666668,1.34,2.22,0.9,0.5,0.7000000000000002,5.0,0.04196961222967934,13.356918238993712
L0,23.64,0.48,1.736666666666667,11.024999999999999,1.4066666666666665,7.596666666666667,0.6,0.5,1.0000000000000004,3.5,0.07276477902113712,21.392276422764223
L50,21.94,0.29,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,0.6,0.5,1.0000000000000004,3.5,0.07276477902113712,21.392276422764223
L100,13.4,0.05,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.6,0.5,1.0000000000000004,3.5,0.07276477902113712,21.392276422764223
L0,16.88,0.41,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333335,0.5,0.5,0.9000000000000004,3.0,0.08177723177723177,24.82666666666667
L50,11.76,0.03,1.035,4.265000000000001,1.4566666666666663,4.285,0.5,0.5,0.9000000000000004,3.0,0.08177723177723177,24.82666666666667
L100,12.06,0.06,0.7733333333333333,1.445,1.29,2.5866666666666664,0.5,0.5,0.9000000000000004,3.0,0.08177723177723177,24.82666666666667
L0,23.2,0.39,1.1033333333333333,9.193333333333333,2.0400000000000005,9.428333333333333,0.9,0.5,0.9000000000000004,4.0,0.05572139303482588,25.9367816091954
L50,13.78,0.07,1.0833333333333333,4.05,1.4083333333333334,4.5,0.9,0.5,0.9000000000000004,4.0,0.05572139303482588,25.9367816091954
L100,16.62,0.12,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,0.9,0.5,0.9000000000000004,4.0,0.05572139303482588,25.9367816091954
L0,16.88,0.41,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,0.5,0.5,0.9000000000000004,3.0,0.06887796887796888,27.220000000000006
L50,11.76,0.03,0.8933333333333334,4.235,1.5983333333333334,4.315,0.5,0.5,0.9000000000000004,3.0,0.06887796887796888,27.220000000000006
L100,12.06,0.06,0.6683333333333333,2.1616666666666666,1.3950000000000002,1.8699999999999999,0.5,0.5,0.9000000000000004,3.0,0.06887796887796888,27.220000000000006
