Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,41.42,0.7,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L100,16.86,0.54,0.8483333333333333,0.5616666666666666,1.2149999999999999,3.47,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L0,41.08,0.57,1.8650000000000004,8.836666666666666,1.2783333333333333,9.785000000000002,0.2,4.5,0.6000000000000001,2.0,0.0699670493197279,10.886206896551727
L50,12.46,0.48,1.3383333333333332,5.125,1.1533333333333333,3.4250000000000003,0.2,4.5,0.6000000000000001,2.0,0.0699670493197279,10.886206896551727
L100,9.18,0.4,1.1849999999999998,1.8233333333333335,0.8783333333333334,2.2083333333333335,0.2,4.5,0.6000000000000001,2.0,0.0699670493197279,10.886206896551727
L0,59.4,1.2,1.7216666666666667,14.465000000000002,1.4216666666666666,4.156666666666667,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L50,50.24,0.53,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8699999999999997,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L100,47.7,0.35,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.15,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L0,63.96,1.45,1.415,8.323333333333332,1.7283333333333335,10.298333333333332,0.6,4.5,1.0000000000000004,3.5,0.020092503604036523,4.516923076923077
L50,54.42,0.99,1.0866666666666667,4.375,1.405,4.175000000000001,0.6,4.5,1.0000000000000004,3.5,0.020092503604036523,4.516923076923077
L100,48.1,0.81,0.8433333333333333,1.9816666666666667,1.22,2.0500000000000003,0.6,4.5,1.0000000000000004,3.5,0.020092503604036523,4.516923076923077
L0,58.14,0.59,1.3883333333333334,11.506666666666668,1.7550000000000001,7.114999999999999,0.4,4.5,0.7500000000000002,3.0,0.03028055864540848,11.482035928143713
L50,36.78,0.55,1.0766666666666664,5.246666666666667,1.415,3.3033333333333332,0.4,4.5,0.7500000000000002,3.0,0.03028055864540848,11.482035928143713
L100,12.96,0.53,0.8016666666666667,2.421666666666667,1.2616666666666665,1.61,0.4,4.5,0.7500000000000002,3.0,0.03028055864540848,11.482035928143713
L0,63.96,1.45,1.8183333333333336,13.428333333333333,1.325,5.193333333333334,0.6,4.5,1.0000000000000004,3.5,0.026850072080730425,6.892820512820513
L50,54.42,0.99,1.4266666666666667,6.195,1.065,2.355,0.6,4.5,1.0000000000000004,3.5,0.026850072080730425,6.892820512820513
L100,48.1,0.81,1.225,2.7783333333333338,0.8383333333333334,1.2533333333333332,0.6,4.5,1.0000000000000004,3.5,0.026850072080730425,6.892820512820513
L0,62.58,0.92,1.4033333333333333,7.836666666666666,1.74,10.785000000000002,0.5,4.5,0.9000000000000004,3.0,0.02338009352037408,5.693891102257637
L50,39.36,0.83,0.9433333333333334,4.381666666666667,1.548333333333333,4.168333333333334,0.5,4.5,0.9000000000000004,3.0,0.02338009352037408,5.693891102257637
L100,27.8,0.76,0.6866666666666669,2.0733333333333337,1.3766666666666663,1.958333333333333,0.5,4.5,0.9000000000000004,3.0,0.02338009352037408,5.693891102257637
L0,59.4,1.2,1.7850000000000001,12.523333333333333,1.3583333333333334,6.098333333333334,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.733974358974358
L50,50.24,0.53,1.3449999999999998,5.36,1.1466666666666667,3.19,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.733974358974358
L100,47.7,0.35,1.2416666666666665,2.3633333333333333,0.8216666666666668,1.6683333333333332,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.733974358974358
L0,55.1,0.8,1.305,4.613333333333333,1.8383333333333336,14.008333333333335,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L50,41.42,0.7,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333334,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L100,16.86,0.54,0.7800000000000001,1.5033333333333336,1.2833333333333332,2.5283333333333333,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L0,63.96,1.45,1.4466666666666665,8.078333333333333,1.6966666666666665,10.543333333333335,0.6,4.5,1.0000000000000004,3.5,0.020623097869613968,4.054871794871795
L50,54.42,0.99,1.0866666666666667,3.4500000000000006,1.4049999999999996,5.1000000000000005,0.6,4.5,1.0000000000000004,3.5,0.020623097869613968,4.054871794871795
L100,48.1,0.81,0.8999999999999999,1.6500000000000001,1.1633333333333333,2.381666666666667,0.6,4.5,1.0000000000000004,3.5,0.020623097869613968,4.054871794871795
L0,63.96,1.45,1.7433333333333334,13.171666666666667,1.4000000000000001,5.45,0.6,4.5,1.0000000000000004,3.5,0.024687650168188375,6.965641025641025
L50,54.42,0.99,1.2733333333333332,6.3133333333333335,1.2183333333333333,2.236666666666667,0.6,4.5,1.0000000000000004,3.5,0.024687650168188375,6.965641025641025
L100,48.1,0.81,1.0933333333333335,3.1533333333333338,0.9700000000000001,0.8783333333333333,0.6,4.5,1.0000000000000004,3.5,0.024687650168188375,6.965641025641025
L0,56.44,1.0,1.285,5.388333333333333,1.8583333333333332,13.233333333333334,0.4,4.5,0.8500000000000003,5.0,0.021147798742138367,5.802845528455284
L50,49.1,0.37,1.0483333333333331,2.308333333333333,1.4433333333333334,6.241666666666667,0.4,4.5,0.8500000000000003,5.0,0.021147798742138367,5.802845528455284
L100,42.86,0.27,0.805,1.82,1.2583333333333333,2.2116666666666664,0.4,4.5,0.8500000000000003,5.0,0.021147798742138367,5.802845528455284
L0,62.86,0.81,1.7816666666666665,12.713333333333333,1.3616666666666666,5.908333333333334,0.5,4.5,0.5,2.5,0.04591289422870628,9.483870967741934
L50,20.36,0.69,1.2833333333333332,4.396666666666667,1.2083333333333333,4.153333333333333,0.5,4.5,0.5,2.5,0.04591289422870628,9.483870967741934
L100,10.0,0.67,1.215,3.47,0.8483333333333333,0.5616666666666666,0.5,4.5,0.5,2.5,0.04591289422870628,9.483870967741934
L0,59.4,1.2,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L50,50.24,0.53,1.3650000000000002,4.785000000000001,1.1266666666666665,3.7649999999999992,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L100,47.7,0.35,1.2766666666666666,2.5949999999999998,0.7866666666666666,1.4366666666666668,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L0,55.2,1.06,1.1083333333333334,8.485,2.035,10.136666666666667,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.1200873362445405
L50,51.98,0.7,1.0216666666666665,4.248333333333333,1.47,4.301666666666667,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.1200873362445405
L100,39.3,0.53,0.7300000000000001,1.2816666666666667,1.3333333333333333,2.75,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.1200873362445405
L0,58.7,1.01,1.3399999999999999,9.331666666666665,1.803333333333333,9.290000000000001,0.8,4.5,0.8000000000000003,3.0,0.026008322663252238,5.92639902676399
L50,44.06,0.9,1.1533333333333335,5.033333333333332,1.3383333333333336,3.516666666666667,0.8,4.5,0.8000000000000003,3.0,0.026008322663252238,5.92639902676399
L100,22.2,0.83,0.7566666666666667,1.8733333333333333,1.3066666666666664,2.158333333333333,0.8,4.5,0.8000000000000003,3.0,0.026008322663252238,5.92639902676399
L0,59.28,1.41,1.2283333333333333,8.575000000000001,1.9149999999999998,10.046666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021177227547035854,5.039568345323741
L50,51.64,0.8,1.1199999999999999,3.6449999999999996,1.3716666666666668,4.905,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021177227547035854,5.039568345323741
L100,39.32,0.57,0.8333333333333334,1.7899999999999998,1.23,2.2416666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021177227547035854,5.039568345323741
L0,59.4,1.2,1.7216666666666667,14.465000000000002,1.4216666666666669,4.156666666666666,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L50,50.24,0.53,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8700000000000006,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L100,47.7,0.35,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.1500000000000001,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L0,63.96,1.45,1.926666666666667,8.466666666666667,1.2166666666666668,10.155,0.6,4.5,1.0000000000000004,3.5,0.028612045490949867,4.492820512820513
L50,54.42,0.99,1.5266666666666666,3.9033333333333338,0.9650000000000002,4.646666666666667,0.6,4.5,1.0000000000000004,3.5,0.028612045490949867,4.492820512820513
L100,48.1,0.81,1.3099999999999998,2.231666666666667,0.7533333333333333,1.8,0.6,4.5,1.0000000000000004,3.5,0.028612045490949867,4.492820512820513
L0,56.44,1.0,1.8583333333333332,11.328333333333333,1.285,7.293333333333333,0.4,4.5,0.8500000000000003,5.0,0.03244609164420485,11.33130081300813
L50,49.1,0.37,1.5916666666666661,4.565,0.9,3.985,0.4,4.5,0.8500000000000003,5.0,0.03244609164420485,11.33130081300813
L100,42.86,0.27,1.365,2.69,0.6983333333333334,1.3416666666666668,0.4,4.5,0.8500000000000003,5.0,0.03244609164420485,11.33130081300813
L0,54.14,0.77,1.4050000000000002,4.741666666666667,1.7383333333333333,13.88,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03392460473017117,3.694444444444445
L50,35.7,0.67,1.1566666666666665,2.435,1.335,6.114999999999999,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03392460473017117,3.694444444444445
L100,12.2,0.6,0.9,0.36000000000000004,1.1633333333333333,3.671666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03392460473017117,3.694444444444445
L0,60.58,1.0,1.2816666666666665,10.271666666666667,1.8616666666666666,8.35,0.7000000000000001,4.5,0.9500000000000004,3.5,0.021748099891422363,6.226287262872629
L50,55.24,0.76,1.17,3.668333333333333,1.3216666666666665,4.881666666666667,0.7000000000000001,4.5,0.9500000000000004,3.5,0.021748099891422363,6.226287262872629
L100,37.68,0.7,0.8866666666666666,1.3766666666666667,1.1766666666666667,2.655,0.7000000000000001,4.5,0.9500000000000004,3.5,0.021748099891422363,6.226287262872629
L0,59.4,1.2,1.9383333333333332,11.534999999999998,1.205,7.086666666666666,0.9,4.5,0.7000000000000002,5.0,0.030231769840261005,8.810096153846153
L50,50.24,0.53,1.4766666666666666,4.853333333333334,1.015,3.6966666666666668,0.9,4.5,0.7000000000000002,5.0,0.030231769840261005,8.810096153846153
L100,47.7,0.35,1.3416666666666666,1.9366666666666665,0.7216666666666667,2.095,0.9,4.5,0.7000000000000002,5.0,0.030231769840261005,8.810096153846153
L0,62.86,0.81,1.3966666666666665,5.621666666666667,1.7466666666666668,13.0,0.5,4.5,0.5,2.5,0.03506043052277766,4.4577572964669745
L50,20.36,0.69,0.995,2.2016666666666667,1.4966666666666668,6.348333333333333,0.5,4.5,0.5,2.5,0.03506043052277766,4.4577572964669745
L100,10.0,0.67,0.8766666666666666,1.8500000000000003,1.1866666666666668,2.1816666666666666,0.5,4.5,0.5,2.5,0.03506043052277766,4.4577572964669745
L0,59.4,1.2,2.0349999999999997,10.136666666666667,1.1083333333333334,8.485,0.9,4.5,0.7000000000000002,5.0,0.030750815643404938,8.263621794871794
L50,50.24,0.53,1.47,4.301666666666667,1.0216666666666667,4.248333333333333,0.9,4.5,0.7000000000000002,5.0,0.030750815643404938,8.263621794871794
L100,47.7,0.35,1.3333333333333333,2.75,0.7300000000000001,1.2816666666666667,0.9,4.5,0.7000000000000002,5.0,0.030750815643404938,8.263621794871794
L0,54.14,0.77,1.33,6.68,1.8133333333333335,11.941666666666668,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L50,35.7,0.67,1.0783333333333334,3.831666666666667,1.4133333333333333,4.718333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L100,12.2,0.6,0.7666666666666667,1.5066666666666666,1.2966666666666666,2.525,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L0,59.4,1.2,1.4866666666666666,7.671666666666667,1.656666666666667,10.950000000000001,0.9,4.5,0.7000000000000002,5.0,0.022149485191305454,5.908653846153847
L50,50.24,0.53,1.0766666666666667,2.956666666666667,1.415,5.593333333333334,0.9,4.5,0.7000000000000002,5.0,0.022149485191305454,5.908653846153847
L100,47.7,0.35,0.9216666666666667,1.6616666666666668,1.1416666666666668,2.3699999999999997,0.9,4.5,0.7000000000000002,5.0,0.022149485191305454,5.908653846153847
L0,54.14,0.77,1.33,6.68,1.8133333333333335,11.941666666666668,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L50,35.7,0.67,1.0783333333333334,3.831666666666667,1.4133333333333333,4.718333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L100,12.2,0.6,0.7666666666666666,1.5066666666666666,1.2966666666666666,2.525,0.7000000000000001,4.5,0.8000000000000003,2.5,0.031115248921991374,5.891339869281046
L0,63.96,1.45,1.33,8.535,1.8133333333333335,10.086666666666666,0.6,4.5,1.0000000000000004,3.5,0.01923153932404293,4.561538461538462
L50,54.42,0.99,1.04,4.286666666666667,1.4516666666666669,4.263333333333333,0.6,4.5,1.0000000000000004,3.5,0.01923153932404293,4.561538461538462
L100,48.1,0.81,0.8316666666666667,2.0033333333333334,1.2316666666666667,2.0283333333333333,0.6,4.5,1.0000000000000004,3.5,0.01923153932404293,4.561538461538462
L0,63.96,1.45,1.611666666666667,10.755,1.5316666666666665,7.866666666666666,0.6,4.5,1.0000000000000004,3.5,0.02475772865609483,5.590769230769231
L50,54.42,0.99,1.3583333333333334,5.011666666666667,1.1333333333333335,3.5383333333333336,0.6,4.5,1.0000000000000004,3.5,0.02475772865609483,5.590769230769231
L100,48.1,0.81,1.1516666666666666,2.403333333333333,0.9116666666666666,1.6283333333333336,0.6,4.5,1.0000000000000004,3.5,0.02475772865609483,5.590769230769231
L0,59.4,1.2,1.7383333333333335,13.88,1.405,4.741666666666667,0.9,4.5,0.7000000000000002,5.0,0.026926825134528196,11.378205128205128
L50,50.24,0.53,1.335,6.114999999999999,1.1566666666666665,2.435,0.9,4.5,0.7000000000000002,5.0,0.026926825134528196,11.378205128205128
L100,47.7,0.35,1.1633333333333333,3.6716666666666664,0.9,0.36000000000000004,0.9,4.5,0.7000000000000002,5.0,0.026926825134528196,11.378205128205128
L0,63.96,1.45,1.6283333333333332,11.21,1.515,7.411666666666666,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L50,54.42,0.99,1.3950000000000002,4.483333333333333,1.0966666666666665,4.066666666666666,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L100,48.1,0.81,1.22,2.0683333333333334,0.8433333333333333,1.9633333333333336,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L0,60.58,1.0,1.2966666666666666,7.798333333333333,1.846666666666667,10.823333333333332,0.7000000000000001,4.5,0.9500000000000004,3.5,0.022301845819761128,4.97289972899729
L50,55.24,0.76,1.205,3.0500000000000003,1.2866666666666666,5.5,0.7000000000000001,4.5,0.9500000000000004,3.5,0.022301845819761128,4.97289972899729
L100,37.68,0.7,0.9216666666666665,1.385,1.1416666666666666,2.6466666666666665,0.7000000000000001,4.5,0.9500000000000004,3.5,0.022301845819761128,4.97289972899729
L0,59.28,1.41,1.3766666666666667,7.196666666666668,1.7666666666666668,11.424999999999999,0.7000000000000001,4.5,0.9000000000000004,4.0,0.023728700745473907,3.8237410071942453
L50,51.64,0.8,1.2116666666666667,2.603333333333333,1.28,5.946666666666666,0.7000000000000001,4.5,0.9000000000000004,4.0,0.023728700745473907,3.8237410071942453
L100,39.32,0.57,0.9766666666666666,0.8300000000000001,1.0866666666666667,3.2016666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.023728700745473907,3.8237410071942453
L0,48.96,0.66,1.916666666666667,9.593333333333334,1.2266666666666668,9.028333333333334,0.4,4.5,0.55,2.0,0.06852284906947287,10.555555555555554
L50,11.46,0.45,1.4266666666666667,3.905,1.0650000000000002,4.6450000000000005,0.4,4.5,0.55,2.0,0.06852284906947287,10.555555555555554
L100,8.0,0.36,1.345,2.0183333333333335,0.7183333333333334,2.0133333333333336,0.4,4.5,0.55,2.0,0.06852284906947287,10.555555555555554
L0,61.38,0.93,1.2966666666666666,7.121666666666667,1.8466666666666667,11.5,1.0,4.5,0.6000000000000001,5.0,0.02002220435664791,5.042717086834735
L50,60.1,0.8,1.25,3.770000000000001,1.2416666666666665,4.78,1.0,4.5,0.6000000000000001,5.0,0.02002220435664791,5.042717086834735
L100,52.66,0.65,0.94,1.11,1.1233333333333333,2.921666666666667,1.0,4.5,0.6000000000000001,5.0,0.02002220435664791,5.042717086834735
L0,64.24,1.06,1.285,8.623333333333335,1.8583333333333334,9.998333333333333,1.0,4.5,0.55,5.0,0.01941775668480148,4.761548064918852
L50,59.26,0.83,1.1466666666666667,2.623333333333333,1.345,5.926666666666667,1.0,4.5,0.55,5.0,0.01941775668480148,4.761548064918852
L100,49.28,0.78,0.9233333333333335,1.4666666666666668,1.14,2.565,1.0,4.5,0.55,5.0,0.01941775668480148,4.761548064918852
L0,63.96,1.45,1.7383333333333333,11.026666666666669,1.405,7.595,0.6,4.5,1.0000000000000004,3.5,0.026759971167707834,5.666153846153847
L50,54.42,0.99,1.4666666666666668,4.628333333333334,1.025,3.921666666666667,0.6,4.5,1.0000000000000004,3.5,0.026759971167707834,5.666153846153847
L100,48.1,0.81,1.25,2.76,0.8133333333333334,1.2716666666666667,0.6,4.5,1.0000000000000004,3.5,0.026759971167707834,5.666153846153847
L0,62.86,0.81,1.2616666666666667,7.793333333333333,1.8816666666666666,10.828333333333335,0.5,4.5,0.5,2.5,0.030286776800400487,5.801075268817204
L50,20.36,0.69,0.835,2.883333333333333,1.6566666666666665,5.666666666666667,0.5,4.5,0.5,2.5,0.030286776800400487,5.801075268817204
L100,10.0,0.67,0.7266666666666667,1.9116666666666668,1.336666666666667,2.12,0.5,4.5,0.5,2.5,0.030286776800400487,5.801075268817204
L0,62.58,0.92,1.2616666666666667,9.040000000000001,1.8816666666666666,9.581666666666665,0.5,4.5,0.9000000000000004,3.0,0.022044088176352707,5.850597609561754
L50,39.36,0.83,0.8933333333333335,4.351666666666667,1.5983333333333334,4.198333333333334,0.5,4.5,0.9000000000000004,3.0,0.022044088176352707,5.850597609561754
L100,27.8,0.76,0.705,1.2933333333333334,1.3583333333333332,2.7383333333333333,0.5,4.5,0.9000000000000004,3.0,0.022044088176352707,5.850597609561754
L0,62.58,0.92,1.7599999999999998,10.456666666666667,1.3833333333333335,8.165000000000001,0.5,4.5,0.9000000000000004,3.0,0.03395252042546631,7.191899070385126
L50,39.36,0.83,1.39,5.235,1.1016666666666666,3.315,0.5,4.5,0.9000000000000004,3.0,0.03395252042546631,7.191899070385126
L100,27.8,0.76,1.255,2.36,0.8083333333333335,1.6716666666666669,0.5,4.5,0.9000000000000004,3.0,0.03395252042546631,7.191899070385126
L0,59.4,1.2,1.2883333333333333,6.533333333333332,1.8549999999999998,12.088333333333333,0.9,4.5,0.7000000000000002,5.0,0.018272530824965043,5.010416666666667
L50,50.24,0.53,0.8583333333333334,2.7600000000000002,1.633333333333333,5.79,0.9,4.5,0.7000000000000002,5.0,0.018272530824965043,5.010416666666667
L100,47.7,0.35,0.7283333333333334,1.1283333333333332,1.335,2.9033333333333338,0.9,4.5,0.7000000000000002,5.0,0.018272530824965043,5.010416666666667
L0,59.4,1.2,1.5183333333333333,6.651666666666667,1.625,11.97,0.9,4.5,0.7000000000000002,5.0,0.021905851446972584,5.405448717948718
L50,50.24,0.53,1.055,2.841666666666667,1.4366666666666665,5.708333333333333,0.9,4.5,0.7000000000000002,5.0,0.021905851446972584,5.405448717948718
L100,47.7,0.35,0.8733333333333334,1.75,1.19,2.2816666666666667,0.9,4.5,0.7000000000000002,5.0,0.021905851446972584,5.405448717948718
L0,58.7,1.01,1.18,7.058333333333334,1.9633333333333336,11.563333333333333,0.8,4.5,0.8000000000000003,3.0,0.02299402475458813,4.408759124087592
L50,44.06,0.9,0.9900000000000001,3.64,1.5016666666666667,4.91,0.8,4.5,0.8000000000000003,3.0,0.02299402475458813,4.408759124087592
L100,22.2,0.83,0.7033333333333333,1.3816666666666668,1.36,2.65,0.8,4.5,0.8000000000000003,3.0,0.02299402475458813,4.408759124087592
L0,59.4,1.2,1.75,12.01,1.3933333333333333,6.611666666666667,0.9,4.5,0.7000000000000002,5.0,0.026407779331384263,9.583333333333334
L50,50.24,0.53,1.2666666666666666,5.511666666666668,1.2249999999999999,3.0383333333333336,0.9,4.5,0.7000000000000002,5.0,0.026407779331384263,9.583333333333334
L100,47.7,0.35,1.1383333333333334,2.4116666666666666,0.9249999999999999,1.62,0.9,4.5,0.7000000000000002,5.0,0.026407779331384263,9.583333333333334
L0,59.4,1.2,1.3466666666666667,7.581666666666667,1.7966666666666669,11.04,0.9,4.5,0.7000000000000002,5.0,0.01885513325706538,5.982371794871795
L50,50.24,0.53,0.8816666666666667,2.9716666666666662,1.6099999999999997,5.578333333333333,0.9,4.5,0.7000000000000002,5.0,0.01885513325706538,5.982371794871795
L100,47.7,0.35,0.7383333333333333,1.89,1.325,2.1416666666666666,0.9,4.5,0.7000000000000002,5.0,0.01885513325706538,5.982371794871795
L0,56.44,1.0,1.27,7.861666666666667,1.8733333333333337,10.76,0.4,4.5,0.8500000000000003,5.0,0.020575022461814918,7.682926829268293
L50,49.1,0.37,1.0133333333333334,2.926666666666667,1.4783333333333335,5.623333333333334,0.4,4.5,0.8500000000000003,5.0,0.020575022461814918,7.682926829268293
L100,42.86,0.27,0.77,1.8116666666666668,1.2933333333333332,2.22,0.4,4.5,0.8500000000000003,5.0,0.020575022461814918,7.682926829268293
L0,62.58,0.92,1.32,7.8066666666666675,1.8233333333333335,10.815,0.5,4.5,0.9000000000000004,3.0,0.02389394172961307,5.152722443559098
L50,39.36,0.83,0.9783333333333334,3.8333333333333335,1.5133333333333334,4.716666666666667,0.5,4.5,0.9000000000000004,3.0,0.02389394172961307,5.152722443559098
L100,27.8,0.76,0.8016666666666666,1.2933333333333332,1.2616666666666667,2.7383333333333333,0.5,4.5,0.9000000000000004,3.0,0.02389394172961307,5.152722443559098
L0,59.4,1.2,1.5716666666666665,7.46,1.5716666666666665,11.161666666666667,0.9,4.5,0.7000000000000002,5.0,0.023060463539680522,5.8389423076923075
L50,50.24,0.53,1.1233333333333333,3.045,1.3683333333333334,5.505,0.9,4.5,0.7000000000000002,5.0,0.023060463539680522,5.8389423076923075
L100,47.7,0.35,0.9333333333333335,1.64,1.13,2.3916666666666666,0.9,4.5,0.7000000000000002,5.0,0.023060463539680522,5.8389423076923075
L0,58.7,1.01,1.42,7.633333333333334,1.7233333333333336,10.988333333333335,0.8,4.5,0.8000000000000003,3.0,0.027582159624413145,4.699513381995133
L50,44.06,0.9,1.1866666666666668,3.6449999999999996,1.305,4.905,0.8,4.5,0.8000000000000003,3.0,0.027582159624413145,4.699513381995133
L100,22.2,0.83,0.8400000000000002,1.5983333333333334,1.2233333333333332,2.4333333333333336,0.8,4.5,0.8000000000000003,3.0,0.027582159624413145,4.699513381995133
L0,55.1,0.8,1.3949999999999998,6.663333333333334,1.7483333333333333,11.958333333333334,0.5,4.5,0.8500000000000003,3.0,0.030208149585464805,6.098039215686274
L50,41.42,0.7,1.205,4.461666666666667,1.2866666666666668,4.088333333333334,0.5,4.5,0.8500000000000003,3.0,0.030208149585464805,6.098039215686274
L100,16.86,0.54,0.8250000000000001,1.315,1.2383333333333335,2.716666666666667,0.5,4.5,0.8500000000000003,3.0,0.030208149585464805,6.098039215686274
L0,63.46,1.29,1.8383333333333332,14.008333333333335,1.305,4.613333333333333,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L50,47.08,0.57,1.3683333333333334,4.843333333333333,1.1233333333333333,3.706666666666667,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L100,43.56,0.42,1.2833333333333334,2.528333333333333,0.7799999999999999,1.5033333333333332,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L0,63.96,1.45,1.925,9.661666666666667,1.2183333333333335,8.959999999999999,0.6,4.5,1.0000000000000004,3.5,0.029543088258849912,4.777948717948719
L50,54.42,0.99,1.6049999999999998,3.9483333333333337,0.8866666666666666,4.601666666666667,0.6,4.5,1.0000000000000004,3.5,0.029543088258849912,4.777948717948719
L100,48.1,0.81,1.3883333333333334,1.9183333333333332,0.6749999999999999,2.1133333333333333,0.6,4.5,1.0000000000000004,3.5,0.029543088258849912,4.777948717948719
L0,48.96,0.66,1.665,12.22166666666667,1.4783333333333333,6.3999999999999995,0.4,4.5,0.55,2.0,0.05863295332748709,13.65873015873016
L50,11.46,0.45,1.2200000000000002,5.423333333333335,1.2716666666666667,3.126666666666667,0.4,4.5,0.55,2.0,0.05863295332748709,13.65873015873016
L100,8.0,0.36,1.1266666666666665,2.433333333333333,0.9366666666666665,1.5983333333333336,0.4,4.5,0.55,2.0,0.05863295332748709,13.65873015873016
L0,58.14,0.59,1.4066666666666665,7.596666666666668,1.7366666666666666,11.025,0.4,4.5,0.7500000000000002,3.0,0.03157829687306884,8.180638722554889
L50,36.78,0.55,1.115,4.123333333333333,1.3766666666666667,4.426666666666667,0.4,4.5,0.7500000000000002,3.0,0.03157829687306884,8.180638722554889
L100,12.96,0.53,0.8849999999999999,1.9416666666666667,1.1783333333333335,2.09,0.4,4.5,0.7500000000000002,3.0,0.03157829687306884,8.180638722554889
L0,48.96,0.66,1.955,9.64,1.1883333333333332,8.981666666666666,0.4,4.5,0.55,2.0,0.06676897593296308,11.091836734693876
L50,11.46,0.45,1.3616666666666664,4.411666666666666,1.13,4.138333333333334,0.4,4.5,0.55,2.0,0.06676897593296308,11.091836734693876
L100,8.0,0.36,1.2516666666666667,2.2533333333333334,0.8116666666666666,1.7783333333333333,0.4,4.5,0.55,2.0,0.06676897593296308,11.091836734693876
L0,63.96,1.45,1.205,7.745,1.9383333333333332,10.876666666666667,0.6,4.5,1.0000000000000004,3.5,0.015917827967323404,4.272307692307693
L50,54.42,0.99,0.8083333333333331,3.905,1.6833333333333333,4.645,0.6,4.5,1.0000000000000004,3.5,0.015917827967323404,4.272307692307693
L100,48.1,0.81,0.6366666666666666,2.235,1.4266666666666667,1.7966666666666666,0.6,4.5,1.0000000000000004,3.5,0.015917827967323404,4.272307692307693
L0,62.86,0.81,1.3183333333333334,10.036666666666667,1.825,8.584999999999999,0.5,4.5,0.5,2.5,0.03293284702853465,7.159754224270354
L50,20.36,0.69,0.9366666666666665,3.14,1.555,5.41,0.5,4.5,0.5,2.5,0.03293284702853465,7.159754224270354
L100,10.0,0.67,0.8150000000000001,2.36,1.2483333333333333,1.6716666666666666,0.5,4.5,0.5,2.5,0.03293284702853465,7.159754224270354
L0,62.58,0.92,1.991666666666667,11.303333333333333,1.1516666666666666,7.3183333333333325,0.5,4.5,0.9000000000000004,3.0,0.03695853244951441,8.07768924302789
