Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,59.4,1.2,1.6199999999999999,13.336666666666666,1.5233333333333334,5.285,0.9,4.5,0.7000000000000002,5.0,0.025973475700182196,10.574519230769232
L50,50.24,0.53,1.2916666666666667,5.718333333333334,1.2000000000000002,2.8316666666666666,0.9,4.5,0.7000000000000002,5.0,0.025973475700182196,10.574519230769232
L100,47.7,0.35,1.175,2.94,0.8883333333333333,1.0916666666666666,0.9,4.5,0.7000000000000002,5.0,0.025973475700182196,10.574519230769232
L0,51.74,0.7,1.4216666666666666,4.156666666666667,1.7216666666666667,14.465000000000002,0.4,4.5,0.8000000000000003,2.5,0.03571428571428572,4.672380952380953
L50,32.62,0.61,1.17,2.8699999999999997,1.3216666666666668,5.68,0.4,4.5,0.8000000000000003,2.5,0.03571428571428572,4.672380952380953
L100,11.96,0.44,0.8483333333333333,1.15,1.2149999999999999,2.8816666666666664,0.4,4.5,0.8000000000000003,2.5,0.03571428571428572,4.672380952380953
L0,56.44,1.0,1.7950000000000002,13.270000000000001,1.3483333333333334,5.351666666666667,0.4,4.5,0.8500000000000003,5.0,0.031682389937106925,13.026422764227641
L50,49.1,0.37,1.5683333333333336,4.885000000000001,0.9233333333333332,3.6649999999999996,0.4,4.5,0.8500000000000003,5.0,0.031682389937106925,13.026422764227641
L100,42.86,0.27,1.3383333333333336,3.2083333333333335,0.725,0.8233333333333333,0.4,4.5,0.8500000000000003,5.0,0.031682389937106925,13.026422764227641
L0,56.88,0.8,1.3416666666666668,8.290000000000001,1.8016666666666667,10.331666666666669,0.4,4.5,0.55,2.5,0.03478000149913799,6.603758169934641
L50,22.62,0.62,0.9433333333333334,2.7733333333333334,1.5483333333333331,5.776666666666667,0.4,4.5,0.55,2.5,0.03478000149913799,6.603758169934641
L100,9.44,0.62,0.8083333333333332,2.408333333333333,1.255,1.6233333333333333,0.4,4.5,0.55,2.5,0.03478000149913799,6.603758169934641
L0,58.7,1.01,1.095,7.2700000000000005,2.0483333333333333,11.351666666666667,0.8,4.5,0.8000000000000003,3.0,0.02184699103713188,4.461678832116789
L50,44.06,0.9,0.9433333333333335,3.551666666666667,1.5483333333333336,4.998333333333333,0.8,4.5,0.8000000000000003,3.0,0.02184699103713188,4.461678832116789
L100,22.2,0.83,0.6916666666666665,1.4033333333333333,1.3716666666666668,2.6283333333333334,0.8,4.5,0.8000000000000003,3.0,0.02184699103713188,4.461678832116789
L0,56.44,1.0,1.4583333333333333,6.498333333333334,1.6849999999999998,12.123333333333335,0.4,4.5,0.8500000000000003,5.0,0.024797843665768197,6.455284552845528
L50,49.1,0.37,1.2416666666666667,2.4483333333333333,1.25,6.101666666666667,0.4,4.5,0.8500000000000003,5.0,0.024797843665768197,6.455284552845528
L100,42.86,0.27,0.98,1.64,1.0833333333333333,2.391666666666667,0.4,4.5,0.8500000000000003,5.0,0.024797843665768197,6.455284552845528
L0,54.14,0.77,1.47,4.476666666666667,1.6733333333333336,14.145000000000001,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033614268914151306,4.071895424836601
L50,35.7,0.67,1.1316666666666666,2.6283333333333334,1.36,5.921666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033614268914151306,4.071895424836601
L100,12.2,0.6,0.8283333333333333,1.2016666666666667,1.235,2.83,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033614268914151306,4.071895424836601
L0,59.4,1.2,1.6600000000000001,12.93,1.4833333333333332,5.691666666666667,0.9,4.5,0.7000000000000002,5.0,0.02630185161645693,10.147435897435898
L50,50.24,0.53,1.2816666666666667,5.2250000000000005,1.2100000000000002,3.3249999999999997,0.9,4.5,0.7000000000000002,5.0,0.02630185161645693,10.147435897435898
L100,47.7,0.35,1.1966666666666665,2.9516666666666667,0.8666666666666667,1.08,0.9,4.5,0.7000000000000002,5.0,0.02630185161645693,10.147435897435898
L0,58.14,0.59,1.5716666666666665,11.161666666666667,1.5716666666666665,7.46,0.4,4.5,0.7500000000000002,3.0,0.03772710418984056,11.412175648702593
L50,36.78,0.55,1.3683333333333332,5.505,1.1233333333333335,3.0450000000000004,0.4,4.5,0.7500000000000002,3.0,0.03772710418984056,11.412175648702593
L100,12.96,0.53,1.13,2.391666666666667,0.9333333333333332,1.6400000000000003,0.4,4.5,0.7500000000000002,3.0,0.03772710418984056,11.412175648702593
L0,63.36,1.19,1.2683333333333333,8.38,1.875,10.241666666666665,0.6,4.5,0.5,4.5,0.020374060696641345,5.296812749003984
L50,55.68,0.76,1.1366666666666667,3.691666666666667,1.3549999999999998,4.858333333333333,0.6,4.5,0.5,4.5,0.020374060696641345,5.296812749003984
L100,41.54,0.56,0.8666666666666667,1.2233333333333334,1.1966666666666665,2.8083333333333336,0.6,4.5,0.5,4.5,0.020374060696641345,5.296812749003984
L0,48.96,0.66,1.8416666666666668,9.336666666666668,1.3016666666666665,9.284999999999998,0.4,4.5,0.55,2.0,0.06326122965994348,10.716553287981858
L50,11.46,0.45,1.2733333333333334,4.023333333333333,1.2183333333333335,4.526666666666666,0.4,4.5,0.55,2.0,0.06326122965994348,10.716553287981858
L100,8.0,0.36,1.2133333333333332,2.393333333333333,0.85,1.6383333333333334,0.4,4.5,0.55,2.0,0.06326122965994348,10.716553287981858
L0,58.14,0.59,1.7233333333333334,10.33,1.42,8.291666666666666,0.4,4.5,0.7500000000000002,3.0,0.042114695340501794,10.37125748502994
L50,36.78,0.55,1.5116666666666665,4.696666666666667,0.9799999999999999,3.853333333333333,0.4,4.5,0.7500000000000002,3.0,0.042114695340501794,10.37125748502994
L100,12.96,0.53,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,0.4,4.5,0.7500000000000002,3.0,0.042114695340501794,10.37125748502994
L0,48.96,0.66,1.9866666666666664,8.62,1.1566666666666667,10.001666666666667,0.4,4.5,0.55,2.0,0.06620871090324465,10.379818594104307
L50,11.46,0.45,1.3399999999999999,4.296666666666667,1.1516666666666666,4.253333333333333,0.4,4.5,0.55,2.0,0.06620871090324465,10.379818594104307
L100,8.0,0.36,1.2033333333333334,2.3416666666666663,0.86,1.6900000000000002,0.4,4.5,0.55,2.0,0.06620871090324465,10.379818594104307
L0,59.4,1.2,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,0.9,4.5,0.7000000000000002,5.0,0.027551798652599466,9.21875
L50,50.24,0.53,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666673,0.9,4.5,0.7000000000000002,5.0,0.027551798652599466,9.21875
L100,47.7,0.35,1.1849999999999998,2.0466666666666664,0.8783333333333333,1.9850000000000003,0.9,4.5,0.7000000000000002,5.0,0.027551798652599466,9.21875
L0,58.14,0.59,1.4066666666666665,7.596666666666667,1.7366666666666664,11.025,0.4,4.5,0.7500000000000002,3.0,0.031578296873068845,8.180638722554889
L50,36.78,0.55,1.115,4.123333333333333,1.3766666666666667,4.426666666666667,0.4,4.5,0.7500000000000002,3.0,0.031578296873068845,8.180638722554889
L100,12.96,0.53,0.8850000000000001,1.9416666666666667,1.1783333333333332,2.09,0.4,4.5,0.7500000000000002,3.0,0.031578296873068845,8.180638722554889
L0,54.14,0.77,1.9150000000000003,11.583333333333336,1.2283333333333333,7.038333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.0478407160590618,10.015522875816997
L50,35.7,0.67,1.653333333333333,5.9750000000000005,0.8383333333333335,2.5749999999999997,0.7000000000000001,4.5,0.8000000000000003,2.5,0.0478407160590618,10.015522875816997
L100,12.2,0.6,1.3133333333333332,2.8733333333333335,0.75,1.1583333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.0478407160590618,10.015522875816997
L0,59.4,1.2,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L50,50.24,0.53,1.5483333333333336,4.998333333333334,0.9433333333333334,3.551666666666667,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L100,47.7,0.35,1.3716666666666668,2.6283333333333334,0.6916666666666668,1.4033333333333333,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L0,49.36,0.63,1.1316666666666666,6.738333333333334,2.0116666666666667,11.883333333333333,0.1,4.5,0.55,4.5,0.022561293688054252,7.286585365853659
L50,44.78,0.55,1.0283333333333333,3.8816666666666664,1.4633333333333332,4.668333333333333,0.1,4.5,0.55,4.5,0.022561293688054252,7.286585365853659
L100,33.66,0.46,0.7233333333333333,1.3299999999999998,1.3399999999999999,2.7016666666666667,0.1,4.5,0.55,4.5,0.022561293688054252,7.286585365853659
L0,58.7,1.01,1.1716666666666666,6.331666666666666,1.9716666666666665,12.290000000000001,0.8,4.5,0.8000000000000003,3.0,0.02348751600512164,4.037104622871046
L50,44.06,0.9,1.0183333333333333,3.3883333333333336,1.4733333333333334,5.161666666666666,0.8,4.5,0.8000000000000003,3.0,0.02348751600512164,4.037104622871046
L100,22.2,0.83,0.745,1.3416666666666668,1.3183333333333334,2.69,0.8,4.5,0.8000000000000003,3.0,0.02348751600512164,4.037104622871046
L0,48.96,0.66,1.8783333333333332,8.805,1.2650000000000001,9.816666666666668,0.4,4.5,0.55,2.0,0.0655022897788171,10.529478458049883
L50,11.46,0.45,1.3583333333333334,4.353333333333333,1.1333333333333333,4.196666666666666,0.4,4.5,0.55,2.0,0.0655022897788171,10.529478458049883
L100,8.0,0.36,1.2449999999999999,2.32,0.8183333333333334,1.7116666666666667,0.4,4.5,0.55,2.0,0.0655022897788171,10.529478458049883
L0,62.58,0.92,1.3016666666666667,7.748333333333334,1.8416666666666668,10.873333333333333,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L50,39.36,0.83,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L100,27.8,0.76,0.7666666666666667,1.0066666666666666,1.2966666666666666,3.0250000000000004,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L0,59.4,1.2,1.4383333333333332,6.155,1.705,12.466666666666669,0.9,4.5,0.7000000000000002,5.0,0.02018982246514978,4.980769230769231
L50,50.24,0.53,0.9466666666666668,2.9516666666666667,1.545,5.598333333333333,0.9,4.5,0.7000000000000002,5.0,0.02018982246514978,4.980769230769231
L100,47.7,0.35,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,0.9,4.5,0.7000000000000002,5.0,0.02018982246514978,4.980769230769231
L0,56.44,1.0,1.7000000000000002,10.979999999999999,1.4433333333333334,7.641666666666667,0.4,4.5,0.8500000000000003,5.0,0.03082884097035041,10.747967479674795
L50,49.1,0.37,1.5316666666666665,4.121666666666667,0.9600000000000001,4.428333333333334,0.4,4.5,0.8500000000000003,5.0,0.03082884097035041,10.747967479674795
L100,42.86,0.27,1.3433333333333335,2.525,0.7200000000000001,1.5066666666666666,0.4,4.5,0.8500000000000003,5.0,0.03082884097035041,10.747967479674795
L0,55.1,0.8,1.4266666666666665,5.6433333333333335,1.7166666666666668,12.978333333333333,0.5,4.5,0.8500000000000003,3.0,0.029870053507379313,5.5849673202614385
L50,41.42,0.7,1.1833333333333333,4.346666666666667,1.3083333333333333,4.203333333333333,0.5,4.5,0.8500000000000003,3.0,0.029870053507379313,5.5849673202614385
L100,16.86,0.54,0.7766666666666667,1.4033333333333335,1.2866666666666666,2.6283333333333334,0.5,4.5,0.8500000000000003,3.0,0.029870053507379313,5.5849673202614385
L0,59.28,1.41,1.345,8.118333333333334,1.7983333333333331,10.503333333333332,0.7000000000000001,4.5,0.9000000000000004,4.0,0.022719204827831026,4.447242206235012
L50,51.64,0.8,1.1666666666666667,2.8083333333333336,1.325,5.741666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.022719204827831026,4.447242206235012
L100,39.32,0.57,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.5949999999999998,0.7000000000000001,4.5,0.9000000000000004,4.0,0.022719204827831026,4.447242206235012
L0,54.14,0.77,1.4100000000000001,8.083333333333334,1.7333333333333334,10.538333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033663269306154445,6.647058823529412
L50,35.7,0.67,1.1316666666666668,4.366666666666667,1.36,4.183333333333333,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033663269306154445,6.647058823529412
L100,12.2,0.6,0.8933333333333332,1.1099999999999999,1.1700000000000002,2.921666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033663269306154445,6.647058823529412
L0,63.96,1.45,1.8016666666666667,9.085,1.3416666666666668,9.536666666666667,0.6,4.5,1.0000000000000004,3.5,0.027440733621656256,4.810769230769231
L50,54.42,0.99,1.49,4.308333333333333,1.0016666666666667,4.241666666666667,0.6,4.5,1.0000000000000004,3.5,0.027440733621656256,4.810769230769231
L100,48.1,0.81,1.2766666666666666,2.2416666666666667,0.7866666666666666,1.79,0.6,4.5,1.0000000000000004,3.5,0.027440733621656256,4.810769230769231
L0,55.2,1.06,1.2249999999999999,10.223333333333334,1.9183333333333337,8.398333333333333,0.9,4.5,0.9000000000000004,4.0,0.02160704533042053,7.254730713245997
L50,51.98,0.7,1.1433333333333335,4.6899999999999995,1.3483333333333334,3.86,0.9,4.5,0.9000000000000004,4.0,0.02160704533042053,7.254730713245997
L100,39.3,0.53,0.7966666666666665,1.7,1.2666666666666666,2.3316666666666666,0.9,4.5,0.9000000000000004,4.0,0.02160704533042053,7.254730713245997
L0,55.1,0.8,1.305,4.613333333333333,1.8383333333333332,14.008333333333335,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L50,41.42,0.7,1.1233333333333333,3.706666666666667,1.3683333333333332,4.843333333333333,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L100,16.86,0.54,0.7800000000000001,1.5033333333333332,1.2833333333333334,2.5283333333333333,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L0,62.58,0.92,1.875,9.565,1.2683333333333333,9.056666666666667,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L50,39.36,0.83,1.4000000000000001,5.578333333333333,1.0916666666666666,2.971666666666667,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L100,27.8,0.76,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L0,62.58,0.92,1.3016666666666667,7.748333333333334,1.8416666666666666,10.873333333333333,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L50,39.36,0.83,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L100,27.8,0.76,0.7666666666666666,1.0066666666666666,1.2966666666666666,3.0250000000000004,0.5,4.5,0.9000000000000004,3.0,0.02316170803144751,4.865205843293493
L0,64.24,1.06,1.2783333333333333,9.785000000000002,1.865,8.836666666666668,1.0,4.5,0.55,5.0,0.01915730987382799,5.774656679151063
L50,59.26,0.83,1.1533333333333333,3.4250000000000003,1.3383333333333332,5.125,1.0,4.5,0.55,5.0,0.01915730987382799,5.774656679151063
L100,49.28,0.78,0.8783333333333334,2.2083333333333335,1.1849999999999998,1.8233333333333333,1.0,4.5,0.55,5.0,0.01915730987382799,5.774656679151063
L0,54.14,0.77,1.3616666666666666,4.661666666666667,1.781666666666667,13.96,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033140598458121,4.1797385620915035
L50,35.7,0.67,1.15,2.685,1.3416666666666668,5.865000000000001,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033140598458121,4.1797385620915035
L100,12.2,0.6,0.87,1.18,1.1933333333333334,2.8516666666666666,0.7000000000000001,4.5,0.8000000000000003,2.5,0.033140598458121,4.1797385620915035
L0,62.58,0.92,1.795,11.94,1.3483333333333334,6.6816666666666675,0.5,4.5,0.9000000000000004,3.0,0.03260366887621396,8.474103585657371
L50,39.36,0.83,1.3216666666666665,6.246666666666667,1.17,2.3033333333333332,0.5,4.5,0.9000000000000004,3.0,0.03260366887621396,8.474103585657371
L100,27.8,0.76,1.1133333333333333,3.0833333333333335,0.9500000000000001,0.9483333333333333,0.5,4.5,0.9000000000000004,3.0,0.03260366887621396,8.474103585657371
L0,63.36,1.19,1.225,8.028333333333334,1.9183333333333337,10.593333333333334,0.6,4.5,0.5,4.5,0.019253124091833773,4.927622841965472
L50,55.68,0.76,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.1383333333333345,0.6,4.5,0.5,4.5,0.019253124091833773,4.927622841965472
L100,41.54,0.56,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,0.6,4.5,0.5,4.5,0.019253124091833773,4.927622841965472
L0,63.96,1.45,1.2616666666666667,9.988333333333333,1.8816666666666668,8.633333333333335,0.6,4.5,1.0000000000000004,3.5,0.01739948742591703,5.179487179487179
L50,54.42,0.99,0.91,4.161666666666666,1.5816666666666663,4.388333333333333,0.6,4.5,1.0000000000000004,3.5,0.01739948742591703,5.179487179487179
L100,48.1,0.81,0.725,2.6833333333333336,1.3383333333333336,1.3483333333333334,0.6,4.5,1.0000000000000004,3.5,0.01739948742591703,5.179487179487179
L0,51.74,0.7,1.4800000000000002,7.109999999999999,1.6633333333333333,11.511666666666668,0.4,4.5,0.8000000000000003,2.5,0.03401854928017719,7.60095238095238
L50,32.62,0.61,1.045,4.758333333333334,1.4466666666666665,3.7916666666666665,0.4,4.5,0.8000000000000003,2.5,0.03401854928017719,7.60095238095238
L100,11.96,0.44,0.7516666666666666,1.4333333333333333,1.3116666666666665,2.598333333333333,0.4,4.5,0.8000000000000003,2.5,0.03401854928017719,7.60095238095238
L0,59.4,1.2,1.79,13.688333333333333,1.3533333333333335,4.9333333333333345,0.9,4.5,0.7000000000000002,5.0,0.02860048303038007,10.216346153846153
L50,50.24,0.53,1.4066666666666665,5.085,1.085,3.465,0.9,4.5,0.7000000000000002,5.0,0.02860048303038007,10.216346153846153
L100,47.7,0.35,1.3033333333333332,2.476666666666666,0.7599999999999999,1.555,0.9,4.5,0.7000000000000002,5.0,0.02860048303038007,10.216346153846153
L0,63.36,1.19,1.4216666666666669,7.391666666666667,1.7216666666666667,11.229999999999999,0.6,4.5,0.5,4.5,0.0227716195458131,4.53120849933599
L50,55.68,0.76,1.2683333333333335,3.185,1.2233333333333334,5.365000000000001,0.6,4.5,0.5,4.5,0.0227716195458131,4.53120849933599
L100,41.54,0.56,0.9666666666666667,0.7966666666666667,1.0966666666666667,3.235,0.6,4.5,0.5,4.5,0.0227716195458131,4.53120849933599
L0,62.58,0.92,1.8983333333333334,9.591666666666667,1.2449999999999999,9.03,0.5,4.5,0.9000000000000004,3.0,0.033875443194080465,7.01261620185923
L50,39.36,0.83,1.3349999999999997,5.433333333333334,1.1566666666666665,3.116666666666667,0.5,4.5,0.9000000000000004,3.0,0.033875443194080465,7.01261620185923
L100,27.8,0.76,1.1616666666666666,2.5766666666666667,0.9016666666666667,1.455,0.5,4.5,0.9000000000000004,3.0,0.033875443194080465,7.01261620185923
L0,62.86,0.81,1.4316666666666666,10.340000000000002,1.7116666666666667,8.281666666666666,0.5,4.5,0.5,2.5,0.03550740184509762,7.413978494623657
L50,20.36,0.69,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,0.5,4.5,0.5,2.5,0.03550740184509762,7.413978494623657
L100,10.0,0.67,0.8533333333333332,2.22,1.2100000000000002,1.8116666666666668,0.5,4.5,0.5,2.5,0.03550740184509762,7.413978494623657
L0,58.14,0.59,1.2733333333333332,8.348333333333333,1.87,10.273333333333333,0.4,4.5,0.7500000000000002,3.0,0.028565690273143,7.484031936127744
L50,36.78,0.55,1.03,3.17,1.461666666666667,5.38,0.4,4.5,0.7500000000000002,3.0,0.028565690273143,7.484031936127744
L100,12.96,0.53,0.7783333333333333,0.98,1.285,3.051666666666667,0.4,4.5,0.7500000000000002,3.0,0.028565690273143,7.484031936127744
L0,63.96,1.45,1.825,7.338333333333332,1.3183333333333334,11.283333333333333,0.6,4.5,1.0000000000000004,3.5,0.027580890597469168,4.1753846153846155
L50,54.42,0.99,1.4966666666666668,3.941666666666667,0.9950000000000001,4.608333333333333,0.6,4.5,1.0000000000000004,3.5,0.027580890597469168,4.1753846153846155
L100,48.1,0.81,1.27,2.29,0.7933333333333333,1.7416666666666665,0.6,4.5,1.0000000000000004,3.5,0.027580890597469168,4.1753846153846155
L0,63.96,1.45,1.3583333333333334,6.756666666666667,1.7850000000000001,11.865000000000002,0.6,4.5,1.0000000000000004,3.5,0.018230418068236425,3.6810256410256414
L50,54.42,0.99,0.9400000000000001,3.3983333333333334,1.5516666666666665,5.151666666666667,0.6,4.5,1.0000000000000004,3.5,0.018230418068236425,3.6810256410256414
L100,48.1,0.81,0.7366666666666668,1.8083333333333333,1.3266666666666669,2.223333333333333,0.6,4.5,1.0000000000000004,3.5,0.018230418068236425,3.6810256410256414
L0,63.46,1.29,1.8383333333333336,14.008333333333333,1.305,4.613333333333334,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L50,47.08,0.57,1.3683333333333334,4.843333333333333,1.1233333333333333,3.7066666666666666,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L100,43.56,0.42,1.2833333333333334,2.528333333333333,0.7800000000000001,1.5033333333333336,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L0,58.14,0.59,1.6966666666666665,10.543333333333333,1.4466666666666665,8.078333333333333,0.4,4.5,0.7500000000000002,3.0,0.039534668149796066,10.793413173652693
L50,36.78,0.55,1.405,5.1,1.0866666666666667,3.4499999999999993,0.4,4.5,0.7500000000000002,3.0,0.039534668149796066,10.793413173652693
L100,12.96,0.53,1.1633333333333333,2.381666666666667,0.8999999999999999,1.6499999999999997,0.4,4.5,0.7500000000000002,3.0,0.039534668149796066,10.793413173652693
L0,63.96,1.45,1.6733333333333336,12.290000000000001,1.47,6.331666666666667,0.6,4.5,1.0000000000000004,3.5,0.025478535960275512,6.181538461538461
L50,54.42,0.99,1.3983333333333334,5.466666666666668,1.0933333333333335,3.0833333333333335,0.6,4.5,1.0000000000000004,3.5,0.025478535960275512,6.181538461538461
L100,48.1,0.81,1.1700000000000002,2.3333333333333335,0.8933333333333332,1.6983333333333333,0.6,4.5,1.0000000000000004,3.5,0.025478535960275512,6.181538461538461
L0,49.36,0.63,1.2533333333333334,7.7683333333333335,1.8900000000000003,10.853333333333333,0.1,4.5,0.55,4.5,0.023956703182055297,8.243902439024389
L50,44.78,0.55,1.0883333333333332,4.5216666666666665,1.4033333333333333,4.028333333333333,0.1,4.5,0.55,4.5,0.023956703182055297,8.243902439024389
L100,33.66,0.46,0.7200000000000001,1.23,1.343333333333333,2.801666666666667,0.1,4.5,0.55,4.5,0.023956703182055297,8.243902439024389
L0,63.96,1.45,1.736666666666667,10.348333333333334,1.4066666666666665,8.273333333333335,0.6,4.5,1.0000000000000004,3.5,0.026159298414223934,5.326153846153847
L50,54.42,0.99,1.4216666666666669,5.146666666666667,1.07,3.4033333333333338,0.6,4.5,1.0000000000000004,3.5,0.026159298414223934,5.326153846153847
L100,48.1,0.81,1.1966666666666665,1.8150000000000002,0.8666666666666666,2.216666666666667,0.6,4.5,1.0000000000000004,3.5,0.026159298414223934,5.326153846153847
L0,50.2,0.68,1.3566666666666667,5.37,1.7866666666666668,13.251666666666667,0.5,4.5,0.8000000000000003,2.5,0.03574825079817947,5.192934782608697
L50,37.14,0.59,1.2116666666666667,2.486666666666667,1.28,6.0633333333333335,0.5,4.5,0.8000000000000003,2.5,0.03574825079817947,5.192934782608697
L100,10.8,0.57,0.94,1.6983333333333335,1.1233333333333333,2.3333333333333335,0.5,4.5,0.8000000000000003,2.5,0.03574825079817947,5.192934782608697
L0,58.14,0.59,1.3016666666666665,9.943333333333333,1.8416666666666668,8.678333333333333,0.4,4.5,0.7500000000000002,3.0,0.028534791743912994,9.854291417165667
L50,36.78,0.55,1.0116666666666667,4.735,1.4800000000000002,3.815,0.4,4.5,0.7500000000000002,3.0,0.028534791743912994,9.854291417165667
L100,12.96,0.53,0.765,1.7783333333333333,1.2983333333333331,2.2533333333333334,0.4,4.5,0.7500000000000002,3.0,0.028534791743912994,9.854291417165667
L0,58.14,0.59,1.4383333333333335,5.496666666666666,1.705,13.125000000000002,0.4,4.5,0.7500000000000002,3.0,0.032149919663824,5.600798403193612
L50,36.78,0.55,1.1533333333333333,2.7433333333333336,1.3383333333333332,5.8066666666666675,0.4,4.5,0.7500000000000002,3.0,0.032149919663824,5.600798403193612
L100,12.96,0.53,0.8766666666666666,1.1133333333333333,1.1866666666666665,2.918333333333333,0.4,4.5,0.7500000000000002,3.0,0.032149919663824,5.600798403193612
L0,58.7,1.01,1.8816666666666666,10.828333333333333,1.2616666666666667,7.793333333333333,0.8,4.5,0.8000000000000003,3.0,0.03901248399487836,6.793795620437956
L50,44.06,0.9,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,0.8,4.5,0.8000000000000003,3.0,0.03901248399487836,6.793795620437956
L100,22.2,0.83,1.3366666666666667,2.1199999999999997,0.7266666666666667,1.9116666666666664,0.8,4.5,0.8000000000000003,3.0,0.03901248399487836,6.793795620437956
L0,59.4,1.2,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,0.9,4.5,0.7000000000000002,5.0,0.019077581458412776,6.8068910256410255
L50,50.24,0.53,0.8949999999999999,3.5233333333333334,1.5966666666666665,5.026666666666667,0.9,4.5,0.7000000000000002,5.0,0.019077581458412776,6.8068910256410255
L100,47.7,0.35,0.7233333333333333,1.8116666666666668,1.34,2.22,0.9,4.5,0.7000000000000002,5.0,0.019077581458412776,6.8068910256410255
L0,63.96,1.45,1.736666666666667,11.024999999999999,1.4066666666666665,7.596666666666667,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L50,54.42,0.99,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L100,48.1,0.81,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L0,62.58,0.92,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333335,0.5,4.5,0.9000000000000004,3.0,0.02565387184625661,4.945551128818062
L50,39.36,0.83,1.035,4.265000000000001,1.4566666666666663,4.285,0.5,4.5,0.9000000000000004,3.0,0.02565387184625661,4.945551128818062
L100,27.8,0.76,0.7733333333333333,1.445,1.29,2.5866666666666664,0.5,4.5,0.9000000000000004,3.0,0.02565387184625661,4.945551128818062
L0,55.2,1.06,1.1033333333333333,9.193333333333333,2.0400000000000005,9.428333333333333,0.9,4.5,0.9000000000000004,4.0,0.020389586746768613,6.569141193595342
L50,51.98,0.7,1.0833333333333333,4.05,1.4083333333333334,4.5,0.9,4.5,0.9000000000000004,4.0,0.020389586746768613,6.569141193595342
L100,39.3,0.53,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,0.9,4.5,0.9000000000000004,4.0,0.020389586746768613,6.569141193595342
L0,62.58,0.92,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L50,39.36,0.83,0.8933333333333334,4.235,1.5983333333333334,4.315,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
