Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,6.0,2.84,1.8016666666666665,10.331666666666667,1.3416666666666668,8.290000000000001,0.5,3.0,0.5,3.0,0.2558333333333333,3.1948948948948956
L50,6.0,1.82,1.5483333333333331,5.776666666666666,0.9433333333333332,2.7733333333333334,0.5,3.0,0.5,3.0,0.2558333333333333,3.1948948948948956
L100,6.0,0.89,1.2550000000000001,1.623333333333333,0.8083333333333332,2.408333333333333,0.5,3.0,0.5,3.0,0.2558333333333333,3.1948948948948956
L0,6.0,4.22,1.9783333333333335,7.893333333333332,1.165,10.728333333333333,0.7000000000000001,4.0,0.8000000000000003,4.0,0.2550925925925926,1.7323600973236006
L50,6.0,2.41,1.3683333333333332,4.045,1.1233333333333333,4.505,0.7000000000000001,4.0,0.8000000000000003,4.0,0.2550925925925926,1.7323600973236006
L100,6.0,1.59,1.2449999999999999,2.3016666666666667,0.8183333333333334,1.7299999999999998,0.7000000000000001,4.0,0.8000000000000003,4.0,0.2550925925925926,1.7323600973236006
L0,6.0,3.09,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,0.4,2.0,0.9000000000000004,3.5,0.15574074074074076,2.0874233128834354
L50,6.0,2.07,0.8933333333333334,4.234999999999999,1.5983333333333336,4.315,0.4,2.0,0.9000000000000004,3.5,0.15574074074074076,2.0874233128834354
L100,6.0,1.36,0.6683333333333334,2.161666666666667,1.3950000000000002,1.8699999999999999,0.4,2.0,0.9000000000000004,3.5,0.15574074074074076,2.0874233128834354
L0,6.0,1.81,1.8416666666666666,10.873333333333335,1.3016666666666665,7.748333333333334,0.6,4.5,0.6000000000000001,2.0,0.2607407407407407,6.64044289044289
L50,6.0,0.72,1.555,5.093333333333334,0.9366666666666666,3.4566666666666666,0.6,4.5,0.6000000000000001,2.0,0.2607407407407407,6.64044289044289
L100,6.0,0.33,1.2966666666666666,3.025,0.7666666666666666,1.0066666666666666,0.6,4.5,0.6000000000000001,2.0,0.2607407407407407,6.64044289044289
L0,6.0,2.89,1.8083333333333333,7.923333333333335,1.335,10.698333333333332,0.1,1.0,0.6000000000000001,2.5,0.2562962962962963,2.798701298701299
L50,6.0,1.24,1.4833333333333332,3.5066666666666664,1.0083333333333333,5.043333333333334,0.1,1.0,0.6000000000000001,2.5,0.2562962962962963,2.798701298701299
L100,6.0,0.49,1.3216666666666665,1.5,0.7416666666666666,2.5316666666666667,0.1,1.0,0.6000000000000001,2.5,0.2562962962962963,2.798701298701299
L0,6.0,3.5,1.8800000000000001,11.728333333333333,1.2633333333333334,6.8933333333333335,0.6,1.5,1.0000000000000004,4.5,0.24296296296296294,2.582518337408313
L50,6.0,2.61,1.3683333333333334,6.335,1.1233333333333333,2.215,0.6,1.5,1.0000000000000004,4.5,0.24296296296296294,2.582518337408313
L100,6.0,2.07,1.125,3.061666666666667,0.9383333333333335,0.9700000000000001,0.6,1.5,1.0000000000000004,4.5,0.24296296296296294,2.582518337408313
L0,6.0,4.0,1.7733333333333334,10.493333333333332,1.37,8.128333333333334,0.2,0.5,0.6500000000000001,5.0,0.24694444444444447,1.989247311827957
L50,6.0,2.66,1.4616666666666667,4.756666666666667,1.03,3.793333333333333,0.2,0.5,0.6500000000000001,5.0,0.24694444444444447,1.989247311827957
L100,6.0,2.02,1.21,2.0166666666666666,0.8533333333333332,2.015,0.2,0.5,0.6500000000000001,5.0,0.24694444444444447,1.989247311827957
L0,6.0,3.29,1.9866666666666666,8.62,1.1566666666666667,10.001666666666667,0.5,1.5,0.7000000000000002,4.0,0.2516666666666667,2.1643026004728134
L50,6.0,2.14,1.34,4.296666666666667,1.1516666666666666,4.253333333333334,0.5,1.5,0.7000000000000002,4.0,0.2516666666666667,2.1643026004728134
L100,6.0,1.62,1.2033333333333334,2.341666666666667,0.86,1.6900000000000002,0.5,1.5,0.7000000000000002,4.0,0.2516666666666667,2.1643026004728134
L0,6.0,4.4,1.3783333333333332,8.855,1.765,9.766666666666666,0.1,1.5,0.8500000000000003,5.0,0.17731481481481481,1.5417525773195877
L50,6.0,2.95,1.0016666666666667,4.045000000000001,1.49,4.505,0.1,1.5,0.8500000000000003,5.0,0.17731481481481481,1.5417525773195877
L100,6.0,2.35,0.8116666666666665,2.055,1.2516666666666667,1.9766666666666666,0.1,1.5,0.8500000000000003,5.0,0.17731481481481481,1.5417525773195877
L0,6.0,3.82,1.7933333333333337,9.356666666666667,1.3500000000000003,9.265,0.7000000000000001,4.0,0.7500000000000002,5.0,0.24361111111111114,2.0025430359937406
L50,6.0,2.68,1.425,5.088333333333334,1.0666666666666667,3.4616666666666664,0.7000000000000001,4.0,0.7500000000000002,5.0,0.24361111111111114,2.0025430359937406
L100,6.0,2.02,1.1666666666666667,2.6166666666666667,0.8966666666666665,1.415,0.7000000000000001,4.0,0.7500000000000002,5.0,0.24361111111111114,2.0025430359937406
L0,6.0,3.57,1.4583333333333333,7.156666666666667,1.6850000000000003,11.464999999999998,0.7000000000000001,4.0,1.0000000000000004,5.0,0.18824074074074074,1.427750410509031
L50,6.0,2.39,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,0.7000000000000001,4.0,1.0000000000000004,5.0,0.18824074074074074,1.427750410509031
L100,6.0,2.16,0.895,1.78,1.1683333333333332,2.2516666666666665,0.7000000000000001,4.0,1.0000000000000004,5.0,0.18824074074074074,1.427750410509031
L0,6.0,3.41,1.3466666666666667,8.828333333333333,1.7966666666666666,9.793333333333333,0.9,2.5,0.8000000000000003,3.0,0.16685185185185186,2.375816993464052
L50,6.0,1.9,0.94,4.44,1.5516666666666665,4.11,0.9,2.5,0.8000000000000003,3.0,0.16685185185185186,2.375816993464052
L100,6.0,0.81,0.7166666666666667,1.2716666666666667,1.3466666666666667,2.7600000000000002,0.9,2.5,0.8000000000000003,3.0,0.16685185185185186,2.375816993464052
L0,6.0,2.61,1.9266666666666667,10.321666666666667,1.2166666666666668,8.3,0.4,4.5,1.0000000000000004,2.0,0.26611111111111113,4.440901360544217
L50,6.0,0.89,1.4883333333333335,4.358333333333333,1.0033333333333332,4.191666666666666,0.4,4.5,1.0000000000000004,2.0,0.26611111111111113,4.440901360544217
L100,6.0,0.42,1.375,2.7283333333333335,0.6883333333333334,1.3033333333333335,0.4,4.5,1.0000000000000004,2.0,0.26611111111111113,4.440901360544217
L0,6.0,2.55,1.8549999999999998,12.765,1.2883333333333333,5.8566666666666665,0.2,0.5,0.5,2.0,0.2644444444444444,5.788797061524336
L50,6.0,0.76,1.5883333333333336,5.07,0.9033333333333333,3.4800000000000004,0.2,0.5,0.5,2.0,0.2644444444444444,5.788797061524336
L100,6.0,0.32,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333334,0.2,0.5,0.5,2.0,0.2644444444444444,5.788797061524336
L0,6.0,3.78,1.6766666666666665,13.385,1.4666666666666668,5.236666666666667,0.3,3.0,0.55,4.0,0.23666666666666666,2.53656045751634
L50,6.0,2.36,1.3183333333333336,4.696666666666666,1.1733333333333331,3.853333333333333,0.3,3.0,0.55,4.0,0.23666666666666666,2.53656045751634
L100,6.0,2.02,1.265,2.6166666666666667,0.7983333333333333,1.415,0.3,3.0,0.55,4.0,0.23666666666666666,2.53656045751634
L0,6.0,2.75,1.785,8.63,1.3583333333333334,9.991666666666665,0.2,2.0,0.55,2.5,0.24703703703703703,3.4952795933188097
L50,6.0,1.34,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,0.2,2.0,0.55,2.5,0.24703703703703703,3.4952795933188097
L100,6.0,0.5,1.2083333333333333,2.5766666666666667,0.855,1.455,0.2,2.0,0.55,2.5,0.24703703703703703,3.4952795933188097
L0,6.0,3.76,1.3066666666666669,9.235,1.8366666666666667,9.386666666666668,1.0,1.5,0.8000000000000003,4.5,0.16398148148148148,1.8065964090554256
L50,6.0,2.8,0.9500000000000001,4.933333333333333,1.5416666666666667,3.616666666666667,1.0,1.5,0.8000000000000003,4.5,0.16398148148148148,1.8065964090554256
L100,6.0,1.98,0.695,1.26,1.3683333333333332,2.771666666666667,1.0,1.5,0.8000000000000003,4.5,0.16398148148148148,1.8065964090554256
L0,6.0,3.09,1.415,7.665,1.7283333333333335,10.956666666666669,0.9,1.0,0.6000000000000001,2.5,0.20203703703703704,2.702239789196311
L50,6.0,1.51,1.2933333333333334,4.166666666666667,1.1983333333333333,4.383333333333334,0.9,1.0,0.6000000000000001,2.5,0.20203703703703704,2.702239789196311
L100,6.0,0.46,0.9283333333333333,1.8416666666666668,1.135,2.19,0.9,1.0,0.6000000000000001,2.5,0.20203703703703704,2.702239789196311
L0,6.0,3.71,1.918333333333333,10.823333333333332,1.225,7.798333333333335,0.6,2.0,0.7000000000000002,4.5,0.2707407407407407,2.2047561467150345
L50,6.0,2.49,1.6116666666666664,4.75,0.8799999999999999,3.7999999999999994,0.6,2.0,0.7000000000000002,4.5,0.2707407407407407,2.2047561467150345
L100,6.0,2.07,1.3433333333333335,2.66,0.7200000000000001,1.3716666666666668,0.6,2.0,0.7000000000000002,4.5,0.2707407407407407,2.2047561467150345
L0,6.0,3.15,1.2933333333333332,8.02,1.8499999999999999,10.601666666666667,0.5,3.5,1.0000000000000004,3.5,0.15675925925925926,2.1243509865005197
L50,6.0,2.05,0.8716666666666667,4.236666666666667,1.6199999999999999,4.3133333333333335,0.5,3.5,1.0000000000000004,3.5,0.15675925925925926,2.1243509865005197
L100,6.0,1.22,0.6566666666666666,1.3816666666666668,1.406666666666667,2.65,0.5,3.5,1.0000000000000004,3.5,0.15675925925925926,2.1243509865005197
L0,6.0,3.41,1.3816666666666666,8.683333333333334,1.7616666666666667,9.938333333333333,0.9,1.5,0.7500000000000002,4.0,0.19509259259259257,1.8661275831087156
L50,6.0,2.35,1.2249999999999999,4.080000000000001,1.2666666666666666,4.47,0.9,1.5,0.7500000000000002,4.0,0.19509259259259257,1.8661275831087156
L100,6.0,1.66,0.9049999999999999,1.0833333333333333,1.1583333333333334,2.9483333333333337,0.9,1.5,0.7500000000000002,4.0,0.19509259259259257,1.8661275831087156
L0,6.0,3.01,1.8816666666666666,9.581666666666665,1.2616666666666667,9.040000000000001,0.3,1.5,0.9000000000000004,2.5,0.26879629629629626,3.2970725216234196
L50,6.0,1.24,1.5983333333333334,4.198333333333333,0.8933333333333332,4.351666666666667,0.3,1.5,0.9000000000000004,2.5,0.26879629629629626,3.2970725216234196
L100,6.0,0.76,1.3583333333333332,2.7383333333333337,0.705,1.2933333333333332,0.3,1.5,0.9000000000000004,2.5,0.26879629629629626,3.2970725216234196
L0,6.0,3.87,1.43,7.623333333333334,1.7133333333333332,10.998333333333335,0.8,5.0,0.8500000000000003,5.0,0.18398148148148147,1.6271457085828342
L50,6.0,2.59,1.05,3.978333333333333,1.4416666666666664,4.571666666666666,0.8,5.0,0.8500000000000003,5.0,0.18398148148148147,1.6271457085828342
L100,6.0,1.89,0.8316666666666667,1.985,1.2316666666666667,2.046666666666667,0.8,5.0,0.8500000000000003,5.0,0.18398148148148147,1.6271457085828342
L0,6.0,1.48,1.45,6.43,1.6933333333333334,12.191666666666668,0.8,5.0,0.8500000000000003,1.5,0.19166666666666665,5.084134615384615
L50,6.0,0.39,1.0633333333333332,2.405,1.4283333333333335,6.1450000000000005,0.8,5.0,0.8500000000000003,1.5,0.19166666666666665,5.084134615384615
L100,6.0,0.21,0.9366666666666665,1.74,1.1266666666666667,2.2916666666666665,0.8,5.0,0.8500000000000003,1.5,0.19166666666666665,5.084134615384615
L0,6.0,3.24,1.4266666666666667,5.6433333333333335,1.7166666666666668,12.978333333333333,1.0,3.0,1.0000000000000004,5.0,0.18814814814814815,1.3996723996723996
L50,6.0,2.87,1.1833333333333331,4.346666666666667,1.3083333333333333,4.203333333333334,1.0,3.0,1.0000000000000004,5.0,0.18814814814814815,1.3996723996723996
L100,6.0,2.03,0.7766666666666667,1.4033333333333333,1.2866666666666664,2.628333333333333,1.0,3.0,1.0000000000000004,5.0,0.18814814814814815,1.3996723996723996
L0,6.0,3.58,1.4433333333333334,7.641666666666667,1.7,10.979999999999999,0.1,2.5,1.0000000000000004,5.0,0.17351851851851852,1.6597392013039935
L50,6.0,2.7,0.9600000000000001,4.428333333333334,1.5316666666666665,4.121666666666667,0.1,2.5,1.0000000000000004,5.0,0.17351851851851852,1.6597392013039935
L100,6.0,1.9,0.7200000000000001,1.5066666666666666,1.3433333333333335,2.525,0.1,2.5,1.0000000000000004,5.0,0.17351851851851852,1.6597392013039935
L0,6.0,2.46,1.8350000000000002,13.521666666666668,1.3083333333333333,5.1000000000000005,0.1,3.0,0.6500000000000001,2.0,0.24787037037037038,6.35552268244576
L50,6.0,0.59,1.3516666666666666,4.6000000000000005,1.14,3.9499999999999997,0.1,3.0,0.6500000000000001,2.0,0.24787037037037038,6.35552268244576
L100,6.0,0.33,1.2750000000000001,3.3599999999999994,0.7883333333333332,0.6716666666666667,0.1,3.0,0.6500000000000001,2.0,0.24787037037037038,6.35552268244576
L0,6.0,3.87,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L50,6.0,2.32,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L100,6.0,1.58,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L0,6.0,3.21,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,0.1,4.5,0.7500000000000002,3.0,0.24083333333333337,3.3818342151675482
L50,6.0,1.6,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666664,0.1,4.5,0.7500000000000002,3.0,0.24083333333333337,3.3818342151675482
L100,6.0,0.86,1.185,2.0466666666666664,0.8783333333333333,1.985,0.1,4.5,0.7500000000000002,3.0,0.24083333333333337,3.3818342151675482
L0,6.0,3.99,1.7466666666666668,13.658333333333337,1.3966666666666665,4.963333333333334,0.7000000000000001,2.5,0.9500000000000004,4.5,0.22990740740740742,2.8930252460419346
L50,6.0,2.38,1.2900000000000003,6.5566666666666675,1.2016666666666667,1.9933333333333332,0.7000000000000001,2.5,0.9500000000000004,4.5,0.22990740740740742,2.8930252460419346
L100,6.0,1.42,1.1016666666666666,2.3216666666666668,0.9616666666666668,1.71,0.7000000000000001,2.5,0.9500000000000004,4.5,0.22990740740740742,2.8930252460419346
L0,6.0,2.68,1.8699999999999999,9.076666666666666,1.2733333333333332,9.545,0.2,1.5,0.6000000000000001,2.5,0.23879629629629628,3.6670281995661598
L50,6.0,1.37,1.2933333333333332,5.133333333333334,1.1983333333333335,3.4166666666666665,0.2,1.5,0.6000000000000001,2.5,0.23879629629629628,3.6670281995661598
L100,6.0,0.56,1.135,2.6950000000000003,0.9283333333333333,1.3366666666666667,0.2,1.5,0.6000000000000001,2.5,0.23879629629629628,3.6670281995661598
L0,6.0,3.87,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L50,6.0,2.32,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L100,6.0,1.58,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L0,6.0,3.72,1.7533333333333336,12.446666666666667,1.39,6.175,0.1,5.0,0.7500000000000002,4.0,0.24805555555555556,2.5839947089947093
L50,6.0,2.12,1.3933333333333333,4.533333333333333,1.0983333333333334,4.016666666666667,0.1,5.0,0.7500000000000002,4.0,0.24805555555555556,2.5839947089947093
L100,6.0,1.72,1.3183333333333334,2.5549999999999997,0.745,1.4766666666666666,0.1,5.0,0.7500000000000002,4.0,0.24805555555555556,2.5839947089947093
L0,6.0,3.26,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,0.8,3.0,0.9500000000000004,3.0,0.18138888888888888,2.097197898423818
L50,6.0,1.64,1.1183333333333332,3.4416666666666664,1.3733333333333333,5.108333333333333,0.8,3.0,0.9500000000000004,3.0,0.18138888888888888,2.097197898423818
L100,6.0,0.81,0.7800000000000001,1.7083333333333333,1.2833333333333332,2.3233333333333337,0.8,3.0,0.9500000000000004,3.0,0.18138888888888888,2.097197898423818
L0,6.0,3.48,1.4383333333333335,7.691666666666667,1.705,10.930000000000001,0.6,1.0,0.55,3.5,0.19675925925925927,2.038730634682659
L50,6.0,2.02,1.2283333333333333,4.021666666666667,1.2633333333333334,4.528333333333333,0.6,1.0,0.55,3.5,0.19675925925925927,2.038730634682659
L100,6.0,1.17,0.875,1.8850000000000005,1.1883333333333332,2.1466666666666665,0.6,1.0,0.55,3.5,0.19675925925925927,2.038730634682659
L0,6.0,3.27,1.2583333333333335,8.553333333333333,1.8850000000000005,10.068333333333333,0.9,1.0,0.55,3.5,0.15731481481481482,2.230266465560583
L50,6.0,1.97,0.8766666666666668,4.108333333333333,1.615,4.441666666666666,0.9,1.0,0.55,3.5,0.15731481481481482,2.230266465560583
L100,6.0,1.39,0.6966666666666667,2.125,1.366666666666667,1.9066666666666665,0.9,1.0,0.55,3.5,0.15731481481481482,2.230266465560583
L0,6.0,3.3,1.28,7.555,1.8633333333333333,11.066666666666665,0.4,4.0,1.0000000000000004,3.0,0.18555555555555553,2.0471246006389774
L50,6.0,2.03,1.1949999999999998,4.118333333333333,1.2966666666666669,4.431666666666667,0.4,4.0,1.0000000000000004,3.0,0.18555555555555553,2.0471246006389774
L100,6.0,0.93,0.8649999999999999,1.1416666666666666,1.1983333333333335,2.89,0.4,4.0,1.0000000000000004,3.0,0.18555555555555553,2.0471246006389774
L0,6.0,2.95,1.865,10.825000000000001,1.2783333333333335,7.796666666666667,0.1,3.5,0.7500000000000002,2.5,0.2537962962962963,3.584925690021232
L50,6.0,1.13,1.3783333333333332,3.9716666666666676,1.1133333333333335,4.578333333333333,0.1,3.5,0.7500000000000002,2.5,0.2537962962962963,3.584925690021232
L100,6.0,0.63,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333334,0.1,3.5,0.7500000000000002,2.5,0.2537962962962963,3.584925690021232
L0,6.0,2.34,1.7783333333333335,13.473333333333334,1.365,5.148333333333333,0.5,4.5,0.55,2.0,0.23824074074074073,6.564361191162345
L50,6.0,0.76,1.3249999999999997,5.621666666666667,1.1666666666666667,2.9283333333333332,0.5,4.5,0.55,2.0,0.23824074074074073,6.564361191162345
L100,6.0,0.37,1.1849999999999998,3.6833333333333336,0.8783333333333334,0.34833333333333333,0.5,4.5,0.55,2.0,0.23824074074074073,6.564361191162345
L0,6.0,3.39,1.3933333333333333,6.381666666666668,1.75,12.24,0.1,4.5,0.5,3.5,0.18203703703703702,1.7032520325203249
L50,6.0,2.09,1.0366666666666666,3.4266666666666663,1.4549999999999998,5.123333333333333,0.1,4.5,0.5,3.5,0.18203703703703702,1.7032520325203249
L100,6.0,1.49,0.8466666666666667,2.0633333333333335,1.2166666666666668,1.968333333333333,0.1,4.5,0.5,3.5,0.18203703703703702,1.7032520325203249
L0,6.0,2.07,1.8516666666666666,14.183333333333332,1.2916666666666667,4.4383333333333335,0.7000000000000001,4.0,0.6000000000000001,2.0,0.2487037037037037,7.451794871794872
L50,6.0,0.83,1.4233333333333336,6.503333333333334,1.0683333333333334,2.046666666666667,0.7000000000000001,4.0,0.6000000000000001,2.0,0.2487037037037037,7.451794871794872
L100,6.0,0.35,1.2016666666666667,3.5316666666666667,0.8616666666666667,0.5,0.7000000000000001,4.0,0.6000000000000001,2.0,0.2487037037037037,7.451794871794872
L0,6.0,3.02,1.7866666666666668,13.251666666666667,1.3566666666666667,5.37,0.5,1.0,1.0000000000000004,3.5,0.2327777777777778,3.387845592070944
L50,6.0,1.96,1.28,6.0633333333333335,1.2116666666666667,2.486666666666667,0.5,1.0,1.0000000000000004,3.5,0.2327777777777778,3.387845592070944
L100,6.0,1.41,1.1233333333333335,2.3333333333333335,0.9400000000000001,1.6983333333333333,0.5,1.0,1.0000000000000004,3.5,0.2327777777777778,3.387845592070944
L0,6.0,3.58,1.7983333333333331,10.521666666666667,1.345,8.1,0.2,4.0,1.0000000000000004,4.5,0.25074074074074076,2.327963917525773
L50,6.0,2.32,1.4866666666666666,4.8133333333333335,1.0050000000000001,3.736666666666667,0.2,4.0,1.0000000000000004,4.5,0.25074074074074076,2.327963917525773
L100,6.0,1.86,1.2283333333333335,2.73,0.835,1.3016666666666667,0.2,4.0,1.0000000000000004,4.5,0.25074074074074076,2.327963917525773
L0,6.0,3.2,1.9016666666666666,12.066666666666668,1.2416666666666667,6.555,0.3,0.5,0.8500000000000003,3.0,0.2557407407407407,3.357400722021661
L50,6.0,1.46,1.3916666666666666,4.523333333333333,1.0999999999999999,4.026666666666666,0.3,0.5,0.8500000000000003,3.0,0.2557407407407407,3.357400722021661
L100,6.0,0.88,1.3099999999999998,2.01,0.7533333333333334,2.0216666666666665,0.3,0.5,0.8500000000000003,3.0,0.2557407407407407,3.357400722021661
L0,6.0,2.94,1.986666666666667,7.961666666666666,1.1566666666666667,10.66,0.5,2.0,0.8500000000000003,2.5,0.2678703703703704,2.884952766531714
L50,6.0,1.38,1.5466666666666666,4.088333333333334,0.9450000000000002,4.461666666666667,0.5,2.0,0.8500000000000003,2.5,0.2678703703703704,2.884952766531714
L100,6.0,0.62,1.2883333333333333,2.2016666666666667,0.775,1.8299999999999998,0.5,2.0,0.8500000000000003,2.5,0.2678703703703704,2.884952766531714
L0,6.0,3.44,1.2966666666666666,6.601666666666667,1.8466666666666665,12.020000000000001,0.2,0.5,0.9000000000000004,4.0,0.1725,1.3585069444444444
L50,6.0,2.37,1.0366666666666668,2.8033333333333332,1.455,5.746666666666667,0.2,0.5,0.9000000000000004,4.0,0.1725,1.3585069444444444
L100,6.0,1.87,0.7716666666666666,1.0283333333333333,1.2916666666666665,3.0033333333333334,0.2,0.5,0.9000000000000004,4.0,0.1725,1.3585069444444444
L0,6.0,3.2,1.7233333333333334,10.33,1.42,8.291666666666666,0.8,2.5,0.6000000000000001,3.0,0.2524074074074074,2.9060402684563753
L50,6.0,1.7,1.5116666666666665,4.696666666666666,0.9800000000000001,3.853333333333333,0.8,2.5,0.6000000000000001,3.0,0.2524074074074074,2.9060402684563753
L100,6.0,1.06,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,0.8,2.5,0.6000000000000001,3.0,0.2524074074074074,2.9060402684563753
L0,6.0,2.2,1.7833333333333332,12.765000000000002,1.36,5.8566666666666665,0.9,4.0,0.8500000000000003,2.0,0.23120370370370372,6.473214285714286
L50,6.0,0.84,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,0.9,4.0,0.8500000000000003,2.0,0.23120370370370372,6.473214285714286
L100,6.0,0.32,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,0.9,4.0,0.8500000000000003,2.0,0.23120370370370372,6.473214285714286
L0,6.0,3.66,1.4016666666666666,6.45,1.741666666666667,12.171666666666667,0.4,4.0,0.9000000000000004,5.0,0.19481481481481483,1.3817829457364341
L50,6.0,2.71,1.215,3.47,1.2766666666666668,5.08,0.4,4.0,0.9000000000000004,5.0,0.19481481481481483,1.3817829457364341
L100,6.0,2.23,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,0.4,4.0,0.9000000000000004,5.0,0.19481481481481483,1.3817829457364341
L0,6.0,3.44,1.2966666666666666,6.601666666666667,1.846666666666667,12.020000000000001,0.2,0.5,0.9000000000000004,4.0,0.1725,1.3585069444444444
L50,6.0,2.37,1.0366666666666668,2.8033333333333332,1.455,5.746666666666666,0.2,0.5,0.9000000000000004,4.0,0.1725,1.3585069444444444
L100,6.0,1.87,0.7716666666666666,1.0283333333333333,1.2916666666666667,3.0033333333333334,0.2,0.5,0.9000000000000004,4.0,0.1725,1.3585069444444444
L0,6.0,2.67,1.8866666666666667,8.873333333333333,1.2566666666666668,9.748333333333333,0.4,4.0,0.6500000000000001,2.5,0.26175925925925925,3.536529680365297
L50,6.0,1.21,1.5366666666666664,4.3966666666666665,0.9550000000000001,4.153333333333333,0.4,4.0,0.6500000000000001,2.5,0.26175925925925925,3.536529680365297
L100,6.0,0.5,1.2883333333333333,2.22,0.775,1.8116666666666668,0.4,4.0,0.6500000000000001,2.5,0.26175925925925925,3.536529680365297
L0,6.0,2.08,1.7533333333333332,10.591666666666669,1.39,8.03,1.0,4.5,0.7500000000000002,2.0,0.24657407407407408,5.131390593047035
L50,6.0,0.79,1.4316666666666666,4.078333333333334,1.06,4.471666666666667,1.0,4.5,0.7500000000000002,2.0,0.24657407407407408,5.131390593047035
L100,6.0,0.39,1.2533333333333336,2.058333333333333,0.8099999999999999,1.9733333333333336,1.0,4.5,0.7500000000000002,2.0,0.24657407407407408,5.131390593047035
L0,6.0,3.29,1.8766666666666667,9.341666666666667,1.2666666666666668,9.28,0.7000000000000001,4.0,0.7000000000000002,3.0,0.27379629629629626,2.5160675381263617
L50,6.0,1.76,1.6433333333333333,4.19,0.8483333333333333,4.36,0.7000000000000001,4.0,0.7000000000000002,3.0,0.27379629629629626,2.5160675381263617
L100,6.0,1.07,1.4083333333333332,1.8666666666666665,0.655,2.1649999999999996,0.7000000000000001,4.0,0.7000000000000002,3.0,0.27379629629629626,2.5160675381263617
L0,6.0,2.58,1.8033333333333335,8.631666666666666,1.34,9.99,0.6,1.0,0.6000000000000001,2.5,0.26333333333333336,3.379741727199354
L50,6.0,0.97,1.545,3.3083333333333336,0.9466666666666667,5.241666666666667,0.6,1.0,0.6000000000000001,2.5,0.26333333333333336,3.379741727199354
L100,6.0,0.58,1.3916666666666666,2.018333333333333,0.6716666666666667,2.0133333333333336,0.6,1.0,0.6000000000000001,2.5,0.26333333333333336,3.379741727199354
L0,6.0,2.73,1.8450000000000004,10.113333333333333,1.2983333333333333,8.508333333333333,0.9,0.5,0.6000000000000001,2.0,0.26027777777777783,4.3846823324630115
L50,6.0,0.72,1.513333333333333,3.8683333333333336,0.9783333333333335,4.681666666666667,0.9,0.5,0.6000000000000001,2.0,0.26027777777777783,4.3846823324630115
L100,6.0,0.38,1.3266666666666667,2.811666666666667,0.7366666666666667,1.22,0.9,0.5,0.6000000000000001,2.0,0.26027777777777783,4.3846823324630115
L0,6.0,3.31,1.3033333333333335,8.09,1.84,10.531666666666666,0.9,2.0,0.6000000000000001,3.5,0.1786111111111111,2.0629734848484844
L50,6.0,2.24,1.14,4.4816666666666665,1.3516666666666668,4.0683333333333325,0.9,2.0,0.6000000000000001,3.5,0.1786111111111111,2.0629734848484844
L100,6.0,1.49,0.7716666666666666,1.951666666666667,1.2916666666666665,2.08,0.9,2.0,0.6000000000000001,3.5,0.1786111111111111,2.0629734848484844
L0,6.0,3.71,1.7616666666666667,9.938333333333333,1.3816666666666668,8.683333333333334,0.5,2.5,0.6000000000000001,5.0,0.23259259259259257,2.0395613004308655
L50,6.0,2.56,1.2666666666666666,4.47,1.2249999999999999,4.079999999999999,0.5,2.5,0.6000000000000001,5.0,0.23259259259259257,2.0395613004308655
L100,6.0,2.24,1.1583333333333334,2.948333333333333,0.9049999999999999,1.0833333333333333,0.5,2.5,0.6000000000000001,5.0,0.23259259259259257,2.0395613004308655
L0,6.0,3.12,1.8233333333333335,11.473333333333334,1.32,7.148333333333333,0.1,1.5,0.9500000000000004,4.5,0.23925925925925925,2.699813258636788
L50,6.0,2.16,1.3066666666666666,4.925,1.185,3.625,0.1,1.5,0.9500000000000004,4.5,0.23925925925925925,2.699813258636788
