Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff
L100,7.04,0.48,0.87,1.18,1.1933333333333334,2.8516666666666666,3.5,2.5,0.5,2.5
L0,15.28,1.38,1.795,11.94,1.3483333333333334,6.6816666666666675,4.0,3.5,0.9000000000000004,2.5
L50,10.08,0.9,1.3216666666666665,6.246666666666667,1.17,2.3033333333333332,4.0,3.5,0.9000000000000004,2.5
L100,7.76,0.62,1.1133333333333333,3.0833333333333335,0.9500000000000001,0.9483333333333333,4.0,3.5,0.9000000000000004,2.5
L0,12.32,1.92,1.225,8.028333333333334,1.9183333333333337,10.593333333333334,4.0,4.5,0.8500000000000003,2.5
L50,10.24,0.98,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.1383333333333345,4.0,4.5,0.8500000000000003,2.5
L100,6.72,0.48,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,4.0,4.5,0.8500000000000003,2.5
L0,10.72,1.88,1.2616666666666667,9.988333333333333,1.8816666666666668,8.633333333333335,3.5,3.5,0.8000000000000003,3.0
L50,8.64,0.94,0.91,4.161666666666666,1.5816666666666663,4.388333333333333,3.5,3.5,0.8000000000000003,3.0
L100,7.52,0.7,0.725,2.6833333333333336,1.3383333333333336,1.3483333333333334,3.5,3.5,0.8000000000000003,3.0
L0,12.0,1.7,1.4800000000000002,7.109999999999999,1.6633333333333333,11.511666666666668,2.5,3.0,0.9500000000000004,3.5
L50,10.56,1.26,1.045,4.758333333333334,1.4466666666666665,3.7916666666666665,2.5,3.0,0.9500000000000004,3.5
L100,9.6,0.6,0.7516666666666666,1.4333333333333333,1.3116666666666665,2.598333333333333,2.5,3.0,0.9500000000000004,3.5
L0,7.92,1.72,1.79,13.688333333333333,1.3533333333333335,4.9333333333333345,3.5,0.5,0.9000000000000004,2.0
L50,7.04,0.52,1.4066666666666665,5.085,1.085,3.465,3.5,0.5,0.9000000000000004,2.0
L100,6.8,0.16,1.3033333333333332,2.476666666666666,0.7599999999999999,1.555,3.5,0.5,0.9000000000000004,2.0
L0,15.52,2.06,1.4216666666666669,7.391666666666667,1.7216666666666667,11.229999999999999,4.0,3.5,0.8500000000000003,3.5
L50,13.04,1.14,1.2683333333333335,3.185,1.2233333333333334,5.365000000000001,4.0,3.5,0.8500000000000003,3.5
L100,8.4,0.62,0.9666666666666667,0.7966666666666667,1.0966666666666667,3.235,4.0,3.5,0.8500000000000003,3.5
L0,11.28,1.62,1.8983333333333334,9.591666666666667,1.2449999999999999,9.03,4.0,3.5,0.7500000000000002,2.5
L50,8.32,0.96,1.3349999999999997,5.433333333333334,1.1566666666666665,3.116666666666667,4.0,3.5,0.7500000000000002,2.5
L100,7.44,0.5,1.1616666666666666,2.5766666666666667,0.9016666666666667,1.455,4.0,3.5,0.7500000000000002,2.5
L0,14.24,1.4,1.4316666666666666,10.340000000000002,1.7116666666666667,8.281666666666666,4.0,4.0,0.6000000000000001,3.0
L50,9.28,1.06,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,4.0,4.0,0.6000000000000001,3.0
L100,7.12,1.0,0.8533333333333332,2.22,1.2100000000000002,1.8116666666666668,4.0,4.0,0.6000000000000001,3.0
L0,11.36,1.94,1.2733333333333332,8.348333333333333,1.87,10.273333333333333,2.0,4.0,0.5,2.5
L50,8.88,1.0,1.03,3.17,1.461666666666667,5.38,2.0,4.0,0.5,2.5
L100,6.4,0.6,0.7783333333333333,0.98,1.285,3.051666666666667,2.0,4.0,0.5,2.5
L0,10.56,1.28,1.825,7.338333333333332,1.3183333333333334,11.283333333333333,3.5,0.5,0.6000000000000001,2.5
L50,8.24,0.68,1.4966666666666668,3.941666666666667,0.9950000000000001,4.608333333333333,3.5,0.5,0.6000000000000001,2.5
L100,6.72,0.4,1.27,2.29,0.7933333333333333,1.7416666666666665,3.5,0.5,0.6000000000000001,2.5
L0,9.76,1.92,1.3583333333333334,6.756666666666667,1.7850000000000001,11.865000000000002,3.5,2.0,0.6000000000000001,3.0
L50,8.4,0.92,0.9400000000000001,3.3983333333333334,1.5516666666666665,5.151666666666667,3.5,2.0,0.6000000000000001,3.0
L100,7.76,0.44,0.7366666666666668,1.8083333333333333,1.3266666666666669,2.223333333333333,3.5,2.0,0.6000000000000001,3.0
L0,10.36,1.32,1.8383333333333336,14.008333333333333,1.305,4.613333333333334,2.5,1.5,0.6000000000000001,2.0
L50,7.36,0.38,1.3683333333333334,4.843333333333333,1.1233333333333333,3.7066666666666666,2.5,1.5,0.6000000000000001,2.0
L100,6.8,0.14,1.2833333333333334,2.528333333333333,0.7800000000000001,1.5033333333333336,2.5,1.5,0.6000000000000001,2.0
L0,11.76,2.02,1.6966666666666665,10.543333333333333,1.4466666666666665,8.078333333333333,2.5,2.5,0.5,3.5
L50,9.92,1.12,1.405,5.1,1.0866666666666667,3.4499999999999993,2.5,2.5,0.5,3.5
L100,8.4,0.68,1.1633333333333333,2.381666666666667,0.8999999999999999,1.6499999999999997,2.5,2.5,0.5,3.5
L0,10.08,2.06,1.6733333333333336,12.290000000000001,1.47,6.331666666666667,2.5,2.5,1.0000000000000004,3.0
L50,8.72,0.94,1.3983333333333334,5.466666666666668,1.0933333333333335,3.0833333333333335,2.5,2.5,1.0000000000000004,3.0
L100,7.6,0.42,1.1700000000000002,2.3333333333333335,0.8933333333333332,1.6983333333333333,2.5,2.5,1.0000000000000004,3.0
L0,18.8,2.34,1.2533333333333334,7.7683333333333335,1.8900000000000003,10.853333333333333,3.5,4.0,0.55,4.5
L50,15.6,1.74,1.0883333333333332,4.5216666666666665,1.4033333333333333,4.028333333333333,3.5,4.0,0.55,4.5
L100,8.24,1.14,0.7200000000000001,1.23,1.343333333333333,2.801666666666667,3.5,4.0,0.55,4.5
L0,8.88,0.78,1.736666666666667,10.348333333333334,1.4066666666666665,8.273333333333335,2.0,0.5,1.0000000000000004,2.0
L50,7.6,0.42,1.4216666666666669,5.146666666666667,1.07,3.4033333333333338,2.0,0.5,1.0000000000000004,2.0
L100,6.64,0.18,1.1966666666666665,1.8150000000000002,0.8666666666666666,2.216666666666667,2.0,0.5,1.0000000000000004,2.0
L0,13.32,1.66,1.3566666666666667,5.37,1.7866666666666668,13.251666666666667,2.0,4.5,1.0000000000000004,2.5
L50,11.28,0.9,1.2116666666666667,2.486666666666667,1.28,6.0633333333333335,2.0,4.5,1.0000000000000004,2.5
L100,7.52,0.7,0.94,1.6983333333333335,1.1233333333333333,2.3333333333333335,2.0,4.5,1.0000000000000004,2.5
L0,15.36,1.48,1.3016666666666665,9.943333333333333,1.8416666666666668,8.678333333333333,2.5,5.0,0.9500000000000004,2.5
L50,10.76,0.82,1.0116666666666667,4.735,1.4800000000000002,3.815,2.5,5.0,0.9500000000000004,2.5
L100,6.72,0.46,0.765,1.7783333333333333,1.2983333333333331,2.2533333333333334,2.5,5.0,0.9500000000000004,2.5
L0,9.6,1.12,1.4383333333333335,5.496666666666666,1.705,13.125000000000002,3.0,0.5,0.8000000000000003,2.5
L50,8.08,0.66,1.1533333333333333,2.7433333333333336,1.3383333333333332,5.8066666666666675,3.0,0.5,0.8000000000000003,2.5
L100,6.64,0.36,0.8766666666666666,1.1133333333333333,1.1866666666666665,2.918333333333333,3.0,0.5,0.8000000000000003,2.5
L0,12.96,2.12,1.8816666666666666,10.828333333333333,1.2616666666666667,7.793333333333333,2.0,0.5,0.9000000000000004,4.0
L50,10.92,1.36,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,2.0,0.5,0.9000000000000004,4.0
L100,8.0,0.82,1.3366666666666667,2.1199999999999997,0.7266666666666667,1.9116666666666664,2.0,0.5,0.9000000000000004,4.0
L0,12.48,2.16,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,2.5,1.0,0.9000000000000004,4.0
L50,9.12,1.36,0.8949999999999999,3.5233333333333334,1.5966666666666665,5.026666666666667,2.5,1.0,0.9000000000000004,4.0
L100,8.0,1.1,0.7233333333333333,1.8116666666666668,1.34,2.22,2.5,1.0,0.9000000000000004,4.0
L0,17.76,1.76,1.736666666666667,11.024999999999999,1.4066666666666665,7.596666666666667,2.5,5.0,0.7000000000000002,2.5
L50,10.24,0.9,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,2.5,5.0,0.7000000000000002,2.5
L100,6.16,0.58,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,2.5,5.0,0.7000000000000002,2.5
L0,18.92,2.46,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333335,2.0,5.0,0.6000000000000001,4.5
L50,13.84,1.82,1.035,4.265000000000001,1.4566666666666663,4.285,2.0,5.0,0.6000000000000001,4.5
L100,11.12,1.04,0.7733333333333333,1.445,1.29,2.5866666666666664,2.0,5.0,0.6000000000000001,4.5
L0,14.6,2.1,1.1033333333333333,9.193333333333333,2.0400000000000005,9.428333333333333,4.0,4.0,0.9500000000000004,4.0
L50,14.48,1.44,1.0833333333333333,4.05,1.4083333333333334,4.5,4.0,4.0,0.9500000000000004,4.0
L100,12.44,1.16,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,4.0,4.0,0.9500000000000004,4.0
L0,10.4,1.5,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,3.0,1.5,0.6500000000000001,4.0
L50,9.36,1.06,0.8933333333333334,4.235,1.5983333333333334,4.315,3.0,1.5,0.6500000000000001,4.0
L100,8.72,0.76,0.6683333333333333,2.1616666666666666,1.3950000000000002,1.8699999999999999,3.0,1.5,0.6500000000000001,4.0
L0,7.76,1.28,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,2.5,3.0,1.0000000000000004,2.0
L50,7.28,0.52,1.5166666666666666,4.925000000000001,0.975,3.625,2.5,3.0,1.0000000000000004,2.0
L100,6.8,0.3,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,2.5,3.0,1.0000000000000004,2.0
L0,12.32,2.08,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,2.5,2.5,0.8000000000000003,4.5
L50,10.6,1.54,1.053333333333333,3.67,1.4383333333333332,4.88,2.5,2.5,0.8000000000000003,4.5
L100,9.6,1.12,0.855,1.2316666666666667,1.2083333333333335,2.8000000000000003,2.5,2.5,0.8000000000000003,4.5
L0,16.88,2.68,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,3.5,4.5,0.6000000000000001,3.5
L50,11.2,1.46,1.405,4.175,1.0866666666666667,4.375,3.5,4.5,0.6000000000000001,3.5
L100,7.92,1.04,1.22,2.0500000000000003,0.8433333333333333,1.9816666666666667,3.5,4.5,0.6000000000000001,3.5
L0,14.24,1.4,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,4.0,4.0,0.6000000000000001,3.0
L50,9.28,1.06,1.0316666666666665,3.1616666666666666,1.46,5.388333333333333,4.0,4.0,0.6000000000000001,3.0
L100,7.12,1.0,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,4.0,4.0,0.6000000000000001,3.0
L0,15.52,2.06,1.1483333333333334,8.078333333333333,1.995,10.543333333333333,4.0,3.5,0.8500000000000003,3.5
L50,13.04,1.14,1.0116666666666667,3.7550000000000003,1.4800000000000002,4.795000000000001,4.0,3.5,0.8500000000000003,3.5
L100,8.4,0.62,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,4.0,3.5,0.8500000000000003,3.5
L0,8.72,1.6,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,2.0,1.0,0.9000000000000004,2.5
L50,7.92,0.68,1.3083333333333333,5.695,1.1833333333333333,2.8550000000000004,2.0,1.0,0.9000000000000004,2.5
L100,7.6,0.22,1.1283333333333332,3.161666666666667,0.9349999999999999,0.87,2.0,1.0,0.9000000000000004,2.5
L0,13.92,1.58,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,3.5,4.5,0.9000000000000004,2.0
L50,6.88,0.54,1.2216666666666665,4.595,1.2699999999999998,3.955,3.5,4.5,0.9000000000000004,2.0
L100,6.0,0.3,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,3.5,4.5,0.9000000000000004,2.0
L0,9.52,1.62,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333332,4.0,1.0,0.8000000000000003,3.5
L50,9.12,1.08,1.11,4.636666666666667,1.3816666666666666,3.9133333333333327,4.0,1.0,0.8000000000000003,3.5
L100,7.84,0.62,0.7683333333333334,1.1416666666666666,1.2950000000000002,2.89,4.0,1.0,0.8000000000000003,3.5
L0,11.28,1.68,1.2449999999999999,5.795000000000001,1.8983333333333334,12.826666666666668,3.0,3.0,0.8500000000000003,3.5
L50,10.24,1.12,1.0583333333333333,2.801666666666667,1.4333333333333333,5.748333333333334,3.0,3.0,0.8500000000000003,3.5
L100,8.72,0.94,0.7833333333333333,1.8083333333333336,1.28,2.223333333333333,3.0,3.0,0.8500000000000003,3.5
L0,8.8,1.54,1.3633333333333333,8.243333333333332,1.78,10.378333333333334,3.0,4.0,0.6500000000000001,2.5
L50,7.44,0.96,0.9533333333333333,4.875,1.5383333333333333,3.6749999999999994,3.0,4.0,0.6500000000000001,2.5
L100,6.4,0.48,0.665,2.061666666666667,1.3983333333333334,1.97,3.0,4.0,0.6500000000000001,2.5
L0,10.56,1.22,1.3499999999999999,7.41,1.7933333333333337,11.211666666666668,2.5,4.0,0.9500000000000004,2.0
L50,8.48,0.58,1.1050000000000002,3.0066666666666664,1.3866666666666665,5.543333333333333,2.5,4.0,0.9500000000000004,2.0
L100,6.16,0.28,0.8316666666666667,0.9183333333333333,1.2316666666666665,3.1133333333333333,2.5,4.0,0.9500000000000004,2.0
L0,8.4,0.96,1.8983333333333334,10.921666666666667,1.245,7.7,3.0,2.0,1.0000000000000004,2.0
L50,7.52,0.32,1.5816666666666668,4.071666666666666,0.91,4.478333333333333,3.0,2.0,1.0000000000000004,2.0
L100,6.96,0.2,1.3866666666666667,2.7016666666666667,0.6766666666666667,1.3299999999999998,3.0,2.0,1.0000000000000004,2.0
L0,13.04,1.8,1.7933333333333332,10.553333333333333,1.3499999999999999,8.068333333333333,2.5,2.5,0.7500000000000002,4.0
L50,10.8,1.06,1.5933333333333335,5.335000000000001,0.8983333333333334,3.215,2.5,2.5,0.7500000000000002,4.0
L100,7.68,0.7,1.3166666666666667,2.973333333333333,0.7466666666666666,1.0583333333333333,2.5,2.5,0.7500000000000002,4.0
L0,12.4,2.34,1.7983333333333331,13.756666666666668,1.345,4.864999999999999,2.0,3.5,0.7000000000000002,2.5
L50,10.0,1.02,1.585,5.128333333333333,0.9066666666666667,3.421666666666667,2.0,3.5,0.7000000000000002,2.5
L100,7.2,0.54,1.3466666666666667,2.3766666666666665,0.7166666666666667,1.655,2.0,3.5,0.7000000000000002,2.5
L0,13.52,1.8,1.7416666666666665,14.366666666666669,1.4016666666666666,4.255,2.0,4.5,0.9500000000000004,3.0
L50,9.28,1.12,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,2.0,4.5,0.9500000000000004,3.0
L100,7.36,0.82,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,2.0,4.5,0.9500000000000004,3.0
L0,20.88,2.0,1.1083333333333334,8.485000000000001,2.035,10.136666666666667,2.5,5.0,0.9000000000000004,2.5
L50,17.4,1.18,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,2.5,5.0,0.9000000000000004,2.5
L100,6.8,0.62,0.73,1.2816666666666665,1.3333333333333333,2.75,2.5,5.0,0.9000000000000004,2.5
L0,10.6,1.78,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,3.5,0.5,1.0000000000000004,2.5
L50,8.32,0.74,1.5483333333333336,4.998333333333334,0.9433333333333335,3.551666666666667,3.5,0.5,1.0000000000000004,2.5
L100,7.52,0.34,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.4033333333333333,3.5,0.5,1.0000000000000004,2.5
L0,12.48,2.16,1.8750000000000002,13.476666666666667,1.2683333333333333,5.1450000000000005,2.5,1.0,0.9000000000000004,4.0
L50,9.12,1.36,1.4533333333333334,5.173333333333333,1.0383333333333333,3.3766666666666665,2.5,1.0,0.9000000000000004,4.0
L100,8.0,1.1,1.315,2.455,0.7483333333333334,1.5766666666666669,2.5,1.0,0.9000000000000004,4.0
L0,11.36,1.4,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,4.0,2.5,0.9500000000000004,4.0
L50,10.12,1.06,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,4.0,2.5,0.9500000000000004,4.0
L100,8.48,0.84,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,4.0,2.5,0.9500000000000004,4.0
L0,14.24,2.04,1.8499999999999996,11.26,1.2933333333333332,7.361666666666667,2.0,4.5,0.9000000000000004,3.5
L50,12.2,1.08,1.4133333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,2.0,4.5,0.9000000000000004,3.5
L100,11.76,0.84,1.3216666666666665,2.7899999999999996,0.7416666666666667,1.2416666666666667,2.0,4.5,0.9000000000000004,3.5
L0,16.72,1.88,1.2416666666666667,6.555,1.9016666666666666,12.066666666666668,3.5,3.5,0.9500000000000004,4.0
L50,14.4,1.46,1.0999999999999999,4.026666666666666,1.3916666666666666,4.523333333333333,3.5,3.5,0.9500000000000004,4.0
L100,8.88,1.14,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,3.5,3.5,0.9500000000000004,4.0
L0,12.08,2.08,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,2.5,4.5,0.7500000000000002,3.0
L50,10.16,1.58,1.1666666666666667,2.9283333333333332,1.325,5.621666666666666,2.5,4.5,0.7500000000000002,3.0
L100,7.44,1.02,0.8783333333333334,0.34833333333333333,1.1849999999999998,3.6833333333333336,2.5,4.5,0.7500000000000002,3.0
L0,16.32,2.62,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,2.0,3.5,0.6000000000000001,5.0
L50,14.24,1.66,1.3950000000000002,5.313333333333333,1.0966666666666667,3.236666666666667,2.0,3.5,0.6000000000000001,5.0
L100,13.52,1.28,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,2.0,3.5,0.6000000000000001,5.0
L0,11.92,2.04,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,3.5,2.0,0.7000000000000002,5.0
L50,11.2,1.36,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,3.5,2.0,0.7000000000000002,5.0
L100,10.56,1.1,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,3.5,2.0,0.7000000000000002,5.0
L0,13.08,1.26,1.6916666666666664,9.056666666666667,1.4516666666666664,9.565,2.5,0.5,1.0000000000000004,3.0
L50,9.24,0.72,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,2.5,0.5,1.0000000000000004,3.0
L100,7.28,0.58,1.235,2.1283333333333334,0.8283333333333333,1.9033333333333333,2.5,0.5,1.0000000000000004,3.0
L0,10.84,1.2,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,3.0,1.0,0.8000000000000003,2.5
L50,8.56,0.68,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,3.0,1.0,0.8000000000000003,2.5
L100,7.6,0.26,0.7233333333333333,1.6066666666666667,1.3399999999999999,2.4250000000000003,3.0,1.0,0.8000000000000003,2.5
L0,18.08,1.32,1.78,11.036666666666667,1.3633333333333333,7.585000000000001,2.5,5.0,0.8000000000000003,2.0
L50,6.48,0.76,1.3316666666666668,3.8833333333333333,1.16,4.666666666666667,2.5,5.0,0.8000000000000003,2.0
L100,6.08,0.62,1.3133333333333332,2.11,0.75,1.9216666666666669,2.5,5.0,0.8000000000000003,2.0
