Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,32.94,0.29,1.8983333333333332,12.826666666666666,1.2449999999999999,5.794999999999999,0.6,0.5,0.5,5.0,0.05516347687400319,25.363821138211378
L50,26.4,0.27,1.4333333333333333,5.748333333333334,1.0583333333333333,2.8016666666666663,0.6,0.5,0.5,5.0,0.05516347687400319,25.363821138211378
L100,24.26,0.26,1.28,2.223333333333333,0.7833333333333333,1.8083333333333336,0.6,0.5,0.5,5.0,0.05516347687400319,25.363821138211378
L0,47.68,0.45,1.8033333333333335,12.008333333333333,1.3399999999999999,6.613333333333333,1.0,4.0,0.7000000000000002,5.0,0.03919156414762742,22.16840277777778
L50,38.2,0.3,1.5,6.29,0.9916666666666668,2.26,1.0,4.0,0.7000000000000002,5.0,0.03919156414762742,22.16840277777778
L100,27.92,0.21,1.1566666666666667,2.983333333333333,0.9066666666666666,1.0483333333333331,1.0,4.0,0.7000000000000002,5.0,0.03919156414762742,22.16840277777778
L0,26.76,0.43,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333334,0.2,4.5,0.8500000000000003,2.0,0.05486725663716814,13.363914373088685
L50,21.86,0.36,1.11,4.636666666666666,1.3816666666666666,3.913333333333334,0.2,4.5,0.8500000000000003,2.0,0.05486725663716814,13.363914373088685
L100,7.88,0.3,0.7683333333333334,1.1416666666666668,1.295,2.89,0.2,4.5,0.8500000000000003,2.0,0.05486725663716814,13.363914373088685
L0,36.96,0.55,1.3183333333333334,8.048333333333334,1.825,10.573333333333334,0.5,5.0,0.9000000000000004,2.0,0.04628443305573351,9.49780701754386
L50,17.84,0.5,0.8966666666666668,4.293333333333333,1.5949999999999998,4.256666666666667,0.5,5.0,0.9000000000000004,2.0,0.04628443305573351,9.49780701754386
L100,7.64,0.47,0.6749999999999999,2.095,1.3883333333333334,1.9366666666666665,0.5,5.0,0.9000000000000004,2.0,0.04628443305573351,9.49780701754386
L0,39.46,0.42,1.335,7.845,1.8083333333333333,10.776666666666666,0.5,4.0,0.7500000000000002,4.5,0.03342101713206529,15.88008130081301
L50,34.0,0.24,1.14,3.5566666666666666,1.3516666666666666,4.993333333333333,0.5,4.0,0.7500000000000002,4.5,0.03342101713206529,15.88008130081301
L100,25.38,0.16,0.8283333333333333,1.62,1.2349999999999999,2.4116666666666666,0.5,4.0,0.7500000000000002,4.5,0.03342101713206529,15.88008130081301
L0,38.54,0.38,1.906666666666667,11.515,1.2366666666666666,7.1066666666666665,0.4,4.5,0.9500000000000004,3.5,0.05421522921522921,25.209876543209873
L50,26.78,0.25,1.4749999999999999,5.931666666666666,1.0166666666666668,2.6183333333333336,0.4,4.5,0.9500000000000004,3.5,0.05421522921522921,25.209876543209873
L100,20.48,0.18,1.2699999999999998,2.973333333333333,0.7933333333333333,1.0583333333333333,0.4,4.5,0.9500000000000004,3.5,0.05421522921522921,25.209876543209873
L0,28.48,0.09,1.2416666666666667,9.790000000000001,1.901666666666667,8.831666666666667,0.4,2.0,0.8000000000000003,5.0,0.04561524334251607,71.81818181818183
L50,27.02,0.07,1.1983333333333333,4.341666666666668,1.2933333333333332,4.208333333333333,0.4,2.0,0.8000000000000003,5.0,0.04561524334251607,71.81818181818183
L100,17.1,0.06,0.8716666666666667,1.6683333333333332,1.1916666666666667,2.3633333333333333,0.4,2.0,0.8000000000000003,5.0,0.04561524334251607,71.81818181818183
L0,62.3,0.63,1.3016666666666665,7.090000000000001,1.8416666666666668,11.531666666666666,0.7000000000000001,5.0,0.55,5.0,0.02203065134099617,6.669642857142858
L50,52.56,0.55,1.1433333333333335,3.248333333333333,1.348333333333333,5.301666666666667,0.7000000000000001,5.0,0.55,5.0,0.02203065134099617,6.669642857142858
L100,34.78,0.5,0.8516666666666666,0.8666666666666666,1.2116666666666667,3.1649999999999996,0.7000000000000001,5.0,0.55,5.0,0.02203065134099617,6.669642857142858
L0,30.34,0.13,1.8016666666666665,10.331666666666667,1.3416666666666668,8.290000000000001,0.2,2.5,0.9000000000000004,4.5,0.06181208053691275,65.67283950617285
L50,25.12,0.09,1.5483333333333331,5.776666666666666,0.9433333333333332,2.7733333333333334,0.2,2.5,0.9000000000000004,4.5,0.06181208053691275,65.67283950617285
L100,19.04,0.05,1.2550000000000001,1.623333333333333,0.8083333333333332,2.408333333333333,0.2,2.5,0.9000000000000004,4.5,0.06181208053691275,65.67283950617285
L0,29.02,0.55,1.9783333333333335,7.893333333333332,1.165,10.728333333333333,0.4,3.5,0.6500000000000001,2.0,0.09589947089947091,12.275862068965514
L50,11.1,0.35,1.3683333333333332,4.045,1.1233333333333333,4.505,0.4,3.5,0.6500000000000001,2.0,0.09589947089947091,12.275862068965514
L100,7.76,0.26,1.2449999999999999,2.3016666666666667,0.8183333333333334,1.7299999999999998,0.4,3.5,0.6500000000000001,2.0,0.09589947089947091,12.275862068965514
L0,38.94,0.36,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,0.7000000000000001,3.5,0.7500000000000002,5.0,0.030785562632696394,19.442857142857147
L50,29.22,0.22,0.8933333333333334,4.234999999999999,1.5983333333333336,4.315,0.7000000000000001,3.5,0.7500000000000002,5.0,0.030785562632696394,19.442857142857147
L100,22.9,0.12,0.6683333333333334,2.161666666666667,1.3950000000000002,1.8699999999999999,0.7000000000000001,3.5,0.7500000000000002,5.0,0.030785562632696394,19.442857142857147
L0,46.78,0.34,1.8416666666666666,10.873333333333335,1.3016666666666665,7.748333333333334,0.1,5.0,0.9500000000000004,4.0,0.046248850348180263,22.88152610441767
L50,33.18,0.26,1.555,5.093333333333334,0.9366666666666666,3.4566666666666666,0.1,5.0,0.9500000000000004,4.0,0.046248850348180263,22.88152610441767
L100,21.52,0.23,1.2966666666666666,3.025,0.7666666666666666,1.0066666666666666,0.1,5.0,0.9500000000000004,4.0,0.046248850348180263,22.88152610441767
L0,56.02,0.57,1.8083333333333333,7.923333333333335,1.335,10.698333333333332,0.8,4.5,0.8000000000000003,5.0,0.033683800623052956,10.181102362204726
L50,43.52,0.39,1.4833333333333332,3.5066666666666664,1.0083333333333333,5.043333333333334,0.8,4.5,0.8000000000000003,5.0,0.033683800623052956,10.181102362204726
L100,37.42,0.31,1.3216666666666665,1.5,0.7416666666666666,2.5316666666666667,0.8,4.5,0.8000000000000003,5.0,0.033683800623052956,10.181102362204726
L0,36.96,0.55,1.8800000000000001,11.728333333333333,1.2633333333333334,6.8933333333333335,0.5,5.0,0.9000000000000004,2.0,0.07004057228272474,13.898026315789474
L50,17.84,0.5,1.3683333333333334,6.335,1.1233333333333333,2.215,0.5,5.0,0.9000000000000004,2.0,0.07004057228272474,13.898026315789474
L100,7.64,0.47,1.125,3.061666666666667,0.9383333333333335,0.9700000000000001,0.5,5.0,0.9000000000000004,2.0,0.07004057228272474,13.898026315789474
L0,9.64,0.04,1.7733333333333334,10.493333333333332,1.37,8.128333333333334,0.9,1.5,0.9500000000000004,2.0,0.16965648854961835,246.66666666666669
L50,8.68,0.02,1.4616666666666667,4.756666666666667,1.03,3.793333333333333,0.9,1.5,0.9500000000000004,2.0,0.16965648854961835,246.66666666666669
L100,7.88,0.01,1.21,2.0166666666666666,0.8533333333333332,2.015,0.9,1.5,0.9500000000000004,2.0,0.16965648854961835,246.66666666666669
L0,45.22,0.85,1.9866666666666666,8.62,1.1566666666666667,10.001666666666667,0.9,5.0,0.8000000000000003,2.0,0.0689078186796471,8.669507575757576
L50,13.64,0.53,1.34,4.296666666666667,1.1516666666666666,4.253333333333334,0.9,5.0,0.8000000000000003,2.0,0.0689078186796471,8.669507575757576
L100,6.88,0.38,1.2033333333333334,2.341666666666667,0.86,1.6900000000000002,0.9,5.0,0.8000000000000003,2.0,0.0689078186796471,8.669507575757576
L0,40.12,0.42,1.3783333333333332,8.855,1.765,9.766666666666666,1.0,3.0,0.55,4.5,0.034504504504504506,16.61666666666667
L50,29.08,0.27,1.0016666666666667,4.045000000000001,1.49,4.505,1.0,3.0,0.55,4.5,0.034504504504504506,16.61666666666667
L100,23.3,0.21,0.8116666666666665,2.055,1.2516666666666667,1.9766666666666666,1.0,3.0,0.55,4.5,0.034504504504504506,16.61666666666667
L0,36.04,0.3,1.7933333333333337,9.356666666666667,1.3500000000000003,9.265,0.8,3.5,1.0000000000000004,4.0,0.0560455010224949,28.9180790960452
L50,24.9,0.18,1.425,5.088333333333334,1.0666666666666667,3.4616666666666664,0.8,3.5,1.0000000000000004,4.0,0.0560455010224949,28.9180790960452
L100,17.3,0.11,1.1666666666666667,2.6166666666666667,0.8966666666666665,1.415,0.8,3.5,1.0000000000000004,4.0,0.0560455010224949,28.9180790960452
L0,13.16,0.07,1.4583333333333333,7.156666666666667,1.6850000000000003,11.464999999999998,0.8,2.0,0.9000000000000004,2.0,0.11691971474580169,115.93333333333334
L50,8.7,0.02,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,0.8,2.0,0.9000000000000004,2.0,0.11691971474580169,115.93333333333334
L100,7.12,0.01,0.895,1.78,1.1683333333333332,2.2516666666666665,0.8,2.0,0.9000000000000004,2.0,0.11691971474580169,115.93333333333334
L0,32.74,0.38,1.3466666666666667,8.828333333333333,1.7966666666666666,9.793333333333333,0.6,3.0,0.55,2.5,0.049576317816661164,13.716981132075471
L50,17.96,0.35,0.94,4.44,1.5516666666666665,4.11,0.6,3.0,0.55,2.5,0.049576317816661164,13.716981132075471
L100,9.88,0.33,0.7166666666666667,1.2716666666666667,1.3466666666666667,2.7600000000000002,0.6,3.0,0.55,2.5,0.049576317816661164,13.716981132075471
L0,18.08,0.08,1.9266666666666667,10.321666666666667,1.2166666666666668,8.3,0.3,0.5,0.9000000000000004,3.0,0.11356092935040303,116.05555555555554
L50,12.72,0.04,1.4883333333333335,4.358333333333333,1.0033333333333332,4.191666666666666,0.3,0.5,0.9000000000000004,3.0,0.11356092935040303,116.05555555555554
L100,11.38,0.03,1.375,2.7283333333333335,0.6883333333333334,1.3033333333333335,0.3,0.5,0.9000000000000004,3.0,0.11356092935040303,116.05555555555554
L0,35.0,0.18,1.8549999999999998,12.765,1.2883333333333333,5.8566666666666665,0.5,3.5,1.0000000000000004,4.5,0.061419354838709674,46.6962962962963
L50,25.84,0.14,1.5883333333333336,5.07,0.9033333333333333,3.4800000000000004,0.5,3.5,1.0000000000000004,4.5,0.061419354838709674,46.6962962962963
L100,16.66,0.13,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333334,0.5,3.5,1.0000000000000004,4.5,0.061419354838709674,46.6962962962963
L0,20.3,0.06,1.6766666666666665,13.385,1.4666666666666668,5.236666666666667,0.4,1.5,0.9000000000000004,4.5,0.08665581773799837,229.9814814814815
L50,14.76,0.02,1.3183333333333336,4.696666666666666,1.1733333333333331,3.853333333333333,0.4,1.5,0.9000000000000004,4.5,0.08665581773799837,229.9814814814815
L100,14.1,0.01,1.265,2.6166666666666667,0.7983333333333333,1.415,0.4,1.5,0.9000000000000004,4.5,0.08665581773799837,229.9814814814815
L0,51.64,0.5,1.785,8.63,1.3583333333333334,9.991666666666665,0.6,4.0,0.8500000000000003,5.0,0.042092641676132775,18.655038759689926
L50,33.72,0.25,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,0.6,4.0,0.8500000000000003,5.0,0.042092641676132775,18.655038759689926
L100,20.28,0.11,1.2083333333333333,2.5766666666666667,0.855,1.455,0.6,4.0,0.8500000000000003,5.0,0.042092641676132775,18.655038759689926
L0,54.32,0.45,1.3066666666666669,9.235,1.8366666666666667,9.386666666666668,0.4,4.5,1.0000000000000004,4.5,0.02378458232608112,16.769927536231883
L50,40.44,0.3,0.9500000000000001,4.933333333333333,1.5416666666666667,3.616666666666667,0.4,4.5,1.0000000000000004,4.5,0.02378458232608112,16.769927536231883
L100,29.34,0.17,0.695,1.26,1.3683333333333332,2.771666666666667,0.4,4.5,1.0000000000000004,4.5,0.02378458232608112,16.769927536231883
L0,47.28,0.48,1.415,7.665,1.7283333333333335,10.956666666666669,0.8,3.5,0.55,3.0,0.035716624107902835,10.053921568627452
L50,38.58,0.45,1.2933333333333334,4.166666666666667,1.1983333333333333,4.383333333333334,0.8,3.5,0.55,3.0,0.035716624107902835,10.053921568627452
L100,15.96,0.43,0.9283333333333333,1.8416666666666668,1.135,2.19,0.8,3.5,0.55,3.0,0.035716624107902835,10.053921568627452
L0,41.08,0.31,1.918333333333333,10.823333333333332,1.225,7.798333333333335,0.5,3.5,0.6000000000000001,4.5,0.04903736499631046,21.2015503875969
L50,32.94,0.28,1.6116666666666664,4.75,0.8799999999999999,3.7999999999999994,0.5,3.5,0.6000000000000001,4.5,0.04903736499631046,21.2015503875969
L100,25.36,0.27,1.3433333333333335,2.66,0.7200000000000001,1.3716666666666668,0.5,3.5,0.6000000000000001,4.5,0.04903736499631046,21.2015503875969
L0,31.7,0.18,1.2933333333333332,8.02,1.8499999999999999,10.601666666666667,0.4,3.0,0.8500000000000003,5.0,0.03666406791406791,45.46111111111111
L50,24.44,0.09,0.8716666666666667,4.236666666666667,1.6199999999999999,4.3133333333333335,0.4,3.0,0.8500000000000003,5.0,0.03666406791406791,45.46111111111111
L100,20.82,0.03,0.6566666666666666,1.3816666666666668,1.406666666666667,2.65,0.4,3.0,0.8500000000000003,5.0,0.03666406791406791,45.46111111111111
L0,39.8,0.33,1.3816666666666666,8.683333333333334,1.7616666666666667,9.938333333333333,0.1,4.5,0.7000000000000002,4.5,0.03775173797749588,20.666666666666668
L50,33.12,0.21,1.2249999999999999,4.080000000000001,1.2666666666666666,4.47,0.1,4.5,0.7000000000000002,4.5,0.03775173797749588,20.666666666666668
L100,20.1,0.13,0.9049999999999999,1.0833333333333333,1.1583333333333334,2.9483333333333337,0.1,4.5,0.7000000000000002,4.5,0.03775173797749588,20.666666666666668
L0,44.44,0.41,1.8816666666666666,9.581666666666665,1.2616666666666667,9.040000000000001,0.9,4.0,0.7500000000000002,4.0,0.04793276533914537,16.51833333333333
L50,33.06,0.31,1.5983333333333334,4.198333333333333,0.8933333333333332,4.351666666666667,0.9,4.0,0.7500000000000002,4.0,0.04793276533914537,16.51833333333333
L100,23.44,0.28,1.3583333333333332,2.7383333333333337,0.705,1.2933333333333332,0.9,4.0,0.7500000000000002,4.0,0.04793276533914537,16.51833333333333
L0,43.78,0.34,1.43,7.623333333333334,1.7133333333333332,10.998333333333335,0.8,3.5,0.7500000000000002,4.5,0.036861828435737605,21.229166666666664
L50,27.84,0.19,1.05,3.978333333333333,1.4416666666666664,4.571666666666666,0.8,3.5,0.7500000000000002,4.5,0.036861828435737605,21.229166666666664
L100,18.22,0.11,0.8316666666666667,1.985,1.2316666666666667,2.046666666666667,0.8,3.5,0.7500000000000002,4.5,0.036861828435737605,21.229166666666664
L0,23.26,0.09,1.45,6.43,1.6933333333333334,12.191666666666668,0.9,0.5,1.0000000000000004,3.5,0.06938857602574415,75.53571428571429
L50,14.64,0.03,1.0633333333333332,2.405,1.4283333333333335,6.1450000000000005,0.9,0.5,1.0000000000000004,3.5,0.06938857602574415,75.53571428571429
L100,11.82,0.02,0.9366666666666665,1.74,1.1266666666666667,2.2916666666666665,0.9,0.5,1.0000000000000004,3.5,0.06938857602574415,75.53571428571429
L0,44.96,0.37,1.4266666666666667,5.6433333333333335,1.7166666666666668,12.978333333333333,0.4,4.5,0.8500000000000003,4.5,0.031433698409751874,12.801498127340826
L50,37.42,0.32,1.1833333333333331,4.346666666666667,1.3083333333333333,4.203333333333334,0.4,4.5,0.8500000000000003,4.5,0.031433698409751874,12.801498127340826
L100,25.36,0.2,0.7766666666666667,1.4033333333333333,1.2866666666666664,2.628333333333333,0.4,4.5,0.8500000000000003,4.5,0.031433698409751874,12.801498127340826
L0,47.7,0.4,1.4433333333333334,7.641666666666667,1.7,10.979999999999999,0.1,4.5,0.6000000000000001,5.0,0.027679309937374455,15.972549019607841
L50,35.66,0.28,0.9600000000000001,4.428333333333334,1.5316666666666665,4.121666666666667,0.1,4.5,0.6000000000000001,5.0,0.027679309937374455,15.972549019607841
L100,29.48,0.17,0.7200000000000001,1.5066666666666666,1.3433333333333335,2.525,0.1,4.5,0.6000000000000001,5.0,0.027679309937374455,15.972549019607841
L0,38.66,0.27,1.8350000000000002,13.521666666666668,1.3083333333333333,5.1000000000000005,0.3,3.0,0.55,5.0,0.049684484038604315,40.53144654088051
L50,26.6,0.14,1.3516666666666666,4.6000000000000005,1.14,3.9499999999999997,0.3,3.0,0.55,5.0,0.049684484038604315,40.53144654088051
L100,24.54,0.12,1.2750000000000001,3.3599999999999994,0.7883333333333332,0.6716666666666667,0.3,3.0,0.55,5.0,0.049684484038604315,40.53144654088051
L0,9.64,0.04,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L50,8.68,0.02,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L100,7.88,0.01,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L0,31.8,0.12,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,0.3,2.0,0.8000000000000003,5.0,0.05516670908628151,61.85483870967742
L50,24.42,0.1,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666664,0.3,2.0,0.8000000000000003,5.0,0.05516670908628151,61.85483870967742
L100,22.36,0.09,1.185,2.0466666666666664,0.8783333333333333,1.985,0.3,2.0,0.8000000000000003,5.0,0.05516670908628151,61.85483870967742
L0,40.74,0.32,1.7466666666666668,13.658333333333337,1.3966666666666665,4.963333333333334,1.0,3.5,0.8500000000000003,5.0,0.04661335135541038,38.19774011299435
L50,26.94,0.18,1.2900000000000003,6.5566666666666675,1.2016666666666667,1.9933333333333332,1.0,3.5,0.8500000000000003,5.0,0.04661335135541038,38.19774011299435
L100,21.1,0.09,1.1016666666666666,2.3216666666666668,0.9616666666666668,1.71,1.0,3.5,0.8500000000000003,5.0,0.04661335135541038,38.19774011299435
L0,43.6,0.42,1.8699999999999999,9.076666666666666,1.2733333333333332,9.545,0.2,4.0,0.5,5.0,0.03880763211749127,14.960176991150442
L50,34.76,0.37,1.2933333333333332,5.133333333333334,1.1983333333333335,3.4166666666666665,0.2,4.0,0.5,5.0,0.03880763211749127,14.960176991150442
L100,32.4,0.34,1.135,2.6950000000000003,0.9283333333333333,1.3366666666666667,0.2,4.0,0.5,5.0,0.03880763211749127,14.960176991150442
L0,9.64,0.04,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L50,8.68,0.02,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L100,7.88,0.01,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L0,11.04,0.28,1.7533333333333336,12.446666666666667,1.39,6.175,0.1,1.5,0.5,1.5,0.17199537750385208,29.598484848484848
L50,7.8,0.2,1.3933333333333333,4.533333333333333,1.0983333333333334,4.016666666666667,0.1,1.5,0.5,1.5,0.17199537750385208,29.598484848484848
L100,7.12,0.18,1.3183333333333334,2.5549999999999997,0.745,1.4766666666666666,0.1,1.5,0.5,1.5,0.17199537750385208,29.598484848484848
L0,27.78,0.1,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,0.8,1.5,0.9000000000000004,4.5,0.044640415641235984,47.9
L50,24.74,0.08,1.1183333333333332,3.4416666666666664,1.3733333333333333,5.108333333333333,0.8,1.5,0.9000000000000004,4.5,0.044640415641235984,47.9
L100,20.62,0.07,0.7800000000000001,1.7083333333333333,1.2833333333333332,2.3233333333333337,0.8,1.5,0.9000000000000004,4.5,0.044640415641235984,47.9
L0,44.06,0.43,1.4383333333333335,7.691666666666667,1.705,10.930000000000001,0.4,4.0,0.6500000000000001,4.5,0.033602150537634407,14.621863799283156
L50,36.86,0.29,1.2283333333333333,4.021666666666667,1.2633333333333334,4.528333333333333,0.4,4.0,0.6500000000000001,4.5,0.033602150537634407,14.621863799283156
L100,24.48,0.21,0.875,1.8850000000000005,1.1883333333333332,2.1466666666666665,0.4,4.0,0.6500000000000001,4.5,0.033602150537634407,14.621863799283156
L0,40.28,0.71,1.2583333333333335,8.553333333333333,1.8850000000000005,10.068333333333333,0.7000000000000001,5.0,0.9000000000000004,2.0,0.043178814679272134,8.49808429118774
L50,17.98,0.55,0.8766666666666668,4.108333333333333,1.615,4.441666666666666,0.7000000000000001,5.0,0.9000000000000004,2.0,0.043178814679272134,8.49808429118774
L100,7.32,0.48,0.6966666666666667,2.125,1.366666666666667,1.9066666666666665,0.7000000000000001,5.0,0.9000000000000004,2.0,0.043178814679272134,8.49808429118774
L0,43.08,0.51,1.28,7.555,1.8633333333333333,11.066666666666665,0.2,4.0,0.55,4.5,0.029380717804363122,11.441964285714283
L50,40.72,0.37,1.1949999999999998,4.118333333333333,1.2966666666666669,4.431666666666667,0.2,4.0,0.55,4.5,0.029380717804363122,11.441964285714283
L100,29.88,0.24,0.8649999999999999,1.1416666666666666,1.1983333333333335,2.89,0.2,4.0,0.55,4.5,0.029380717804363122,11.441964285714283
L0,30.3,0.6,1.865,10.825000000000001,1.2783333333333335,7.796666666666667,0.6,3.5,0.7000000000000002,2.0,0.09577218728162123,13.727642276422765
L50,9.84,0.35,1.3783333333333332,3.9716666666666676,1.1133333333333335,4.578333333333333,0.6,3.5,0.7000000000000002,2.0,0.09577218728162123,13.727642276422765
L100,7.56,0.28,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333334,0.6,3.5,0.7000000000000002,2.0,0.09577218728162123,13.727642276422765
L0,44.66,0.74,1.7783333333333335,13.473333333333334,1.365,5.148333333333333,1.0,5.0,0.9000000000000004,2.0,0.06354969373641572,12.379528985507248
L50,15.78,0.57,1.3249999999999997,5.621666666666667,1.1666666666666667,2.9283333333333332,1.0,5.0,0.9000000000000004,2.0,0.06354969373641572,12.379528985507248
L100,7.04,0.53,1.1849999999999998,3.6833333333333336,0.8783333333333334,0.34833333333333333,1.0,5.0,0.9000000000000004,2.0,0.06354969373641572,12.379528985507248
L0,18.66,0.07,1.3933333333333333,6.381666666666668,1.75,12.24,0.4,0.5,0.9500000000000004,3.0,0.06792426755113322,74.19791666666666
L50,15.6,0.05,1.0366666666666666,3.4266666666666663,1.4549999999999998,5.123333333333333,0.4,0.5,0.9500000000000004,3.0,0.06792426755113322,74.19791666666666
L100,13.98,0.04,0.8466666666666667,2.0633333333333335,1.2166666666666668,1.968333333333333,0.4,0.5,0.9500000000000004,3.0,0.06792426755113322,74.19791666666666
L0,45.58,0.33,1.8516666666666666,14.183333333333332,1.2916666666666667,4.4383333333333335,0.4,4.0,0.9000000000000004,4.5,0.047063358564620135,35.61519607843137
L50,29.16,0.2,1.4233333333333336,6.503333333333334,1.0683333333333334,2.046666666666667,0.4,4.0,0.9000000000000004,4.5,0.047063358564620135,35.61519607843137
L100,20.38,0.15,1.2016666666666667,3.5316666666666667,0.8616666666666667,0.5,0.4,4.0,0.9000000000000004,4.5,0.047063358564620135,35.61519607843137
L0,11.88,0.21,1.7866666666666668,13.251666666666667,1.3566666666666667,5.37,0.8,2.0,0.8000000000000003,1.5,0.14932287954383464,45.10069444444444
L50,8.6,0.15,1.28,6.0633333333333335,1.2116666666666667,2.486666666666667,0.8,2.0,0.8000000000000003,1.5,0.14932287954383464,45.10069444444444
L100,7.58,0.12,1.1233333333333335,2.3333333333333335,0.9400000000000001,1.6983333333333333,0.8,2.0,0.8000000000000003,1.5,0.14932287954383464,45.10069444444444
L0,46.78,0.34,1.7983333333333331,10.521666666666667,1.345,8.1,0.1,5.0,0.9500000000000004,4.0,0.044475101826304035,21.765060240963855
L50,33.18,0.26,1.4866666666666666,4.8133333333333335,1.0050000000000001,3.736666666666667,0.1,5.0,0.9500000000000004,4.0,0.044475101826304035,21.765060240963855
L100,21.52,0.23,1.2283333333333335,2.73,0.835,1.3016666666666667,0.1,5.0,0.9500000000000004,4.0,0.044475101826304035,21.765060240963855
L0,37.0,0.75,1.9016666666666666,12.066666666666668,1.2416666666666667,6.555,0.5,4.5,0.6000000000000001,2.0,0.08164833865436916,12.000000000000002
L50,11.86,0.45,1.3916666666666666,4.523333333333333,1.0999999999999999,4.026666666666666,0.5,4.5,0.6000000000000001,2.0,0.08164833865436916,12.000000000000002
L100,7.52,0.35,1.3099999999999998,2.01,0.7533333333333334,2.0216666666666665,0.5,4.5,0.6000000000000001,2.0,0.08164833865436916,12.000000000000002
L0,43.52,0.37,1.986666666666667,7.961666666666666,1.1566666666666667,10.66,0.7000000000000001,3.5,0.8500000000000003,5.0,0.054383788254756,26.391975308641975
L50,27.48,0.14,1.5466666666666666,4.088333333333334,0.9450000000000002,4.461666666666667,0.7000000000000001,3.5,0.8500000000000003,5.0,0.054383788254756,26.391975308641975
L100,17.66,0.03,1.2883333333333333,2.2016666666666667,0.775,1.8299999999999998,0.7000000000000001,3.5,0.8500000000000003,5.0,0.054383788254756,26.391975308641975
L0,12.02,0.03,1.2966666666666666,6.601666666666667,1.8466666666666665,12.020000000000001,0.1,0.5,1.0000000000000004,2.0,0.10699517574086835,260.8333333333333
L50,9.72,0.01,1.0366666666666668,2.8033333333333332,1.455,5.746666666666667,0.1,0.5,1.0000000000000004,2.0,0.10699517574086835,260.8333333333333
L100,7.28,0.0,0.7716666666666666,1.0283333333333333,1.2916666666666665,3.0033333333333334,0.1,0.5,1.0000000000000004,2.0,0.10699517574086835,260.8333333333333
L0,38.64,0.32,1.7233333333333334,10.33,1.42,8.291666666666666,0.1,4.0,0.6500000000000001,5.0,0.04462999345121152,27.935483870967744
L50,33.82,0.18,1.5116666666666665,4.696666666666666,0.9800000000000001,3.853333333333333,0.1,4.0,0.6500000000000001,5.0,0.04462999345121152,27.935483870967744
L100,29.34,0.12,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,0.1,4.0,0.6500000000000001,5.0,0.04462999345121152,27.935483870967744
L0,40.34,0.7,1.7833333333333332,12.765000000000002,1.36,5.8566666666666665,0.7000000000000001,5.0,0.8500000000000003,2.0,0.06758146584388872,14.215686274509805
L50,14.4,0.46,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,0.7000000000000001,5.0,0.8500000000000003,2.0,0.06758146584388872,14.215686274509805
L100,6.84,0.37,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,0.7000000000000001,5.0,0.8500000000000003,2.0,0.06758146584388872,14.215686274509805
L0,21.14,0.24,1.4016666666666666,6.45,1.741666666666667,12.171666666666667,0.6,2.0,0.5,2.0,0.07464169149992905,17.7363184079602
L50,16.72,0.22,1.215,3.47,1.2766666666666668,5.08,0.6,2.0,0.5,2.0,0.07464169149992905,17.7363184079602
L100,9.12,0.21,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,0.6,2.0,0.5,2.0,0.07464169149992905,17.7363184079602
L0,12.02,0.03,1.2966666666666666,6.601666666666667,1.846666666666667,12.020000000000001,0.1,0.5,1.0000000000000004,2.0,0.10699517574086835,260.8333333333333
L50,9.72,0.01,1.0366666666666668,2.8033333333333332,1.455,5.746666666666666,0.1,0.5,1.0000000000000004,2.0,0.10699517574086835,260.8333333333333
L100,7.28,0.0,0.7716666666666666,1.0283333333333333,1.2916666666666667,3.0033333333333334,0.1,0.5,1.0000000000000004,2.0,0.10699517574086835,260.8333333333333
