Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.0,0.32,0.8649999999999999,1.4883333333333333,1.1983333333333333,2.5433333333333334,1.0,4.5,0.6500000000000001,2.0,0.17555555555555555,4.422290388548057
L0,6.0,2.67,1.3783333333333332,8.855,1.765,9.766666666666666,1.0,4.5,0.8000000000000003,2.5,0.17731481481481481,3.3086283185840717
L50,6.0,1.23,1.0016666666666667,4.045000000000001,1.49,4.505,1.0,4.5,0.8000000000000003,2.5,0.17731481481481481,3.3086283185840717
L100,6.0,0.62,0.8116666666666665,2.055,1.2516666666666667,1.9766666666666666,1.0,4.5,0.8000000000000003,2.5,0.17731481481481481,3.3086283185840717
L0,6.0,3.38,1.3983333333333334,5.903333333333333,1.7450000000000003,12.718333333333334,1.0,4.5,0.9500000000000004,4.0,0.1898148148148148,1.4568515884305357
L50,6.0,2.27,1.1633333333333333,3.236666666666667,1.3283333333333334,5.3133333333333335,1.0,4.5,0.9500000000000004,4.0,0.1898148148148148,1.4568515884305357
L100,6.0,1.38,0.855,1.1016666666666666,1.2083333333333333,2.9299999999999997,1.0,4.5,0.9500000000000004,4.0,0.1898148148148148,1.4568515884305357
L0,6.0,3.84,1.2266666666666668,9.028333333333334,1.916666666666667,9.593333333333334,1.0,4.5,0.9000000000000004,5.0,0.16722222222222224,1.8325545171339563
L50,6.0,2.7,1.065,4.645,1.4266666666666665,3.905,1.0,4.5,0.9000000000000004,5.0,0.16722222222222224,1.8325545171339563
L100,6.0,2.02,0.7183333333333333,2.013333333333333,1.345,2.0183333333333335,1.0,4.5,0.9000000000000004,5.0,0.16722222222222224,1.8325545171339563
L0,6.0,3.42,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,1.0,4.5,0.5,5.0,0.17574074074074075,2.010208333333334
L50,6.0,2.61,1.0216666666666667,5.078333333333333,1.4699999999999998,3.471666666666667,1.0,4.5,0.5,5.0,0.17574074074074075,2.010208333333334
L100,6.0,1.97,0.7250000000000001,1.9516666666666669,1.3383333333333332,2.08,1.0,4.5,0.5,5.0,0.17574074074074075,2.010208333333334
L0,6.0,3.17,1.2249999999999999,8.028333333333334,1.9183333333333337,10.593333333333332,1.0,4.5,1.0000000000000004,3.5,0.17175925925925925,1.9386102403343783
L50,6.0,1.93,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.138333333333333,1.0,4.5,1.0000000000000004,3.5,0.17175925925925925,1.9386102403343783
L100,6.0,1.28,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,1.0,4.5,1.0000000000000004,3.5,0.17175925925925925,1.9386102403343783
L0,6.0,0.62,1.2566666666666666,7.843333333333334,1.8866666666666667,10.778333333333334,1.0,4.5,1.0000000000000004,1.0,0.18009259259259258,19.106060606060606
L50,6.0,0.03,1.1033333333333333,2.4766666666666666,1.388333333333333,6.073333333333334,1.0,4.5,1.0000000000000004,1.0,0.18009259259259258,19.106060606060606
L100,6.0,0.01,0.8816666666666668,2.2900000000000005,1.1816666666666666,1.7416666666666665,1.0,4.5,1.0000000000000004,1.0,0.18009259259259258,19.106060606060606
L0,6.0,3.35,1.42,7.633333333333333,1.7233333333333334,10.988333333333335,1.0,4.5,1.0000000000000004,3.0,0.19148148148148147,2.2472367655613725
L50,6.0,1.63,1.1866666666666668,3.6449999999999996,1.305,4.905000000000001,1.0,4.5,1.0000000000000004,3.0,0.19148148148148147,2.2472367655613725
L100,6.0,0.75,0.8400000000000002,1.5983333333333334,1.2233333333333334,2.433333333333333,1.0,4.5,1.0000000000000004,3.0,0.19148148148148147,2.2472367655613725
L0,6.0,2.24,1.3133333333333335,9.796666666666667,1.83,8.825000000000001,1.0,4.5,0.6500000000000001,2.0,0.17555555555555558,4.422290388548057
L50,6.0,0.7,0.9816666666666668,3.1316666666666664,1.5099999999999998,5.418333333333333,1.0,4.5,0.6500000000000001,2.0,0.17555555555555558,4.422290388548057
L100,6.0,0.32,0.8650000000000001,1.4883333333333333,1.1983333333333333,2.5433333333333334,1.0,4.5,0.6500000000000001,2.0,0.17555555555555558,4.422290388548057
L0,6.0,2.08,1.84,9.873333333333333,1.3033333333333335,8.748333333333333,1.0,4.5,0.7500000000000002,2.0,0.2652777777777778,4.807770961145194
L50,6.0,0.79,1.5583333333333333,3.8600000000000008,0.9333333333333335,4.69,1.0,4.5,0.7500000000000002,2.0,0.2652777777777778,4.807770961145194
L100,6.0,0.39,1.376666666666667,1.9400000000000002,0.6866666666666666,2.091666666666667,1.0,4.5,0.7500000000000002,2.0,0.2652777777777778,4.807770961145194
L0,6.0,3.89,1.8983333333333332,12.826666666666666,1.2449999999999999,5.794999999999999,1.0,4.5,0.8500000000000003,4.0,0.2562037037037037,2.701082251082251
L50,6.0,2.3,1.4333333333333333,5.748333333333334,1.0583333333333333,2.8016666666666663,1.0,4.5,0.8500000000000003,4.0,0.2562037037037037,2.701082251082251
L100,6.0,1.51,1.28,2.223333333333333,0.7833333333333333,1.8083333333333336,1.0,4.5,0.8500000000000003,4.0,0.2562037037037037,2.701082251082251
L0,6.0,2.76,1.8033333333333335,12.008333333333333,1.3399999999999999,6.613333333333333,1.0,4.5,0.7000000000000002,2.5,0.24777777777777782,4.508827683615819
L50,6.0,1.38,1.5,6.29,0.9916666666666668,2.26,1.0,4.5,0.7000000000000002,2.5,0.24777777777777782,4.508827683615819
L100,6.0,0.58,1.1566666666666667,2.983333333333333,0.9066666666666666,1.0483333333333331,1.0,4.5,0.7000000000000002,2.5,0.24777777777777782,4.508827683615819
L0,6.0,3.54,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333334,1.0,4.5,0.6000000000000001,4.0,0.17222222222222225,1.987266939517963
L50,6.0,2.38,1.11,4.636666666666666,1.3816666666666666,3.913333333333334,1.0,4.5,0.6000000000000001,4.0,0.17222222222222225,1.987266939517963
L100,6.0,1.41,0.7683333333333334,1.1416666666666668,1.295,2.89,1.0,4.5,0.6000000000000001,4.0,0.17222222222222225,1.987266939517963
L0,6.0,3.82,1.3183333333333334,8.048333333333334,1.825,10.573333333333334,1.0,4.5,0.55,4.5,0.16055555555555556,1.6555810397553516
L50,6.0,2.76,0.8966666666666668,4.293333333333333,1.5949999999999998,4.256666666666667,1.0,4.5,0.55,4.5,0.16055555555555556,1.6555810397553516
L100,6.0,2.14,0.6749999999999999,2.095,1.3883333333333334,1.9366666666666665,1.0,4.5,0.55,4.5,0.16055555555555556,1.6555810397553516
L0,6.0,3.61,1.335,7.845,1.8083333333333333,10.776666666666666,1.0,4.5,0.8500000000000003,4.5,0.1835185185185185,1.6823858742463396
L50,6.0,2.35,1.14,3.5566666666666666,1.3516666666666666,4.993333333333333,1.0,4.5,0.8500000000000003,4.5,0.1835185185185185,1.6823858742463396
L100,6.0,1.78,0.8283333333333333,1.62,1.2349999999999999,2.4116666666666666,1.0,4.5,0.8500000000000003,4.5,0.1835185185185185,1.6823858742463396
L0,6.0,3.17,1.906666666666667,11.515,1.2366666666666666,7.1066666666666665,1.0,4.5,1.0000000000000004,3.5,0.2584259259259259,3.2006269592476486
L50,6.0,1.93,1.4749999999999999,5.931666666666666,1.0166666666666668,2.6183333333333336,1.0,4.5,1.0000000000000004,3.5,0.2584259259259259,3.2006269592476486
L100,6.0,1.28,1.2699999999999998,2.973333333333333,0.7933333333333333,1.0583333333333333,1.0,4.5,1.0000000000000004,3.5,0.2584259259259259,3.2006269592476486
L0,6.0,3.23,1.2416666666666667,9.790000000000001,1.901666666666667,8.831666666666667,1.0,4.5,0.6000000000000001,3.0,0.18398148148148147,2.738301559792028
L50,6.0,1.66,1.1983333333333333,4.341666666666668,1.2933333333333332,4.208333333333333,1.0,4.5,0.6000000000000001,3.0,0.18398148148148147,2.738301559792028
L100,6.0,0.88,0.8716666666666667,1.6683333333333332,1.1916666666666667,2.3633333333333333,1.0,4.5,0.6000000000000001,3.0,0.18398148148148147,2.738301559792028
L0,6.0,2.71,1.3016666666666665,7.090000000000001,1.8416666666666668,11.531666666666666,1.0,4.5,0.9500000000000004,3.0,0.18314814814814817,2.114150943396227
L50,6.0,1.63,1.1433333333333335,3.248333333333333,1.348333333333333,5.301666666666667,1.0,4.5,0.9500000000000004,3.0,0.18314814814814817,2.114150943396227
L100,6.0,0.96,0.8516666666666666,0.8666666666666666,1.2116666666666667,3.1649999999999996,1.0,4.5,0.9500000000000004,3.0,0.18314814814814817,2.114150943396227
L0,6.0,3.67,1.8016666666666665,10.331666666666667,1.3416666666666668,8.290000000000001,1.0,4.5,1.0000000000000004,4.0,0.2558333333333333,2.247359526827208
L50,6.0,2.61,1.5483333333333331,5.776666666666666,0.9433333333333332,2.7733333333333334,1.0,4.5,1.0000000000000004,4.0,0.2558333333333333,2.247359526827208
L100,6.0,1.61,1.2550000000000001,1.623333333333333,0.8083333333333332,2.408333333333333,1.0,4.5,1.0000000000000004,4.0,0.2558333333333333,2.247359526827208
L0,6.0,3.61,1.9783333333333335,7.893333333333332,1.165,10.728333333333333,1.0,4.5,0.8500000000000003,4.5,0.2550925925925926,1.8397932816537466
L50,6.0,2.35,1.3683333333333332,4.045,1.1233333333333333,4.505,1.0,4.5,0.8500000000000003,4.5,0.2550925925925926,1.8397932816537466
L100,6.0,1.78,1.2449999999999999,2.3016666666666667,0.8183333333333334,1.7299999999999998,1.0,4.5,0.8500000000000003,4.5,0.2550925925925926,1.8397932816537466
L0,6.0,3.36,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,1.0,4.5,0.7000000000000002,5.0,0.15574074074074076,1.8416779431664414
L50,6.0,2.36,0.8933333333333334,4.234999999999999,1.5983333333333336,4.315,1.0,4.5,0.7000000000000002,5.0,0.15574074074074076,1.8416779431664414
L100,6.0,1.67,0.6683333333333334,2.161666666666667,1.3950000000000002,1.8699999999999999,1.0,4.5,0.7000000000000002,5.0,0.15574074074074076,1.8416779431664414
L0,6.0,3.76,1.8416666666666666,10.873333333333335,1.3016666666666665,7.748333333333334,1.0,4.5,0.5,4.5,0.2607407407407407,2.4890782000873743
L50,6.0,2.21,1.555,5.093333333333334,0.9366666666666666,3.4566666666666666,1.0,4.5,0.5,4.5,0.2607407407407407,2.4890782000873743
L100,6.0,1.66,1.2966666666666666,3.025,0.7666666666666666,1.0066666666666666,1.0,4.5,0.5,4.5,0.2607407407407407,2.4890782000873743
L0,6.0,3.61,1.8083333333333333,7.923333333333335,1.335,10.698333333333332,1.0,4.5,0.8500000000000003,4.5,0.2562962962962963,1.6705426356589148
L50,6.0,2.35,1.4833333333333332,3.5066666666666664,1.0083333333333333,5.043333333333334,1.0,4.5,0.8500000000000003,4.5,0.2562962962962963,1.6705426356589148
L100,6.0,1.78,1.3216666666666665,1.5,0.7416666666666666,2.5316666666666667,1.0,4.5,0.8500000000000003,4.5,0.2562962962962963,1.6705426356589148
L0,6.0,3.79,1.8800000000000001,11.728333333333333,1.2633333333333334,6.8933333333333335,1.0,4.5,0.9000000000000004,3.0,0.24296296296296294,3.1576980568011956
L50,6.0,2.0,1.3683333333333334,6.335,1.1233333333333333,2.215,1.0,4.5,0.9000000000000004,3.0,0.24296296296296294,3.1576980568011956
L100,6.0,0.9,1.125,3.061666666666667,0.9383333333333335,0.9700000000000001,1.0,4.5,0.9000000000000004,3.0,0.24296296296296294,3.1576980568011956
L0,6.0,3.23,1.7733333333333334,10.493333333333332,1.37,8.128333333333334,1.0,4.5,0.8500000000000003,2.5,0.24694444444444447,3.185731857318573
L50,6.0,1.5,1.4616666666666667,4.756666666666667,1.03,3.793333333333333,1.0,4.5,0.8500000000000003,2.5,0.24694444444444447,3.185731857318573
L100,6.0,0.69,1.21,2.0166666666666666,0.8533333333333332,2.015,1.0,4.5,0.8500000000000003,2.5,0.24694444444444447,3.185731857318573
L0,6.0,3.61,1.9866666666666666,8.62,1.1566666666666667,10.001666666666667,1.0,4.5,0.8500000000000003,4.5,0.2516666666666667,1.9713608957795004
L50,6.0,2.35,1.34,4.296666666666667,1.1516666666666666,4.253333333333334,1.0,4.5,0.8500000000000003,4.5,0.2516666666666667,1.9713608957795004
L100,6.0,1.78,1.2033333333333334,2.341666666666667,0.86,1.6900000000000002,1.0,4.5,0.8500000000000003,4.5,0.2516666666666667,1.9713608957795004
L0,6.0,2.67,1.3783333333333332,8.855,1.765,9.766666666666666,1.0,4.5,0.8000000000000003,2.5,0.17731481481481481,3.3086283185840717
L50,6.0,1.23,1.0016666666666667,4.045000000000001,1.49,4.505,1.0,4.5,0.8000000000000003,2.5,0.17731481481481481,3.3086283185840717
L100,6.0,0.62,0.8116666666666665,2.055,1.2516666666666667,1.9766666666666666,1.0,4.5,0.8000000000000003,2.5,0.17731481481481481,3.3086283185840717
L0,6.0,2.76,1.7933333333333337,9.356666666666667,1.3500000000000003,9.265,1.0,4.5,0.7000000000000002,2.5,0.24361111111111114,3.61475988700565
L50,6.0,1.38,1.425,5.088333333333334,1.0666666666666667,3.4616666666666664,1.0,4.5,0.7000000000000002,2.5,0.24361111111111114,3.61475988700565
L100,6.0,0.58,1.1666666666666667,2.6166666666666667,0.8966666666666665,1.415,1.0,4.5,0.7000000000000002,2.5,0.24361111111111114,3.61475988700565
L0,6.0,2.17,1.4583333333333333,7.156666666666667,1.6850000000000003,11.464999999999998,1.0,4.5,0.8500000000000003,2.0,0.18824074074074074,3.764069264069265
L50,6.0,0.61,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,1.0,4.5,0.8500000000000003,2.0,0.18824074074074074,3.764069264069265
L100,6.0,0.3,0.895,1.78,1.1683333333333332,2.2516666666666665,1.0,4.5,0.8500000000000003,2.0,0.18824074074074074,3.764069264069265
L0,6.0,2.99,1.3466666666666667,8.828333333333333,1.7966666666666666,9.793333333333333,1.0,4.5,0.6500000000000001,3.0,0.16685185185185186,2.5964285714285715
L50,6.0,1.75,0.94,4.44,1.5516666666666665,4.11,1.0,4.5,0.6500000000000001,3.0,0.16685185185185186,2.5964285714285715
L100,6.0,0.86,0.7166666666666667,1.2716666666666667,1.3466666666666667,2.7600000000000002,1.0,4.5,0.6500000000000001,3.0,0.16685185185185186,2.5964285714285715
L0,6.0,2.22,1.9266666666666667,10.321666666666667,1.2166666666666668,8.3,1.0,4.5,0.9000000000000004,2.0,0.26611111111111113,5.212075848303392
L50,6.0,0.77,1.4883333333333335,4.358333333333333,1.0033333333333332,4.191666666666666,1.0,4.5,0.9000000000000004,2.0,0.26611111111111113,5.212075848303392
L100,6.0,0.35,1.375,2.7283333333333335,0.6883333333333334,1.3033333333333335,1.0,4.5,0.9000000000000004,2.0,0.26611111111111113,5.212075848303392
L0,6.0,2.24,1.8549999999999998,12.765,1.2883333333333333,5.8566666666666665,1.0,4.5,0.6500000000000001,2.0,0.2644444444444444,6.445807770961145
L50,6.0,0.7,1.5883333333333336,5.07,0.9033333333333333,3.4800000000000004,1.0,4.5,0.6500000000000001,2.0,0.2644444444444444,6.445807770961145
L100,6.0,0.32,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333334,1.0,4.5,0.6500000000000001,2.0,0.2644444444444444,6.445807770961145
L0,6.0,2.24,1.6766666666666665,13.385,1.4666666666666668,5.236666666666667,1.0,4.5,0.6500000000000001,2.0,0.23666666666666666,6.349182004089979
L50,6.0,0.7,1.3183333333333336,4.696666666666666,1.1733333333333331,3.853333333333333,1.0,4.5,0.6500000000000001,2.0,0.23666666666666666,6.349182004089979
L100,6.0,0.32,1.265,2.6166666666666667,0.7983333333333333,1.415,1.0,4.5,0.6500000000000001,2.0,0.23666666666666666,6.349182004089979
L0,6.0,1.96,1.785,8.63,1.3583333333333334,9.991666666666665,1.0,4.5,0.5,2.0,0.24703703703703703,4.846928499496477
L50,6.0,0.97,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,1.0,4.5,0.5,2.0,0.24703703703703703,4.846928499496477
L100,6.0,0.38,1.2083333333333333,2.5766666666666667,0.855,1.455,1.0,4.5,0.5,2.0,0.24703703703703703,4.846928499496477
L0,6.0,3.6,1.3066666666666669,9.235,1.8366666666666667,9.386666666666668,1.0,4.5,0.55,4.0,0.16398148148148148,2.006285218899003
L50,6.0,2.51,0.9500000000000001,4.933333333333333,1.5416666666666667,3.616666666666667,1.0,4.5,0.55,4.0,0.16398148148148148,2.006285218899003
L100,6.0,1.58,0.695,1.26,1.3683333333333332,2.771666666666667,1.0,4.5,0.55,4.0,0.16398148148148148,2.006285218899003
L0,6.0,4.19,1.415,7.665,1.7283333333333335,10.956666666666669,1.0,4.5,0.9000000000000004,4.5,0.20203703703703704,1.5917733798991076
L50,6.0,2.7,1.2933333333333334,4.166666666666667,1.1983333333333333,4.383333333333334,1.0,4.5,0.9000000000000004,4.5,0.20203703703703704,1.5917733798991076
L100,6.0,1.7,0.9283333333333333,1.8416666666666668,1.135,2.19,1.0,4.5,0.9000000000000004,4.5,0.20203703703703704,1.5917733798991076
L0,6.0,3.39,1.918333333333333,10.823333333333332,1.225,7.798333333333335,1.0,4.5,0.8000000000000003,5.0,0.2707407407407407,2.380330722367276
L50,6.0,2.32,1.6116666666666664,4.75,0.8799999999999999,3.7999999999999994,1.0,4.5,0.8000000000000003,5.0,0.2707407407407407,2.380330722367276
L100,6.0,1.95,1.3433333333333335,2.66,0.7200000000000001,1.3716666666666668,1.0,4.5,0.8000000000000003,5.0,0.2707407407407407,2.380330722367276
L0,6.0,3.61,1.2933333333333332,8.02,1.8499999999999999,10.601666666666667,1.0,4.5,0.7500000000000002,3.5,0.15675925925925926,1.8811494252873566
L50,6.0,2.31,0.8716666666666667,4.236666666666667,1.6199999999999999,4.3133333333333335,1.0,4.5,0.7500000000000002,3.5,0.15675925925925926,1.8811494252873566
L100,6.0,1.33,0.6566666666666666,1.3816666666666668,1.406666666666667,2.65,1.0,4.5,0.7500000000000002,3.5,0.15675925925925926,1.8811494252873566
L0,6.0,3.22,1.3816666666666666,8.683333333333334,1.7616666666666667,9.938333333333333,1.0,4.5,0.8000000000000003,4.0,0.19509259259259257,2.0392734413352978
L50,6.0,2.13,1.2249999999999999,4.080000000000001,1.2666666666666666,4.47,1.0,4.5,0.8000000000000003,4.0,0.19509259259259257,2.0392734413352978
L100,6.0,1.44,0.9049999999999999,1.0833333333333333,1.1583333333333334,2.9483333333333337,1.0,4.5,0.8000000000000003,4.0,0.19509259259259257,2.0392734413352978
L0,6.0,2.22,1.8816666666666666,9.581666666666665,1.2616666666666667,9.040000000000001,1.0,4.5,0.9000000000000004,2.0,0.26879629629629626,4.945608782435128
L50,6.0,0.77,1.5983333333333334,4.198333333333333,0.8933333333333332,4.351666666666667,1.0,4.5,0.9000000000000004,2.0,0.26879629629629626,4.945608782435128
L100,6.0,0.35,1.3583333333333332,2.7383333333333337,0.705,1.2933333333333332,1.0,4.5,0.9000000000000004,2.0,0.26879629629629626,4.945608782435128
L0,6.0,2.97,1.43,7.623333333333334,1.7133333333333332,10.998333333333335,1.0,4.5,0.9000000000000004,2.5,0.18398148148148147,2.6640522875816988
L50,6.0,1.48,1.05,3.978333333333333,1.4416666666666664,4.571666666666666,1.0,4.5,0.9000000000000004,2.5,0.18398148148148147,2.6640522875816988
L100,6.0,0.65,0.8316666666666667,1.985,1.2316666666666667,2.046666666666667,1.0,4.5,0.9000000000000004,2.5,0.18398148148148147,2.6640522875816988
L0,6.0,2.96,1.45,6.43,1.6933333333333334,12.191666666666668,1.0,4.5,0.6000000000000001,2.5,0.19166666666666665,2.3552338530066814
L50,6.0,0.94,1.0633333333333332,2.405,1.4283333333333335,6.1450000000000005,1.0,4.5,0.6000000000000001,2.5,0.19166666666666665,2.3552338530066814
L100,6.0,0.59,0.9366666666666665,1.74,1.1266666666666667,2.2916666666666665,1.0,4.5,0.6000000000000001,2.5,0.19166666666666665,2.3552338530066814
L0,6.0,2.94,1.4266666666666667,5.6433333333333335,1.7166666666666668,12.978333333333333,1.0,4.5,0.8000000000000003,3.5,0.18814814814814815,1.7447677386421647
L50,6.0,2.4,1.1833333333333331,4.346666666666667,1.3083333333333333,4.203333333333334,1.0,4.5,0.8000000000000003,3.5,0.18814814814814815,1.7447677386421647
L100,6.0,1.19,0.7766666666666667,1.4033333333333333,1.2866666666666664,2.628333333333333,1.0,4.5,0.8000000000000003,3.5,0.18814814814814815,1.7447677386421647
L0,6.0,3.67,1.4433333333333334,7.641666666666667,1.7,10.979999999999999,1.0,4.5,1.0000000000000004,4.0,0.17351851851851852,1.7207435572454584
L50,6.0,2.61,0.9600000000000001,4.428333333333334,1.5316666666666665,4.121666666666667,1.0,4.5,1.0000000000000004,4.0,0.17351851851851852,1.7207435572454584
L100,6.0,1.61,0.7200000000000001,1.5066666666666666,1.3433333333333335,2.525,1.0,4.5,1.0000000000000004,4.0,0.17351851851851852,1.7207435572454584
L0,6.0,1.57,1.8350000000000002,13.521666666666668,1.3083333333333333,5.1000000000000005,1.0,4.5,0.6500000000000001,1.5,0.24787037037037038,10.22936507936508
L50,6.0,0.35,1.3516666666666666,4.6000000000000005,1.14,3.9499999999999997,1.0,4.5,0.6500000000000001,1.5,0.24787037037037038,10.22936507936508
L100,6.0,0.18,1.2750000000000001,3.3599999999999994,0.7883333333333332,0.6716666666666667,1.0,4.5,0.6500000000000001,1.5,0.24787037037037038,10.22936507936508
L0,6.0,3.23,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L50,6.0,1.5,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L100,6.0,0.69,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L0,6.0,2.72,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,1.0,4.5,0.6500000000000001,2.5,0.24083333333333337,4.2422566371681425
L50,6.0,1.24,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666664,1.0,4.5,0.6500000000000001,2.5,0.24083333333333337,4.2422566371681425
L100,6.0,0.56,1.185,2.0466666666666664,0.8783333333333333,1.985,1.0,4.5,0.6500000000000001,2.5,0.24083333333333337,4.2422566371681425
L0,6.0,3.84,1.7466666666666668,13.658333333333337,1.3966666666666665,4.963333333333334,1.0,4.5,0.9000000000000004,5.0,0.22990740740740742,2.6327881619937696
L50,6.0,2.7,1.2900000000000003,6.5566666666666675,1.2016666666666667,1.9933333333333332,1.0,4.5,0.9000000000000004,5.0,0.22990740740740742,2.6327881619937696
L100,6.0,2.02,1.1016666666666666,2.3216666666666668,0.9616666666666668,1.71,1.0,4.5,0.9000000000000004,5.0,0.22990740740740742,2.6327881619937696
L0,6.0,2.71,1.8699999999999999,9.076666666666666,1.2733333333333332,9.545,1.0,4.5,0.9500000000000004,3.0,0.23879629629629628,3.1896226415094344
L50,6.0,1.63,1.2933333333333332,5.133333333333334,1.1983333333333335,3.4166666666666665,1.0,4.5,0.9500000000000004,3.0,0.23879629629629628,3.1896226415094344
L100,6.0,0.96,1.135,2.6950000000000003,0.9283333333333333,1.3366666666666667,1.0,4.5,0.9500000000000004,3.0,0.23879629629629628,3.1896226415094344
L0,6.0,3.23,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L50,6.0,1.5,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L100,6.0,0.69,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L0,6.0,2.24,1.7533333333333336,12.446666666666667,1.39,6.175,1.0,4.5,0.6500000000000001,2.0,0.24805555555555556,5.992331288343558
L50,6.0,0.7,1.3933333333333333,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.6500000000000001,2.0,0.24805555555555556,5.992331288343558
L100,6.0,0.32,1.3183333333333334,2.5549999999999997,0.745,1.4766666666666666,1.0,4.5,0.6500000000000001,2.0,0.24805555555555556,5.992331288343558
L0,6.0,3.35,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,1.0,4.5,1.0000000000000004,3.0,0.18138888888888888,2.089877835951134
L50,6.0,1.63,1.1183333333333332,3.4416666666666664,1.3733333333333333,5.108333333333333,1.0,4.5,1.0000000000000004,3.0,0.18138888888888888,2.089877835951134
L100,6.0,0.75,0.7800000000000001,1.7083333333333333,1.2833333333333332,2.3233333333333337,1.0,4.5,1.0000000000000004,3.0,0.18138888888888888,2.089877835951134
L0,6.0,2.76,1.4383333333333335,7.691666666666667,1.705,10.930000000000001,1.0,4.5,0.7000000000000002,2.5,0.19675925925925927,2.8810028248587574
L50,6.0,1.38,1.2283333333333333,4.021666666666667,1.2633333333333334,4.528333333333333,1.0,4.5,0.7000000000000002,2.5,0.19675925925925927,2.8810028248587574
L100,6.0,0.58,0.875,1.8850000000000005,1.1883333333333332,2.1466666666666665,1.0,4.5,0.7000000000000002,2.5,0.19675925925925927,2.8810028248587574
L0,6.0,3.61,1.2583333333333335,8.553333333333333,1.8850000000000005,10.068333333333333,1.0,4.5,0.8500000000000003,4.5,0.15731481481481482,1.9104220499569335
L50,6.0,2.35,0.8766666666666668,4.108333333333333,1.615,4.441666666666666,1.0,4.5,0.8500000000000003,4.5,0.15731481481481482,1.9104220499569335
L100,6.0,1.78,0.6966666666666667,2.125,1.366666666666667,1.9066666666666665,1.0,4.5,0.8500000000000003,4.5,0.15731481481481482,1.9104220499569335
L0,6.0,3.35,1.28,7.555,1.8633333333333333,11.066666666666665,1.0,4.5,0.8500000000000003,3.5,0.18555555555555553,1.8762811127379206
L50,6.0,2.23,1.1949999999999998,4.118333333333333,1.2966666666666669,4.431666666666667,1.0,4.5,0.8500000000000003,3.5,0.18555555555555553,1.8762811127379206
L100,6.0,1.25,0.8649999999999999,1.1416666666666666,1.1983333333333335,2.89,1.0,4.5,0.8500000000000003,3.5,0.18555555555555553,1.8762811127379206
L0,6.0,2.22,1.865,10.825000000000001,1.2783333333333335,7.796666666666667,1.0,4.5,0.9000000000000004,2.0,0.2537962962962963,5.0553892215568865
L50,6.0,0.77,1.3783333333333332,3.9716666666666676,1.1133333333333335,4.578333333333333,1.0,4.5,0.9000000000000004,2.0,0.2537962962962963,5.0553892215568865
L100,6.0,0.35,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333334,1.0,4.5,0.9000000000000004,2.0,0.2537962962962963,5.0553892215568865
L0,6.0,2.24,1.7783333333333335,13.473333333333334,1.365,5.148333333333333,1.0,4.5,0.6500000000000001,2.0,0.23824074074074073,6.987218813905931
L50,6.0,0.7,1.3249999999999997,5.621666666666667,1.1666666666666667,2.9283333333333332,1.0,4.5,0.6500000000000001,2.0,0.23824074074074073,6.987218813905931
L100,6.0,0.32,1.1849999999999998,3.6833333333333336,0.8783333333333334,0.34833333333333333,1.0,4.5,0.6500000000000001,2.0,0.23824074074074073,6.987218813905931
L0,6.0,2.72,1.3933333333333333,6.381666666666668,1.75,12.24,1.0,4.5,0.6500000000000001,2.5,0.18203703703703702,2.6264749262536875
L50,6.0,1.24,1.0366666666666666,3.4266666666666663,1.4549999999999998,5.123333333333333,1.0,4.5,0.6500000000000001,2.5,0.18203703703703702,2.6264749262536875
L100,6.0,0.56,0.8466666666666667,2.0633333333333335,1.2166666666666668,1.968333333333333,1.0,4.5,0.6500000000000001,2.5,0.18203703703703702,2.6264749262536875
