Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff
L100,10.56,1.1,1.3883333333333334,1.9366666666666665,3.5,2.0,0.7000000000000002,5.0
L0,13.08,1.26,1.6916666666666664,9.056666666666667,2.5,0.5,1.0000000000000004,3.0
L50,9.24,0.72,1.3916666666666666,3.6233333333333335,2.5,0.5,1.0000000000000004,3.0
L100,7.28,0.58,1.235,2.1283333333333334,2.5,0.5,1.0000000000000004,3.0
L0,10.84,1.2,1.3216666666666668,6.611666666666667,3.0,1.0,0.8000000000000003,2.5
L50,8.56,0.68,0.9,3.7883333333333336,3.0,1.0,0.8000000000000003,2.5
L100,7.6,0.26,0.7233333333333333,1.6066666666666667,3.0,1.0,0.8000000000000003,2.5
L0,18.08,1.32,1.78,11.036666666666667,2.5,5.0,0.8000000000000003,2.0
L50,6.48,0.76,1.3316666666666668,3.8833333333333333,2.5,5.0,0.8000000000000003,2.0
L100,6.08,0.62,1.3133333333333332,2.11,2.5,5.0,0.8000000000000003,2.0
