Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,7.6,0.44,0.7250000000000001,1.9516666666666669,1.3383333333333332,2.08,1.0,4.5,0.6000000000000001,2.0,0.04600542951328292,9.629740518962077
L0,64.24,1.06,1.2249999999999999,8.028333333333334,1.9183333333333337,10.593333333333332,1.0,4.5,0.55,5.0,0.01789366053169734,4.632334581772785
L50,59.26,0.83,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.138333333333333,1.0,4.5,0.55,5.0,0.01789366053169734,4.632334581772785
L100,49.28,0.78,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,1.0,4.5,0.55,5.0,0.01789366053169734,4.632334581772785
L0,64.24,1.06,1.2566666666666666,7.843333333333334,1.8866666666666667,10.778333333333334,1.0,4.5,0.55,5.0,0.01876181656827565,4.722846441947566
L50,59.26,0.83,1.1033333333333333,2.4766666666666666,1.388333333333333,6.073333333333334,1.0,4.5,0.55,5.0,0.01876181656827565,4.722846441947566
L100,49.28,0.78,0.8816666666666668,2.2900000000000005,1.1816666666666666,1.7416666666666665,1.0,4.5,0.55,5.0,0.01876181656827565,4.722846441947566
L0,64.24,1.06,1.42,7.633333333333333,1.7233333333333334,10.988333333333335,1.0,4.5,0.55,5.0,0.01994829648493267,4.822721598002496
L50,59.26,0.83,1.1866666666666668,3.6449999999999996,1.305,4.905000000000001,1.0,4.5,0.55,5.0,0.01994829648493267,4.822721598002496
L100,49.28,0.78,0.8400000000000002,1.5983333333333334,1.2233333333333334,2.433333333333333,1.0,4.5,0.55,5.0,0.01994829648493267,4.822721598002496
L0,63.46,1.29,1.3133333333333335,9.796666666666667,1.83,8.825000000000001,1.0,4.5,0.9000000000000004,4.5,0.02050616482803375,6.323099415204679
L50,47.08,0.57,0.9816666666666668,3.1316666666666664,1.5099999999999998,5.418333333333333,1.0,4.5,0.9000000000000004,4.5,0.02050616482803375,6.323099415204679
L100,43.56,0.42,0.8650000000000001,1.4883333333333333,1.1983333333333333,2.5433333333333334,1.0,4.5,0.9000000000000004,4.5,0.02050616482803375,6.323099415204679
L0,63.46,1.29,1.84,9.873333333333333,1.3033333333333335,8.748333333333333,1.0,4.5,0.9000000000000004,4.5,0.030986372485399094,6.874269005847954
L50,47.08,0.57,1.5583333333333333,3.8600000000000008,0.9333333333333335,4.69,1.0,4.5,0.9000000000000004,4.5,0.030986372485399094,6.874269005847954
L100,43.56,0.42,1.376666666666667,1.9400000000000002,0.6866666666666666,2.091666666666667,1.0,4.5,0.9000000000000004,4.5,0.030986372485399094,6.874269005847954
L0,63.46,1.29,1.8983333333333332,12.826666666666666,1.2449999999999999,5.794999999999999,1.0,4.5,0.9000000000000004,4.5,0.02992645468310621,9.122076023391813
L50,47.08,0.57,1.4333333333333333,5.748333333333334,1.0583333333333333,2.8016666666666663,1.0,4.5,0.9000000000000004,4.5,0.02992645468310621,9.122076023391813
L100,43.56,0.42,1.28,2.223333333333333,0.7833333333333333,1.8083333333333336,1.0,4.5,0.9000000000000004,4.5,0.02992645468310621,9.122076023391813
L0,64.24,1.06,1.8033333333333335,12.008333333333333,1.3399999999999999,6.613333333333333,1.0,4.5,0.55,5.0,0.025813172820928352,7.970661672908864
L50,59.26,0.83,1.5,6.29,0.9916666666666668,2.26,1.0,4.5,0.55,5.0,0.025813172820928352,7.970661672908864
L100,49.28,0.78,1.1566666666666667,2.983333333333333,0.9066666666666666,1.0483333333333331,1.0,4.5,0.55,5.0,0.025813172820928352,7.970661672908864
L0,61.38,0.93,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333334,1.0,4.5,0.6000000000000001,5.0,0.01780176869185713,6.12044817927171
L50,60.1,0.8,1.11,4.636666666666666,1.3816666666666666,3.913333333333334,1.0,4.5,0.6000000000000001,5.0,0.01780176869185713,6.12044817927171
L100,52.66,0.65,0.7683333333333334,1.1416666666666668,1.295,2.89,1.0,4.5,0.6000000000000001,5.0,0.01780176869185713,6.12044817927171
L0,30.66,0.46,1.3183333333333334,8.048333333333334,1.825,10.573333333333334,1.0,4.5,0.9000000000000004,1.5,0.0653254972875226,15.358156028368796
L50,7.34,0.29,0.8966666666666668,4.293333333333333,1.5949999999999998,4.256666666666667,1.0,4.5,0.9000000000000004,1.5,0.0653254972875226,15.358156028368796
L100,6.24,0.19,0.6749999999999999,2.095,1.3883333333333334,1.9366666666666665,1.0,4.5,0.9000000000000004,1.5,0.0653254972875226,15.358156028368796
L0,64.24,1.06,1.335,7.845,1.8083333333333333,10.776666666666666,1.0,4.5,0.55,5.0,0.01911872516109117,4.877028714107366
L50,59.26,0.83,1.14,3.5566666666666666,1.3516666666666666,4.993333333333333,1.0,4.5,0.55,5.0,0.01911872516109117,4.877028714107366
L100,49.28,0.78,0.8283333333333333,1.62,1.2349999999999999,2.4116666666666666,1.0,4.5,0.55,5.0,0.01911872516109117,4.877028714107366
L0,30.66,0.46,1.906666666666667,11.515,1.2366666666666666,7.1066666666666665,1.0,4.5,0.9000000000000004,1.5,0.10514617239300783,21.72340425531915
L50,7.34,0.29,1.4749999999999999,5.931666666666666,1.0166666666666668,2.6183333333333336,1.0,4.5,0.9000000000000004,1.5,0.10514617239300783,21.72340425531915
L100,6.24,0.19,1.2699999999999998,2.973333333333333,0.7933333333333333,1.0583333333333333,1.0,4.5,0.9000000000000004,1.5,0.10514617239300783,21.72340425531915
L0,61.38,0.93,1.2416666666666667,9.790000000000001,1.901666666666667,8.831666666666667,1.0,4.5,0.6000000000000001,5.0,0.019017265801462426,6.638655462184874
L50,60.1,0.8,1.1983333333333333,4.341666666666668,1.2933333333333332,4.208333333333333,1.0,4.5,0.6000000000000001,5.0,0.019017265801462426,6.638655462184874
L100,52.66,0.65,0.8716666666666667,1.6683333333333332,1.1916666666666667,2.3633333333333333,1.0,4.5,0.6000000000000001,5.0,0.019017265801462426,6.638655462184874
L0,64.24,1.06,1.3016666666666665,7.090000000000001,1.8416666666666668,11.531666666666666,1.0,4.5,0.55,5.0,0.019080140448354363,4.196629213483146
L50,59.26,0.83,1.1433333333333335,3.248333333333333,1.348333333333333,5.301666666666667,1.0,4.5,0.55,5.0,0.019080140448354363,4.196629213483146
L100,49.28,0.78,0.8516666666666666,0.8666666666666666,1.2116666666666667,3.1649999999999996,1.0,4.5,0.55,5.0,0.019080140448354363,4.196629213483146
L0,61.38,0.93,1.8016666666666665,10.331666666666667,1.3416666666666668,8.290000000000001,1.0,4.5,0.6000000000000001,5.0,0.026444240266452278,7.450280112044819
L50,60.1,0.8,1.5483333333333331,5.776666666666666,0.9433333333333332,2.7733333333333334,1.0,4.5,0.6000000000000001,5.0,0.026444240266452278,7.450280112044819
L100,52.66,0.65,1.2550000000000001,1.623333333333333,0.8083333333333332,2.408333333333333,1.0,4.5,0.6000000000000001,5.0,0.026444240266452278,7.450280112044819
L0,63.46,1.29,1.9783333333333335,7.893333333333332,1.165,10.728333333333333,1.0,4.5,0.9000000000000004,4.5,0.029796668829764224,6.245614035087719
L50,47.08,0.57,1.3683333333333332,4.045,1.1233333333333333,4.505,1.0,4.5,0.9000000000000004,4.5,0.029796668829764224,6.245614035087719
L100,43.56,0.42,1.2449999999999999,2.3016666666666667,0.8183333333333334,1.7299999999999998,1.0,4.5,0.9000000000000004,4.5,0.029796668829764224,6.245614035087719
L0,30.66,0.46,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,1.0,4.5,0.9000000000000004,1.5,0.06336648583484027,14.478723404255321
L50,7.34,0.29,0.8933333333333334,4.234999999999999,1.5983333333333336,4.315,1.0,4.5,0.9000000000000004,1.5,0.06336648583484027,14.478723404255321
L100,6.24,0.19,0.6683333333333334,2.161666666666667,1.3950000000000002,1.8699999999999999,1.0,4.5,0.9000000000000004,1.5,0.06336648583484027,14.478723404255321
L0,64.24,1.06,1.8416666666666666,10.873333333333335,1.3016666666666665,7.748333333333334,1.0,4.5,0.55,5.0,0.027163637766716826,7.1129837702871415
L50,59.26,0.83,1.555,5.093333333333334,0.9366666666666666,3.4566666666666666,1.0,4.5,0.55,5.0,0.027163637766716826,7.1129837702871415
L100,49.28,0.78,1.2966666666666666,3.025,0.7666666666666666,1.0066666666666666,1.0,4.5,0.55,5.0,0.027163637766716826,7.1129837702871415
L0,63.46,1.29,1.8083333333333333,7.923333333333335,1.335,10.698333333333332,1.0,4.5,0.9000000000000004,4.5,0.029937270170884708,5.671052631578949
L50,47.08,0.57,1.4833333333333332,3.5066666666666664,1.0083333333333333,5.043333333333334,1.0,4.5,0.9000000000000004,4.5,0.029937270170884708,5.671052631578949
L100,43.56,0.42,1.3216666666666665,1.5,0.7416666666666666,2.5316666666666667,1.0,4.5,0.9000000000000004,4.5,0.029937270170884708,5.671052631578949
L0,30.66,0.46,1.8800000000000001,11.728333333333333,1.2633333333333334,6.8933333333333335,1.0,4.5,0.9000000000000004,1.5,0.09885473176612417,22.47340425531915
L50,7.34,0.29,1.3683333333333334,6.335,1.1233333333333333,2.215,1.0,4.5,0.9000000000000004,1.5,0.09885473176612417,22.47340425531915
L100,6.24,0.19,1.125,3.061666666666667,0.9383333333333335,0.9700000000000001,1.0,4.5,0.9000000000000004,1.5,0.09885473176612417,22.47340425531915
L0,64.24,1.06,1.7733333333333334,10.493333333333332,1.37,8.128333333333334,1.0,4.5,0.55,5.0,0.02572635721727052,6.466916354556804
L50,59.26,0.83,1.4616666666666667,4.756666666666667,1.03,3.793333333333333,1.0,4.5,0.55,5.0,0.02572635721727052,6.466916354556804
L100,49.28,0.78,1.21,2.0166666666666666,0.8533333333333332,2.015,1.0,4.5,0.55,5.0,0.02572635721727052,6.466916354556804
L0,63.46,1.29,1.9866666666666666,8.62,1.1566666666666667,10.001666666666667,1.0,4.5,0.9000000000000004,4.5,0.02939649578195977,6.692251461988304
L50,47.08,0.57,1.34,4.296666666666667,1.1516666666666666,4.253333333333334,1.0,4.5,0.9000000000000004,4.5,0.02939649578195977,6.692251461988304
L100,43.56,0.42,1.2033333333333334,2.341666666666667,0.86,1.6900000000000002,1.0,4.5,0.9000000000000004,4.5,0.02939649578195977,6.692251461988304
L0,63.46,1.29,1.3783333333333332,8.855,1.765,9.766666666666666,1.0,4.5,0.9000000000000004,4.5,0.02071165909582522,6.559210526315791
L50,47.08,0.57,1.0016666666666667,4.045000000000001,1.49,4.505,1.0,4.5,0.9000000000000004,4.5,0.02071165909582522,6.559210526315791
L100,43.56,0.42,0.8116666666666665,2.055,1.2516666666666667,1.9766666666666666,1.0,4.5,0.9000000000000004,4.5,0.02071165909582522,6.559210526315791
L0,30.66,0.46,1.7933333333333337,9.356666666666667,1.3500000000000003,9.265,1.0,4.5,0.9000000000000004,1.5,0.09911844484629295,18.150709219858157
L50,7.34,0.29,1.425,5.088333333333334,1.0666666666666667,3.4616666666666664,1.0,4.5,0.9000000000000004,1.5,0.09911844484629295,18.150709219858157
L100,6.24,0.19,1.1666666666666667,2.6166666666666667,0.8966666666666665,1.415,1.0,4.5,0.9000000000000004,1.5,0.09911844484629295,18.150709219858157
L0,63.46,1.29,1.4583333333333333,7.156666666666667,1.6850000000000003,11.464999999999998,1.0,4.5,0.9000000000000004,4.5,0.02198788665368808,5.0847953216374275
L50,47.08,0.57,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,1.0,4.5,0.9000000000000004,4.5,0.02198788665368808,5.0847953216374275
L100,43.56,0.42,0.895,1.78,1.1683333333333332,2.2516666666666665,1.0,4.5,0.9000000000000004,4.5,0.02198788665368808,5.0847953216374275
L0,30.66,0.46,1.3466666666666667,8.828333333333333,1.7966666666666666,9.793333333333333,1.0,4.5,0.9000000000000004,1.5,0.06788728149487643,15.468085106382981
L50,7.34,0.29,0.94,4.44,1.5516666666666665,4.11,1.0,4.5,0.9000000000000004,1.5,0.06788728149487643,15.468085106382981
L100,6.24,0.19,0.7166666666666667,1.2716666666666667,1.3466666666666667,2.7600000000000002,1.0,4.5,0.9000000000000004,1.5,0.06788728149487643,15.468085106382981
L0,63.46,1.29,1.9266666666666667,10.321666666666667,1.2166666666666668,8.3,1.0,4.5,0.9000000000000004,4.5,0.03108371187540558,7.635233918128654
L50,47.08,0.57,1.4883333333333335,4.358333333333333,1.0033333333333332,4.191666666666666,1.0,4.5,0.9000000000000004,4.5,0.03108371187540558,7.635233918128654
L100,43.56,0.42,1.375,2.7283333333333335,0.6883333333333334,1.3033333333333335,1.0,4.5,0.9000000000000004,4.5,0.03108371187540558,7.635233918128654
L0,64.24,1.06,1.8549999999999998,12.765,1.2883333333333333,5.8566666666666665,1.0,4.5,0.55,5.0,0.02754948489408496,7.87016229712859
L50,59.26,0.83,1.5883333333333336,5.07,0.9033333333333333,3.4800000000000004,1.0,4.5,0.55,5.0,0.02754948489408496,7.87016229712859
L100,49.28,0.78,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333334,1.0,4.5,0.55,5.0,0.02754948489408496,7.87016229712859
L0,63.46,1.29,1.6766666666666665,13.385,1.4666666666666668,5.236666666666667,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L50,47.08,0.57,1.3183333333333336,4.696666666666666,1.1733333333333331,3.853333333333333,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L100,43.56,0.42,1.265,2.6166666666666667,0.7983333333333333,1.415,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L0,30.66,0.46,1.785,8.63,1.3583333333333334,9.991666666666665,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L50,7.34,0.29,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L100,6.24,0.19,1.2083333333333333,2.5766666666666667,0.855,1.455,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L0,49.56,0.67,1.3066666666666669,9.235,1.8366666666666667,9.386666666666668,1.0,4.5,0.6000000000000001,2.0,0.04292708939305798,9.238522954091817
L50,11.6,0.56,0.9500000000000001,4.933333333333333,1.5416666666666667,3.616666666666667,1.0,4.5,0.6000000000000001,2.0,0.04292708939305798,9.238522954091817
L100,7.6,0.44,0.695,1.26,1.3683333333333332,2.771666666666667,1.0,4.5,0.6000000000000001,2.0,0.04292708939305798,9.238522954091817
L0,61.38,0.93,1.415,7.665,1.7283333333333335,10.956666666666669,1.0,4.5,0.6000000000000001,5.0,0.020883580261092608,5.745098039215686
L50,60.1,0.8,1.2933333333333334,4.166666666666667,1.1983333333333333,4.383333333333334,1.0,4.5,0.6000000000000001,5.0,0.020883580261092608,5.745098039215686
L100,52.66,0.65,0.9283333333333333,1.8416666666666668,1.135,2.19,1.0,4.5,0.6000000000000001,5.0,0.020883580261092608,5.745098039215686
L0,64.24,1.06,1.918333333333333,10.823333333333332,1.225,7.798333333333335,1.0,4.5,0.55,5.0,0.028205425010610793,6.82896379525593
L50,59.26,0.83,1.6116666666666664,4.75,0.8799999999999999,3.7999999999999994,1.0,4.5,0.55,5.0,0.028205425010610793,6.82896379525593
L100,49.28,0.78,1.3433333333333335,2.66,0.7200000000000001,1.3716666666666668,1.0,4.5,0.55,5.0,0.028205425010610793,6.82896379525593
L0,49.56,0.67,1.2933333333333332,8.02,1.8499999999999999,10.601666666666667,1.0,4.5,0.6000000000000001,2.0,0.04103645530347101,8.166666666666668
L50,11.6,0.56,0.8716666666666667,4.236666666666667,1.6199999999999999,4.3133333333333335,1.0,4.5,0.6000000000000001,2.0,0.04103645530347101,8.166666666666668
L100,7.6,0.44,0.6566666666666666,1.3816666666666668,1.406666666666667,2.65,1.0,4.5,0.6000000000000001,2.0,0.04103645530347101,8.166666666666668
L0,64.24,1.06,1.3816666666666666,8.683333333333334,1.7616666666666667,9.938333333333333,1.0,4.5,0.55,5.0,0.0203244974341166,5.186017478152311
L50,59.26,0.83,1.2249999999999999,4.080000000000001,1.2666666666666666,4.47,1.0,4.5,0.55,5.0,0.0203244974341166,5.186017478152311
L100,49.28,0.78,0.9049999999999999,1.0833333333333333,1.1583333333333334,2.9483333333333337,1.0,4.5,0.55,5.0,0.0203244974341166,5.186017478152311
L0,64.24,1.06,1.8816666666666666,9.581666666666665,1.2616666666666667,9.040000000000001,1.0,4.5,0.55,5.0,0.02800285526874252,6.186641697877652
L50,59.26,0.83,1.5983333333333334,4.198333333333333,0.8933333333333332,4.351666666666667,1.0,4.5,0.55,5.0,0.02800285526874252,6.186641697877652
L100,49.28,0.78,1.3583333333333332,2.7383333333333337,0.705,1.2933333333333332,1.0,4.5,0.55,5.0,0.02800285526874252,6.186641697877652
L0,30.66,0.46,1.43,7.623333333333334,1.7133333333333332,10.998333333333335,1.0,4.5,0.9000000000000004,1.5,0.07485684147076552,14.453900709219859
L50,7.34,0.29,1.05,3.978333333333333,1.4416666666666664,4.571666666666666,1.0,4.5,0.9000000000000004,1.5,0.07485684147076552,14.453900709219859
L100,6.24,0.19,0.8316666666666667,1.985,1.2316666666666667,2.046666666666667,1.0,4.5,0.9000000000000004,1.5,0.07485684147076552,14.453900709219859
L0,63.46,1.29,1.45,6.43,1.6933333333333334,12.191666666666668,1.0,4.5,0.9000000000000004,4.5,0.022388059701492536,4.6381578947368425
L50,47.08,0.57,1.0633333333333332,2.405,1.4283333333333335,6.1450000000000005,1.0,4.5,0.9000000000000004,4.5,0.022388059701492536,4.6381578947368425
L100,43.56,0.42,0.9366666666666665,1.74,1.1266666666666667,2.2916666666666665,1.0,4.5,0.9000000000000004,4.5,0.022388059701492536,4.6381578947368425
L0,61.38,0.93,1.4266666666666667,5.6433333333333335,1.7166666666666668,12.978333333333333,1.0,4.5,0.6000000000000001,5.0,0.019447953753684775,4.787114845938376
L50,60.1,0.8,1.1833333333333331,4.346666666666667,1.3083333333333333,4.203333333333334,1.0,4.5,0.6000000000000001,5.0,0.019447953753684775,4.787114845938376
L100,52.66,0.65,0.7766666666666667,1.4033333333333333,1.2866666666666664,2.628333333333333,1.0,4.5,0.6000000000000001,5.0,0.019447953753684775,4.787114845938376
L0,49.56,0.67,1.4433333333333334,7.641666666666667,1.7,10.979999999999999,1.0,4.5,0.6000000000000001,2.0,0.045423695947256156,8.129740518962075
L50,11.6,0.56,0.9600000000000001,4.428333333333334,1.5316666666666665,4.121666666666667,1.0,4.5,0.6000000000000001,2.0,0.045423695947256156,8.129740518962075
L100,7.6,0.44,0.7200000000000001,1.5066666666666666,1.3433333333333335,2.525,1.0,4.5,0.6000000000000001,2.0,0.045423695947256156,8.129740518962075
L0,63.46,1.29,1.8350000000000002,13.521666666666668,1.3083333333333333,5.1000000000000005,1.0,4.5,0.9000000000000004,4.5,0.02895306078304132,9.421783625730995
L50,47.08,0.57,1.3516666666666666,4.6000000000000005,1.14,3.9499999999999997,1.0,4.5,0.9000000000000004,4.5,0.02895306078304132,9.421783625730995
L100,43.56,0.42,1.2750000000000001,3.3599999999999994,0.7883333333333332,0.6716666666666667,1.0,4.5,0.9000000000000004,4.5,0.02895306078304132,9.421783625730995
L0,64.24,1.06,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L50,59.26,0.83,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L100,49.28,0.78,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L0,63.46,1.29,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,1.0,4.5,0.9000000000000004,4.5,0.02813108371187541,8.410087719298247
L50,47.08,0.57,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666664,1.0,4.5,0.9000000000000004,4.5,0.02813108371187541,8.410087719298247
L100,43.56,0.42,1.185,2.0466666666666664,0.8783333333333333,1.985,1.0,4.5,0.9000000000000004,4.5,0.02813108371187541,8.410087719298247
L0,30.66,0.46,1.7466666666666668,13.658333333333337,1.3966666666666665,4.963333333333334,1.0,4.5,0.9000000000000004,1.5,0.09354279686558167,23.975177304964543
L50,7.34,0.29,1.2900000000000003,6.5566666666666675,1.2016666666666667,1.9933333333333332,1.0,4.5,0.9000000000000004,1.5,0.09354279686558167,23.975177304964543
L100,6.24,0.19,1.1016666666666666,2.3216666666666668,0.9616666666666668,1.71,1.0,4.5,0.9000000000000004,1.5,0.09354279686558167,23.975177304964543
L0,30.66,0.46,1.8699999999999999,9.076666666666666,1.2733333333333332,9.545,1.0,4.5,0.9000000000000004,1.5,0.09715943339361059,17.984042553191493
L50,7.34,0.29,1.2933333333333332,5.133333333333334,1.1983333333333335,3.4166666666666665,1.0,4.5,0.9000000000000004,1.5,0.09715943339361059,17.984042553191493
L100,6.24,0.19,1.135,2.6950000000000003,0.9283333333333333,1.3366666666666667,1.0,4.5,0.9000000000000004,1.5,0.09715943339361059,17.984042553191493
L0,64.24,1.06,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L50,59.26,0.83,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L100,49.28,0.78,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L0,63.46,1.29,1.7533333333333336,12.446666666666667,1.39,6.175,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L50,47.08,0.57,1.3933333333333333,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L100,43.56,0.42,1.3183333333333334,2.5549999999999997,0.745,1.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L0,64.24,1.06,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,1.0,4.5,0.55,5.0,0.018896863062854496,4.48501872659176
L50,59.26,0.83,1.1183333333333332,3.4416666666666664,1.3733333333333333,5.108333333333333,1.0,4.5,0.55,5.0,0.018896863062854496,4.48501872659176
L100,49.28,0.78,0.7800000000000001,1.7083333333333333,1.2833333333333332,2.3233333333333337,1.0,4.5,0.55,5.0,0.018896863062854496,4.48501872659176
L0,64.24,1.06,1.4383333333333335,7.691666666666667,1.705,10.930000000000001,1.0,4.5,0.55,5.0,0.020498128641432266,5.093008739076155
L50,59.26,0.83,1.2283333333333333,4.021666666666667,1.2633333333333334,4.528333333333333,1.0,4.5,0.55,5.0,0.020498128641432266,5.093008739076155
L100,49.28,0.78,0.875,1.8850000000000005,1.1883333333333332,2.1466666666666665,1.0,4.5,0.55,5.0,0.020498128641432266,5.093008739076155
L0,63.46,1.29,1.2583333333333335,8.553333333333333,1.8850000000000005,10.068333333333333,1.0,4.5,0.9000000000000004,4.5,0.018375513735669483,6.485380116959064
L50,47.08,0.57,0.8766666666666668,4.108333333333333,1.615,4.441666666666666,1.0,4.5,0.9000000000000004,4.5,0.018375513735669483,6.485380116959064
L100,43.56,0.42,0.6966666666666667,2.125,1.366666666666667,1.9066666666666665,1.0,4.5,0.9000000000000004,4.5,0.018375513735669483,6.485380116959064
L0,61.38,0.93,1.28,7.555,1.8633333333333333,11.066666666666665,1.0,4.5,0.6000000000000001,5.0,0.019179970138968643,5.384453781512605
L50,60.1,0.8,1.1949999999999998,4.118333333333333,1.2966666666666669,4.431666666666667,1.0,4.5,0.6000000000000001,5.0,0.019179970138968643,5.384453781512605
L100,52.66,0.65,0.8649999999999999,1.1416666666666666,1.1983333333333335,2.89,1.0,4.5,0.6000000000000001,5.0,0.019179970138968643,5.384453781512605
L0,38.98,0.67,1.865,10.825000000000001,1.2783333333333335,7.796666666666667,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102
L50,6.0,0.31,1.3783333333333332,3.9716666666666676,1.1133333333333335,4.578333333333333,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102
L100,6.0,0.21,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333334,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102
L0,63.46,1.29,1.7783333333333335,13.473333333333334,1.365,5.148333333333333,1.0,4.5,0.9000000000000004,4.5,0.02782825005407744,9.990497076023393
L50,47.08,0.57,1.3249999999999997,5.621666666666667,1.1666666666666667,2.9283333333333332,1.0,4.5,0.9000000000000004,4.5,0.02782825005407744,9.990497076023393
L100,43.56,0.42,1.1849999999999998,3.6833333333333336,0.8783333333333334,0.34833333333333333,1.0,4.5,0.9000000000000004,4.5,0.02782825005407744,9.990497076023393
L0,63.46,1.29,1.3933333333333333,6.381666666666668,1.75,12.24,1.0,4.5,0.9000000000000004,4.5,0.02126324897252866,5.20687134502924
L50,47.08,0.57,1.0366666666666666,3.4266666666666663,1.4549999999999998,5.123333333333333,1.0,4.5,0.9000000000000004,4.5,0.02126324897252866,5.20687134502924
L100,43.56,0.42,0.8466666666666667,2.0633333333333335,1.2166666666666668,1.968333333333333,1.0,4.5,0.9000000000000004,4.5,0.02126324897252866,5.20687134502924
L0,63.46,1.29,1.8516666666666666,14.183333333333332,1.2916666666666667,4.4383333333333335,1.0,4.5,0.9000000000000004,4.5,0.029050400173047806,10.622076023391815
L50,47.08,0.57,1.4233333333333336,6.503333333333334,1.0683333333333334,2.046666666666667,1.0,4.5,0.9000000000000004,4.5,0.029050400173047806,10.622076023391815
L100,43.56,0.42,1.2016666666666667,3.5316666666666667,0.8616666666666667,0.5,1.0,4.5,0.9000000000000004,4.5,0.029050400173047806,10.622076023391815
L0,30.66,0.46,1.7866666666666668,13.251666666666667,1.3566666666666667,5.37,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971634
L50,7.34,0.29,1.28,6.0633333333333335,1.2116666666666667,2.486666666666667,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971634
L100,6.24,0.19,1.1233333333333335,2.3333333333333335,0.9400000000000001,1.6983333333333333,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971634
L0,64.24,1.06,1.7983333333333331,10.521666666666667,1.345,8.1,1.0,4.5,0.55,5.0,0.02612185052282286,6.7659176029962556
L50,59.26,0.83,1.4866666666666666,4.8133333333333335,1.0050000000000001,3.736666666666667,1.0,4.5,0.55,5.0,0.02612185052282286,6.7659176029962556
L100,49.28,0.78,1.2283333333333335,2.73,0.835,1.3016666666666667,1.0,4.5,0.55,5.0,0.02612185052282286,6.7659176029962556
L0,63.46,1.29,1.9016666666666666,12.066666666666668,1.2416666666666667,6.555,1.0,4.5,0.9000000000000004,4.5,0.02987237724421371,8.157894736842106
L50,47.08,0.57,1.3916666666666666,4.523333333333333,1.0999999999999999,4.026666666666666,1.0,4.5,0.9000000000000004,4.5,0.02987237724421371,8.157894736842106
L100,43.56,0.42,1.3099999999999998,2.01,0.7533333333333334,2.0216666666666665,1.0,4.5,0.9000000000000004,4.5,0.02987237724421371,8.157894736842106
L0,63.46,1.29,1.986666666666667,7.961666666666666,1.1566666666666667,10.66,1.0,4.5,0.9000000000000004,4.5,0.031289206143197065,6.250730994152048
L50,47.08,0.57,1.5466666666666666,4.088333333333334,0.9450000000000002,4.461666666666667,1.0,4.5,0.9000000000000004,4.5,0.031289206143197065,6.250730994152048
L100,43.56,0.42,1.2883333333333333,2.2016666666666667,0.775,1.8299999999999998,1.0,4.5,0.9000000000000004,4.5,0.031289206143197065,6.250730994152048
