Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,7.52,0.34,1.175,2.94,0.8883333333333333,1.0916666666666666,3.5,0.5,1.0000000000000004,2.5,0.15456379223398892,7.690559440559441
L0,8.08,0.82,1.4216666666666666,4.156666666666667,1.7216666666666667,14.465000000000002,3.5,3.0,0.7500000000000002,2.0,0.15357142857142858,4.985772357723578
L50,7.52,0.58,1.17,2.8699999999999997,1.3216666666666668,5.68,3.5,3.0,0.7500000000000002,2.0,0.15357142857142858,4.985772357723578
L100,6.8,0.24,0.8483333333333333,1.15,1.2149999999999999,2.8816666666666664,3.5,3.0,0.7500000000000002,2.0,0.15357142857142858,4.985772357723578
L0,11.68,1.42,1.7950000000000002,13.270000000000001,1.3483333333333334,5.351666666666667,3.5,3.5,0.7500000000000002,2.5,0.1679166666666667,8.216666666666667
L50,9.36,0.66,1.5683333333333336,4.885000000000001,0.9233333333333332,3.6649999999999996,3.5,3.5,0.7500000000000002,2.5,0.1679166666666667,8.216666666666667
L100,6.96,0.52,1.3383333333333336,3.2083333333333335,0.725,0.8233333333333333,3.5,3.5,0.7500000000000002,2.5,0.1679166666666667,8.216666666666667
L0,10.0,0.76,1.3416666666666668,8.290000000000001,1.8016666666666667,10.331666666666669,4.0,0.5,0.7500000000000002,2.5,0.1259500542888165,8.981111111111112
L50,7.68,0.38,0.9433333333333334,2.7733333333333334,1.5483333333333331,5.776666666666667,4.0,0.5,0.7500000000000002,2.5,0.1259500542888165,8.981111111111112
L100,6.88,0.36,0.8083333333333332,2.408333333333333,1.255,1.6233333333333333,4.0,0.5,0.7500000000000002,2.5,0.1259500542888165,8.981111111111112
L0,11.44,1.48,1.095,7.2700000000000005,2.0483333333333333,11.351666666666667,3.5,3.5,0.8500000000000003,2.5,0.096671388101983,4.595864661654136
L50,9.76,0.8,0.9433333333333335,3.551666666666667,1.5483333333333336,4.998333333333333,3.5,3.5,0.8500000000000003,2.5,0.096671388101983,4.595864661654136
L100,7.04,0.38,0.6916666666666665,1.4033333333333333,1.3716666666666668,2.6283333333333334,3.5,3.5,0.8500000000000003,2.5,0.096671388101983,4.595864661654136
L0,8.0,1.14,1.4583333333333333,6.498333333333334,1.6849999999999998,12.123333333333335,2.5,2.0,0.9000000000000004,2.0,0.16974169741697417,6.786324786324787
L50,7.28,0.3,1.2416666666666667,2.4483333333333333,1.25,6.101666666666667,2.5,2.0,0.9000000000000004,2.0,0.16974169741697417,6.786324786324787
L100,6.4,0.12,0.98,1.64,1.0833333333333333,2.391666666666667,2.5,2.0,0.9000000000000004,2.0,0.16974169741697417,6.786324786324787
L0,11.52,1.92,1.47,4.476666666666667,1.6733333333333336,14.145000000000001,4.0,3.5,0.5,3.0,0.12215099715099714,2.151986183074266
L50,9.28,1.24,1.1316666666666666,2.6283333333333334,1.36,5.921666666666667,4.0,3.5,0.5,3.0,0.12215099715099714,2.151986183074266
L100,7.28,0.7,0.8283333333333333,1.2016666666666667,1.235,2.83,4.0,3.5,0.5,3.0,0.12215099715099714,2.151986183074266
L0,8.72,1.4,1.6600000000000001,12.93,1.4833333333333332,5.691666666666667,2.5,3.0,0.55,2.0,0.18607613908872905,9.50750750750751
L50,6.96,0.54,1.2816666666666667,5.2250000000000005,1.2100000000000002,3.3249999999999997,2.5,3.0,0.55,2.0,0.18607613908872905,9.50750750750751
L100,6.56,0.28,1.1966666666666665,2.9516666666666667,0.8666666666666667,1.08,2.5,3.0,0.55,2.0,0.18607613908872905,9.50750750750751
L0,12.32,1.96,1.5716666666666665,11.161666666666667,1.5716666666666665,7.46,4.0,1.5,0.6000000000000001,3.5,0.13335517693315854,4.937392055267702
L50,10.28,1.16,1.3683333333333332,5.505,1.1233333333333335,3.0450000000000004,4.0,1.5,0.6000000000000001,3.5,0.13335517693315854,4.937392055267702
L100,7.92,0.74,1.13,2.391666666666667,0.9333333333333332,1.6400000000000003,4.0,1.5,0.6000000000000001,3.5,0.13335517693315854,4.937392055267702
L0,10.72,1.4,1.2683333333333333,8.38,1.875,10.241666666666665,3.5,1.0,0.6000000000000001,4.0,0.11128117913832201,4.616319444444445
L50,10.04,0.88,1.1366666666666667,3.691666666666667,1.3549999999999998,4.858333333333333,3.5,1.0,0.6000000000000001,4.0,0.11128117913832201,4.616319444444445
L100,8.64,0.6,0.8666666666666667,1.2233333333333334,1.1966666666666665,2.8083333333333336,3.5,1.0,0.6000000000000001,4.0,0.11128117913832201,4.616319444444445
L0,12.8,1.78,1.8416666666666668,9.336666666666668,1.3016666666666665,9.284999999999998,3.0,4.5,0.6500000000000001,2.0,0.16854880581516096,5.586288416075651
L50,6.72,0.68,1.2733333333333334,4.023333333333333,1.2183333333333335,4.526666666666666,3.0,4.5,0.6500000000000001,2.0,0.16854880581516096,5.586288416075651
L100,6.16,0.36,1.2133333333333332,2.393333333333333,0.85,1.6383333333333334,3.0,4.5,0.6500000000000001,2.0,0.16854880581516096,5.586288416075651
L0,15.2,2.5,1.7233333333333334,10.33,1.42,8.291666666666666,3.0,4.0,0.5,3.0,0.13851626016260163,3.883408071748879
L50,10.88,1.24,1.5116666666666665,4.696666666666667,0.9799999999999999,3.853333333333333,3.0,4.0,0.5,3.0,0.13851626016260163,3.883408071748879
L100,6.72,0.72,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,3.0,4.0,0.5,3.0,0.13851626016260163,3.883408071748879
L0,14.64,1.94,1.9866666666666664,8.62,1.1566666666666667,10.001666666666667,4.0,5.0,0.6000000000000001,2.5,0.15772980501392755,4.4355620155038755
L50,7.76,0.96,1.3399999999999999,4.296666666666667,1.1516666666666666,4.253333333333333,4.0,5.0,0.6000000000000001,2.5,0.15772980501392755,4.4355620155038755
L100,6.32,0.54,1.2033333333333334,2.3416666666666663,0.86,1.6900000000000002,4.0,5.0,0.6000000000000001,2.5,0.15772980501392755,4.4355620155038755
L0,12.8,1.7,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,2.5,3.5,0.5,3.0,0.14724864130434784,5.6730769230769225
L50,8.88,1.0,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666673,2.5,3.5,0.5,3.0,0.14724864130434784,5.6730769230769225
L100,7.76,0.68,1.1849999999999998,2.0466666666666664,0.8783333333333333,1.9850000000000003,2.5,3.5,0.5,3.0,0.14724864130434784,5.6730769230769225
L0,15.36,2.64,1.4066666666666665,7.596666666666667,1.7366666666666664,11.025,2.5,5.0,0.55,3.0,0.10335760517799353,2.882208157524613
L50,10.64,1.44,1.115,4.123333333333333,1.3766666666666667,4.426666666666667,2.5,5.0,0.55,3.0,0.10335760517799353,2.882208157524613
L100,6.96,0.66,0.8850000000000001,1.9416666666666667,1.1783333333333332,2.09,2.5,5.0,0.55,3.0,0.10335760517799353,2.882208157524613
L0,15.12,1.78,1.9150000000000003,11.583333333333336,1.2283333333333333,7.038333333333334,2.0,5.0,0.7000000000000002,2.5,0.14739331723027377,5.7716572504708115
L50,11.36,1.06,1.653333333333333,5.9750000000000005,0.8383333333333335,2.5749999999999997,2.0,5.0,0.7000000000000002,2.5,0.14739331723027377,5.7716572504708115
L100,6.64,0.7,1.3133333333333332,2.8733333333333335,0.75,1.1583333333333334,2.0,5.0,0.7000000000000002,2.5,0.14739331723027377,5.7716572504708115
L0,10.6,1.78,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,3.5,0.5,1.0000000000000004,2.5,0.18790973272818962,6.635780885780886
L50,8.32,0.74,1.5483333333333336,4.998333333333334,0.9433333333333334,3.551666666666667,3.5,0.5,1.0000000000000004,2.5,0.18790973272818962,6.635780885780886
L100,7.52,0.34,1.3716666666666668,2.6283333333333334,0.6916666666666668,1.4033333333333333,3.5,0.5,1.0000000000000004,2.5,0.18790973272818962,6.635780885780886
L0,8.32,1.12,1.1316666666666666,6.738333333333334,2.0116666666666667,11.883333333333333,2.0,1.5,0.55,2.0,0.12826215895610912,5.8578431372549025
L50,7.84,0.66,1.0283333333333333,3.8816666666666664,1.4633333333333332,4.668333333333333,2.0,1.5,0.55,2.0,0.12826215895610912,5.8578431372549025
L100,6.32,0.26,0.7233333333333333,1.3299999999999998,1.3399999999999999,2.7016666666666667,2.0,1.5,0.55,2.0,0.12826215895610912,5.8578431372549025
L0,11.68,2.0,1.1716666666666666,6.331666666666666,1.9716666666666665,12.290000000000001,4.0,1.5,1.0000000000000004,4.0,0.09431233933161953,2.5724806201550385
L50,10.64,1.38,1.0183333333333333,3.3883333333333336,1.4733333333333334,5.161666666666666,4.0,1.5,1.0000000000000004,4.0,0.09431233933161953,2.5724806201550385
L100,8.8,0.92,0.745,1.3416666666666668,1.3183333333333334,2.69,4.0,1.5,1.0000000000000004,4.0,0.09431233933161953,2.5724806201550385
L0,14.64,1.94,1.8783333333333332,8.805,1.2650000000000001,9.816666666666668,4.0,5.0,0.6000000000000001,2.5,0.1560468895078923,4.499515503875968
L50,7.76,0.96,1.3583333333333334,4.353333333333333,1.1333333333333333,4.196666666666666,4.0,5.0,0.6000000000000001,2.5,0.1560468895078923,4.499515503875968
L100,6.32,0.54,1.2449999999999999,2.32,0.8183333333333334,1.7116666666666667,4.0,5.0,0.6000000000000001,2.5,0.1560468895078923,4.499515503875968
L0,15.28,1.38,1.3016666666666667,7.748333333333334,1.8416666666666668,10.873333333333333,4.0,3.5,0.9000000000000004,2.5,0.09073067632850243,4.210919540229885
L50,10.08,0.9,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,4.0,3.5,0.9000000000000004,2.5,0.09073067632850243,4.210919540229885
L100,7.76,0.62,0.7666666666666667,1.0066666666666666,1.2966666666666666,3.0250000000000004,4.0,3.5,0.9000000000000004,2.5,0.09073067632850243,4.210919540229885
L0,10.64,2.18,1.4383333333333332,6.155,1.705,12.466666666666669,3.0,2.5,0.9000000000000004,3.0,0.11476396917148361,2.697916666666667
L50,8.8,1.12,0.9466666666666668,2.9516666666666667,1.545,5.598333333333333,3.0,2.5,0.9000000000000004,3.0,0.11476396917148361,2.697916666666667
L100,8.24,0.54,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,3.0,2.5,0.9000000000000004,3.0,0.11476396917148361,2.697916666666667
L0,9.12,1.74,1.7000000000000002,10.979999999999999,1.4433333333333334,7.641666666666667,4.0,1.5,0.6000000000000001,2.5,0.18388263665594856,6.676767676767677
L50,8.32,0.58,1.5316666666666665,4.121666666666667,0.9600000000000001,4.428333333333334,4.0,1.5,0.6000000000000001,2.5,0.18388263665594856,6.676767676767677
L100,7.44,0.32,1.3433333333333335,2.525,0.7200000000000001,1.5066666666666666,4.0,1.5,0.6000000000000001,2.5,0.18388263665594856,6.676767676767677
L0,11.2,2.16,1.4266666666666665,5.6433333333333335,1.7166666666666668,12.978333333333333,2.5,3.0,1.0000000000000004,4.5,0.10868635002139497,2.353994490358127
L50,10.6,1.76,1.1833333333333333,4.346666666666667,1.3083333333333333,4.203333333333333,2.5,3.0,1.0000000000000004,4.5,0.10868635002139497,2.353994490358127
L100,9.36,0.92,0.7766666666666667,1.4033333333333335,1.2866666666666666,2.6283333333333334,2.5,3.0,1.0000000000000004,4.5,0.10868635002139497,2.353994490358127
L0,12.48,1.54,1.345,8.118333333333334,1.7983333333333331,10.503333333333332,4.0,3.0,0.6500000000000001,3.0,0.11408199643493762,3.9626068376068373
L50,10.32,0.88,1.1666666666666667,2.8083333333333336,1.325,5.741666666666667,4.0,3.0,0.6500000000000001,3.0,0.11408199643493762,3.9626068376068373
L100,7.12,0.7,0.9016666666666667,1.4366666666666665,1.1616666666666666,2.5949999999999998,4.0,3.0,0.6500000000000001,3.0,0.11408199643493762,3.9626068376068373
L0,16.04,1.92,1.4100000000000001,8.083333333333334,1.7333333333333334,10.538333333333334,3.5,5.0,0.9000000000000004,2.5,0.10138724911452186,3.7666666666666666
L50,11.04,1.16,1.1316666666666668,4.366666666666667,1.36,4.183333333333333,3.5,5.0,0.9000000000000004,2.5,0.10138724911452186,3.7666666666666666
L100,6.8,0.52,0.8933333333333332,1.1099999999999999,1.1700000000000002,2.921666666666667,3.5,5.0,0.9000000000000004,2.5,0.10138724911452186,3.7666666666666666
L0,17.76,2.02,1.8016666666666667,9.085,1.3416666666666668,9.536666666666667,2.5,5.0,0.8500000000000003,4.0,0.10733865914786966,3.5860091743119273
L50,13.68,1.32,1.49,4.308333333333333,1.0016666666666667,4.241666666666667,2.5,5.0,0.8500000000000003,4.0,0.10733865914786966,3.5860091743119273
L100,11.12,1.02,1.2766666666666666,2.2416666666666667,0.7866666666666666,1.79,2.5,5.0,0.8500000000000003,4.0,0.10733865914786966,3.5860091743119273
L0,12.64,2.16,1.2249999999999999,10.223333333333334,1.9183333333333337,8.398333333333333,2.0,4.0,0.7500000000000002,3.0,0.09865960099750623,4.442067736185383
L50,11.68,1.08,1.1433333333333335,4.6899999999999995,1.3483333333333334,3.86,2.0,4.0,0.7500000000000002,3.0,0.09865960099750623,4.442067736185383
L100,7.76,0.5,0.7966666666666665,1.7,1.2666666666666666,2.3316666666666666,2.0,4.0,0.7500000000000002,3.0,0.09865960099750623,4.442067736185383
L0,11.2,2.16,1.305,4.613333333333333,1.8383333333333332,14.008333333333335,2.5,3.0,1.0000000000000004,4.5,0.10296320068463845,2.029614325068871
L50,10.6,1.76,1.1233333333333333,3.706666666666667,1.3683333333333332,4.843333333333333,2.5,3.0,1.0000000000000004,4.5,0.10296320068463845,2.029614325068871
L100,9.36,0.92,0.7800000000000001,1.5033333333333332,1.2833333333333334,2.5283333333333333,2.5,3.0,1.0000000000000004,4.5,0.10296320068463845,2.029614325068871
L0,9.04,1.5,1.875,9.565,1.2683333333333333,9.056666666666667,3.0,2.5,0.6000000000000001,2.0,0.19420415224913498,6.695707070707071
L50,7.36,0.82,1.4000000000000001,5.578333333333333,1.0916666666666666,2.971666666666667,3.0,2.5,0.6000000000000001,2.0,0.19420415224913498,6.695707070707071
L100,6.72,0.32,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,3.0,2.5,0.6000000000000001,2.0,0.19420415224913498,6.695707070707071
L0,15.28,1.38,1.3016666666666667,7.748333333333334,1.8416666666666666,10.873333333333333,4.0,3.5,0.9000000000000004,2.5,0.09073067632850243,4.210919540229885
L50,10.08,0.9,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,4.0,3.5,0.9000000000000004,2.5,0.09073067632850243,4.210919540229885
L100,7.76,0.62,0.7666666666666666,1.0066666666666666,1.2966666666666666,3.0250000000000004,4.0,3.5,0.9000000000000004,2.5,0.09073067632850243,4.210919540229885
L0,13.0,1.4,1.2783333333333333,9.785000000000002,1.865,8.836666666666668,2.0,3.5,0.8500000000000003,3.0,0.10356695869837297,5.627128953771291
L50,11.28,0.74,1.1533333333333333,3.4250000000000003,1.3383333333333332,5.125,2.0,3.5,0.8500000000000003,3.0,0.10356695869837297,5.627128953771291
L100,7.68,0.6,0.8783333333333334,2.2083333333333335,1.1849999999999998,1.8233333333333333,2.0,3.5,0.8500000000000003,3.0,0.10356695869837297,5.627128953771291
L0,9.2,1.4,1.3616666666666666,4.661666666666667,1.781666666666667,13.96,3.5,2.5,0.5,2.5,0.13813997821350765,3.089371980676329
L50,8.24,0.88,1.15,2.685,1.3416666666666668,5.865000000000001,3.5,2.5,0.5,2.5,0.13813997821350765,3.089371980676329
L100,7.04,0.48,0.87,1.18,1.1933333333333334,2.8516666666666666,3.5,2.5,0.5,2.5,0.13813997821350765,3.089371980676329
L0,15.28,1.38,1.795,11.94,1.3483333333333334,6.6816666666666675,4.0,3.5,0.9000000000000004,2.5,0.1277173913043478,7.334482758620689
L50,10.08,0.9,1.3216666666666665,6.246666666666667,1.17,2.3033333333333332,4.0,3.5,0.9000000000000004,2.5,0.1277173913043478,7.334482758620689
L100,7.76,0.62,1.1133333333333333,3.0833333333333335,0.9500000000000001,0.9483333333333333,4.0,3.5,0.9000000000000004,2.5,0.1277173913043478,7.334482758620689
L0,12.32,1.92,1.225,8.028333333333334,1.9183333333333337,10.593333333333334,4.0,4.5,0.8500000000000003,2.5,0.10558970856102004,3.659270216962525
L50,10.24,0.98,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.1383333333333345,4.0,4.5,0.8500000000000003,2.5,0.10558970856102004,3.659270216962525
L100,6.72,0.48,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,4.0,4.5,0.8500000000000003,2.5,0.10558970856102004,3.659270216962525
L0,10.72,1.88,1.2616666666666667,9.988333333333333,1.8816666666666668,8.633333333333335,3.5,3.5,0.8000000000000003,3.0,0.10776289682539685,4.78219696969697
L50,8.64,0.94,0.91,4.161666666666666,1.5816666666666663,4.388333333333333,3.5,3.5,0.8000000000000003,3.0,0.10776289682539685,4.78219696969697
L100,7.52,0.7,0.725,2.6833333333333336,1.3383333333333336,1.3483333333333334,3.5,3.5,0.8000000000000003,3.0,0.10776289682539685,4.78219696969697
L0,12.0,1.7,1.4800000000000002,7.109999999999999,1.6633333333333333,11.511666666666668,2.5,3.0,0.9500000000000004,3.5,0.10188640132669982,3.7364232209737827
L50,10.56,1.26,1.045,4.758333333333334,1.4466666666666665,3.7916666666666665,2.5,3.0,0.9500000000000004,3.5,0.10188640132669982,3.7364232209737827
L100,9.6,0.6,0.7516666666666666,1.4333333333333333,1.3116666666666665,2.598333333333333,2.5,3.0,0.9500000000000004,3.5,0.10188640132669982,3.7364232209737827
L0,7.92,1.72,1.79,13.688333333333333,1.3533333333333335,4.9333333333333345,3.5,0.5,0.9000000000000004,2.0,0.20680147058823528,8.854166666666666
L50,7.04,0.52,1.4066666666666665,5.085,1.085,3.465,3.5,0.5,0.9000000000000004,2.0,0.20680147058823528,8.854166666666666
L100,6.8,0.16,1.3033333333333332,2.476666666666666,0.7599999999999999,1.555,3.5,0.5,0.9000000000000004,2.0,0.20680147058823528,8.854166666666666
L0,15.52,2.06,1.4216666666666669,7.391666666666667,1.7216666666666667,11.229999999999999,4.0,3.5,0.8500000000000003,3.5,0.09893578643578645,2.977312390924956
L50,13.04,1.14,1.2683333333333335,3.185,1.2233333333333334,5.365000000000001,4.0,3.5,0.8500000000000003,3.5,0.09893578643578645,2.977312390924956
L100,8.4,0.62,0.9666666666666667,0.7966666666666667,1.0966666666666667,3.235,4.0,3.5,0.8500000000000003,3.5,0.09893578643578645,2.977312390924956
L0,11.28,1.62,1.8983333333333334,9.591666666666667,1.2449999999999999,9.03,4.0,3.5,0.7500000000000002,2.5,0.16253698224852067,5.71482683982684
L50,8.32,0.96,1.3349999999999997,5.433333333333334,1.1566666666666665,3.116666666666667,4.0,3.5,0.7500000000000002,2.5,0.16253698224852067,5.71482683982684
L100,7.44,0.5,1.1616666666666666,2.5766666666666667,0.9016666666666667,1.455,4.0,3.5,0.7500000000000002,2.5,0.16253698224852067,5.71482683982684
L0,14.24,1.4,1.4316666666666666,10.340000000000002,1.7116666666666667,8.281666666666666,4.0,4.0,0.6000000000000001,3.0,0.10802872062663184,4.649807321772641
L50,9.28,1.06,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,4.0,4.0,0.6000000000000001,3.0,0.10802872062663184,4.649807321772641
L100,7.12,1.0,0.8533333333333332,2.22,1.2100000000000002,1.8116666666666668,4.0,4.0,0.6000000000000001,3.0,0.10802872062663184,4.649807321772641
L0,11.36,1.94,1.2733333333333332,8.348333333333333,1.87,10.273333333333333,2.0,4.0,0.5,2.5,0.11567817817817817,3.53060263653484
L50,8.88,1.0,1.03,3.17,1.461666666666667,5.38,2.0,4.0,0.5,2.5,0.11567817817817817,3.53060263653484
L100,6.4,0.6,0.7783333333333333,0.98,1.285,3.051666666666667,2.0,4.0,0.5,2.5,0.11567817817817817,3.53060263653484
L0,10.56,1.28,1.825,7.338333333333332,1.3183333333333334,11.283333333333333,3.5,0.5,0.6000000000000001,2.5,0.17992424242424243,5.75
L50,8.24,0.68,1.4966666666666668,3.941666666666667,0.9950000000000001,4.608333333333333,3.5,0.5,0.6000000000000001,2.5,0.17992424242424243,5.75
L100,6.72,0.4,1.27,2.29,0.7933333333333333,1.7416666666666665,3.5,0.5,0.6000000000000001,2.5,0.17992424242424243,5.75
L0,9.76,1.92,1.3583333333333334,6.756666666666667,1.7850000000000001,11.865000000000002,3.5,2.0,0.6000000000000001,3.0,0.11709104938271604,3.6473577235772363
L50,8.4,0.92,0.9400000000000001,3.3983333333333334,1.5516666666666665,5.151666666666667,3.5,2.0,0.6000000000000001,3.0,0.11709104938271604,3.6473577235772363
L100,7.76,0.44,0.7366666666666668,1.8083333333333333,1.3266666666666669,2.223333333333333,3.5,2.0,0.6000000000000001,3.0,0.11709104938271604,3.6473577235772363
L0,10.36,1.32,1.8383333333333336,14.008333333333333,1.305,4.613333333333334,2.5,1.5,0.6000000000000001,2.0,0.18311582381729202,11.619565217391301
L50,7.36,0.38,1.3683333333333334,4.843333333333333,1.1233333333333333,3.7066666666666666,2.5,1.5,0.6000000000000001,2.0,0.18311582381729202,11.619565217391301
L100,6.8,0.14,1.2833333333333334,2.528333333333333,0.7800000000000001,1.5033333333333336,2.5,1.5,0.6000000000000001,2.0,0.18311582381729202,11.619565217391301
L0,11.76,2.02,1.6966666666666665,10.543333333333333,1.4466666666666665,8.078333333333333,2.5,2.5,0.5,3.5,0.14178856382978725,4.718586387434554
L50,9.92,1.12,1.405,5.1,1.0866666666666667,3.4499999999999993,2.5,2.5,0.5,3.5,0.14178856382978725,4.718586387434554
L100,8.4,0.68,1.1633333333333333,2.381666666666667,0.8999999999999999,1.6499999999999997,2.5,2.5,0.5,3.5,0.14178856382978725,4.718586387434554
L0,10.08,2.06,1.6733333333333336,12.290000000000001,1.47,6.331666666666667,2.5,2.5,1.0000000000000004,3.0,0.16066919191919193,5.874269005847953
L50,8.72,0.94,1.3983333333333334,5.466666666666668,1.0933333333333335,3.0833333333333335,2.5,2.5,1.0000000000000004,3.0,0.16066919191919193,5.874269005847953
L100,7.6,0.42,1.1700000000000002,2.3333333333333335,0.8933333333333332,1.6983333333333333,2.5,2.5,1.0000000000000004,3.0,0.16066919191919193,5.874269005847953
L0,18.8,2.34,1.2533333333333334,7.7683333333333335,1.8900000000000003,10.853333333333333,3.5,4.0,0.55,4.5,0.07180268918073797,2.5900383141762453
L50,15.6,1.74,1.0883333333333332,4.5216666666666665,1.4033333333333333,4.028333333333333,3.5,4.0,0.55,4.5,0.07180268918073797,2.5900383141762453
L100,8.24,1.14,0.7200000000000001,1.23,1.343333333333333,2.801666666666667,3.5,4.0,0.55,4.5,0.07180268918073797,2.5900383141762453
L0,8.88,0.78,1.736666666666667,10.348333333333334,1.4066666666666665,8.273333333333335,2.0,0.5,1.0000000000000004,2.0,0.1883650519031142,12.543478260869568
L50,7.6,0.42,1.4216666666666669,5.146666666666667,1.07,3.4033333333333338,2.0,0.5,1.0000000000000004,2.0,0.1883650519031142,12.543478260869568
L100,6.64,0.18,1.1966666666666665,1.8150000000000002,0.8666666666666666,2.216666666666667,2.0,0.5,1.0000000000000004,2.0,0.1883650519031142,12.543478260869568
L0,13.32,1.66,1.3566666666666667,5.37,1.7866666666666668,13.251666666666667,2.0,4.5,1.0000000000000004,2.5,0.10922581984225818,2.930981595092025
L50,11.28,0.9,1.2116666666666667,2.486666666666667,1.28,6.0633333333333335,2.0,4.5,1.0000000000000004,2.5,0.10922581984225818,2.930981595092025
L100,7.52,0.7,0.94,1.6983333333333335,1.1233333333333333,2.3333333333333335,2.0,4.5,1.0000000000000004,2.5,0.10922581984225818,2.930981595092025
L0,15.36,1.48,1.3016666666666665,9.943333333333333,1.8416666666666668,8.678333333333333,2.5,5.0,0.9500000000000004,2.5,0.09373731222086888,5.962560386473431
L50,10.76,0.82,1.0116666666666667,4.735,1.4800000000000002,3.815,2.5,5.0,0.9500000000000004,2.5,0.09373731222086888,5.962560386473431
L100,6.72,0.46,0.765,1.7783333333333333,1.2983333333333331,2.2533333333333334,2.5,5.0,0.9500000000000004,2.5,0.09373731222086888,5.962560386473431
L0,9.6,1.12,1.4383333333333335,5.496666666666666,1.705,13.125000000000002,3.0,0.5,0.8000000000000003,2.5,0.1426123903508772,4.370716510903427
L50,8.08,0.66,1.1533333333333333,2.7433333333333336,1.3383333333333332,5.8066666666666675,3.0,0.5,0.8000000000000003,2.5,0.1426123903508772,4.370716510903427
L100,6.64,0.36,0.8766666666666666,1.1133333333333333,1.1866666666666665,2.918333333333333,3.0,0.5,0.8000000000000003,2.5,0.1426123903508772,4.370716510903427
L0,12.96,2.12,1.8816666666666666,10.828333333333333,1.2616666666666667,7.793333333333333,2.0,0.5,0.9000000000000004,4.0,0.15291718946047678,4.32906976744186
L50,10.92,1.36,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,2.0,0.5,0.9000000000000004,4.0,0.15291718946047678,4.32906976744186
L100,8.0,0.82,1.3366666666666667,2.1199999999999997,0.7266666666666667,1.9116666666666664,2.0,0.5,0.9000000000000004,4.0,0.15291718946047678,4.32906976744186
L0,12.48,2.16,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,2.5,1.0,0.9000000000000004,4.0,0.10140765765765765,3.064574314574314
L50,9.12,1.36,0.8949999999999999,3.5233333333333334,1.5966666666666665,5.026666666666667,2.5,1.0,0.9000000000000004,4.0,0.10140765765765765,3.064574314574314
L100,8.0,1.1,0.7233333333333333,1.8116666666666668,1.34,2.22,2.5,1.0,0.9000000000000004,4.0,0.10140765765765765,3.064574314574314
L0,17.76,1.76,1.736666666666667,11.024999999999999,1.4066666666666665,7.596666666666667,2.5,5.0,0.7000000000000002,2.5,0.12563427010148323,5.41409465020576
L50,10.24,0.9,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,2.5,5.0,0.7000000000000002,2.5,0.12563427010148323,5.41409465020576
L100,6.16,0.58,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,2.5,5.0,0.7000000000000002,2.5,0.12563427010148323,5.41409465020576
L0,18.92,2.46,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333335,2.0,5.0,0.6000000000000001,4.5,0.07585080522637495,2.3333333333333335
L50,13.84,1.82,1.035,4.265000000000001,1.4566666666666663,4.285,2.0,5.0,0.6000000000000001,4.5,0.07585080522637495,2.3333333333333335
L100,11.12,1.04,0.7733333333333333,1.445,1.29,2.5866666666666664,2.0,5.0,0.6000000000000001,4.5,0.07585080522637495,2.3333333333333335
L0,14.6,2.1,1.1033333333333333,9.193333333333333,2.0400000000000005,9.428333333333333,4.0,4.0,0.9500000000000004,4.0,0.07193320488118177,3.200709219858156
L50,14.48,1.44,1.0833333333333333,4.05,1.4083333333333334,4.5,4.0,4.0,0.9500000000000004,4.0,0.07193320488118177,3.200709219858156
L100,12.44,1.16,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,4.0,4.0,0.9500000000000004,4.0,0.07193320488118177,3.200709219858156
L0,10.4,1.5,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,3.0,1.5,0.6500000000000001,4.0,0.09843164794007493,4.099397590361446
L50,9.36,1.06,0.8933333333333334,4.235,1.5983333333333334,4.315,3.0,1.5,0.6500000000000001,4.0,0.09843164794007493,4.099397590361446
L100,8.72,0.76,0.6683333333333333,2.1616666666666666,1.3950000000000002,1.8699999999999999,3.0,1.5,0.6500000000000001,4.0,0.09843164794007493,4.099397590361446
L0,7.76,1.28,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,2.5,3.0,1.0000000000000004,2.0,0.20825702075702077,9.695238095238095
L50,7.28,0.52,1.5166666666666666,4.925000000000001,0.975,3.625,2.5,3.0,1.0000000000000004,2.0,0.20825702075702077,9.695238095238095
