Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,43.56,0.42,1.354006489292667,3.206798245614035,1.375,2.7283333333333335,0.6883333333333334,1.3033333333333335,1.0,4.5,0.9000000000000004,4.5,0.03108371187540558,7.635233918128654
L0,64.24,1.06,1.7697789095960177,8.342372034956306,1.8549999999999998,12.765,1.2883333333333333,5.8566666666666665,1.0,4.5,0.55,5.0,0.02754948489408496,7.87016229712859
L50,59.26,0.83,1.6325824748234747,6.5322347066167294,1.5883333333333336,5.07,0.9033333333333333,3.4800000000000004,1.0,4.5,0.55,5.0,0.02754948489408496,7.87016229712859
L100,49.28,0.78,1.357638615580507,6.1387265917603,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333334,1.0,4.5,0.55,5.0,0.02754948489408496,7.87016229712859
L0,63.46,1.29,1.7543127839065542,11.71089912280702,1.6766666666666665,13.385,1.4666666666666668,5.236666666666667,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L50,47.08,0.57,1.3014977287475664,5.1745833333333335,1.3183333333333336,4.696666666666666,1.1733333333333331,3.853333333333333,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L100,43.56,0.42,1.2041894873458794,3.8128508771929823,1.265,2.6166666666666667,0.7983333333333333,1.415,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L0,30.66,0.46,3.0817088607594934,7.850992907801421,1.785,8.63,1.3583333333333334,9.991666666666665,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L50,7.34,0.29,0.7377606992163953,4.9495390070922,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L100,6.24,0.19,0.6271971066907776,3.2428014184397176,1.2083333333333333,2.5766666666666667,0.855,1.455,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L0,49.56,0.67,2.1274665503199532,6.189810379241518,1.3066666666666669,9.235,1.8366666666666667,9.386666666666668,1.0,4.5,0.6000000000000001,2.0,0.04292708939305798,9.238522954091817
L50,11.6,0.56,0.4979542369594725,5.173572854291418,0.9500000000000001,4.933333333333333,1.5416666666666667,3.616666666666667,1.0,4.5,0.6000000000000001,2.0,0.04292708939305798,9.238522954091817
L100,7.6,0.44,0.3262458793872406,4.0649500998004,0.695,1.26,1.3683333333333332,2.771666666666667,1.0,4.5,0.6000000000000001,2.0,0.04292708939305798,9.238522954091817
L0,61.38,0.93,1.2818341564258644,5.342941176470589,1.415,7.665,1.7283333333333335,10.956666666666669,1.0,4.5,0.6000000000000001,5.0,0.020883580261092608,5.745098039215686
L50,60.1,0.8,1.2551031736916658,4.59607843137255,1.2933333333333334,4.166666666666667,1.1983333333333333,4.383333333333334,1.0,4.5,0.6000000000000001,5.0,0.020883580261092608,5.745098039215686
L100,52.66,0.65,1.0997293365491367,3.734313725490196,0.9283333333333333,1.8416666666666668,1.135,2.19,1.0,4.5,0.6000000000000001,5.0,0.020883580261092608,5.745098039215686
L0,64.24,1.06,1.8119165026816373,7.238701622971287,1.918333333333333,10.823333333333332,1.225,7.798333333333335,1.0,4.5,0.55,5.0,0.028205425010610793,6.82896379525593
L50,59.26,0.83,1.6714534861287955,5.668039950062422,1.6116666666666664,4.75,0.8799999999999999,3.7999999999999994,1.0,4.5,0.55,5.0,0.028205425010610793,6.82896379525593
L100,49.28,0.78,1.3899633445228998,5.3265917602996256,1.3433333333333335,2.66,0.7200000000000001,1.3716666666666668,1.0,4.5,0.55,5.0,0.028205425010610793,6.82896379525593
L0,49.56,0.67,2.0337667248400235,5.471666666666668,1.2933333333333332,8.02,1.8499999999999999,10.601666666666667,1.0,4.5,0.6000000000000001,2.0,0.04103645530347101,8.166666666666668
L50,11.6,0.56,0.47602288152026373,4.573333333333334,0.8716666666666667,4.236666666666667,1.6199999999999999,4.3133333333333335,1.0,4.5,0.6000000000000001,2.0,0.04103645530347101,8.166666666666668
L100,7.6,0.44,0.3118770603063797,3.5933333333333337,0.6566666666666666,1.3816666666666668,1.406666666666667,2.65,1.0,4.5,0.6000000000000001,2.0,0.04103645530347101,8.166666666666668
L0,64.24,1.06,1.3056457151676504,5.49717852684145,1.3816666666666666,8.683333333333334,1.7616666666666667,9.938333333333333,1.0,4.5,0.55,5.0,0.0203244974341166,5.186017478152311
L50,59.26,0.83,1.2044297179457497,4.3043945068664184,1.2249999999999999,4.080000000000001,1.2666666666666666,4.47,1.0,4.5,0.55,5.0,0.0203244974341166,5.186017478152311
L100,49.28,0.78,1.0015912335532662,4.045093632958803,0.9049999999999999,1.0833333333333333,1.1583333333333334,2.9483333333333337,1.0,4.5,0.55,5.0,0.0203244974341166,5.186017478152311
L0,64.24,1.06,1.7989034224640195,6.557840199750312,1.8816666666666666,9.581666666666665,1.2616666666666667,9.040000000000001,1.0,4.5,0.55,5.0,0.02800285526874252,6.186641697877652
L50,59.26,0.83,1.6594492032256818,5.134912609238452,1.5983333333333334,4.198333333333333,0.8933333333333332,4.351666666666667,1.0,4.5,0.55,5.0,0.02800285526874252,6.186641697877652
L100,49.28,0.78,1.3799807076436315,4.825580524344569,1.3583333333333332,2.7383333333333337,0.705,1.2933333333333332,1.0,4.5,0.55,5.0,0.02800285526874252,6.186641697877652
L0,30.66,0.46,2.295110759493671,6.648794326241135,1.43,7.623333333333334,1.7133333333333332,10.998333333333335,1.0,4.5,0.9000000000000004,1.5,0.07485684147076552,14.453900709219859
L50,7.34,0.29,0.5494492163954189,4.191631205673759,1.05,3.978333333333333,1.4416666666666664,4.571666666666666,1.0,4.5,0.9000000000000004,1.5,0.07485684147076552,14.453900709219859
L100,6.24,0.19,0.4671066907775768,2.7462411347517732,0.8316666666666667,1.985,1.2316666666666667,2.046666666666667,1.0,4.5,0.9000000000000004,1.5,0.07485684147076552,14.453900709219859
L0,63.46,1.29,1.4207462686567163,5.983223684210527,1.45,6.43,1.6933333333333334,12.191666666666668,1.0,4.5,0.9000000000000004,4.5,0.022388059701492536,4.6381578947368425
L50,47.08,0.57,1.0540298507462686,2.64375,1.0633333333333332,2.405,1.4283333333333335,6.1450000000000005,1.0,4.5,0.9000000000000004,4.5,0.022388059701492536,4.6381578947368425
L100,43.56,0.42,0.9752238805970149,1.9480263157894737,0.9366666666666665,1.74,1.1266666666666667,2.2916666666666665,1.0,4.5,0.9000000000000004,4.5,0.022388059701492536,4.6381578947368425
L0,61.38,0.93,1.1937154014011715,4.45201680672269,1.4266666666666667,5.6433333333333335,1.7166666666666668,12.978333333333333,1.0,4.5,0.6000000000000001,5.0,0.019447953753684775,4.787114845938376
L50,60.1,0.8,1.168822020596455,3.829691876750701,1.1833333333333331,4.346666666666667,1.3083333333333333,4.203333333333334,1.0,4.5,0.6000000000000001,5.0,0.019447953753684775,4.787114845938376
L100,52.66,0.65,1.0241292446690402,3.1116246498599445,0.7766666666666667,1.4033333333333333,1.2866666666666664,2.628333333333333,1.0,4.5,0.6000000000000001,5.0,0.019447953753684775,4.787114845938376
L0,49.56,0.67,2.2511983711460153,5.44692614770459,1.4433333333333334,7.641666666666667,1.7,10.979999999999999,1.0,4.5,0.6000000000000001,2.0,0.045423695947256156,8.129740518962075
L50,11.6,0.56,0.5269148729881714,4.552654690618763,0.9600000000000001,4.428333333333334,1.5316666666666665,4.121666666666667,1.0,4.5,0.6000000000000001,2.0,0.045423695947256156,8.129740518962075
L100,7.6,0.44,0.34522008919914676,3.577085828343313,0.7200000000000001,1.5066666666666666,1.3433333333333335,2.525,1.0,4.5,0.6000000000000001,2.0,0.045423695947256156,8.129740518962075
L0,63.46,1.29,1.837361237291802,12.154100877192985,1.8350000000000002,13.521666666666668,1.3083333333333333,5.1000000000000005,1.0,4.5,0.9000000000000004,4.5,0.02895306078304132,9.421783625730995
L50,47.08,0.57,1.3631101016655853,5.370416666666667,1.3516666666666666,4.6000000000000005,1.14,3.9499999999999997,1.0,4.5,0.9000000000000004,4.5,0.02895306078304132,9.421783625730995
L100,43.56,0.42,1.26119532770928,3.957149122807018,1.2750000000000001,3.3599999999999994,0.7883333333333332,0.6716666666666667,1.0,4.5,0.9000000000000004,4.5,0.02895306078304132,9.421783625730995
L0,64.24,1.06,1.2535933942971793,3.4367290886392015,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L50,59.26,0.83,1.1564125863332946,2.691023720349563,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L100,49.28,0.78,0.9616606860361925,2.5289138576779027,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L0,63.46,1.29,1.7851985723556136,10.849013157894738,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,1.0,4.5,0.9000000000000004,4.5,0.02813108371187541,8.410087719298247
L50,47.08,0.57,1.3244114211550944,4.79375,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666664,1.0,4.5,0.9000000000000004,4.5,0.02813108371187541,8.410087719298247
L100,43.56,0.42,1.2253900064892929,3.5322368421052635,1.185,2.0466666666666664,0.8783333333333333,1.985,1.0,4.5,0.9000000000000004,4.5,0.02813108371187541,8.410087719298247
L0,30.66,0.46,2.8680221518987343,11.02858156028369,1.7466666666666668,13.658333333333337,1.3966666666666665,4.963333333333334,1.0,4.5,0.9000000000000004,1.5,0.09354279686558167,23.975177304964543
L50,7.34,0.29,0.6866041289933694,6.952801418439717,1.2900000000000003,6.5566666666666675,1.2016666666666667,1.9933333333333332,1.0,4.5,0.9000000000000004,1.5,0.09354279686558167,23.975177304964543
L100,6.24,0.19,0.5837070524412297,4.555283687943263,1.1016666666666666,2.3216666666666668,0.9616666666666668,1.71,1.0,4.5,0.9000000000000004,1.5,0.09354279686558167,23.975177304964543
L0,30.66,0.46,2.978908227848101,8.272659574468086,1.8699999999999999,9.076666666666666,1.2733333333333332,9.545,1.0,4.5,0.9000000000000004,1.5,0.09715943339361059,17.984042553191493
L50,7.34,0.29,0.7131502411091017,5.2153723404255325,1.2933333333333332,5.133333333333334,1.1983333333333335,3.4166666666666665,1.0,4.5,0.9000000000000004,1.5,0.09715943339361059,17.984042553191493
L100,6.24,0.19,0.6062748643761301,3.416968085106384,1.135,2.6950000000000003,0.9283333333333333,1.3366666666666667,1.0,4.5,0.9000000000000004,1.5,0.09715943339361059,17.984042553191493
L0,64.24,1.06,1.2535933942971793,3.4367290886392015,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L50,59.26,0.83,1.1564125863332946,2.691023720349563,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L100,49.28,0.78,0.9616606860361925,2.5289138576779027,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L0,63.46,1.29,1.838733939000649,11.052697368421054,1.7533333333333336,12.446666666666667,1.39,6.175,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L50,47.08,0.57,1.3641284879948086,4.88375,1.3933333333333333,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L100,43.56,0.42,1.2621375730045425,3.598552631578947,1.3183333333333334,2.5549999999999997,0.745,1.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L0,64.24,1.06,1.2139344831577727,4.754119850187266,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,1.0,4.5,0.55,5.0,0.018896863062854496,4.48501872659176
L50,59.26,0.83,1.1198281051047574,3.722565543071161,1.1183333333333332,3.4416666666666664,1.3733333333333333,5.108333333333333,1.0,4.5,0.55,5.0,0.018896863062854496,4.48501872659176
L100,49.28,0.78,0.9312374117374695,3.498314606741573,0.7800000000000001,1.7083333333333333,1.2833333333333332,2.3233333333333337,1.0,4.5,0.55,5.0,0.018896863062854496,4.48501872659176
L0,64.24,1.06,1.3167997839256087,5.398589263420725,1.4383333333333335,7.691666666666667,1.705,10.930000000000001,1.0,4.5,0.55,5.0,0.020498128641432266,5.093008739076155
L50,59.26,0.83,1.214719103291276,4.227197253433209,1.2283333333333333,4.021666666666667,1.2633333333333334,4.528333333333333,1.0,4.5,0.55,5.0,0.020498128641432266,5.093008739076155
L100,49.28,0.78,1.0101477794497822,3.9725468164794013,0.875,1.8850000000000005,1.1883333333333332,2.1466666666666665,1.0,4.5,0.55,5.0,0.020498128641432266,5.093008739076155
L0,63.46,1.29,1.1661101016655855,8.366140350877192,1.2583333333333335,8.553333333333333,1.8850000000000005,10.068333333333333,1.0,4.5,0.9000000000000004,4.5,0.018375513735669483,6.485380116959064
L50,47.08,0.57,0.8651191866753193,3.6966666666666663,0.8766666666666668,4.108333333333333,1.615,4.441666666666666,1.0,4.5,0.9000000000000004,4.5,0.018375513735669483,6.485380116959064
L100,43.56,0.42,0.8004373783257628,2.7238596491228066,0.6966666666666667,2.125,1.366666666666667,1.9066666666666665,1.0,4.5,0.9000000000000004,4.5,0.018375513735669483,6.485380116959064
L0,61.38,0.93,1.1772665671298954,5.007542016806722,1.28,7.555,1.8633333333333333,11.066666666666665,1.0,4.5,0.6000000000000001,5.0,0.019179970138968643,5.384453781512605
L50,60.1,0.8,1.1527162053520155,4.307563025210084,1.1949999999999998,4.118333333333333,1.2966666666666669,4.431666666666667,1.0,4.5,0.6000000000000001,5.0,0.019179970138968643,5.384453781512605
L100,52.66,0.65,1.0100172275180888,3.499894957983193,0.8649999999999999,1.1416666666666666,1.1983333333333335,2.89,1.0,4.5,0.6000000000000001,5.0,0.019179970138968643,5.384453781512605
L0,38.98,0.67,3.493009676997515,9.506680672268908,1.865,10.825000000000001,1.2783333333333335,7.796666666666667,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102
L50,6.0,0.31,0.5376618281679091,4.398613445378151,1.3783333333333332,3.9716666666666676,1.1133333333333335,4.578333333333333,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102
L100,6.0,0.21,0.5376618281679091,2.9797058823529414,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333334,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102
L0,63.46,1.29,1.7659807484317542,12.887741228070178,1.7783333333333335,13.473333333333334,1.365,5.148333333333333,1.0,4.5,0.9000000000000004,4.5,0.02782825005407744,9.990497076023393
L50,47.08,0.57,1.3101540125459659,5.694583333333334,1.3249999999999997,5.621666666666667,1.1666666666666667,2.9283333333333332,1.0,4.5,0.9000000000000004,4.5,0.02782825005407744,9.990497076023393
L100,43.56,0.42,1.2121985723556132,4.196008771929825,1.1849999999999998,3.6833333333333336,0.8783333333333334,0.34833333333333333,1.0,4.5,0.9000000000000004,4.5,0.02782825005407744,9.990497076023393
L0,63.46,1.29,1.3493657797966687,6.7168640350877205,1.3933333333333333,6.381666666666668,1.75,12.24,1.0,4.5,0.9000000000000004,4.5,0.02126324897252866,5.20687134502924
L50,47.08,0.57,1.0010737616266492,2.9679166666666665,1.0366666666666666,3.4266666666666663,1.4549999999999998,5.123333333333333,1.0,4.5,0.9000000000000004,4.5,0.02126324897252866,5.20687134502924
L100,43.56,0.42,0.9262271252433485,2.186885964912281,0.8466666666666667,2.0633333333333335,1.2166666666666668,1.968333333333333,1.0,4.5,0.9000000000000004,4.5,0.02126324897252866,5.20687134502924
L0,63.46,1.29,1.8435383949816138,13.702478070175442,1.8516666666666666,14.183333333333332,1.2916666666666667,4.4383333333333335,1.0,4.5,0.9000000000000004,4.5,0.029050400173047806,10.622076023391815
L50,47.08,0.57,1.3676928401470907,6.054583333333333,1.4233333333333336,6.503333333333334,1.0683333333333334,2.046666666666667,1.0,4.5,0.9000000000000004,4.5,0.029050400173047806,10.622076023391815
L100,43.56,0.42,1.2654354315379626,4.461271929824562,1.2016666666666667,3.5316666666666667,0.8616666666666667,0.5,1.0,4.5,0.9000000000000004,4.5,0.029050400173047806,10.622076023391815
L0,30.66,0.46,2.9038291139240506,10.593865248226953,1.7866666666666668,13.251666666666667,1.3566666666666667,5.37,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971634
L50,7.34,0.29,0.6951763110307414,6.678741134751774,1.28,6.0633333333333335,1.2116666666666667,2.486666666666667,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971634
L100,6.24,0.19,0.590994575045208,4.37572695035461,1.1233333333333335,2.3333333333333335,0.9400000000000001,1.6983333333333333,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971634
L0,64.24,1.06,1.6780676775861403,7.171872659176032,1.7983333333333331,10.521666666666667,1.345,8.1,1.0,4.5,0.55,5.0,0.02612185052282286,6.7659176029962556
L50,59.26,0.83,1.5479808619824826,5.615711610486892,1.4866666666666666,4.8133333333333335,1.0050000000000001,3.736666666666667,1.0,4.5,0.55,5.0,0.02612185052282286,6.7659176029962556
L100,49.28,0.78,1.2872847937647105,5.277415730337079,1.2283333333333335,2.73,0.835,1.3016666666666667,1.0,4.5,0.55,5.0,0.02612185052282286,6.7659176029962556
L0,63.46,1.29,1.8957010599178021,10.523684210526318,1.9016666666666666,12.066666666666668,1.2416666666666667,6.555,1.0,4.5,0.9000000000000004,4.5,0.02987237724421371,8.157894736842106
L50,47.08,0.57,1.4063915206575814,4.65,1.3916666666666666,4.523333333333333,1.0999999999999999,4.026666666666666,1.0,4.5,0.9000000000000004,4.5,0.02987237724421371,8.157894736842106
L100,43.56,0.42,1.3012407527579493,3.4263157894736844,1.3099999999999998,2.01,0.7533333333333334,2.0216666666666665,1.0,4.5,0.9000000000000004,4.5,0.02987237724421371,8.157894736842106
L0,63.46,1.29,1.9856130218472858,8.063442982456142,1.986666666666667,7.961666666666666,1.1566666666666667,10.66,1.0,4.5,0.9000000000000004,4.5,0.031289206143197065,6.250730994152048
L50,47.08,0.57,1.4730958252217177,3.5629166666666667,1.5466666666666666,4.088333333333334,0.9450000000000002,4.461666666666667,1.0,4.5,0.9000000000000004,4.5,0.031289206143197065,6.250730994152048
L100,43.56,0.42,1.3629578195976642,2.62530701754386,1.2883333333333333,2.2016666666666667,0.775,1.8299999999999998,1.0,4.5,0.9000000000000004,4.5,0.031289206143197065,6.250730994152048
L0,64.24,1.06,1.1544461164486628,4.14207240948814,1.2966666666666666,6.601666666666667,1.8466666666666665,12.020000000000001,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L50,59.26,0.83,1.0649513832619515,3.2433208489388266,1.0366666666666668,2.8033333333333332,1.455,5.746666666666667,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L100,49.28,0.78,0.8856025002893854,3.0479400749063674,0.7716666666666666,1.0283333333333333,1.2916666666666665,3.0033333333333334,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L0,64.24,1.06,1.6892217463440982,6.876104868913858,1.7233333333333334,10.33,1.42,8.291666666666666,1.0,4.5,0.55,5.0,0.026295481730138518,6.48689138576779
L50,59.26,0.83,1.5582702473280086,5.384119850187266,1.5116666666666665,4.696666666666666,0.9800000000000001,3.853333333333333,1.0,4.5,0.55,5.0,0.026295481730138518,6.48689138576779
L100,49.28,0.78,1.2958413396612263,5.059775280898877,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,1.0,4.5,0.55,5.0,0.026295481730138518,6.48689138576779
L0,63.46,1.29,1.7138180834955659,12.30592105263158,1.7833333333333332,12.765000000000002,1.36,5.8566666666666665,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L50,47.08,0.57,1.271455332035475,5.4375,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L100,43.56,0.42,1.1763932511356263,4.006578947368421,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L0,64.24,1.06,1.3037867037079909,4.71772784019975,1.4016666666666666,6.45,1.741666666666667,12.171666666666667,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L50,59.26,0.83,1.2027148203881624,3.694069912609238,1.215,3.47,1.2766666666666668,5.08,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L100,49.28,0.78,1.0001651425705136,3.4715355805243444,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L0,64.24,1.06,1.1544461164486628,4.14207240948814,1.2966666666666666,6.601666666666667,1.846666666666667,12.020000000000001,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L50,59.26,0.83,1.0649513832619515,3.2433208489388266,1.0366666666666668,2.8033333333333332,1.455,5.746666666666666,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L100,49.28,0.78,0.8856025002893854,3.0479400749063674,0.7716666666666666,1.0283333333333333,1.2916666666666667,3.0033333333333334,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L0,63.46,1.29,1.9403138654553318,8.764078947368422,1.8866666666666667,8.873333333333333,1.2566666666666668,9.748333333333333,1.0,4.5,0.9000000000000004,4.5,0.030575383949816133,6.793859649122807
L50,47.08,0.57,1.4394890763573436,3.8725,1.5366666666666664,4.3966666666666665,0.9550000000000001,4.153333333333333,1.0,4.5,0.9000000000000004,4.5,0.030575383949816133,6.793859649122807
L100,43.56,0.42,1.3318637248539908,2.853421052631579,1.2883333333333333,2.22,0.775,1.8116666666666668,1.0,4.5,0.9000000000000004,4.5,0.030575383949816133,6.793859649122807
L0,63.46,1.29,1.8277523253298724,9.464714912280703,1.7533333333333332,10.591666666666669,1.39,8.03,1.0,4.5,0.9000000000000004,4.5,0.028801643954142333,7.336988304093569
L50,47.08,0.57,1.355981397361021,4.182083333333334,1.4316666666666666,4.078333333333334,1.06,4.471666666666667,1.0,4.5,0.9000000000000004,4.5,0.028801643954142333,7.336988304093569
L100,43.56,0.42,1.2545996106424402,3.0815350877192986,1.2533333333333336,2.058333333333333,0.8099999999999999,1.9733333333333336,1.0,4.5,0.9000000000000004,4.5,0.028801643954142333,7.336988304093569
L0,64.24,1.06,1.8323656287378938,6.113196004993759,1.8766666666666667,9.341666666666667,1.2666666666666668,9.28,1.0,4.5,0.55,5.0,0.028523748890689506,5.7671660424469415
L50,59.26,0.83,1.69031735926226,4.786747815230961,1.6433333333333333,4.19,0.8483333333333333,4.36,1.0,4.5,0.55,5.0,0.028523748890689506,5.7671660424469415
L100,49.28,0.78,1.405650345333179,4.498389513108615,1.4083333333333332,1.8666666666666665,0.655,2.1649999999999996,1.0,4.5,0.55,5.0,0.028523748890689506,5.7671660424469415
L0,63.46,1.29,1.9519818299805323,7.897478070175438,1.8033333333333335,8.631666666666666,1.34,9.99,1.0,4.5,0.9000000000000004,4.5,0.03075924724205062,6.122076023391813
L50,47.08,0.57,1.448145360155743,3.489583333333333,1.545,3.3083333333333336,0.9466666666666667,5.241666666666667,1.0,4.5,0.9000000000000004,4.5,0.03075924724205062,6.122076023391813
L100,43.56,0.42,1.3398728098637251,2.571271929824561,1.3916666666666666,2.018333333333333,0.6716666666666667,2.0133333333333336,1.0,4.5,0.9000000000000004,4.5,0.03075924724205062,6.122076023391813
L0,63.46,1.29,1.9293322517845557,9.501491228070176,1.8450000000000004,10.113333333333333,1.2983333333333333,8.508333333333333,1.0,4.5,0.9000000000000004,4.5,0.03040233614536016,7.365497076023392
L50,47.08,0.57,1.4313419857235563,4.198333333333333,1.513333333333333,3.8683333333333336,0.9783333333333335,4.681666666666667,1.0,4.5,0.9000000000000004,4.5,0.03040233614536016,7.365497076023392
L100,43.56,0.42,1.3243257624918887,3.093508771929825,1.3266666666666667,2.811666666666667,0.7366666666666667,1.22,1.0,4.5,0.9000000000000004,4.5,0.03040233614536016,7.365497076023392
L0,64.24,1.06,1.1953443685611758,5.7658177278402,1.3033333333333335,8.09,1.84,10.531666666666666,1.0,4.5,0.55,5.0,0.018607477717328392,5.439450686641698
L50,59.26,0.83,1.1026791295288805,4.514744069912609,1.14,4.4816666666666665,1.3516666666666668,4.0683333333333325,1.0,4.5,0.55,5.0,0.018607477717328392,5.439450686641698
L100,49.28,0.78,0.9169765019099432,4.242771535580524,0.7716666666666666,1.951666666666667,1.2916666666666665,2.08,1.0,4.5,0.55,5.0,0.018607477717328392,5.439450686641698
L0,63.46,1.29,1.7241133463119187,9.820219298245615,1.7616666666666667,9.938333333333333,1.3816666666666668,8.683333333333334,1.0,4.5,0.9000000000000004,4.5,0.027168505299589012,7.612573099415205
L50,47.08,0.57,1.2790932295046507,4.339166666666666,1.2666666666666666,4.47,1.2249999999999999,4.079999999999999,1.0,4.5,0.9000000000000004,4.5,0.027168505299589012,7.612573099415205
L100,43.56,0.42,1.1834600908500974,3.1972807017543863,1.1583333333333334,2.948333333333333,0.9049999999999999,1.0833333333333333,1.0,4.5,0.9000000000000004,4.5,0.027168505299589012,7.612573099415205
L0,63.46,1.29,1.7735306078304134,10.906535087719298,1.8233333333333335,11.473333333333334,1.32,7.148333333333333,1.0,4.5,0.9000000000000004,4.5,0.027947220419640928,8.4546783625731
L50,47.08,0.57,1.315755137356695,4.819166666666667,1.3066666666666666,4.925,1.185,3.625,1.0,4.5,0.9000000000000004,4.5,0.027947220419640928,8.4546783625731
L100,43.56,0.42,1.2173809214795588,3.5509649122807017,1.1766666666666665,2.8783333333333334,0.8866666666666667,1.1533333333333333,1.0,4.5,0.9000000000000004,4.5,0.027947220419640928,8.4546783625731
L0,63.46,1.29,1.2649446247025742,9.006425438596493,1.2816666666666667,10.041666666666666,1.8616666666666666,8.58,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.981725146198831
L50,47.08,0.57,0.9384430023794073,3.9795833333333333,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.981725146198831
L100,43.56,0.42,0.8682790395846853,2.932324561403509,0.8083333333333332,1.82,1.255,2.2116666666666664,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.981725146198831
L0,63.46,1.29,1.6266515249837767,11.936271929824564,1.6733333333333331,12.948333333333332,1.47,5.673333333333333,1.0,4.5,0.9000000000000004,4.5,0.02563270603504218,9.252923976608189
L50,47.08,0.57,1.2067878001297858,5.274166666666667,1.1916666666666667,5.675000000000001,1.3,2.875,1.0,4.5,0.9000000000000004,4.5,0.02563270603504218,9.252923976608189
L100,43.56,0.42,1.1165606748864374,3.8862280701754393,1.085,2.473333333333333,0.9783333333333332,1.5583333333333333,1.0,4.5,0.9000000000000004,4.5,0.02563270603504218,9.252923976608189
L0,64.24,1.06,1.6049465601728592,8.736729088639203,1.6283333333333332,13.405000000000001,1.515,5.216666666666668,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
L50,59.26,0.83,1.4805282247173668,6.841023720349564,1.47,5.761666666666667,1.0216666666666667,2.7883333333333336,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
L100,49.28,0.78,1.23119188177644,6.4289138576779035,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
