Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,63.96,1.45,1.789046131667468,7.9950769230769225,1.8833333333333335,10.31,1.26,8.311666666666667,0.6,4.5,1.0000000000000004,3.5,0.027971327887233707,5.513846153846154
L50,54.42,0.99,1.5221996636232584,5.458707692307692,1.5333333333333334,4.901666666666666,0.9583333333333334,3.6483333333333334,0.6,4.5,1.0000000000000004,3.5,0.027971327887233707,5.513846153846154
L100,48.1,0.81,1.3454208713759415,4.466215384615385,1.24,2.7083333333333335,0.8233333333333333,1.3233333333333333,0.6,4.5,1.0000000000000004,3.5,0.027971327887233707,5.513846153846154
L0,55.1,0.8,1.5761833362732993,4.5248366013071895,1.3416666666666668,5.8549999999999995,1.8016666666666665,12.766666666666667,0.5,4.5,0.8500000000000003,3.0,0.028605868171929207,5.656045751633987
L50,41.42,0.7,1.1848550596813079,3.9592320261437903,1.1366666666666667,4.258333333333334,1.3550000000000002,4.291666666666667,0.5,4.5,0.8500000000000003,3.0,0.028605868171929207,5.656045751633987
L100,16.86,0.54,0.4822949373787264,3.054264705882353,0.765,1.425,1.2983333333333331,2.606666666666667,0.5,4.5,0.8500000000000003,3.0,0.028605868171929207,5.656045751633987
L0,6.84,0.2,1.5514649681528663,15.010666666666669,1.748333333333333,11.958333333333334,1.3950000000000002,6.663333333333333,0.9,4.5,0.6000000000000001,1.0,0.22682236376503892,75.05333333333334
L50,6.0,0.04,1.3609341825902335,3.0021333333333335,1.2866666666666666,4.088333333333334,1.205,4.461666666666667,0.9,4.5,0.6000000000000001,1.0,0.22682236376503892,75.05333333333334
L100,6.0,0.01,1.3609341825902335,0.7505333333333334,1.2383333333333333,2.716666666666667,0.8250000000000001,1.315,0.9,4.5,0.6000000000000001,1.0,0.22682236376503892,75.05333333333334
L0,62.58,0.92,2.0322984430399256,7.177954847277559,1.8099999999999998,11.505,1.3333333333333333,7.116666666666667,0.5,4.5,0.9000000000000004,3.0,0.032475206823904215,7.802124833997346
L50,39.36,0.83,1.27822414058887,6.475763612217797,1.2866666666666668,5.696666666666666,1.205,2.853333333333333,0.5,4.5,0.9000000000000004,3.0,0.032475206823904215,7.802124833997346
L100,27.8,0.76,0.9028107497045372,5.929614873837983,1.1166666666666665,2.3816666666666664,0.9466666666666667,1.6499999999999997,0.5,4.5,0.9000000000000004,3.0,0.032475206823904215,7.802124833997346
L0,58.7,1.01,1.5486102219376867,4.130310218978102,1.3016666666666667,7.09,1.8416666666666668,11.531666666666666,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L50,44.06,0.9,1.1623810285958174,3.6804744525547446,1.1433333333333335,3.248333333333333,1.3483333333333334,5.301666666666667,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L100,22.2,0.83,0.5856754161331625,3.394215328467153,0.8516666666666667,0.8666666666666667,1.2116666666666667,3.1650000000000005,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L0,59.4,1.2,1.1929833481632133,8.317307692307692,1.3133333333333335,9.796666666666667,1.83,8.825,0.9,4.5,0.7000000000000002,5.0,0.020083894750222445,6.931089743589743
L50,50.24,0.53,1.0090148722511756,3.673477564102564,0.9816666666666666,3.1316666666666664,1.5099999999999998,5.418333333333333,0.9,4.5,0.7000000000000002,5.0,0.020083894750222445,6.931089743589743
L100,47.7,0.35,0.9580017795856106,2.4258814102564097,0.8649999999999999,1.4883333333333333,1.1983333333333333,2.5433333333333334,0.9,4.5,0.7000000000000002,5.0,0.020083894750222445,6.931089743589743
L0,63.96,1.45,1.2262073522345025,6.67223076923077,1.3783333333333332,8.855,1.765,9.766666666666666,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
L50,54.42,0.99,1.0433115088899567,4.555523076923078,1.0016666666666667,4.045000000000001,1.49,4.505,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
L100,48.1,0.81,0.9221478055422072,3.7272461538461545,0.8116666666666665,2.055,1.2516666666666667,1.9766666666666666,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
L0,54.14,0.77,1.8128021690840193,3.865727124183007,1.3983333333333334,5.903333333333333,1.7450000000000003,12.718333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03348360120214295,5.020424836601308
L50,35.7,0.67,1.1953645629165035,3.363684640522876,1.1633333333333333,3.236666666666667,1.3283333333333334,5.3133333333333335,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03348360120214295,5.020424836601308
L100,12.2,0.6,0.408499934666144,3.0122549019607843,0.855,1.1016666666666666,1.2083333333333333,2.9299999999999997,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03348360120214295,5.020424836601308
L0,63.36,1.19,1.1876547515257194,7.43710491367862,1.2266666666666668,9.028333333333334,1.916666666666667,9.593333333333334,0.6,4.5,0.5,4.5,0.01874455100261552,6.249667994687916
L50,55.68,0.76,1.0436965998256322,4.749747675962816,1.065,4.645,1.4266666666666665,3.905,0.6,4.5,0.5,4.5,0.01874455100261552,6.249667994687916
L100,41.54,0.56,0.7786486486486487,3.499814077025233,0.7183333333333333,2.013333333333333,1.345,2.0183333333333335,0.6,4.5,0.5,4.5,0.01874455100261552,6.249667994687916
L0,62.58,0.92,1.5258316633266533,5.894475431606907,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L50,39.36,0.83,0.9596793587174349,5.317841965471448,1.0216666666666667,5.078333333333333,1.4699999999999998,3.471666666666667,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L100,27.8,0.76,0.6778223112892452,4.869349269588314,0.7250000000000001,1.9516666666666669,1.3383333333333332,2.08,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L0,63.36,1.19,1.2198779424585877,5.8638711819389115,1.2249999999999999,8.028333333333334,1.9183333333333337,10.593333333333332,0.6,4.5,0.5,4.5,0.01925312409183377,4.927622841965472
L50,55.68,0.76,1.0720139494333043,3.744993359893759,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.138333333333333,0.6,4.5,0.5,4.5,0.01925312409183377,4.927622841965472
L100,41.54,0.56,0.7997747747747748,2.7594687915006646,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,0.6,4.5,0.5,4.5,0.01925312409183377,4.927622841965472
L0,62.8,0.94,1.565492668922383,5.1313419913419915,1.2566666666666666,7.843333333333334,1.8866666666666667,10.778333333333334,0.9,4.5,0.8500000000000003,3.0,0.024928227212139855,5.458874458874459
L50,47.72,0.7,1.1895750025633138,3.8212121212121213,1.1033333333333333,2.4766666666666666,1.388333333333333,6.073333333333334,0.9,4.5,0.8500000000000003,3.0,0.024928227212139855,5.458874458874459
L100,19.52,0.67,0.48659899518096994,3.657445887445888,0.8816666666666668,2.2900000000000005,1.1816666666666666,1.7416666666666665,0.9,4.5,0.8500000000000003,3.0,0.024928227212139855,5.458874458874459
L0,58.7,1.01,1.6190727699530516,4.746508515815084,1.42,7.633333333333333,1.7233333333333334,10.988333333333335,0.8,4.5,0.8000000000000003,3.0,0.027582159624413145,4.699513381995133
L50,44.06,0.9,1.2152699530516433,4.22956204379562,1.1866666666666668,3.6449999999999996,1.305,4.905000000000001,0.8,4.5,0.8000000000000003,3.0,0.027582159624413145,4.699513381995133
L100,22.2,0.83,0.6123239436619717,3.9005961070559603,0.8400000000000002,1.5983333333333334,1.2233333333333334,2.433333333333333,0.8,4.5,0.8000000000000003,3.0,0.027582159624413145,4.699513381995133
L0,59.4,1.2,1.1929833481632135,8.317307692307692,1.3133333333333335,9.796666666666667,1.83,8.825000000000001,0.9,4.5,0.7000000000000002,5.0,0.02008389475022245,6.931089743589743
L50,50.24,0.53,1.009014872251176,3.673477564102564,0.9816666666666668,3.1316666666666664,1.5099999999999998,5.418333333333333,0.9,4.5,0.7000000000000002,5.0,0.02008389475022245,6.931089743589743
L100,47.7,0.35,0.958001779585611,2.4258814102564097,0.8650000000000001,1.4883333333333333,1.1983333333333333,2.5433333333333334,0.9,4.5,0.7000000000000002,5.0,0.02008389475022245,6.931089743589743
L0,63.96,1.45,1.8345086496876504,6.9927179487179485,1.84,9.873333333333333,1.3033333333333335,8.748333333333333,0.6,4.5,1.0000000000000004,3.5,0.028682123978856323,4.822564102564103
L50,54.42,0.99,1.560881186929361,4.774338461538462,1.5583333333333333,3.8600000000000008,0.9333333333333335,4.69,0.6,4.5,1.0000000000000004,3.5,0.028682123978856323,4.822564102564103
L100,48.1,0.81,1.3796101633829891,3.9062769230769234,1.376666666666667,1.9400000000000002,0.6866666666666666,2.091666666666667,0.6,4.5,1.0000000000000004,3.5,0.028682123978856323,4.822564102564103
L0,59.4,1.2,1.7410258039913562,11.99903846153846,1.8983333333333332,12.826666666666666,1.2449999999999999,5.794999999999999,0.9,4.5,0.7000000000000002,5.0,0.029310198720393203,9.999198717948717
L50,50.24,0.53,1.4725443837125545,5.299575320512821,1.4333333333333333,5.748333333333334,1.0583333333333333,2.8016666666666663,0.9,4.5,0.7000000000000002,5.0,0.029310198720393203,9.999198717948717
L100,47.7,0.35,1.398096478962756,3.499719551282051,1.28,2.223333333333333,0.7833333333333333,1.8083333333333336,0.9,4.5,0.7000000000000002,5.0,0.029310198720393203,9.999198717948717
L0,58.14,0.59,2.403637374860957,7.518672654690617,1.8033333333333335,12.008333333333333,1.3399999999999999,6.613333333333333,0.4,4.5,0.7500000000000002,3.0,0.04134223210975158,12.743512974051894
L50,36.78,0.55,1.5205672969966633,7.008932135728543,1.5,6.29,0.9916666666666668,2.26,0.4,4.5,0.7500000000000002,3.0,0.04134223210975158,12.743512974051894
L100,12.96,0.53,0.5357953281423805,6.754061876247504,1.1566666666666667,2.983333333333333,0.9066666666666666,1.0483333333333331,0.4,4.5,0.7500000000000002,3.0,0.04134223210975158,12.743512974051894
L0,49.36,0.63,1.1973082942097029,5.595731707317074,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333334,0.1,4.5,0.55,4.5,0.0242566510172144,8.882113821138212
L50,44.78,0.55,1.0862128325508609,4.885162601626017,1.11,4.636666666666666,1.3816666666666666,3.913333333333334,0.1,4.5,0.55,4.5,0.0242566510172144,8.882113821138212
L100,33.66,0.46,0.8164788732394367,4.085772357723577,0.7683333333333334,1.1416666666666668,1.295,2.89,0.1,4.5,0.55,4.5,0.0242566510172144,8.882113821138212
L0,62.58,0.92,1.3939895174965313,5.291527224435592,1.3183333333333334,8.048333333333334,1.825,10.573333333333334,0.5,4.5,0.9000000000000004,3.0,0.02227531987051025,5.751660026560426
L50,39.36,0.83,0.8767565901032834,4.773877822045153,0.8966666666666668,4.293333333333333,1.5949999999999998,4.256666666666667,0.5,4.5,0.9000000000000004,3.0,0.02227531987051025,5.751660026560426
L100,27.8,0.76,0.6192538924001849,4.371261620185924,0.6749999999999999,2.095,1.3883333333333334,1.9366666666666665,0.5,4.5,0.9000000000000004,3.0,0.02227531987051025,5.751660026560426
L0,63.36,1.19,1.3033951924274505,6.173618857901728,1.335,7.845,1.8083333333333333,10.776666666666666,0.6,4.5,0.5,4.5,0.020571262506746377,5.187915006640107
L50,55.68,0.76,1.1454078963756382,3.9428154050464816,1.14,3.5566666666666666,1.3516666666666666,4.993333333333333,0.6,4.5,0.5,4.5,0.020571262506746377,5.187915006640107
L100,41.54,0.56,0.8545302445302445,2.9052324037184603,0.8283333333333333,1.62,1.2349999999999999,2.4116666666666666,0.6,4.5,0.5,4.5,0.020571262506746377,5.187915006640107
L0,62.58,0.92,2.2437282256821334,7.484621513944223,1.906666666666667,11.515,1.2366666666666666,7.1066666666666665,0.5,4.5,0.9000000000000004,3.0,0.03585375879965058,8.135458167330677
L50,39.36,0.83,1.411203946354247,6.752430278884462,1.4749999999999999,5.931666666666666,1.0166666666666668,2.6183333333333336,0.5,4.5,0.9000000000000004,3.0,0.03585375879965058,8.135458167330677
L100,27.8,0.76,0.9967344946302862,6.182948207171314,1.2699999999999998,2.973333333333333,0.7933333333333333,1.0583333333333333,0.5,4.5,0.9000000000000004,3.0,0.03585375879965058,8.135458167330677
L0,55.2,1.06,1.2479792463134898,7.313537117903931,1.2416666666666667,9.790000000000001,1.901666666666667,8.831666666666667,0.9,4.5,0.9000000000000004,4.0,0.022608319679592204,6.899563318777293
L50,51.98,0.7,1.1751804569452027,4.829694323144105,1.1983333333333333,4.341666666666668,1.2933333333333332,4.208333333333333,0.9,4.5,0.9000000000000004,4.0,0.022608319679592204,6.899563318777293
L100,39.3,0.53,0.8885069634079735,3.6567685589519656,0.8716666666666667,1.6683333333333332,1.1916666666666667,2.3633333333333333,0.9,4.5,0.9000000000000004,4.0,0.022608319679592204,6.899563318777293
L0,58.7,1.01,1.5486102219376867,4.130310218978102,1.3016666666666665,7.090000000000001,1.8416666666666668,11.531666666666666,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L50,44.06,0.9,1.1623810285958174,3.6804744525547446,1.1433333333333335,3.248333333333333,1.348333333333333,5.301666666666667,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L100,22.2,0.83,0.5856754161331625,3.394215328467153,0.8516666666666666,0.8666666666666666,1.2116666666666667,3.1649999999999996,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L0,54.14,0.77,2.443303606428851,6.6928349673202625,1.8016666666666665,10.331666666666667,1.3416666666666668,8.290000000000001,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04512936103488827,8.691993464052288
L50,35.7,0.67,1.6111181889455115,5.8236356209150335,1.5483333333333331,5.776666666666666,0.9433333333333332,2.7733333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04512936103488827,8.691993464052288
L100,12.2,0.6,0.5505782046256369,5.215196078431373,1.2550000000000001,1.623333333333333,0.8083333333333332,2.408333333333333,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04512936103488827,8.691993464052288
L0,48.96,0.66,3.2857059339374453,6.393469387755101,1.9783333333333335,7.893333333333332,1.165,10.728333333333333,0.4,4.5,0.55,2.0,0.06711000682061775,9.687074829931971
L50,11.46,0.45,0.7690806781642795,4.359183673469387,1.3683333333333332,4.045,1.1233333333333333,4.505,0.4,4.5,0.55,2.0,0.06711000682061775,9.687074829931971
L100,8.0,0.36,0.536880054564942,3.4873469387755094,1.2449999999999999,2.3016666666666667,0.8183333333333334,1.7299999999999998,0.4,4.5,0.55,2.0,0.06711000682061775,9.687074829931971
L0,62.58,0.92,1.3521859102821028,4.988525896414344,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L50,39.36,0.83,0.8504640049329428,4.500517928286853,0.8933333333333334,4.234999999999999,1.5983333333333336,4.315,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L100,27.8,0.76,0.600683418118288,4.120956175298805,0.6683333333333334,2.161666666666667,1.3950000000000002,1.8699999999999999,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L0,63.96,1.45,1.803133109082172,8.473205128205128,1.8416666666666666,10.873333333333335,1.3016666666666665,7.748333333333334,0.6,4.5,1.0000000000000004,3.5,0.028191574563511134,5.843589743589744
L50,54.42,0.99,1.534185487746276,5.785153846153847,1.555,5.093333333333334,0.9366666666666666,3.4566666666666666,0.6,4.5,1.0000000000000004,3.5,0.028191574563511134,5.843589743589744
L100,48.1,0.81,1.3560147365048856,4.733307692307693,1.2966666666666666,3.025,0.7666666666666666,1.0066666666666666,0.6,4.5,1.0000000000000004,3.5,0.028191574563511134,5.843589743589744
L0,63.96,1.45,1.7723978856319078,5.768769230769231,1.8083333333333333,7.923333333333335,1.335,10.698333333333332,0.6,4.5,1.0000000000000004,3.5,0.02771103636072401,3.9784615384615387
L50,54.42,0.99,1.5080345987506008,3.9386769230769234,1.4833333333333332,3.5066666666666664,1.0083333333333333,5.043333333333334,0.6,4.5,1.0000000000000004,3.5,0.02771103636072401,3.9784615384615387
L100,48.1,0.81,1.332900848950825,3.2225538461538465,1.3216666666666665,1.5,0.7416666666666666,2.5316666666666667,0.6,4.5,1.0000000000000004,3.5,0.02771103636072401,3.9784615384615387
L0,62.58,0.92,2.109474333281948,7.743027888446217,1.8800000000000001,11.728333333333333,1.2633333333333334,6.8933333333333335,0.5,4.5,0.9000000000000004,3.0,0.03370844252607779,8.416334661354583
L50,39.36,0.83,1.3267642978264218,6.985557768924303,1.3683333333333334,6.335,1.1233333333333333,2.215,0.5,4.5,0.9000000000000004,3.0,0.03370844252607779,8.416334661354583
L100,27.8,0.76,0.9370947022249626,6.396414342629483,1.125,3.061666666666667,0.9383333333333335,0.9700000000000001,0.5,4.5,0.9000000000000004,3.0,0.03370844252607779,8.416334661354583
L0,63.96,1.45,1.7077258529553103,7.703589743589743,1.7733333333333334,10.493333333333332,1.37,8.128333333333334,0.6,4.5,1.0000000000000004,3.5,0.026699903892359447,5.312820512820513
L50,54.42,0.99,1.4530087698222012,5.2596923076923074,1.4616666666666667,4.756666666666667,1.03,3.793333333333333,0.6,4.5,1.0000000000000004,3.5,0.026699903892359447,5.312820512820513
L100,48.1,0.81,1.2842653772224895,4.303384615384616,1.21,2.0166666666666666,0.8533333333333332,2.015,0.6,4.5,1.0000000000000004,3.5,0.026699903892359447,5.312820512820513
L0,48.96,0.66,3.241578485822859,6.850680272108844,1.9866666666666666,8.62,1.1566666666666667,10.001666666666667,0.4,4.5,0.55,2.0,0.06620871090324466,10.379818594104307
L50,11.46,0.45,0.7587518269511839,4.670918367346938,1.34,4.296666666666667,1.1516666666666666,4.253333333333334,0.4,4.5,0.55,2.0,0.06620871090324466,10.379818594104307
L100,8.0,0.36,0.5296696872259573,3.7367346938775503,1.2033333333333334,2.341666666666667,0.86,1.6900000000000002,0.4,4.5,0.55,2.0,0.06620871090324466,10.379818594104307
L0,63.96,1.45,1.2262073522345025,6.67223076923077,1.3783333333333332,8.855,1.765,9.766666666666666,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
L50,54.42,0.99,1.0433115088899567,4.555523076923078,1.0016666666666667,4.045000000000001,1.49,4.505,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
L100,48.1,0.81,0.9221478055422072,3.7272461538461545,0.8116666666666665,2.055,1.2516666666666667,1.9766666666666666,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
L0,63.96,1.45,1.6846744353676122,7.612128205128204,1.7933333333333337,9.356666666666667,1.3500000000000003,9.265,0.6,4.5,1.0000000000000004,3.5,0.02633950024026911,5.24974358974359
L50,54.42,0.99,1.433395603075445,5.197246153846153,1.425,5.088333333333334,1.0666666666666667,3.4616666666666664,0.6,4.5,1.0000000000000004,3.5,0.02633950024026911,5.24974358974359
L100,48.1,0.81,1.2669299615569443,4.252292307692308,1.1666666666666667,2.6166666666666667,0.8966666666666665,1.415,0.6,4.5,1.0000000000000004,3.5,0.02633950024026911,5.24974358974359
L0,62.86,0.81,2.2848169205463775,4.327465437788019,1.4583333333333333,7.156666666666667,1.6850000000000003,11.464999999999998,0.5,4.5,0.5,2.5,0.03634770793105914,5.342549923195085
L50,20.36,0.69,0.7400393334763641,3.6863594470046084,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,0.5,4.5,0.5,2.5,0.03634770793105914,5.342549923195085
L100,10.0,0.67,0.36347707931059137,3.579508448540707,0.895,1.78,1.1683333333333332,2.2516666666666665,0.5,4.5,0.5,2.5,0.03634770793105914,5.342549923195085
L0,62.58,0.92,1.4486557730846308,5.329402390438248,1.3466666666666667,8.828333333333333,1.7966666666666666,9.793333333333333,0.5,4.5,0.9000000000000004,3.0,0.023148861826216536,5.792828685258965
L50,39.36,0.83,0.9111392014798828,4.8080478087649405,0.94,4.44,1.5516666666666665,4.11,0.5,4.5,0.9000000000000004,3.0,0.023148861826216536,5.792828685258965
L100,27.8,0.76,0.6435383587688197,4.402549800796813,0.7166666666666667,1.2716666666666667,1.3466666666666667,2.7600000000000002,0.5,4.5,0.9000000000000004,3.0,0.023148861826216536,5.792828685258965
L0,59.4,1.2,1.8083513410448708,10.043269230769228,1.9266666666666667,10.321666666666667,1.2166666666666668,8.3,0.9,4.5,0.7000000000000002,5.0,0.03044362527011567,8.369391025641024
L50,50.24,0.53,1.5294877335706114,4.435777243589743,1.4883333333333335,4.358333333333333,1.0033333333333332,4.191666666666666,0.9,4.5,0.7000000000000002,5.0,0.03044362527011567,8.369391025641024
L100,47.7,0.35,1.4521609253845176,2.929286858974358,1.375,2.7283333333333335,0.6883333333333334,1.3033333333333335,0.9,4.5,0.7000000000000002,5.0,0.03044362527011567,8.369391025641024
L0,56.44,1.0,1.8103396226415098,12.8130081300813,1.8549999999999998,12.765,1.2883333333333333,5.8566666666666665,0.4,4.5,0.8500000000000003,5.0,0.032075471698113214,12.8130081300813
L50,49.1,0.37,1.5749056603773588,4.740813008130081,1.5883333333333336,5.07,0.9033333333333333,3.4800000000000004,0.4,4.5,0.8500000000000003,5.0,0.032075471698113214,12.8130081300813
L100,42.86,0.27,1.3747547169811323,3.459512195121951,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333334,0.4,4.5,0.8500000000000003,5.0,0.032075471698113214,12.8130081300813
L0,63.46,1.29,1.7543127839065542,11.71089912280702,1.6766666666666665,13.385,1.4666666666666668,5.236666666666667,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L50,47.08,0.57,1.3014977287475664,5.1745833333333335,1.3183333333333336,4.696666666666666,1.1733333333333331,3.853333333333333,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L100,43.56,0.42,1.2041894873458794,3.8128508771929823,1.265,2.6166666666666667,0.7983333333333333,1.415,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L0,63.96,1.45,1.7083661701105237,7.157794871794873,1.785,8.63,1.3583333333333334,9.991666666666665,0.6,4.5,1.0000000000000004,3.5,0.026709915104917506,4.936410256410257
L50,54.42,0.99,1.4535535800096107,4.887046153846154,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,0.6,4.5,1.0000000000000004,3.5,0.026709915104917506,4.936410256410257
L100,48.1,0.81,1.2847469165465322,3.9984923076923082,1.2083333333333333,2.5766666666666667,0.855,1.455,0.6,4.5,1.0000000000000004,3.5,0.026709915104917506,4.936410256410257
L0,62.58,0.92,1.4237343918606442,5.655006640106242,1.3066666666666669,9.235,1.8366666666666667,9.386666666666668,0.5,4.5,0.9000000000000004,3.0,0.022750629464056316,6.146746347941567
L50,39.36,0.83,0.8954647757052566,5.1017994687915005,0.9500000000000001,4.933333333333333,1.5416666666666667,3.616666666666667,0.5,4.5,0.9000000000000004,3.0,0.022750629464056316,6.146746347941567
L100,27.8,0.76,0.6324674991007656,4.671527224435591,0.695,1.26,1.3683333333333332,2.771666666666667,0.5,4.5,0.9000000000000004,3.0,0.022750629464056316,6.146746347941567
L0,55.2,1.06,1.3704533042053524,6.329141193595342,1.415,7.665,1.7283333333333335,10.956666666666669,0.9,4.5,0.9000000000000004,4.0,0.0248270526124158,5.970887918486172
L50,51.98,0.7,1.2905101947933733,4.17962154294032,1.2933333333333334,4.166666666666667,1.1983333333333333,4.383333333333334,0.9,4.5,0.9000000000000004,4.0,0.0248270526124158,5.970887918486172
L100,39.3,0.53,0.9757031676679409,3.164570596797671,0.9283333333333333,1.8416666666666668,1.135,2.19,0.9,4.5,0.9000000000000004,4.0,0.0248270526124158,5.970887918486172
L0,63.96,1.45,1.872287361845267,8.134871794871795,1.918333333333333,10.823333333333332,1.225,7.798333333333335,0.6,4.5,1.0000000000000004,3.5,0.029272785519782157,5.610256410256411
L50,54.42,0.99,1.593024987986545,5.554153846153847,1.6116666666666664,4.75,0.8799999999999999,3.7999999999999994,0.6,4.5,1.0000000000000004,3.5,0.029272785519782157,5.610256410256411
L100,48.1,0.81,1.4080209835015218,4.544307692307693,1.3433333333333335,2.66,0.7200000000000001,1.3716666666666668,0.6,4.5,1.0000000000000004,3.5,0.029272785519782157,5.610256410256411
L0,62.58,0.92,1.361028981039001,4.998911022576363,1.2933333333333332,8.02,1.8499999999999999,10.601666666666667,0.5,4.5,0.9000000000000004,3.0,0.021748625456040286,5.433598937583002
L50,39.36,0.83,0.8560258979497456,4.509887118193892,0.8716666666666667,4.236666666666667,1.6199999999999999,4.3133333333333335,0.5,4.5,0.9000000000000004,3.0,0.021748625456040286,5.433598937583002
L100,27.8,0.76,0.60461178767792,4.129535192563082,0.6566666666666666,1.3816666666666668,1.406666666666667,2.65,0.5,4.5,0.9000000000000004,3.0,0.021748625456040286,5.433598937583002
L0,58.7,1.01,1.6496065407597094,5.1040632603406335,1.3816666666666666,8.683333333333334,1.7616666666666667,9.938333333333333,0.8,4.5,0.8000000000000003,3.0,0.028102326077678184,5.05352798053528
L50,44.06,0.9,1.2381884869825008,4.548175182481753,1.2249999999999999,4.080000000000001,1.2666666666666666,4.47,0.8,4.5,0.8000000000000003,3.0,0.028102326077678184,5.05352798053528
L100,22.2,0.83,0.6238716389244556,4.194428223844283,0.9049999999999999,1.0833333333333333,1.1583333333333334,2.9483333333333337,0.8,4.5,0.8000000000000003,3.0,0.028102326077678184,5.05352798053528
L0,56.44,1.0,1.8401316262353997,10.072154471544714,1.8816666666666666,9.581666666666665,1.2616666666666667,9.040000000000001,0.4,4.5,0.8500000000000003,5.0,0.03260332434860737,10.072154471544714
L50,49.1,0.37,1.600823225516622,3.726697154471544,1.5983333333333334,4.198333333333333,0.8933333333333332,4.351666666666667,0.4,4.5,0.8500000000000003,5.0,0.03260332434860737,10.072154471544714
L100,42.86,0.27,1.3973784815813117,2.719481707317073,1.3583333333333332,2.7383333333333337,0.705,1.2933333333333332,0.4,4.5,0.8500000000000003,5.0,0.03260332434860737,10.072154471544714
L0,63.96,1.45,1.2723101874098992,6.06174358974359,1.43,7.623333333333334,1.7133333333333332,10.998333333333335,0.6,4.5,1.0000000000000004,3.5,0.01989227935287522,4.180512820512821
L50,54.42,0.99,1.0825378423834695,4.138707692307692,1.05,3.978333333333333,1.4416666666666664,4.571666666666666,0.6,4.5,1.0000000000000004,3.5,0.01989227935287522,4.180512820512821
L100,48.1,0.81,0.9568186368732982,3.386215384615385,0.8316666666666667,1.985,1.2316666666666667,2.046666666666667,0.6,4.5,1.0000000000000004,3.5,0.01989227935287522,4.180512820512821
L0,62.86,0.81,2.326399914181506,3.947350230414747,1.45,6.43,1.6933333333333334,12.191666666666668,0.5,4.5,0.5,2.5,0.037009225488092684,4.873271889400922
L50,20.36,0.69,0.753507830937567,3.3625576036866356,1.0633333333333332,2.405,1.4283333333333335,6.1450000000000005,0.5,4.5,0.5,2.5,0.037009225488092684,4.873271889400922
L100,10.0,0.67,0.37009225488092684,3.2650921658986176,0.9366666666666665,1.74,1.1266666666666667,2.2916666666666665,0.5,4.5,0.5,2.5,0.037009225488092684,4.873271889400922
L0,55.1,0.8,1.6458399482566002,4.467973856209151,1.4266666666666667,5.6433333333333335,1.7166666666666668,12.978333333333333,0.5,4.5,0.8500000000000003,3.0,0.029870053507379313,5.5849673202614385
L50,41.42,0.7,1.2372176162756512,3.909477124183007,1.1833333333333331,4.346666666666667,1.3083333333333333,4.203333333333334,0.5,4.5,0.8500000000000003,3.0,0.029870053507379313,5.5849673202614385
