Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation PMM Durations,Ablation PMM Errors,Ablation SGD Durations,Ablation SGD Errors
L0,63.46,1.29,1.7598035907419427,10.616096491228072,1.748333333333333,11.958333333333334,1.3950000000000002,6.663333333333333,1.0,4.5,0.9000000000000004,4.5,0.0277309106640709,8.229532163742691,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3055712740644605,4.690833333333334,1.2866666666666666,4.088333333333334,1.205,4.461666666666667,1.0,4.5,0.9000000000000004,4.5,0.0277309106640709,8.229532163742691,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.207958468526931,3.4564035087719303,1.2383333333333333,2.716666666666667,0.8250000000000001,1.315,1.0,4.5,0.9000000000000004,4.5,0.0277309106640709,8.229532163742691,6.0,1.7,70.22,0.81
L0,30.66,0.46,2.9199999999999995,9.583333333333336,1.81,11.505,1.3333333333333333,7.116666666666667,1.0,4.5,0.9000000000000004,1.5,0.0952380952380952,20.833333333333336,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.6990476190476189,6.041666666666667,1.2866666666666668,5.696666666666666,1.205,2.853333333333333,1.0,4.5,0.9000000000000004,1.5,0.0952380952380952,20.833333333333336,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.5942857142857142,3.958333333333334,1.1166666666666665,2.3816666666666664,0.9466666666666668,1.6499999999999997,1.0,4.5,0.9000000000000004,1.5,0.0952380952380952,20.833333333333336,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.2257082224022842,4.448426966292136,1.3016666666666667,7.09,1.8416666666666668,11.531666666666666,1.0,4.5,0.55,5.0,0.0190801404483543,4.196629213483146,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1306891229694795,3.483202247191012,1.1433333333333335,3.248333333333333,1.3483333333333334,5.301666666666667,1.0,4.5,0.55,5.0,0.0190801404483543,4.196629213483146,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.940269321294903,3.273370786516854,0.8516666666666667,0.8666666666666667,1.211666666666667,3.1650000000000005,1.0,4.5,0.55,5.0,0.0190801404483543,4.196629213483146,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.3013212199870212,8.156798245614036,1.3133333333333337,9.796666666666669,1.83,8.825,1.0,4.5,0.9000000000000004,4.5,0.0205061648280337,6.323099415204679,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9654302401038286,3.6041666666666665,0.9816666666666666,3.1316666666666664,1.5099999999999998,5.418333333333333,1.0,4.5,0.9000000000000004,4.5,0.0205061648280337,6.323099415204679,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.8932485399091499,2.655701754385965,0.8649999999999999,1.4883333333333333,1.1983333333333333,2.543333333333333,1.0,4.5,0.9000000000000004,4.5,0.0205061648280337,6.323099415204679,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.3143618862210684,8.461381578947371,1.3783333333333332,8.855,1.765,9.766666666666666,1.0,4.5,0.9000000000000004,4.5,0.0207116590958252,6.559210526315791,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9751049102314512,3.738750000000001,1.0016666666666667,4.045000000000001,1.49,4.505,1.0,4.5,0.9000000000000004,4.5,0.0207116590958252,6.559210526315791,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9021998702141466,2.754868421052632,0.8116666666666665,2.055,1.2516666666666667,1.9766666666666663,1.0,4.5,0.9000000000000004,4.5,0.0207116590958252,6.559210526315791,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.2703244974341164,4.065980024968789,1.3983333333333334,5.903333333333333,1.7450000000000003,12.718333333333334,1.0,4.5,0.55,5.0,0.019774665277617,3.8358302122347063,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1718466643515837,3.1837390761548066,1.163333333333333,3.236666666666667,1.3283333333333334,5.3133333333333335,1.0,4.5,0.55,5.0,0.019774665277617,3.8358302122347063,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.974495504880966,2.991947565543071,0.855,1.1016666666666666,1.2083333333333333,2.93,1.0,4.5,0.55,5.0,0.019774665277617,3.8358302122347063,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.119124898715129,6.227665418227217,1.2266666666666668,9.028333333333334,1.916666666666667,9.593333333333334,1.0,4.5,0.55,5.0,0.0174209978006713,5.875156054931336,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0323683296677857,4.876379525593009,1.065,4.645,1.4266666666666663,3.905,1.0,4.5,0.55,5.0,0.0174209978006713,5.875156054931336,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8585067716170853,4.582621722846443,0.7183333333333333,2.013333333333333,1.345,2.018333333333333,1.0,4.5,0.55,5.0,0.0174209978006713,5.875156054931336,6.0,2.02,56.54,1.22
L0,49.56,0.67,2.2800290866783013,6.451926147704592,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,1.0,4.5,0.6000000000000001,2.0,0.0460054295132829,9.629740518962077,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.5336629823540818,5.392654690618763,1.0216666666666667,5.078333333333333,1.4699999999999998,3.471666666666667,1.0,4.5,0.6000000000000001,2.0,0.0460054295132829,9.629740518962077,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3496412643009501,4.2370858283433135,0.7250000000000001,1.9516666666666669,1.3383333333333332,2.08,1.0,4.5,0.6000000000000001,2.0,0.0460054295132829,9.629740518962077,6.0,0.38,41.4,3.07
L0,64.24,1.06,1.1494887525562372,4.910274656679152,1.225,8.028333333333334,1.9183333333333337,10.593333333333332,1.0,4.5,0.55,5.0,0.0178936605316973,4.632334581772785,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0603783231083843,3.8448377028714114,1.0683333333333334,3.411666666666666,1.4233333333333331,5.138333333333333,1.0,4.5,0.55,5.0,0.0178936605316973,4.632334581772785,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.881799591002045,3.613220973782772,0.7983333333333333,0.9283333333333332,1.265,3.103333333333333,1.0,4.5,0.55,5.0,0.0178936605316973,4.632334581772785,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.2052590963460277,5.00621722846442,1.2566666666666666,7.843333333333334,1.8866666666666667,10.778333333333334,1.0,4.5,0.55,5.0,0.0187618165682756,4.722846441947566,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.111825249836015,3.91996254681648,1.1033333333333333,2.4766666666666666,1.388333333333333,6.073333333333334,1.0,4.5,0.55,5.0,0.0187618165682756,4.722846441947566,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.924582320484624,3.683820224719102,0.8816666666666668,2.2900000000000005,1.1816666666666666,1.7416666666666665,1.0,4.5,0.55,5.0,0.0187618165682756,4.722846441947566,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.281478566192075,5.112084893882646,1.42,7.633333333333333,1.7233333333333334,10.988333333333337,1.0,4.5,0.55,5.0,0.0199482964849326,4.822721598002496,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.18213604969711,4.002858926342071,1.1866666666666668,3.645,1.305,4.905000000000001,1.0,4.5,0.55,5.0,0.0199482964849326,4.822721598002496,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.983052050777482,3.761722846441947,0.8400000000000002,1.5983333333333334,1.2233333333333334,2.433333333333333,1.0,4.5,0.55,5.0,0.0199482964849326,4.822721598002496,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.3013212199870217,8.156798245614036,1.3133333333333337,9.796666666666669,1.83,8.825000000000001,1.0,4.5,0.9000000000000004,4.5,0.0205061648280337,6.323099415204679,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9654302401038288,3.6041666666666665,0.9816666666666668,3.1316666666666664,1.5099999999999998,5.418333333333333,1.0,4.5,0.9000000000000004,4.5,0.0205061648280337,6.323099415204679,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.8932485399091502,2.655701754385965,0.8650000000000001,1.4883333333333333,1.1983333333333333,2.543333333333333,1.0,4.5,0.9000000000000004,4.5,0.0205061648280337,6.323099415204679,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.9663951979234264,8.86780701754386,1.84,9.873333333333331,1.3033333333333337,8.748333333333333,1.0,4.5,0.9000000000000004,4.5,0.030986372485399,6.874269005847954,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4588384166125894,3.918333333333333,1.5583333333333331,3.8600000000000008,0.9333333333333336,4.69,1.0,4.5,0.9000000000000004,4.5,0.030986372485399,6.874269005847954,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3497663854639843,2.8871929824561406,1.376666666666667,1.94,0.6866666666666666,2.091666666666667,1.0,4.5,0.9000000000000004,4.5,0.030986372485399,6.874269005847954,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.89913281418992,11.76747807017544,1.8983333333333328,12.826666666666666,1.245,5.794999999999999,1.0,4.5,0.9000000000000004,4.5,0.0299264546831062,9.122076023391813,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4089374864806403,5.199583333333333,1.4333333333333331,5.748333333333334,1.0583333333333331,2.8016666666666663,1.0,4.5,0.9000000000000004,4.5,0.0299264546831062,9.122076023391813,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3035963659961065,3.8312719298245614,1.28,2.223333333333333,0.7833333333333333,1.8083333333333336,1.0,4.5,0.9000000000000004,4.5,0.0299264546831062,9.122076023391813,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.6582382220164371,8.448901373283396,1.8033333333333332,12.008333333333333,1.34,6.613333333333333,1.0,4.5,0.55,5.0,0.0258131728209283,7.970661672908864,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.5296886213682142,6.615649188514357,1.5,6.29,0.9916666666666668,2.26,1.0,4.5,0.55,5.0,0.0258131728209283,7.970661672908864,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.2720731566153491,6.217116104868914,1.1566666666666667,2.983333333333333,0.9066666666666666,1.0483333333333331,1.0,4.5,0.55,5.0,0.0258131728209283,7.970661672908864,6.0,2.02,56.54,1.22
L0,61.38,0.93,1.0926725623061906,5.692016806722691,1.221666666666667,8.788333333333334,1.9216666666666669,9.833333333333334,1.0,4.5,0.6000000000000001,5.0,0.0178017686918571,6.12044817927171,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.0698862983806134,4.896358543417368,1.11,4.636666666666666,1.3816666666666666,3.913333333333334,1.0,4.5,0.6000000000000001,5.0,0.0178017686918571,6.12044817927171,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.9374411393131964,3.978291316526612,0.7683333333333334,1.1416666666666668,1.295,2.89,1.0,4.5,0.6000000000000001,5.0,0.0178017686918571,6.12044817927171,6.0,2.25,52.94,1.1
L0,30.66,0.46,2.002879746835443,7.064751773049647,1.3183333333333334,8.048333333333334,1.825,10.573333333333334,1.0,4.5,0.9000000000000004,1.5,0.0653254972875226,15.358156028368796,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.4794891500904158,4.453865248226951,0.8966666666666668,4.293333333333333,1.5949999999999998,4.256666666666667,1.0,4.5,0.9000000000000004,1.5,0.0653254972875226,15.358156028368796,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.407631103074141,2.9180496453900715,0.6749999999999999,2.095,1.3883333333333334,1.9366666666666663,1.0,4.5,0.9000000000000004,1.5,0.0653254972875226,15.358156028368796,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.2281869043484968,5.169650436953808,1.335,7.845,1.8083333333333331,10.776666666666666,1.0,4.5,0.55,5.0,0.0191187251610911,4.877028714107366,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.132975653046263,4.047933832709114,1.14,3.556666666666666,1.3516666666666666,4.993333333333333,1.0,4.5,0.55,5.0,0.0191187251610911,4.877028714107366,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9421707759385728,3.8040823970037456,0.8283333333333333,1.62,1.235,2.411666666666666,1.0,4.5,0.55,5.0,0.0191187251610911,4.877028714107366,6.0,2.02,56.54,1.22
L0,30.66,0.46,3.22378164556962,9.992765957446808,1.906666666666667,11.515,1.2366666666666666,7.1066666666666665,1.0,4.5,0.9000000000000004,1.5,0.1051461723930078,21.72340425531915,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7717729053646775,6.299787234042553,1.475,5.931666666666666,1.0166666666666668,2.6183333333333336,1.0,4.5,0.9000000000000004,1.5,0.1051461723930078,21.72340425531915,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6561121157323689,4.127446808510639,1.2699999999999998,2.973333333333333,0.7933333333333333,1.0583333333333331,1.0,4.5,0.9000000000000004,1.5,0.1051461723930078,21.72340425531915,6.0,0.15,24.08,3.28
L0,61.38,0.93,1.1672797748937638,6.173949579831933,1.2416666666666667,9.79,1.901666666666667,8.831666666666667,1.0,4.5,0.6000000000000001,5.0,0.0190172658014624,6.638655462184874,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.142937674667892,5.3109243697479,1.1983333333333333,4.341666666666668,1.2933333333333332,4.208333333333333,1.0,4.5,0.6000000000000001,5.0,0.0190172658014624,6.638655462184874,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.0014492171050111,4.315126050420169,0.8716666666666667,1.6683333333333332,1.1916666666666669,2.3633333333333333,1.0,4.5,0.6000000000000001,5.0,0.0190172658014624,6.638655462184874,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.2257082224022842,4.448426966292136,1.3016666666666663,7.090000000000001,1.8416666666666668,11.531666666666666,1.0,4.5,0.55,5.0,0.0190801404483543,4.196629213483146,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1306891229694795,3.483202247191012,1.1433333333333335,3.248333333333333,1.348333333333333,5.301666666666667,1.0,4.5,0.55,5.0,0.0190801404483543,4.196629213483146,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.940269321294903,3.273370786516854,0.8516666666666666,0.8666666666666666,1.211666666666667,3.165,1.0,4.5,0.55,5.0,0.0190801404483543,4.196629213483146,6.0,2.02,56.54,1.22
L0,61.38,0.93,1.623147467554841,6.928760504201682,1.8016666666666663,10.331666666666669,1.3416666666666668,8.290000000000001,1.0,4.5,0.6000000000000001,5.0,0.0264442402664522,7.450280112044819,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.589298840013782,5.960224089635855,1.5483333333333331,5.776666666666666,0.9433333333333332,2.773333333333333,1.0,4.5,0.6000000000000001,5.0,0.0264442402664522,7.450280112044819,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.3925536924313768,4.842682072829133,1.255,1.623333333333333,0.8083333333333332,2.408333333333333,1.0,4.5,0.6000000000000001,5.0,0.0264442402664522,7.450280112044819,6.0,2.25,52.94,1.1
L0,63.46,1.29,1.8908966039368376,8.056842105263158,1.9783333333333333,7.893333333333332,1.165,10.728333333333332,1.0,4.5,0.9000000000000004,4.5,0.0297966688297642,6.245614035087719,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4028271685052995,3.56,1.3683333333333332,4.045,1.1233333333333333,4.505,1.0,4.5,0.9000000000000004,4.5,0.0297966688297642,6.245614035087719,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2979428942245297,2.623157894736842,1.245,2.3016666666666667,0.8183333333333334,1.7299999999999998,1.0,4.5,0.9000000000000004,4.5,0.0297966688297642,6.245614035087719,6.0,1.7,70.22,0.81
L0,30.66,0.46,1.9428164556962024,6.660212765957448,1.2416666666666667,7.213333333333334,1.9016666666666664,11.408333333333331,1.0,4.5,0.9000000000000004,1.5,0.0633664858348402,14.47872340425532,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.4651100060277275,4.198829787234043,0.8933333333333334,4.234999999999999,1.5983333333333336,4.315,1.0,4.5,0.9000000000000004,1.5,0.0633664858348402,14.47872340425532,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.3954068716094033,2.750957446808511,0.6683333333333334,2.161666666666667,1.3950000000000002,1.87,1.0,4.5,0.9000000000000004,1.5,0.0633664858348402,14.47872340425532,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.744992090133889,7.53976279650437,1.8416666666666663,10.873333333333337,1.3016666666666663,7.748333333333334,1.0,4.5,0.55,5.0,0.0271636377667168,7.1129837702871415,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.609717174055639,5.903776529338328,1.555,5.093333333333334,0.9366666666666666,3.4566666666666666,1.0,4.5,0.55,5.0,0.0271636377667168,7.1129837702871415,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.3386240691438052,5.548127340823971,1.2966666666666666,3.025,0.7666666666666666,1.0066666666666666,1.0,4.5,0.55,5.0,0.0271636377667168,7.1129837702871415,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.899819165044344,7.315657894736844,1.8083333333333331,7.923333333333335,1.335,10.698333333333332,1.0,4.5,0.9000000000000004,4.5,0.0299372701708847,5.671052631578949,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.409446679645252,3.2325000000000004,1.4833333333333332,3.5066666666666664,1.0083333333333333,5.043333333333334,1.0,4.5,0.9000000000000004,4.5,0.0299372701708847,5.671052631578949,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.304067488643738,2.3818421052631584,1.3216666666666663,1.5,0.7416666666666666,2.5316666666666667,1.0,4.5,0.9000000000000004,4.5,0.0299372701708847,5.671052631578949,6.0,1.7,70.22,0.81
L0,30.66,0.46,3.030886075949367,10.337765957446807,1.88,11.728333333333332,1.2633333333333334,6.8933333333333335,1.0,4.5,0.9000000000000004,1.5,0.0988547317661241,22.47340425531915,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7255937311633514,6.517287234042553,1.3683333333333334,6.335,1.1233333333333333,2.215,1.0,4.5,0.9000000000000004,1.5,0.0988547317661241,22.47340425531915,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6168535262206148,4.269946808510638,1.125,3.061666666666667,0.9383333333333336,0.97,1.0,4.5,0.9000000000000004,1.5,0.0988547317661241,22.47340425531915,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.652661187637458,6.854931335830212,1.7733333333333334,10.493333333333332,1.37,8.128333333333334,1.0,4.5,0.55,5.0,0.0257263572172705,6.466916354556804,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.524543928695451,5.367540574282147,1.461666666666667,4.756666666666667,1.03,3.793333333333333,1.0,4.5,0.55,5.0,0.0257263572172705,6.466916354556804,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.2677948836670911,5.044194756554307,1.21,2.0166666666666666,0.8533333333333332,2.015,1.0,4.5,0.55,5.0,0.0257263572172705,6.466916354556804,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.865501622323167,8.633004385964913,1.9866666666666664,8.62,1.1566666666666667,10.001666666666669,1.0,4.5,0.9000000000000004,4.5,0.0293964957819597,6.692251461988304,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.383987021414666,3.814583333333333,1.34,4.296666666666667,1.1516666666666666,4.253333333333334,1.0,4.5,0.9000000000000004,4.5,0.0293964957819597,6.692251461988304,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2805113562621675,2.8107456140350875,1.2033333333333334,2.341666666666667,0.86,1.6900000000000002,1.0,4.5,0.9000000000000004,4.5,0.0293964957819597,6.692251461988304,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.3143618862210684,8.461381578947371,1.3783333333333332,8.855,1.765,9.766666666666666,1.0,4.5,0.9000000000000004,4.5,0.0207116590958252,6.559210526315791,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9751049102314512,3.738750000000001,1.0016666666666667,4.045000000000001,1.49,4.505,1.0,4.5,0.9000000000000004,4.5,0.0207116590958252,6.559210526315791,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9021998702141466,2.754868421052632,0.8116666666666665,2.055,1.2516666666666667,1.9766666666666663,1.0,4.5,0.9000000000000004,4.5,0.0207116590958252,6.559210526315791,6.0,1.7,70.22,0.81
L0,30.66,0.46,3.038971518987342,8.349326241134753,1.7933333333333337,9.356666666666667,1.3500000000000003,9.265,1.0,4.5,0.9000000000000004,1.5,0.0991184448462929,18.15070921985816,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7275293851717902,5.2637056737588654,1.425,5.088333333333334,1.0666666666666669,3.4616666666666664,1.0,4.5,0.9000000000000004,1.5,0.0991184448462929,18.15070921985816,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.618499095840868,3.44863475177305,1.1666666666666667,2.6166666666666667,0.8966666666666665,1.415,1.0,4.5,0.9000000000000004,1.5,0.0991184448462929,18.15070921985816,6.0,0.15,24.08,3.28
L0,63.46,1.29,1.3953512870430456,6.559385964912281,1.4583333333333333,7.156666666666667,1.6850000000000005,11.464999999999998,1.0,4.5,0.9000000000000004,4.5,0.021987886653688,5.084795321637428,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.0351897036556348,2.898333333333333,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,1.0,4.5,0.9000000000000004,4.5,0.021987886653688,5.084795321637428,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9577923426346528,2.1356140350877197,0.895,1.78,1.1683333333333332,2.2516666666666665,1.0,4.5,0.9000000000000004,4.5,0.021987886653688,5.084795321637428,6.0,1.7,70.22,0.81
L0,30.66,0.46,2.081424050632912,7.115319148936171,1.346666666666667,8.828333333333333,1.7966666666666666,9.793333333333331,1.0,4.5,0.9000000000000004,1.5,0.0678872814948764,15.46808510638298,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.4982926461723929,4.485744680851064,0.94,4.44,1.5516666666666663,4.11,1.0,4.5,0.9000000000000004,1.5,0.0678872814948764,15.46808510638298,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4236166365280289,2.9389361702127665,0.7166666666666667,1.2716666666666667,1.346666666666667,2.76,1.0,4.5,0.9000000000000004,1.5,0.0678872814948764,15.46808510638298,6.0,0.15,24.08,3.28
L0,63.46,1.29,1.9725723556132384,9.849451754385964,1.9266666666666667,10.321666666666667,1.2166666666666668,8.3,1.0,4.5,0.9000000000000004,4.5,0.0310837118754055,7.635233918128654,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4634211550940948,4.352083333333333,1.4883333333333335,4.358333333333333,1.0033333333333332,4.191666666666666,1.0,4.5,0.9000000000000004,4.5,0.0310837118754055,7.635233918128654,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.354006489292667,3.206798245614035,1.375,2.728333333333333,0.6883333333333334,1.3033333333333337,1.0,4.5,0.9000000000000004,4.5,0.0310837118754055,7.635233918128654,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.7697789095960177,8.342372034956306,1.855,12.765,1.288333333333333,5.8566666666666665,1.0,4.5,0.55,5.0,0.0275494848940849,7.87016229712859,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6325824748234747,6.5322347066167294,1.5883333333333336,5.07,0.9033333333333332,3.4800000000000004,1.0,4.5,0.55,5.0,0.0275494848940849,7.87016229712859,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.357638615580507,6.1387265917603,1.3166666666666669,3.178333333333333,0.7466666666666667,0.8533333333333334,1.0,4.5,0.55,5.0,0.0275494848940849,7.87016229712859,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.7543127839065542,11.71089912280702,1.6766666666666663,13.385,1.4666666666666668,5.236666666666667,1.0,4.5,0.9000000000000004,4.5,0.0276443867618429,9.078216374269006,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3014977287475664,5.1745833333333335,1.3183333333333336,4.696666666666666,1.1733333333333331,3.853333333333333,1.0,4.5,0.9000000000000004,4.5,0.0276443867618429,9.078216374269006,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2041894873458794,3.8128508771929823,1.265,2.6166666666666667,0.7983333333333333,1.415,1.0,4.5,0.9000000000000004,4.5,0.0276443867618429,9.078216374269006,6.0,1.7,70.22,0.81
L0,30.66,0.46,3.0817088607594934,7.850992907801421,1.785,8.63,1.3583333333333334,9.991666666666664,1.0,4.5,0.9000000000000004,1.5,0.1005123568414707,17.06737588652483,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7377606992163953,4.9495390070922,1.4533333333333334,4.836666666666667,1.038333333333333,3.713333333333333,1.0,4.5,0.9000000000000004,1.5,0.1005123568414707,17.06737588652483,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6271971066907776,3.2428014184397176,1.2083333333333333,2.5766666666666667,0.855,1.455,1.0,4.5,0.9000000000000004,1.5,0.1005123568414707,17.06737588652483,6.0,0.15,24.08,3.28
L0,49.56,0.67,2.127466550319953,6.189810379241518,1.3066666666666669,9.235,1.836666666666667,9.386666666666668,1.0,4.5,0.6000000000000001,2.0,0.0429270893930579,9.238522954091817,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.4979542369594725,5.173572854291418,0.95,4.933333333333333,1.5416666666666667,3.616666666666667,1.0,4.5,0.6000000000000001,2.0,0.0429270893930579,9.238522954091817,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3262458793872406,4.0649500998004,0.695,1.26,1.3683333333333332,2.771666666666667,1.0,4.5,0.6000000000000001,2.0,0.0429270893930579,9.238522954091817,6.0,0.38,41.4,3.07
L0,61.38,0.93,1.2818341564258644,5.342941176470589,1.415,7.665,1.7283333333333335,10.956666666666669,1.0,4.5,0.6000000000000001,5.0,0.0208835802610926,5.745098039215686,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.2551031736916658,4.59607843137255,1.2933333333333334,4.166666666666667,1.1983333333333333,4.383333333333334,1.0,4.5,0.6000000000000001,5.0,0.0208835802610926,5.745098039215686,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.0997293365491367,3.734313725490196,0.9283333333333332,1.8416666666666668,1.135,2.19,1.0,4.5,0.6000000000000001,5.0,0.0208835802610926,5.745098039215686,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.8119165026816373,7.238701622971287,1.918333333333333,10.823333333333332,1.225,7.798333333333335,1.0,4.5,0.55,5.0,0.0282054250106107,6.82896379525593,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6714534861287955,5.668039950062422,1.6116666666666664,4.75,0.8799999999999999,3.8,1.0,4.5,0.55,5.0,0.0282054250106107,6.82896379525593,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.3899633445228998,5.3265917602996256,1.3433333333333335,2.66,0.7200000000000001,1.3716666666666668,1.0,4.5,0.55,5.0,0.0282054250106107,6.82896379525593,6.0,2.02,56.54,1.22
L0,49.56,0.67,2.0337667248400235,5.471666666666668,1.2933333333333332,8.02,1.85,10.601666666666668,1.0,4.5,0.6000000000000001,2.0,0.041036455303471,8.166666666666668,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.4760228815202637,4.573333333333334,0.8716666666666667,4.236666666666667,1.62,4.3133333333333335,1.0,4.5,0.6000000000000001,2.0,0.041036455303471,8.166666666666668,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3118770603063797,3.5933333333333337,0.6566666666666666,1.3816666666666668,1.406666666666667,2.65,1.0,4.5,0.6000000000000001,2.0,0.041036455303471,8.166666666666668,6.0,0.38,41.4,3.07
L0,64.24,1.06,1.3056457151676504,5.49717852684145,1.3816666666666666,8.683333333333334,1.7616666666666667,9.938333333333333,1.0,4.5,0.55,5.0,0.0203244974341166,5.186017478152311,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.2044297179457495,4.304394506866418,1.225,4.080000000000001,1.2666666666666666,4.47,1.0,4.5,0.55,5.0,0.0203244974341166,5.186017478152311,6.0,3.09,55.78,0.6
